year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.19454608857631683,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.500712513923645,1
2021,1,round_of_64,Syracuse,San Diego St,1,0.6891630291938782,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.356594443321228,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8599263429641724,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.044870756566524506,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6255271434783936,1
2021,1,round_of_64,UCLA,BYU,1,0.7932535409927368,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.18741066753864288,0
2021,1,round_of_64,USC,Drake,1,0.8861104249954224,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.32509997487068176,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9555505514144897,1
2021,1,round_of_64,Virginia,Ohio,0,0.6723983287811279,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.23660767078399658,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.7364339828491211,1
2021,1,round_of_64,Winthrop,Villanova,0,0.03172473981976509,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.596772313117981,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.12560445070266724,0
2021,2,round_of_32,Alabama,Maryland,1,0.7908703088760376,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.7618260383605957,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9033370018005371,1
2021,2,round_of_32,Colorado,Florida St,0,0.810589075088501,1
2021,2,round_of_32,Creighton,Ohio,1,0.8734322190284729,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9099250435829163,1
2021,2,round_of_32,Florida St,Colorado,1,0.23204374313354492,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9578431248664856,1
2021,2,round_of_32,Houston,Rutgers,1,0.8270698189735413,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6861299276351929,1
2021,2,round_of_32,Iowa,Oregon,0,0.49405354261398315,0
2021,2,round_of_32,Kansas,USC,0,0.36755281686782837,0
2021,2,round_of_32,LSU,Michigan,0,0.17564192414283752,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.3375597894191742,0
2021,2,round_of_32,Maryland,Alabama,0,0.18768812716007233,0
2021,2,round_of_32,Michigan,LSU,1,0.9054189920425415,1
2021,2,round_of_32,North Texas,Villanova,0,0.1323317289352417,0
2021,2,round_of_32,Ohio,Creighton,0,0.10972148925065994,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.04699151962995529,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.43297645449638367,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.0719514787197113,0
2021,2,round_of_32,Oregon,Iowa,1,0.5356622934341431,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6249245405197144,1
2021,2,round_of_32,Rutgers,Houston,0,0.13448259234428406,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.744049608707428,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.2828408181667328,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.8695606589317322,1
2021,2,round_of_32,USC,Kansas,1,0.6663793921470642,1
2021,2,round_of_32,Villanova,North Texas,1,0.8289288878440857,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.3054429292678833,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.06845768541097641,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.6766719818115234,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8956431150436401,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.8725930452346802,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.04996352642774582,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.16339701414108276,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9095590710639954,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8602780103683472,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.3411913216114044,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.9239400625228882,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.08150385320186615,0
2021,3,sweet_sixteen,Oregon,USC,0,0.4121007025241852,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.6645079255104065,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.11892354488372803,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.3204342722892761,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6422123312950134,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.08145037293434143,0
2021,4,elite_eight,Arkansas,Baylor,0,0.04409400746226311,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9507694840431213,1
2021,4,elite_eight,Gonzaga,USC,1,0.7519221901893616,1
2021,4,elite_eight,Houston,Oregon St,1,0.8774717450141907,1
2021,4,elite_eight,Michigan,UCLA,0,0.772246778011322,1
2021,4,elite_eight,Oregon St,Houston,0,0.18642312288284302,0
2021,4,elite_eight,UCLA,Michigan,1,0.2726956009864807,0
2021,4,elite_eight,USC,Gonzaga,0,0.1933753490447998,0
2021,5,final_four,Baylor,Houston,1,0.6494012475013733,1
2021,5,final_four,Gonzaga,UCLA,1,0.8850215673446655,1
2021,5,final_four,Houston,Baylor,0,0.23376913368701935,0
2021,5,final_four,UCLA,Gonzaga,0,0.10580804944038391,0
2021,6,championship,Baylor,Gonzaga,1,0.7407748103141785,1
2021,6,championship,Gonzaga,Baylor,0,0.15398432314395905,0
2022,1,round_of_64,Akron,UCLA,0,0.0601222887635231,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.43981632590293884,0
2022,1,round_of_64,Arizona,Wright St,1,0.9628664255142212,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8356587886810303,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9540659785270691,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9605776071548462,1
2022,1,round_of_64,Boise St,Memphis,0,0.6217266917228699,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.06774028390645981,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.254323273897171,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.08895048499107361,0
2022,1,round_of_64,Colorado St,Michigan,0,0.4651850759983063,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.8018532395362854,1
2022,1,round_of_64,Creighton,San Diego St,1,0.5362308621406555,1
2022,1,round_of_64,Davidson,Michigan St,0,0.1631048619747162,0
2022,1,round_of_64,Delaware,Villanova,0,0.08426366746425629,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9268725514411926,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.11035291850566864,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.8427976965904236,1
2022,1,round_of_64,Houston,UAB,1,0.8783361911773682,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7315027117729187,1
2022,1,round_of_64,Indiana,St Marys,0,0.34635433554649353,0
2022,1,round_of_64,Iowa,Richmond,0,0.8244690895080566,1
2022,1,round_of_64,Iowa St,LSU,1,0.27688491344451904,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.058705348521471024,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9593223333358765,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9716517925262451,1
2022,1,round_of_64,LSU,Iowa St,0,0.7519677877426147,1
2022,1,round_of_64,Longwood,Tennessee,0,0.02833223156630993,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.4537029266357422,0
2022,1,round_of_64,Marquette,North Carolina,0,0.5844404101371765,1
2022,1,round_of_64,Memphis,Boise St,1,0.3814297616481781,0
2022,1,round_of_64,Miami,USC,1,0.4629421532154083,0
2022,1,round_of_64,Michigan,Colorado St,1,0.43588247895240784,0
2022,1,round_of_64,Michigan St,Davidson,1,0.8429530262947083,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.046615615487098694,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7704529762268066,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.18800222873687744,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.05654418095946312,0
2022,1,round_of_64,North Carolina,Marquette,1,0.39035508036613464,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.6248189210891724,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.4635699689388275,0
2022,1,round_of_64,Providence,South Dakota St,1,0.8040000200271606,1
2022,1,round_of_64,Purdue,Yale,1,0.7200672626495361,1
2022,1,round_of_64,Richmond,Iowa,1,0.19157680869102478,0
2022,1,round_of_64,San Diego St,Creighton,0,0.5146787166595459,1
2022,1,round_of_64,San Francisco,Murray St,0,0.2919975221157074,0
2022,1,round_of_64,Seton Hall,TCU,0,0.6397627592086792,1
2022,1,round_of_64,South Dakota St,Providence,0,0.19776025414466858,0
2022,1,round_of_64,St Marys,Indiana,1,0.6593728065490723,1
2022,1,round_of_64,St Peters,Kentucky,1,0.030014919117093086,0
2022,1,round_of_64,TCU,Seton Hall,1,0.3941451907157898,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9760574698448181,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.6727135181427002,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.0552855059504509,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9542731642723083,1
2022,1,round_of_64,UAB,Houston,0,0.07674518972635269,0
2022,1,round_of_64,UCLA,Akron,1,0.9406919479370117,1
2022,1,round_of_64,USC,Miami,0,0.5482293367385864,1
2022,1,round_of_64,Vermont,Arkansas,0,0.16198833286762238,0
2022,1,round_of_64,Villanova,Delaware,1,0.9375766515731812,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.42221543192863464,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.9096081256866455,1
2022,1,round_of_64,Wright St,Arizona,0,0.05567600950598717,0
2022,1,round_of_64,Yale,Purdue,0,0.2892421782016754,0
2022,2,round_of_32,Arizona,TCU,1,0.9543386101722717,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7974312901496887,1
2022,2,round_of_32,Auburn,Miami,0,0.8414524793624878,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9194573760032654,1
2022,2,round_of_32,Creighton,Kansas,0,0.08885934948921204,0
2022,2,round_of_32,Duke,Michigan St,1,0.7606815695762634,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9573591947555542,1
2022,2,round_of_32,Houston,Illinois,1,0.6756851077079773,1
2022,2,round_of_32,Illinois,Houston,0,0.3190794885158539,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.4722411334514618,0
2022,2,round_of_32,Kansas,Creighton,1,0.9104799628257751,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.03689802438020706,0
2022,2,round_of_32,Miami,Auburn,1,0.17718559503555298,0
2022,2,round_of_32,Michigan,Tennessee,1,0.07537472248077393,0
2022,2,round_of_32,Michigan St,Duke,0,0.19012191891670227,0
2022,2,round_of_32,Murray St,St Peters,0,0.9346200823783875,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.23502951860427856,0
2022,2,round_of_32,North Carolina,Baylor,1,0.07354842871427536,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.2463301569223404,0
2022,2,round_of_32,Ohio St,Villanova,0,0.11325722932815552,0
2022,2,round_of_32,Providence,Richmond,1,0.6826549768447876,1
2022,2,round_of_32,Purdue,Texas,1,0.3613131046295166,0
2022,2,round_of_32,Richmond,Providence,0,0.2759349048137665,0
2022,2,round_of_32,St Marys,UCLA,0,0.24106304347515106,0
2022,2,round_of_32,St Peters,Murray St,1,0.06857683509588242,0
2022,2,round_of_32,TCU,Arizona,0,0.05868680775165558,0
2022,2,round_of_32,Tennessee,Michigan,0,0.9000325798988342,1
2022,2,round_of_32,Texas,Purdue,0,0.681739091873169,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7295253872871399,1
2022,2,round_of_32,UCLA,St Marys,1,0.7406900525093079,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8685245513916016,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.4097391366958618,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.5220671892166138,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.10770577192306519,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5552397966384888,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.914368748664856,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4028080403804779,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.37089285254478455,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.912440836429596,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6060366630554199,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.12314862012863159,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.12743239104747772,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.09382942318916321,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8198941946029663,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.1847880333662033,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.35219988226890564,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8363913297653198,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8516290783882141,1
2022,4,elite_eight,Arkansas,Duke,0,0.2358132153749466,0
2022,4,elite_eight,Duke,Arkansas,1,0.7828553318977356,1
2022,4,elite_eight,Houston,Villanova,0,0.4912760257720947,0
2022,4,elite_eight,Kansas,Miami,1,0.9096730351448059,1
2022,4,elite_eight,Miami,Kansas,0,0.10637380182743073,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7708897590637207,1
2022,4,elite_eight,St Peters,North Carolina,0,0.24898484349250793,0
2022,4,elite_eight,Villanova,Houston,1,0.48488879203796387,0
2022,5,final_four,Duke,North Carolina,0,0.7464032769203186,1
2022,5,final_four,Kansas,Villanova,1,0.6598482131958008,1
2022,5,final_four,North Carolina,Duke,1,0.16905613243579865,0
2022,5,final_four,Villanova,Kansas,0,0.35452160239219666,0
2022,6,championship,Kansas,North Carolina,1,0.9184660911560059,1
2022,6,championship,North Carolina,Kansas,0,0.06763847172260284,0
2023,1,round_of_64,Arizona,Princeton,0,0.9482308626174927,1
2023,1,round_of_64,Arizona St.,TCU,0,0.5516151785850525,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5520621538162231,1
2023,1,round_of_64,Auburn,Iowa,1,0.8733377456665039,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8838815689086914,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.528796374797821,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.12426892668008804,0
2023,1,round_of_64,Colgate,Texas,0,0.04280988126993179,0
2023,1,round_of_64,Connecticut,Iona,1,0.8398073315620422,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4558578133583069,0
2023,1,round_of_64,Drake,Miami FL,0,0.32867899537086487,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7970535755157471,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.04800727590918541,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8310542106628418,1
2023,1,round_of_64,Furman,Virginia,1,0.3465104103088379,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9283223748207092,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.06758192926645279,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9479426741600037,1
2023,1,round_of_64,Howard,Kansas,0,0.022659217938780785,0
2023,1,round_of_64,Illinois,Arkansas,0,0.4369475543498993,0
2023,1,round_of_64,Indiana,Kent St.,1,0.764211893081665,1
2023,1,round_of_64,Iona,Connecticut,0,0.22205990552902222,0
2023,1,round_of_64,Iowa,Auburn,0,0.10262870043516159,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.5129269957542419,1
2023,1,round_of_64,Kansas,Howard,1,0.9820736646652222,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9019069075584412,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.18992847204208374,0
2023,1,round_of_64,Kent St.,Indiana,0,0.28035658597946167,0
2023,1,round_of_64,Kentucky,Providence,1,0.7683665752410889,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.1528327316045761,0
2023,1,round_of_64,Marquette,Vermont,1,0.938384473323822,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5506560802459717,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.18619367480278015,0
2023,1,round_of_64,Miami FL,Drake,1,0.675757646560669,1
2023,1,round_of_64,Michigan St.,USC,1,0.5819752812385559,1
2023,1,round_of_64,Missouri,Utah St.,1,0.6661439538002014,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.12249106913805008,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5192570686340332,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.043026018887758255,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.4916370213031769,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.232967808842659,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.473802775144577,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.4597701132297516,0
2023,1,round_of_64,Princeton,Arizona,1,0.04401892051100731,0
2023,1,round_of_64,Providence,Kentucky,0,0.2755142152309418,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.948251485824585,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.7974519729614258,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8385379910469055,1
2023,1,round_of_64,TCU,Arizona St.,1,0.4173167645931244,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8667183518409729,1
2023,1,round_of_64,Texas,Colgate,1,0.9579809308052063,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5450323224067688,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.11371112614870071,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9800554513931274,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.023802099749445915,0
2023,1,round_of_64,USC,Michigan St.,0,0.46414533257484436,0
2023,1,round_of_64,Utah St.,Missouri,0,0.30460795760154724,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.20937113463878632,0
2023,1,round_of_64,Vermont,Marquette,0,0.03203248232603073,0
2023,1,round_of_64,Virginia,Furman,0,0.6595227122306824,1
2023,1,round_of_64,West Virginia,Maryland,0,0.4454176723957062,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.814788281917572,1
2023,2,round_of_32,Alabama,Maryland,1,0.9149708151817322,1
2023,2,round_of_32,Arkansas,Kansas,1,0.1214839518070221,0
2023,2,round_of_32,Auburn,Houston,0,0.10038631409406662,0
2023,2,round_of_32,Baylor,Creighton,0,0.8480108380317688,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.22544130682945251,0
2023,2,round_of_32,Creighton,Baylor,1,0.16316524147987366,0
2023,2,round_of_32,Duke,Tennessee,0,0.5570302605628967,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.1856105476617813,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.7891528606414795,1
2023,2,round_of_32,Furman,San Diego St.,0,0.1082938089966774,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8633416891098022,1
2023,2,round_of_32,Houston,Auburn,1,0.9153835773468018,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6366689205169678,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8918015360832214,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.7814208269119263,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.22444868087768555,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.7002395391464233,1
2023,2,round_of_32,Maryland,Alabama,0,0.11652341485023499,0
2023,2,round_of_32,Miami FL,Indiana,1,0.3170880079269409,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.3341687023639679,0
2023,2,round_of_32,Missouri,Princeton,0,0.8797810673713684,1
2023,2,round_of_32,Northwestern,UCLA,0,0.05366571247577667,0
2023,2,round_of_32,Penn St.,Texas,0,0.18094611167907715,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.24186097085475922,0
2023,2,round_of_32,Princeton,Missouri,1,0.1303424835205078,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8198137283325195,1
2023,2,round_of_32,San Diego St.,Furman,1,0.893480122089386,1
2023,2,round_of_32,TCU,Gonzaga,0,0.1534578949213028,0
2023,2,round_of_32,Tennessee,Duke,1,0.4550531804561615,0
2023,2,round_of_32,Texas,Penn St.,1,0.853145182132721,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9511845707893372,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.721695601940155,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7849814891815186,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.265986829996109,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.761648416519165,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7922651767730713,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.5830825567245483,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.34921708703041077,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9140334725379944,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6829552054405212,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.0757526308298111,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.3151206076145172,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.2885500192642212,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.25543925166130066,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.5104174613952637,1
2023,3,sweet_sixteen,Texas,Xavier,1,0.8416115045547485,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6484671235084534,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.15294398367404938,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.23600609600543976,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.11069052666425705,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.27839013934135437,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.7986572980880737,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.7586904764175415,1
2023,4,elite_eight,Miami FL,Texas,1,0.1157907247543335,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8919258117675781,1
2023,4,elite_eight,Texas,Miami FL,0,0.8968440890312195,1
2023,5,final_four,Connecticut,Miami FL,1,0.4960973858833313,0
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.2248605489730835,0
2023,5,final_four,Miami FL,Connecticut,0,0.5543099045753479,1
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.7935997247695923,1
2024,1,round_of_64,Akron,Creighton,0,0.05486359819769859,0
2024,1,round_of_64,Alabama,Charleston,1,0.8706400394439697,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9595733880996704,1
2024,1,round_of_64,Auburn,Yale,0,0.932471752166748,1
2024,1,round_of_64,BYU,Duquesne,0,0.5129098296165466,1
2024,1,round_of_64,Baylor,Colgate,1,0.7917873859405518,1
2024,1,round_of_64,Charleston,Alabama,0,0.12746331095695496,0
2024,1,round_of_64,Clemson,New Mexico,1,0.6710766553878784,1
2024,1,round_of_64,Colgate,Baylor,0,0.19459721446037292,0
2024,1,round_of_64,Colorado,Florida,1,0.7733538746833801,1
2024,1,round_of_64,Colorado St,Texas,0,0.4243415594100952,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9736190438270569,1
2024,1,round_of_64,Creighton,Akron,1,0.9301376342773438,1
2024,1,round_of_64,Dayton,Nevada,1,0.7194125652313232,1
2024,1,round_of_64,Drake,Washington St,0,0.19019156694412231,0
2024,1,round_of_64,Duke,Vermont,1,0.8000620603561401,1
2024,1,round_of_64,Duquesne,BYU,1,0.48939797282218933,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.23793980479240417,0
2024,1,round_of_64,Florida,Colorado,0,0.21264971792697906,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7707034349441528,1
2024,1,round_of_64,Grambling,Purdue,0,0.0807659775018692,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.28207603096961975,0
2024,1,round_of_64,Houston,Longwood,1,0.9770748615264893,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8757160305976868,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9618146419525146,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.3530896008014679,0
2024,1,round_of_64,Kansas,Samford,1,0.853159487247467,1
2024,1,round_of_64,Kentucky,Oakland,0,0.6531193852424622,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.04927314072847366,0
2024,1,round_of_64,Longwood,Houston,0,0.02167733572423458,0
2024,1,round_of_64,Marquette,Western KY,1,0.9621900916099548,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.22009386122226715,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.6358491778373718,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.42592716217041016,0
2024,1,round_of_64,Morehead St,Illinois,0,0.10719562321901321,0
2024,1,round_of_64,N Carolina,Wagner,1,0.8942532539367676,1
2024,1,round_of_64,NC State,Texas Tech,1,0.35927098989486694,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.7847765684127808,1
2024,1,round_of_64,Nevada,Dayton,0,0.3305821418762207,0
2024,1,round_of_64,New Mexico,Clemson,0,0.2867213785648346,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.7929508686065674,1
2024,1,round_of_64,Oakland,Kentucky,1,0.3754074275493622,0
2024,1,round_of_64,Oregon,S Carolina,1,0.15659001469612122,0
2024,1,round_of_64,Purdue,Grambling,1,0.9164230823516846,1
2024,1,round_of_64,S Carolina,Oregon,0,0.8748254776000977,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.03471621870994568,0
2024,1,round_of_64,Samford,Kansas,0,0.14022472500801086,0
2024,1,round_of_64,San Diego St,UAB,1,0.8964265584945679,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.7076935172080994,1
2024,1,round_of_64,St Peters,Tennessee,0,0.04327702522277832,0
2024,1,round_of_64,Stetson,Connecticut,0,0.03334754332900047,0
2024,1,round_of_64,TCU,Utah St,0,0.2566729784011841,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9438718557357788,1
2024,1,round_of_64,Texas,Colorado St,1,0.5970714688301086,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.24435071647167206,0
2024,1,round_of_64,Texas Tech,NC State,0,0.6587058305740356,1
2024,1,round_of_64,UAB,San Diego St,0,0.14832796156406403,0
2024,1,round_of_64,Utah St,TCU,1,0.7428784370422363,1
2024,1,round_of_64,Vermont,Duke,0,0.1795034110546112,0
2024,1,round_of_64,Wagner,N Carolina,0,0.06849755346775055,0
2024,1,round_of_64,Washington St,Drake,1,0.7606872320175171,1
2024,1,round_of_64,Western KY,Marquette,0,0.03984307125210762,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6935887932777405,1
2024,1,round_of_64,Yale,Auburn,1,0.053648438304662704,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7516583800315857,1
2024,2,round_of_32,Arizona,Dayton,1,0.6498927474021912,1
2024,2,round_of_32,Baylor,Clemson,0,0.4556336998939514,0
