year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.3009941875934601,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.384764701128006,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.4338189959526062,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.6969633102416992,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.2912634611129761,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.7344335913658142,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.030205953866243362,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6086820363998413,1
2021,1,round_of_64,UCLA,BYU,1,0.9080290198326111,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.1860978752374649,0
2021,1,round_of_64,USC,Drake,1,0.8534199595451355,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.41237807273864746,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9357327222824097,1
2021,1,round_of_64,Virginia,Ohio,0,0.7854060530662537,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.13662739098072052,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.6482630372047424,1
2021,1,round_of_64,Winthrop,Villanova,0,0.06265725940465927,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.77280592918396,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.0729321539402008,0
2021,2,round_of_32,Alabama,Maryland,1,0.837330162525177,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.8256619572639465,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9217472672462463,1
2021,2,round_of_32,Colorado,Florida St,0,0.8770010471343994,1
2021,2,round_of_32,Creighton,Ohio,1,0.8162975311279297,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8016672134399414,1
2021,2,round_of_32,Florida St,Colorado,1,0.18226085603237152,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9787009358406067,1
2021,2,round_of_32,Houston,Rutgers,1,0.7543950080871582,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7564222812652588,1
2021,2,round_of_32,Iowa,Oregon,0,0.28785401582717896,0
2021,2,round_of_32,Kansas,USC,0,0.14445386826992035,0
2021,2,round_of_32,LSU,Michigan,0,0.10051874816417694,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.31847354769706726,0
2021,2,round_of_32,Maryland,Alabama,0,0.191127747297287,0
2021,2,round_of_32,Michigan,LSU,1,0.9043740034103394,1
2021,2,round_of_32,North Texas,Villanova,0,0.08555322140455246,0
2021,2,round_of_32,Ohio,Creighton,0,0.16273626685142517,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.021127982065081596,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.4681968092918396,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.18328693509101868,0
2021,2,round_of_32,Oregon,Iowa,1,0.6996104717254639,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.5106163620948792,1
2021,2,round_of_32,Rutgers,Houston,0,0.23955047130584717,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.918353259563446,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.16800262033939362,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9058790802955627,1
2021,2,round_of_32,USC,Kansas,1,0.8944499492645264,1
2021,2,round_of_32,Villanova,North Texas,1,0.9011591672897339,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.11098100990056992,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.0641774833202362,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.4007920026779175,0
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8959257006645203,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.8579303622245789,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.04635065048933029,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.09198925644159317,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9529317021369934,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.7994389533996582,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.306404173374176,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.902392566204071,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.09700406342744827,0
2021,3,sweet_sixteen,Oregon,USC,0,0.23585538566112518,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.7165865898132324,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.1802496761083603,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.5678384304046631,1
2021,3,sweet_sixteen,USC,Oregon,1,0.7759816646575928,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.09980762004852295,0
2021,4,elite_eight,Arkansas,Baylor,0,0.0966927781701088,0
2021,4,elite_eight,Baylor,Arkansas,1,0.8816276788711548,1
2021,4,elite_eight,Gonzaga,USC,1,0.6209057569503784,1
2021,4,elite_eight,Houston,Oregon St,1,0.5187073945999146,1
2021,4,elite_eight,Michigan,UCLA,0,0.6226217150688171,1
2021,4,elite_eight,Oregon St,Houston,0,0.46783995628356934,0
2021,4,elite_eight,UCLA,Michigan,1,0.3864287734031677,0
2021,4,elite_eight,USC,Gonzaga,0,0.3898443281650543,0
2021,5,final_four,Baylor,Houston,1,0.8725473284721375,1
2021,5,final_four,Gonzaga,UCLA,1,0.7370026111602783,1
2021,5,final_four,Houston,Baylor,0,0.09918838739395142,0
2021,5,final_four,UCLA,Gonzaga,0,0.250210165977478,0
2021,6,championship,Baylor,Gonzaga,1,0.8344539403915405,1
2021,6,championship,Gonzaga,Baylor,0,0.20304501056671143,0
2022,1,round_of_64,Akron,UCLA,0,0.03553956747055054,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.2253955602645874,0
2022,1,round_of_64,Arizona,Wright St,1,0.9590981602668762,1
2022,1,round_of_64,Arkansas,Vermont,1,0.6408142447471619,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.8355590105056763,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9360560774803162,1
2022,1,round_of_64,Boise St,Memphis,0,0.6385276913642883,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.06579867005348206,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.2197008728981018,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.2941701114177704,0
2022,1,round_of_64,Colorado St,Michigan,0,0.32220765948295593,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.5651146173477173,1
2022,1,round_of_64,Creighton,San Diego St,1,0.19416376948356628,0
2022,1,round_of_64,Davidson,Michigan St,0,0.24008353054523468,0
2022,1,round_of_64,Delaware,Villanova,0,0.06220734864473343,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9276748895645142,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.07015392929315567,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9318802356719971,1
2022,1,round_of_64,Houston,UAB,1,0.9680887460708618,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.751610279083252,1
2022,1,round_of_64,Indiana,St Marys,0,0.2831699252128601,0
2022,1,round_of_64,Iowa,Richmond,0,0.9044488072395325,1
2022,1,round_of_64,Iowa St,LSU,1,0.6904451251029968,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.1258440762758255,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9483287334442139,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9479202628135681,1
2022,1,round_of_64,LSU,Iowa St,0,0.32935747504234314,0
2022,1,round_of_64,Longwood,Tennessee,0,0.0599190928041935,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.6422918438911438,1
2022,1,round_of_64,Marquette,North Carolina,0,0.31708353757858276,0
2022,1,round_of_64,Memphis,Boise St,1,0.41124990582466125,0
2022,1,round_of_64,Miami,USC,1,0.3839570879936218,0
2022,1,round_of_64,Michigan,Colorado St,1,0.6864984631538391,1
2022,1,round_of_64,Michigan St,Davidson,1,0.7413458228111267,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.06882332265377045,0
2022,1,round_of_64,Murray St,San Francisco,1,0.809828519821167,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.43994906544685364,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.07225460559129715,0
2022,1,round_of_64,North Carolina,Marquette,1,0.6820899248123169,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.7411353588104248,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.40694114565849304,0
2022,1,round_of_64,Providence,South Dakota St,1,0.7072449326515198,1
2022,1,round_of_64,Purdue,Yale,1,0.8383836150169373,1
2022,1,round_of_64,Richmond,Iowa,1,0.0724085345864296,0
2022,1,round_of_64,San Diego St,Creighton,0,0.8251966834068298,1
2022,1,round_of_64,San Francisco,Murray St,0,0.16024388372898102,0
2022,1,round_of_64,Seton Hall,TCU,0,0.476806640625,0
2022,1,round_of_64,South Dakota St,Providence,0,0.2873097360134125,0
2022,1,round_of_64,St Marys,Indiana,1,0.7508111000061035,1
2022,1,round_of_64,St Peters,Kentucky,1,0.055351752787828445,0
2022,1,round_of_64,TCU,Seton Hall,1,0.5068638324737549,1
2022,1,round_of_64,Tennessee,Longwood,1,0.9382681250572205,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5051753520965576,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.051387473940849304,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9317457675933838,1
2022,1,round_of_64,UAB,Houston,0,0.03142505884170532,0
2022,1,round_of_64,UCLA,Akron,1,0.9385597705841064,1
2022,1,round_of_64,USC,Miami,0,0.6279234886169434,1
2022,1,round_of_64,Vermont,Arkansas,0,0.35043707489967346,0
2022,1,round_of_64,Villanova,Delaware,1,0.942994236946106,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4719538688659668,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.6939002275466919,1
2022,1,round_of_64,Wright St,Arizona,0,0.04483314976096153,0
2022,1,round_of_64,Yale,Purdue,0,0.16595208644866943,0
2022,2,round_of_32,Arizona,TCU,1,0.87493497133255,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.6771976351737976,1
2022,2,round_of_32,Auburn,Miami,0,0.6427541375160217,1
2022,2,round_of_32,Baylor,North Carolina,0,0.7857877016067505,1
2022,2,round_of_32,Creighton,Kansas,0,0.20691093802452087,0
2022,2,round_of_32,Duke,Michigan St,1,0.75887531042099,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9120079278945923,1
2022,2,round_of_32,Houston,Illinois,1,0.847493052482605,1
2022,2,round_of_32,Illinois,Houston,0,0.14745211601257324,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.7314854860305786,1
2022,2,round_of_32,Kansas,Creighton,1,0.8600888252258301,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.09284011274576187,0
2022,2,round_of_32,Miami,Auburn,1,0.39096274971961975,0
2022,2,round_of_32,Michigan,Tennessee,1,0.0791231095790863,0
2022,2,round_of_32,Michigan St,Duke,0,0.24449796974658966,0
2022,2,round_of_32,Murray St,St Peters,0,0.8654618263244629,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.32044893503189087,0
2022,2,round_of_32,North Carolina,Baylor,1,0.17653150856494904,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.25038474798202515,0
2022,2,round_of_32,Ohio St,Villanova,0,0.08495689183473587,0
2022,2,round_of_32,Providence,Richmond,1,0.6308748126029968,1
2022,2,round_of_32,Purdue,Texas,1,0.45520660281181335,0
2022,2,round_of_32,Richmond,Providence,0,0.3381383419036865,0
2022,2,round_of_32,St Marys,UCLA,0,0.1950114518404007,0
2022,2,round_of_32,St Peters,Murray St,1,0.14444704353809357,0
2022,2,round_of_32,TCU,Arizona,0,0.10616052150726318,0
2022,2,round_of_32,Tennessee,Michigan,0,0.9258512854576111,1
2022,2,round_of_32,Texas,Purdue,0,0.564578652381897,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6959697008132935,1
2022,2,round_of_32,UCLA,St Marys,1,0.8317720890045166,1
2022,2,round_of_32,Villanova,Ohio St,1,0.9193773865699768,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.26776981353759766,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.518772542476654,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.11461016535758972,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5626817941665649,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8967024087905884,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.47804754972457886,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5447506904602051,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.8820068836212158,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.5082042813301086,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.0849846750497818,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.13958965241909027,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.12728793919086456,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.7491655945777893,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.2488528937101364,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.42695000767707825,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8354411721229553,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.9234036803245544,1
2022,4,elite_eight,Arkansas,Duke,0,0.1672409027814865,0
2022,4,elite_eight,Duke,Arkansas,1,0.8575933575630188,1
2022,4,elite_eight,Houston,Villanova,0,0.7203076481819153,1
2022,4,elite_eight,Kansas,Miami,1,0.8176435828208923,1
2022,4,elite_eight,Miami,Kansas,0,0.199570432305336,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7640487551689148,1
2022,4,elite_eight,St Peters,North Carolina,0,0.22929981350898743,0
2022,4,elite_eight,Villanova,Houston,1,0.2978217303752899,0
2022,5,final_four,Duke,North Carolina,0,0.7507668733596802,1
2022,5,final_four,Kansas,Villanova,1,0.7067263126373291,1
2022,5,final_four,North Carolina,Duke,1,0.26805365085601807,0
2022,5,final_four,Villanova,Kansas,0,0.30069440603256226,0
2022,6,championship,Kansas,North Carolina,1,0.8008374571800232,1
2022,6,championship,North Carolina,Kansas,0,0.20092672109603882,0
2023,1,round_of_64,Arizona,Princeton,0,0.9087222814559937,1
2023,1,round_of_64,Arizona St.,TCU,0,0.683048665523529,1
2023,1,round_of_64,Arkansas,Illinois,1,0.7187687754631042,1
2023,1,round_of_64,Auburn,Iowa,1,0.9042268395423889,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.7150004506111145,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.8415769338607788,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.17891207337379456,0
2023,1,round_of_64,Colgate,Texas,0,0.05111760273575783,0
2023,1,round_of_64,Connecticut,Iona,1,0.7464925646781921,1
2023,1,round_of_64,Creighton,N.C. State,1,0.3580597937107086,0
2023,1,round_of_64,Drake,Miami FL,0,0.6826429963111877,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.5623407959938049,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.06506749242544174,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.7237513065338135,1
2023,1,round_of_64,Furman,Virginia,1,0.2530062794685364,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.955756425857544,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.04294012859463692,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9722866415977478,1
2023,1,round_of_64,Howard,Kansas,0,0.04021209478378296,0
2023,1,round_of_64,Illinois,Arkansas,0,0.24708564579486847,0
2023,1,round_of_64,Indiana,Kent St.,1,0.5252848863601685,1
2023,1,round_of_64,Iona,Connecticut,0,0.2603074312210083,0
2023,1,round_of_64,Iowa,Auburn,0,0.1211000457406044,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.6098678708076477,1
2023,1,round_of_64,Kansas,Howard,1,0.9622381925582886,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8379064202308655,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.2053014189004898,0
2023,1,round_of_64,Kent St.,Indiana,0,0.46965038776397705,0
2023,1,round_of_64,Kentucky,Providence,1,0.5198391079902649,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.11097942292690277,0
2023,1,round_of_64,Marquette,Vermont,1,0.9190825819969177,1
2023,1,round_of_64,Maryland,West Virginia,1,0.3591596186161041,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.22904427349567413,0
2023,1,round_of_64,Miami FL,Drake,1,0.2721249759197235,0
2023,1,round_of_64,Michigan St.,USC,1,0.48158878087997437,0
2023,1,round_of_64,Missouri,Utah St.,1,0.5342097282409668,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.17505712807178497,0
2023,1,round_of_64,N.C. State,Creighton,0,0.613717794418335,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.027920322492718697,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.21497617661952972,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.4139519929885864,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.32497379183769226,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.39865541458129883,0
2023,1,round_of_64,Princeton,Arizona,1,0.08760200440883636,0
2023,1,round_of_64,Providence,Kentucky,0,0.48537445068359375,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9300110936164856,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.8029913306236267,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8168886303901672,1
2023,1,round_of_64,TCU,Arizona St.,1,0.34739023447036743,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8782589435577393,1
2023,1,round_of_64,Texas,Colgate,1,0.9481666684150696,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6516780257225037,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.283911794424057,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9504697918891907,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.047806043177843094,0
2023,1,round_of_64,USC,Michigan St.,0,0.4943598210811615,0
2023,1,round_of_64,Utah St.,Missouri,0,0.4846453368663788,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.21274493634700775,0
2023,1,round_of_64,Vermont,Marquette,0,0.06742361187934875,0
2023,1,round_of_64,Virginia,Furman,0,0.7346621155738831,1
2023,1,round_of_64,West Virginia,Maryland,0,0.694577693939209,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.7914246916770935,1
2023,2,round_of_32,Alabama,Maryland,1,0.9373988509178162,1
2023,2,round_of_32,Arkansas,Kansas,1,0.11335387825965881,0
2023,2,round_of_32,Auburn,Houston,0,0.05565771088004112,0
2023,2,round_of_32,Baylor,Creighton,0,0.8499444723129272,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.12613089382648468,0
2023,2,round_of_32,Creighton,Baylor,1,0.17139028012752533,0
2023,2,round_of_32,Duke,Tennessee,0,0.22266295552253723,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.24627871811389923,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.7121632695198059,1
2023,2,round_of_32,Furman,San Diego St.,0,0.09491274505853653,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8674564957618713,1
2023,2,round_of_32,Houston,Auburn,1,0.9438146948814392,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6857286691665649,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8954480886459351,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.8657166361808777,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.1733798235654831,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6289723515510559,1
2023,2,round_of_32,Maryland,Alabama,0,0.05774947255849838,0
2023,2,round_of_32,Miami FL,Indiana,1,0.310951828956604,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.41373395919799805,0
2023,2,round_of_32,Missouri,Princeton,0,0.7375829219818115,1
2023,2,round_of_32,Northwestern,UCLA,0,0.17058856785297394,0
2023,2,round_of_32,Penn St.,Texas,0,0.13871459662914276,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.317913681268692,0
2023,2,round_of_32,Princeton,Missouri,1,0.23295828700065613,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8382852077484131,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9214664697647095,1
2023,2,round_of_32,TCU,Gonzaga,0,0.12305857986211777,0
2023,2,round_of_32,Tennessee,Duke,1,0.7511558532714844,1
2023,2,round_of_32,Texas,Penn St.,1,0.8788415193557739,1
2023,2,round_of_32,UCLA,Northwestern,1,0.8382760882377625,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7173762917518616,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.8415204286575317,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.4144558012485504,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.5734843611717224,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.6384398341178894,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.6225892305374146,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.2375914752483368,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9651502370834351,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6000796556472778,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.03137599304318428,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.3849310278892517,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.3308258354663849,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.18816278874874115,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.2803851068019867,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.877096951007843,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.7704329490661621,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.12299221009016037,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.14496760070323944,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.08697202056646347,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.6674812436103821,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.8261564373970032,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.23794208467006683,0
2023,4,elite_eight,Miami FL,Texas,1,0.07963833957910538,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.9017257690429688,1
2023,4,elite_eight,Texas,Miami FL,0,0.921520471572876,1
2023,5,final_four,Connecticut,Miami FL,1,0.8497496843338013,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.24846729636192322,0
2023,5,final_four,Miami FL,Connecticut,0,0.14159327745437622,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6727954149246216,1
2024,1,round_of_64,Akron,Creighton,0,0.04959949478507042,0
2024,1,round_of_64,Alabama,Charleston,1,0.8422055244445801,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.913855254650116,1
2024,1,round_of_64,Auburn,Yale,0,0.944890558719635,1
2024,1,round_of_64,BYU,Duquesne,0,0.49379563331604004,0
2024,1,round_of_64,Baylor,Colgate,1,0.790575385093689,1
2024,1,round_of_64,Charleston,Alabama,0,0.17262297868728638,0
2024,1,round_of_64,Clemson,New Mexico,1,0.3300893306732178,0
2024,1,round_of_64,Colgate,Baylor,0,0.19671355187892914,0
2024,1,round_of_64,Colorado,Florida,1,0.8843050599098206,1
2024,1,round_of_64,Colorado St,Texas,0,0.37846359610557556,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9740039706230164,1
2024,1,round_of_64,Creighton,Akron,1,0.9504406452178955,1
2024,1,round_of_64,Dayton,Nevada,1,0.6225228905677795,1
2024,1,round_of_64,Drake,Washington St,0,0.2656932771205902,0
2024,1,round_of_64,Duke,Vermont,1,0.923222541809082,1
2024,1,round_of_64,Duquesne,BYU,1,0.5090890526771545,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.15300202369689941,0
2024,1,round_of_64,Florida,Colorado,0,0.11413632333278656,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7677248120307922,1
2024,1,round_of_64,Grambling,Purdue,0,0.04851461201906204,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.48720431327819824,0
2024,1,round_of_64,Houston,Longwood,1,0.9640713930130005,1
2024,1,round_of_64,Illinois,Morehead St,1,0.9077332615852356,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9361501932144165,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.5221052765846252,1
2024,1,round_of_64,Kansas,Samford,1,0.5969528555870056,1
2024,1,round_of_64,Kentucky,Oakland,0,0.620855450630188,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.06584646552801132,0
2024,1,round_of_64,Longwood,Houston,0,0.04228166490793228,0
2024,1,round_of_64,Marquette,Western KY,1,0.9319782853126526,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.2235829383134842,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.7299339175224304,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.27860596776008606,0
2024,1,round_of_64,Morehead St,Illinois,0,0.0893763080239296,0
2024,1,round_of_64,N Carolina,Wagner,1,0.8839764595031738,1
2024,1,round_of_64,NC State,Texas Tech,1,0.7726681232452393,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.8985109925270081,1
2024,1,round_of_64,Nevada,Dayton,0,0.3601360321044922,0
2024,1,round_of_64,New Mexico,Clemson,0,0.6494578719139099,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.8589465022087097,1
2024,1,round_of_64,Oakland,Kentucky,1,0.3244796395301819,0
2024,1,round_of_64,Oregon,S Carolina,1,0.406284898519516,0
2024,1,round_of_64,Purdue,Grambling,1,0.9534531831741333,1
2024,1,round_of_64,S Carolina,Oregon,0,0.5920804738998413,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.061997316777706146,0
2024,1,round_of_64,Samford,Kansas,0,0.4530237913131714,0
2024,1,round_of_64,San Diego St,UAB,1,0.6737117767333984,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.5037055015563965,1
2024,1,round_of_64,St Peters,Tennessee,0,0.06858604401350021,0
2024,1,round_of_64,Stetson,Connecticut,0,0.027862414717674255,0
2024,1,round_of_64,TCU,Utah St,0,0.1445312201976776,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9458444118499756,1
2024,1,round_of_64,Texas,Colorado St,1,0.6863715052604675,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.08590346574783325,0
2024,1,round_of_64,Texas Tech,NC State,0,0.24594011902809143,0
2024,1,round_of_64,UAB,San Diego St,0,0.27667656540870667,0
2024,1,round_of_64,Utah St,TCU,1,0.8484368324279785,1
2024,1,round_of_64,Vermont,Duke,0,0.11154688894748688,0
2024,1,round_of_64,Wagner,N Carolina,0,0.10707394778728485,0
2024,1,round_of_64,Washington St,Drake,1,0.7440507411956787,1
2024,1,round_of_64,Western KY,Marquette,0,0.08195481449365616,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.5061383247375488,1
2024,1,round_of_64,Yale,Auburn,1,0.051044613122940063,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.6628130078315735,1
2024,2,round_of_32,Arizona,Dayton,1,0.5463799834251404,1
