year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.2586287625189144,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.462459785246541,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.3203377958732624,0
2021,1,round_of_64,Tennessee,Oregon St,0,0.7413712374810856,1
2021,1,round_of_64,Texas,Abilene Christian,0,0.839550004916587,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.09477656789481255,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6796622041267376,1
2021,1,round_of_64,UCLA,BYU,1,0.3203377958732624,0
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.20521788215914627,0
2021,1,round_of_64,USC,Drake,1,0.6796622041267376,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.3203377958732624,0
2021,1,round_of_64,Villanova,Winthrop,1,0.7413712374810856,1
2021,1,round_of_64,Virginia,Ohio,0,0.7947821178408536,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.3890441370840469,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.839550004916587,1
2021,1,round_of_64,Winthrop,Villanova,0,0.2586287625189144,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.462459785246541,0
2021,2,round_of_32,Abilene Christian,UCLA,0,0.3890441370840469,0
2021,2,round_of_32,Alabama,Maryland,1,0.7691560234166757,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.610955862915953,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.7691560234166757,1
2021,2,round_of_32,Colorado,Florida St,0,0.462459785246541,0
2021,2,round_of_32,Creighton,Ohio,1,0.7691560234166757,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.7691560234166757,1
2021,2,round_of_32,Florida St,Colorado,1,0.537540214753459,1
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.7413712374810856,1
2021,2,round_of_32,Houston,Rutgers,1,0.7691560234166757,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7413712374810856,1
2021,2,round_of_32,Iowa,Oregon,0,0.6796622041267376,1
2021,2,round_of_32,Kansas,USC,0,0.610955862915953,1
2021,2,round_of_32,LSU,Michigan,0,0.2586287625189144,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.2586287625189144,0
2021,2,round_of_32,Maryland,Alabama,0,0.23084397658332437,0
2021,2,round_of_32,Michigan,LSU,1,0.7413712374810856,1
2021,2,round_of_32,North Texas,Villanova,0,0.23084397658332434,0
2021,2,round_of_32,Ohio,Creighton,0,0.23084397658332434,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.2586287625189144,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.7691560234166757,1
2021,2,round_of_32,Oral Roberts,Florida,1,0.23084397658332434,0
2021,2,round_of_32,Oregon,Iowa,1,0.3203377958732624,0
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.23084397658332437,0
2021,2,round_of_32,Rutgers,Houston,0,0.23084397658332437,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.23084397658332437,0
2021,2,round_of_32,Texas Tech,Arkansas,0,0.38904413708404695,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.610955862915953,1
2021,2,round_of_32,USC,Kansas,1,0.38904413708404695,0
2021,2,round_of_32,Villanova,North Texas,1,0.7691560234166757,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.7691560234166757,1
2021,2,round_of_32,Wisconsin,Baylor,0,0.23084397658332437,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.7947821178408536,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8587962329363594,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.6460624971477438,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.35393750285225617,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.38904413708404695,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.6460624971477438,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.7947821178408536,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.6460624971477438,1
2021,3,sweet_sixteen,Michigan,Florida St,1,0.6109558629159532,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.14120376706364052,0
2021,3,sweet_sixteen,Oregon,USC,0,0.462459785246541,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.35393750285225617,0
2021,3,sweet_sixteen,Syracuse,Houston,0,0.20521788215914633,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.20521788215914633,0
2021,3,sweet_sixteen,USC,Oregon,1,0.537540214753459,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.35393750285225617,0
2021,4,elite_eight,Arkansas,Baylor,0,0.4253404317721682,0
2021,4,elite_eight,Baylor,Arkansas,1,0.5746595682278318,1
2021,4,elite_eight,Gonzaga,USC,1,0.6796622041267376,1
2021,4,elite_eight,Houston,Oregon St,1,0.8182357127709899,1
2021,4,elite_eight,Michigan,UCLA,0,0.8182357127709899,1
2021,4,elite_eight,Oregon St,Houston,0,0.18176428722901006,0
2021,4,elite_eight,UCLA,Michigan,1,0.18176428722901003,0
2021,4,elite_eight,USC,Gonzaga,0,0.3203377958732624,0
2021,5,final_four,Baylor,Houston,1,0.537540214753459,1
2021,5,final_four,Gonzaga,UCLA,1,0.8182357127709899,1
2021,5,final_four,Houston,Baylor,0,0.462459785246541,0
2021,5,final_four,UCLA,Gonzaga,0,0.18176428722901003,0
2021,6,championship,Baylor,Gonzaga,1,0.5,1
2021,6,championship,Gonzaga,Baylor,0,0.5,1
2022,1,round_of_64,Akron,UCLA,0,0.20777679577382094,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.677770292582641,1
2022,1,round_of_64,Arizona,Wright St,1,0.9029666846796545,1
2022,1,round_of_64,Arkansas,Vermont,1,0.7922232042261791,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.8736047099832759,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9029666846796545,1
2022,1,round_of_64,Boise St,Memphis,0,0.5371088269402212,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.12639529001672417,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.20777679577382094,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.16303787624765564,0
2022,1,round_of_64,Colorado St,Michigan,0,0.677770292582641,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.7390354402342729,1
2022,1,round_of_64,Creighton,San Diego St,1,0.46289117305977867,0
2022,1,round_of_64,Davidson,Michigan St,0,0.3902821770417991,0
2022,1,round_of_64,Delaware,Villanova,0,0.12639529001672417,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8736047099832759,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.0970333153203455,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9029666846796545,1
2022,1,round_of_64,Houston,UAB,1,0.7390354402342729,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7922232042261791,1
2022,1,round_of_64,Indiana,St Marys,0,0.26096455976572713,0
2022,1,round_of_64,Iowa,Richmond,0,0.7390354402342729,1
2022,1,round_of_64,Iowa St,LSU,1,0.322229707417359,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.12639529001672417,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9029666846796545,1
2022,1,round_of_64,Kentucky,St Peters,0,0.8736047099832759,1
2022,1,round_of_64,LSU,Iowa St,0,0.677770292582641,1
2022,1,round_of_64,Longwood,Tennessee,0,0.16303787624765564,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.3902821770417991,0
2022,1,round_of_64,Marquette,North Carolina,0,0.46289117305977867,0
2022,1,round_of_64,Memphis,Boise St,1,0.46289117305977867,0
2022,1,round_of_64,Miami,USC,1,0.3902821770417991,0
2022,1,round_of_64,Michigan,Colorado St,1,0.322229707417359,0
2022,1,round_of_64,Michigan St,Davidson,1,0.6097178229582009,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.16303787624765564,0
2022,1,round_of_64,Murray St,San Francisco,1,0.6097178229582009,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.26096455976572713,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.0970333153203455,0
2022,1,round_of_64,North Carolina,Marquette,1,0.5371088269402212,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.322229707417359,0
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.6097178229582009,1
2022,1,round_of_64,Providence,South Dakota St,1,0.7922232042261791,1
2022,1,round_of_64,Purdue,Yale,1,0.8369621237523444,1
2022,1,round_of_64,Richmond,Iowa,1,0.26096455976572713,0
2022,1,round_of_64,San Diego St,Creighton,0,0.5371088269402212,1
2022,1,round_of_64,San Francisco,Murray St,0,0.3902821770417991,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5371088269402212,1
2022,1,round_of_64,South Dakota St,Providence,0,0.20777679577382094,0
2022,1,round_of_64,St Marys,Indiana,1,0.7390354402342729,1
2022,1,round_of_64,St Peters,Kentucky,1,0.12639529001672417,0
2022,1,round_of_64,TCU,Seton Hall,1,0.46289117305977867,0
2022,1,round_of_64,Tennessee,Longwood,1,0.8369621237523444,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.677770292582641,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.0970333153203455,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.8369621237523444,1
2022,1,round_of_64,UAB,Houston,0,0.26096455976572713,0
2022,1,round_of_64,UCLA,Akron,1,0.7922232042261791,1
2022,1,round_of_64,USC,Miami,0,0.6097178229582009,1
2022,1,round_of_64,Vermont,Arkansas,0,0.20777679577382094,0
2022,1,round_of_64,Villanova,Delaware,1,0.8736047099832759,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.322229707417359,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.8369621237523444,1
2022,1,round_of_64,Wright St,Arizona,0,0.0970333153203455,0
2022,1,round_of_64,Yale,Purdue,0,0.16303787624765564,0
2022,2,round_of_32,Arizona,TCU,1,0.7666820418723724,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7666820418723724,1
2022,2,round_of_32,Auburn,Miami,0,0.7666820418723724,1
2022,2,round_of_32,Baylor,North Carolina,0,0.7390354402342729,1
2022,2,round_of_32,Creighton,Kansas,0,0.23331795812762754,0
2022,2,round_of_32,Duke,Michigan St,1,0.677770292582641,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.7666820418723724,1
2022,2,round_of_32,Houston,Illinois,1,0.4628911730597787,0
2022,2,round_of_32,Illinois,Houston,0,0.5371088269402213,1
2022,2,round_of_32,Iowa St,Wisconsin,1,0.23331795812762754,0
2022,2,round_of_32,Kansas,Creighton,1,0.7666820418723724,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.23331795812762754,0
2022,2,round_of_32,Miami,Auburn,1,0.23331795812762754,0
2022,2,round_of_32,Michigan,Tennessee,1,0.23331795812762754,0
2022,2,round_of_32,Michigan St,Duke,0,0.322229707417359,0
2022,2,round_of_32,Murray St,St Peters,0,0.7666820418723724,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.23331795812762754,0
2022,2,round_of_32,North Carolina,Baylor,1,0.26096455976572713,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.23331795812762754,0
2022,2,round_of_32,Ohio St,Villanova,0,0.322229707417359,0
2022,2,round_of_32,Providence,Richmond,1,0.7666820418723724,1
2022,2,round_of_32,Purdue,Texas,1,0.6097178229582009,1
2022,2,round_of_32,Richmond,Providence,0,0.23331795812762754,0
2022,2,round_of_32,St Marys,UCLA,0,0.4628911730597787,0
2022,2,round_of_32,St Peters,Murray St,1,0.23331795812762754,0
2022,2,round_of_32,TCU,Arizona,0,0.23331795812762754,0
2022,2,round_of_32,Tennessee,Michigan,0,0.7666820418723724,1
2022,2,round_of_32,Texas,Purdue,0,0.3902821770417991,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7666820418723724,1
2022,2,round_of_32,UCLA,St Marys,1,0.5371088269402213,1
2022,2,round_of_32,Villanova,Ohio St,1,0.677770292582641,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.7666820418723724,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.6444737505674978,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.3902821770417991,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5371088269402213,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.6097178229582009,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.3555262494325022,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.46289117305977867,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.6097178229582009,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.5371088269402212,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.20777679577382094,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.3555262494325022,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.3902821770417991,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8562522544149005,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.14374774558509956,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4628911730597787,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.6444737505674978,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.7922232042261791,1
2022,4,elite_eight,Arkansas,Duke,0,0.4261889167677705,0
2022,4,elite_eight,Duke,Arkansas,1,0.5738110832322295,1
2022,4,elite_eight,Houston,Villanova,0,0.3902821770417991,0
2022,4,elite_eight,Kansas,Miami,1,0.7922232042261791,1
2022,4,elite_eight,Miami,Kansas,0,0.20777679577382094,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7390354402342728,1
2022,4,elite_eight,St Peters,North Carolina,0,0.26096455976572713,0
2022,4,elite_eight,Villanova,Houston,1,0.6097178229582009,1
2022,5,final_four,Duke,North Carolina,0,0.7093547933423835,1
2022,5,final_four,Kansas,Villanova,1,0.5371088269402213,1
2022,5,final_four,North Carolina,Duke,1,0.29064520665761656,0
2022,5,final_four,Villanova,Kansas,0,0.46289117305977867,0
2022,6,championship,Kansas,North Carolina,1,0.7390354402342729,1
2022,6,championship,North Carolina,Kansas,0,0.26096455976572713,0
2023,1,round_of_64,Arizona,Princeton,0,0.8706490421836666,1
2023,1,round_of_64,Arizona St.,TCU,0,0.3244600537845141,0
2023,1,round_of_64,Arkansas,Illinois,1,0.536601901441763,1
2023,1,round_of_64,Auburn,Iowa,1,0.46339809855823705,0
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8338786994950779,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.39173860594594795,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.26372635679980994,0
2023,1,round_of_64,Colgate,Texas,0,0.12935095781633346,0
2023,1,round_of_64,Connecticut,Iona,1,0.7891866568729682,1
2023,1,round_of_64,Creighton,N.C. State,1,0.675539946215486,1
2023,1,round_of_64,Drake,Miami FL,0,0.26372635679980994,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7362736432001901,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.09974603591702885,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.46339809855823705,0
2023,1,round_of_64,Furman,Virginia,1,0.21081334312703184,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.8338786994950779,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.1661213005049221,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9002539640829711,1
2023,1,round_of_64,Howard,Kansas,0,0.09974603591702885,0
2023,1,round_of_64,Illinois,Arkansas,0,0.46339809855823705,0
2023,1,round_of_64,Indiana,Kent St.,1,0.7891866568729682,1
2023,1,round_of_64,Iona,Connecticut,0,0.21081334312703184,0
2023,1,round_of_64,Iowa,Auburn,0,0.536601901441763,1
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.675539946215486,1
2023,1,round_of_64,Kansas,Howard,1,0.9002539640829711,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8338786994950779,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.1661213005049221,0
2023,1,round_of_64,Kent St.,Indiana,0,0.21081334312703184,0
2023,1,round_of_64,Kentucky,Providence,1,0.675539946215486,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.21081334312703184,0
2023,1,round_of_64,Marquette,Vermont,1,0.8706490421836666,1
2023,1,round_of_64,Maryland,West Virginia,1,0.536601901441763,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.536601901441763,1
2023,1,round_of_64,Miami FL,Drake,1,0.7362736432001901,1
2023,1,round_of_64,Michigan St.,USC,1,0.608261394054052,1
2023,1,round_of_64,Missouri,Utah St.,1,0.608261394054052,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.1661213005049221,0
2023,1,round_of_64,N.C. State,Creighton,0,0.3244600537845141,0
2023,1,round_of_64,Northern Kentucky,Houston,0,0.09974603591702885,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.608261394054052,1
2023,1,round_of_64,Oral Roberts,Duke,0,0.26372635679980994,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.39173860594594795,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.3244600537845141,0
2023,1,round_of_64,Princeton,Arizona,1,0.12935095781633346,0
2023,1,round_of_64,Providence,Kentucky,0,0.3244600537845141,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9002539640829711,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.7362736432001901,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.7362736432001901,1
2023,1,round_of_64,TCU,Arizona St.,1,0.675539946215486,1
2023,1,round_of_64,Tennessee,Louisiana,1,0.7891866568729682,1
2023,1,round_of_64,Texas,Colgate,1,0.8706490421836666,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.608261394054052,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.1661213005049221,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.8706490421836666,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.12935095781633346,0
2023,1,round_of_64,USC,Michigan St.,0,0.39173860594594795,0
2023,1,round_of_64,Utah St.,Missouri,0,0.39173860594594795,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.26372635679980994,0
2023,1,round_of_64,Vermont,Marquette,0,0.12935095781633346,0
2023,1,round_of_64,Virginia,Furman,0,0.7891866568729682,1
2023,1,round_of_64,West Virginia,Maryland,0,0.46339809855823705,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8338786994950779,1
2023,2,round_of_32,Alabama,Maryland,1,0.7362736432001901,1
2023,2,round_of_32,Arkansas,Kansas,1,0.26372635679980994,0
2023,2,round_of_32,Auburn,Houston,0,0.23624822491697084,0
2023,2,round_of_32,Baylor,Creighton,0,0.608261394054052,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.536601901441763,1
2023,2,round_of_32,Creighton,Baylor,1,0.39173860594594795,0
2023,2,round_of_32,Duke,Tennessee,0,0.46339809855823705,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.2637263567998098,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.7362736432001901,1
2023,2,round_of_32,Furman,San Diego St.,0,0.23624822491697084,0
2023,2,round_of_32,Gonzaga,TCU,1,0.608261394054052,1
2023,2,round_of_32,Houston,Auburn,1,0.7637517750830292,1
2023,2,round_of_32,Indiana,Miami FL,0,0.536601901441763,1
2023,2,round_of_32,Kansas,Arkansas,0,0.7362736432001901,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.608261394054052,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.39173860594594795,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.675539946215486,1
2023,2,round_of_32,Maryland,Alabama,0,0.26372635679980994,0
2023,2,round_of_32,Miami FL,Indiana,1,0.46339809855823705,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.3244600537845141,0
2023,2,round_of_32,Missouri,Princeton,0,0.7637517750830292,1
2023,2,round_of_32,Northwestern,UCLA,0,0.3244600537845141,0
2023,2,round_of_32,Penn St.,Texas,0,0.23624822491697084,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.23624822491697084,0
2023,2,round_of_32,Princeton,Missouri,1,0.23624822491697084,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.46339809855823705,0
2023,2,round_of_32,San Diego St.,Furman,1,0.7637517750830292,1
2023,2,round_of_32,TCU,Gonzaga,0,0.39173860594594795,0
2023,2,round_of_32,Tennessee,Duke,1,0.536601901441763,1
2023,2,round_of_32,Texas,Penn St.,1,0.7637517750830292,1
2023,2,round_of_32,UCLA,Northwestern,1,0.675539946215486,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7637517750830292,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.6426029964335054,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.3573970035664947,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.6426029964335054,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7891866568729682,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.3244600537845141,0
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.46339809855823705,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.6426029964335054,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6426029964335054,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.3573970035664947,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.3573970035664947,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.21081334312703184,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.3573970035664947,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.675539946215486,1
2023,3,sweet_sixteen,Texas,Xavier,1,0.536601901441763,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.536601901441763,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.46339809855823705,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.46339809855823705,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.46339809855823705,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.29317366833115394,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.536601901441763,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.706826331668846,1
2023,4,elite_eight,Miami FL,Texas,1,0.39173860594594795,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.536601901441763,1
2023,4,elite_eight,Texas,Miami FL,0,0.608261394054052,1
2023,5,final_four,Connecticut,Miami FL,1,0.536601901441763,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.3573970035664947,0
2023,5,final_four,Miami FL,Connecticut,0,0.46339809855823705,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6426029964335054,1
2024,1,round_of_64,Akron,Creighton,0,0.16933599535418706,0
2024,1,round_of_64,Alabama,Charleston,1,0.7860348010769741,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.8675529180736375,1
2024,1,round_of_64,Auburn,Yale,0,0.7860348010769741,1
2024,1,round_of_64,BYU,Duquesne,0,0.673241347849073,1
2024,1,round_of_64,Baylor,Colgate,1,0.830664004645813,1
2024,1,round_of_64,Charleston,Alabama,0,0.21396519892302587,0
2024,1,round_of_64,Clemson,New Mexico,1,0.673241347849073,1
2024,1,round_of_64,Colgate,Baylor,0,0.16933599535418706,0
2024,1,round_of_64,Colorado,Florida,1,0.393236178551129,0
2024,1,round_of_64,Colorado St,Texas,0,0.393236178551129,0
2024,1,round_of_64,Connecticut,Stetson,1,0.8973983781496464,1
2024,1,round_of_64,Creighton,Akron,1,0.830664004645813,1
2024,1,round_of_64,Dayton,Nevada,1,0.606763821448871,1
2024,1,round_of_64,Drake,Washington St,0,0.393236178551129,0
2024,1,round_of_64,Duke,Vermont,1,0.7860348010769741,1
2024,1,round_of_64,Duquesne,BYU,1,0.32675865215092703,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.5360812757337008,1
2024,1,round_of_64,Florida,Colorado,0,0.606763821448871,1
2024,1,round_of_64,Gonzaga,McNeese,1,0.7334181873486659,1
2024,1,round_of_64,Grambling,Purdue,0,0.10260162185035351,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.266581812651334,0
2024,1,round_of_64,Houston,Longwood,1,0.8973983781496464,1
2024,1,round_of_64,Illinois,Morehead St,1,0.830664004645813,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.8675529180736375,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.266581812651334,0
2024,1,round_of_64,Kansas,Samford,1,0.7860348010769741,1
2024,1,round_of_64,Kentucky,Oakland,0,0.830664004645813,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.13244708192636237,0
2024,1,round_of_64,Longwood,Houston,0,0.10260162185035351,0
2024,1,round_of_64,Marquette,Western KY,1,0.8675529180736375,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.266581812651334,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4639187242662992,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5360812757337008,1
2024,1,round_of_64,Morehead St,Illinois,0,0.16933599535418706,0
2024,1,round_of_64,N Carolina,Wagner,1,0.8973983781496464,1
2024,1,round_of_64,NC State,Texas Tech,1,0.32675865215092703,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5360812757337008,1
2024,1,round_of_64,Nevada,Dayton,0,0.393236178551129,0
2024,1,round_of_64,New Mexico,Clemson,0,0.32675865215092703,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.4639187242662992,0
2024,1,round_of_64,Oakland,Kentucky,1,0.16933599535418706,0
2024,1,round_of_64,Oregon,S Carolina,1,0.32675865215092703,0
2024,1,round_of_64,Purdue,Grambling,1,0.8973983781496464,1
2024,1,round_of_64,S Carolina,Oregon,0,0.673241347849073,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.13244708192636237,0
2024,1,round_of_64,Samford,Kansas,0,0.21396519892302587,0
2024,1,round_of_64,San Diego St,UAB,1,0.7334181873486659,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.7334181873486659,1
2024,1,round_of_64,St Peters,Tennessee,0,0.13244708192636237,0
2024,1,round_of_64,Stetson,Connecticut,0,0.10260162185035351,0
2024,1,round_of_64,TCU,Utah St,0,0.4639187242662992,0
2024,1,round_of_64,Tennessee,St Peters,1,0.8675529180736375,1
2024,1,round_of_64,Texas,Colorado St,1,0.606763821448871,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.4639187242662992,0
2024,1,round_of_64,Texas Tech,NC State,0,0.673241347849073,1
2024,1,round_of_64,UAB,San Diego St,0,0.266581812651334,0
2024,1,round_of_64,Utah St,TCU,1,0.5360812757337008,1
2024,1,round_of_64,Vermont,Duke,0,0.21396519892302587,0
2024,1,round_of_64,Wagner,N Carolina,0,0.10260162185035351,0
2024,1,round_of_64,Washington St,Drake,1,0.606763821448871,1
2024,1,round_of_64,Western KY,Marquette,0,0.13244708192636237,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.7334181873486659,1
2024,1,round_of_64,Yale,Auburn,1,0.21396519892302587,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7607164211926345,1
2024,2,round_of_32,Arizona,Dayton,1,0.673241347849073,1
2024,2,round_of_32,Baylor,Clemson,0,0.606763821448871,1
2024,2,round_of_32,Clemson,Baylor,1,0.393236178551129,0
2024,2,round_of_32,Colorado,Marquette,0,0.2392835788073656,0
