year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.4719142019748688,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.395616352558136,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.48298171162605286,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.528870701789856,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.6119914650917053,1
2021,1,round_of_64,Texas,Abilene Christian,0,0.8820827007293701,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.04549584165215492,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.4719142019748688,0
2021,1,round_of_64,UCLA,BYU,1,0.528870701789856,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.1623510718345642,0
2021,1,round_of_64,USC,Drake,1,0.4719142019748688,0
2021,1,round_of_64,Utah St,Texas Tech,0,0.528870701789856,1
2021,1,round_of_64,Villanova,Winthrop,1,0.6119914650917053,1
2021,1,round_of_64,Virginia,Ohio,0,0.838089644908905,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.3573012948036194,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8820827007293701,1
2021,1,round_of_64,Winthrop,Villanova,0,0.395616352558136,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.48298171162605286,0
2021,2,round_of_32,Abilene Christian,UCLA,0,0.14422647655010223,0
2021,2,round_of_32,Alabama,Maryland,1,0.7663304805755615,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.7049866318702698,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.8837003707885742,1
2021,2,round_of_32,Colorado,Florida St,0,0.39838749170303345,0
2021,2,round_of_32,Creighton,Ohio,1,0.8579311370849609,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8044533729553223,1
2021,2,round_of_32,Florida St,Colorado,1,0.5956730246543884,1
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.7717552781105042,1
2021,2,round_of_32,Houston,Rutgers,1,0.7663304805755615,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7717552781105042,1
2021,2,round_of_32,Iowa,Oregon,0,0.6808503866195679,1
2021,2,round_of_32,Kansas,USC,0,0.7049866318702698,1
2021,2,round_of_32,LSU,Michigan,0,0.23229476809501648,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.23229476809501648,0
2021,2,round_of_32,Maryland,Alabama,0,0.24022607505321503,0
2021,2,round_of_32,Michigan,LSU,1,0.7717552781105042,1
2021,2,round_of_32,North Texas,Villanova,0,0.13584676384925842,0
2021,2,round_of_32,Ohio,Creighton,0,0.13584676384925842,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.23229476809501648,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.8643852472305298,1
2021,2,round_of_32,Oral Roberts,Florida,1,0.23619093000888824,0
2021,2,round_of_32,Oregon,Iowa,1,0.32518357038497925,0
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.1444135308265686,0
2021,2,round_of_32,Rutgers,Houston,0,0.24022607505321503,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.36748096346855164,0
2021,2,round_of_32,Texas Tech,Arkansas,0,0.30905550718307495,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.8550660014152527,1
2021,2,round_of_32,USC,Kansas,1,0.30905550718307495,0
2021,2,round_of_32,Villanova,North Texas,1,0.8579311370849609,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.6393973231315613,1
2021,2,round_of_32,Wisconsin,Baylor,0,0.11312346160411835,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.6626687049865723,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8065811991691589,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.7001649141311646,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.29382964968681335,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.2893483638763428,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.7001649141311646,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.6626687049865723,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.7121032476425171,1
2021,3,sweet_sixteen,Michigan,Florida St,1,0.6999578475952148,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.18298767507076263,0
2021,3,sweet_sixteen,Oregon,USC,0,0.5046631097793579,1
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.2944333851337433,0
2021,3,sweet_sixteen,Syracuse,Houston,0,0.3333842158317566,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.3333842158317566,0
2021,3,sweet_sixteen,USC,Oregon,1,0.5094149708747864,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.29382964968681335,0
2021,4,elite_eight,Arkansas,Baylor,0,0.273980975151062,0
2021,4,elite_eight,Baylor,Arkansas,1,0.7354480624198914,1
2021,4,elite_eight,Gonzaga,USC,1,0.7263778448104858,1
2021,4,elite_eight,Houston,Oregon St,1,0.7728134989738464,1
2021,4,elite_eight,Michigan,UCLA,0,0.73421311378479,1
2021,4,elite_eight,Oregon St,Houston,0,0.22933976352214813,0
2021,4,elite_eight,UCLA,Michigan,1,0.2409808188676834,0
2021,4,elite_eight,USC,Gonzaga,0,0.2858015298843384,0
2021,5,final_four,Baylor,Houston,1,0.734473466873169,1
2021,5,final_four,Gonzaga,UCLA,1,0.8330678939819336,1
2021,5,final_four,Houston,Baylor,0,0.26057156920433044,0
2021,5,final_four,UCLA,Gonzaga,0,0.15793302655220032,0
2021,6,championship,Baylor,Gonzaga,1,0.4846332371234894,0
2021,6,championship,Gonzaga,Baylor,0,0.4846332371234894,0
2022,1,round_of_64,Akron,UCLA,0,0.2016579955816269,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.4858967959880829,0
2022,1,round_of_64,Arizona,Wright St,1,0.9467511177062988,1
2022,1,round_of_64,Arkansas,Vermont,1,0.7974067330360413,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.8940308094024658,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9467511177062988,1
2022,1,round_of_64,Boise St,Memphis,0,0.5376948714256287,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.11130446940660477,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.2016579955816269,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.12900841236114502,0
2022,1,round_of_64,Colorado St,Michigan,0,0.4858967959880829,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.6234898567199707,1
2022,1,round_of_64,Creighton,San Diego St,1,0.45283544063568115,0
2022,1,round_of_64,Davidson,Michigan St,0,0.37679120898246765,0
2022,1,round_of_64,Delaware,Villanova,0,0.11130446940660477,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8940308094024658,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.0468720905482769,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9467511177062988,1
2022,1,round_of_64,Houston,UAB,1,0.6234898567199707,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7974067330360413,1
2022,1,round_of_64,Indiana,St Marys,0,0.3791236877441406,0
2022,1,round_of_64,Iowa,Richmond,0,0.6234898567199707,1
2022,1,round_of_64,Iowa St,LSU,1,0.5136277675628662,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.11130446940660477,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9467511177062988,1
2022,1,round_of_64,Kentucky,St Peters,0,0.8940308094024658,1
2022,1,round_of_64,LSU,Iowa St,0,0.4858967959880829,0
2022,1,round_of_64,Longwood,Tennessee,0,0.12900841236114502,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.37679120898246765,0
2022,1,round_of_64,Marquette,North Carolina,0,0.45283544063568115,0
2022,1,round_of_64,Memphis,Boise St,1,0.45283544063568115,0
2022,1,round_of_64,Miami,USC,1,0.37679120898246765,0
2022,1,round_of_64,Michigan,Colorado St,1,0.5136277675628662,1
2022,1,round_of_64,Michigan St,Davidson,1,0.6093742251396179,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.12900841236114502,0
2022,1,round_of_64,Murray St,San Francisco,1,0.6093742251396179,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.3791236877441406,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.0468720905482769,0
2022,1,round_of_64,North Carolina,Marquette,1,0.5376948714256287,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.5136277675628662,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.6093742251396179,1
2022,1,round_of_64,Providence,South Dakota St,1,0.7974067330360413,1
2022,1,round_of_64,Purdue,Yale,1,0.8732050657272339,1
2022,1,round_of_64,Richmond,Iowa,1,0.3791236877441406,0
2022,1,round_of_64,San Diego St,Creighton,0,0.5376948714256287,1
2022,1,round_of_64,San Francisco,Murray St,0,0.37679120898246765,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5376948714256287,1
2022,1,round_of_64,South Dakota St,Providence,0,0.2016579955816269,0
2022,1,round_of_64,St Marys,Indiana,1,0.6234898567199707,1
2022,1,round_of_64,St Peters,Kentucky,1,0.11130446940660477,0
2022,1,round_of_64,TCU,Seton Hall,1,0.45283544063568115,0
2022,1,round_of_64,Tennessee,Longwood,1,0.8732050657272339,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.4858967959880829,0
2022,1,round_of_64,Texas Southern,Kansas,0,0.0468720905482769,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.8732050657272339,1
2022,1,round_of_64,UAB,Houston,0,0.3791236877441406,0
2022,1,round_of_64,UCLA,Akron,1,0.7974067330360413,1
2022,1,round_of_64,USC,Miami,0,0.6093742251396179,1
2022,1,round_of_64,Vermont,Arkansas,0,0.2016579955816269,0
2022,1,round_of_64,Villanova,Delaware,1,0.8940308094024658,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.5136277675628662,1
2022,1,round_of_64,Wisconsin,Colgate,1,0.8732050657272339,1
2022,1,round_of_64,Wright St,Arizona,0,0.0468720905482769,0
2022,1,round_of_64,Yale,Purdue,0,0.12900841236114502,0
2022,2,round_of_32,Arizona,TCU,1,0.8822468519210815,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.8333309888839722,1
2022,2,round_of_32,Auburn,Miami,0,0.795402467250824,1
2022,2,round_of_32,Baylor,North Carolina,0,0.7914609313011169,1
2022,2,round_of_32,Creighton,Kansas,0,0.11428246647119522,0
2022,2,round_of_32,Duke,Michigan St,1,0.6466270089149475,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8822468519210815,1
2022,2,round_of_32,Houston,Illinois,1,0.3817215859889984,0
2022,2,round_of_32,Illinois,Houston,0,0.6184074282646179,1
2022,2,round_of_32,Iowa St,Wisconsin,1,0.3585415780544281,0
2022,2,round_of_32,Kansas,Creighton,1,0.8822468519210815,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.11428246647119522,0
2022,2,round_of_32,Miami,Auburn,1,0.2147076278924942,0
2022,2,round_of_32,Michigan,Tennessee,1,0.3585415780544281,0
2022,2,round_of_32,Michigan St,Duke,0,0.35852813720703125,0
2022,2,round_of_32,Murray St,St Peters,0,0.7923823595046997,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.16455428302288055,0
2022,2,round_of_32,North Carolina,Baylor,1,0.20669130980968475,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.3585415780544281,0
2022,2,round_of_32,Ohio St,Villanova,0,0.35852813720703125,0
2022,2,round_of_32,Providence,Richmond,1,0.8333309888839722,1
2022,2,round_of_32,Purdue,Texas,1,0.6732086539268494,1
2022,2,round_of_32,Richmond,Providence,0,0.16455428302288055,0
2022,2,round_of_32,St Marys,UCLA,0,0.3817215859889984,0
2022,2,round_of_32,St Peters,Murray St,1,0.20883643627166748,0
2022,2,round_of_32,TCU,Arizona,0,0.11428246647119522,0
2022,2,round_of_32,Tennessee,Michigan,0,0.6400086283683777,1
2022,2,round_of_32,Texas,Purdue,0,0.33018264174461365,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6400086283683777,1
2022,2,round_of_32,UCLA,St Marys,1,0.6184074282646179,1
2022,2,round_of_32,Villanova,Ohio St,1,0.6466270089149475,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.6400086283683777,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.758356511592865,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.2738257050514221,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5841101408004761,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.7272277474403381,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.24186712503433228,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5700579881668091,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.7272277474403381,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.42006489634513855,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.3894123136997223,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.45434239506721497,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.2738257050514221,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8878520131111145,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.11244554072618484,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.40963447093963623,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.5426672101020813,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.6177226305007935,1
2022,4,elite_eight,Arkansas,Duke,0,0.49258533120155334,0
2022,4,elite_eight,Duke,Arkansas,1,0.5094674229621887,1
2022,4,elite_eight,Houston,Villanova,0,0.48010918498039246,0
2022,4,elite_eight,Kansas,Miami,1,0.742103099822998,1
2022,4,elite_eight,Miami,Kansas,0,0.23216792941093445,0
2022,4,elite_eight,North Carolina,St Peters,1,0.6509071588516235,1
2022,4,elite_eight,St Peters,North Carolina,0,0.28607359528541565,0
2022,4,elite_eight,Villanova,Houston,1,0.515324592590332,1
2022,5,final_four,Duke,North Carolina,0,0.472419410943985,0
2022,5,final_four,Kansas,Villanova,1,0.7352246642112732,1
2022,5,final_four,North Carolina,Duke,1,0.5444815754890442,1
2022,5,final_four,Villanova,Kansas,0,0.2783052325248718,0
2022,6,championship,Kansas,North Carolina,1,0.7333999872207642,1
2022,6,championship,North Carolina,Kansas,0,0.24535439908504486,0
2023,1,round_of_64,Arizona,Princeton,0,0.89615398645401,1
2023,1,round_of_64,Arizona St.,TCU,0,0.5452045202255249,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5265567302703857,1
2023,1,round_of_64,Auburn,Iowa,1,0.459477961063385,0
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8651652932167053,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.3847661316394806,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.4144743084907532,0
2023,1,round_of_64,Colgate,Texas,0,0.10543856769800186,0
2023,1,round_of_64,Connecticut,Iona,1,0.8184584379196167,1
2023,1,round_of_64,Creighton,N.C. State,1,0.45111122727394104,0
2023,1,round_of_64,Drake,Miami FL,0,0.4144743084907532,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.5949380993843079,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.0362064354121685,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.459477961063385,0
2023,1,round_of_64,Furman,Virginia,1,0.18415634334087372,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.8651652932167053,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.13204963505268097,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9634624123573303,1
2023,1,round_of_64,Howard,Kansas,0,0.0362064354121685,0
2023,1,round_of_64,Illinois,Arkansas,0,0.459477961063385,0
2023,1,round_of_64,Indiana,Kent St.,1,0.8184584379196167,1
2023,1,round_of_64,Iona,Connecticut,0,0.18415634334087372,0
2023,1,round_of_64,Iowa,Auburn,0,0.5265567302703857,1
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.45111122727394104,0
2023,1,round_of_64,Kansas,Howard,1,0.9634624123573303,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8651652932167053,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.13204963505268097,0
2023,1,round_of_64,Kent St.,Indiana,0,0.18415634334087372,0
2023,1,round_of_64,Kentucky,Providence,1,0.45111122727394104,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.18415634334087372,0
2023,1,round_of_64,Marquette,Vermont,1,0.89615398645401,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5265567302703857,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.5265567302703857,1
2023,1,round_of_64,Miami FL,Drake,1,0.5949380993843079,1
2023,1,round_of_64,Michigan St.,USC,1,0.6111369132995605,1
2023,1,round_of_64,Missouri,Utah St.,1,0.6111369132995605,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.13204963505268097,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5452045202255249,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.0362064354121685,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.6111369132995605,1
2023,1,round_of_64,Oral Roberts,Duke,0,0.4144743084907532,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3847661316394806,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.5452045202255249,1
2023,1,round_of_64,Princeton,Arizona,1,0.10543856769800186,0
2023,1,round_of_64,Providence,Kentucky,0,0.5452045202255249,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9634624123573303,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.5949380993843079,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.5949380993843079,1
2023,1,round_of_64,TCU,Arizona St.,1,0.45111122727394104,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8184584379196167,1
2023,1,round_of_64,Texas,Colgate,1,0.89615398645401,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6111369132995605,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.13204963505268097,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.89615398645401,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.10543856769800186,0
2023,1,round_of_64,USC,Michigan St.,0,0.3847661316394806,0
2023,1,round_of_64,Utah St.,Missouri,0,0.3847661316394806,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.4144743084907532,0
2023,1,round_of_64,Vermont,Marquette,0,0.10543856769800186,0
2023,1,round_of_64,Virginia,Furman,0,0.8184584379196167,1
2023,1,round_of_64,West Virginia,Maryland,0,0.459477961063385,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8651652932167053,1
2023,2,round_of_32,Alabama,Maryland,1,0.7869978547096252,1
2023,2,round_of_32,Arkansas,Kansas,1,0.2095341831445694,0
2023,2,round_of_32,Auburn,Houston,0,0.10691120475530624,0
2023,2,round_of_32,Baylor,Creighton,0,0.6924660205841064,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.6160328388214111,1
2023,2,round_of_32,Creighton,Baylor,1,0.312029093503952,0
2023,2,round_of_32,Duke,Tennessee,0,0.38724178075790405,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.2655690908432007,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.7390355467796326,1
2023,2,round_of_32,Furman,San Diego St.,0,0.14857082068920135,0
2023,2,round_of_32,Gonzaga,TCU,1,0.6924660205841064,1
2023,2,round_of_32,Houston,Auburn,1,0.8902348279953003,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6160328388214111,1
2023,2,round_of_32,Kansas,Arkansas,0,0.7869978547096252,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6924660205841064,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.312029093503952,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.676299512386322,1
2023,2,round_of_32,Maryland,Alabama,0,0.2095341831445694,0
2023,2,round_of_32,Miami FL,Indiana,1,0.38724178075790405,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.32634061574935913,0
2023,2,round_of_32,Missouri,Princeton,0,0.7715349793434143,1
2023,2,round_of_32,Northwestern,UCLA,0,0.32634061574935913,0
2023,2,round_of_32,Penn St.,Texas,0,0.24717441201210022,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.3932916820049286,0
2023,2,round_of_32,Princeton,Missouri,1,0.25629323720932007,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.38724178075790405,0
2023,2,round_of_32,San Diego St.,Furman,1,0.8444197177886963,1
2023,2,round_of_32,TCU,Gonzaga,0,0.312029093503952,0
2023,2,round_of_32,Tennessee,Duke,1,0.6160328388214111,1
2023,2,round_of_32,Texas,Penn St.,1,0.7654567360877991,1
2023,2,round_of_32,UCLA,Northwestern,1,0.676299512386322,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6060347557067871,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7921156883239746,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.5280268788337708,1
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.4830615818500519,0
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7253631353378296,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.508581280708313,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.38705646991729736,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.7921156883239746,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5230941772460938,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.21903002262115479,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.47077786922454834,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.2953323423862457,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.21903002262115479,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.4812898635864258,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.6050547957420349,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6050547957420349,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.38705646991729736,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.47630318999290466,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.4461402893066406,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5935600399971008,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.5604677796363831,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.3932487666606903,0
2023,4,elite_eight,Miami FL,Texas,1,0.36004307866096497,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.5507057905197144,1
2023,4,elite_eight,Texas,Miami FL,0,0.6429254412651062,1
2023,5,final_four,Connecticut,Miami FL,1,0.6071934103965759,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.5987849235534668,1
2023,5,final_four,Miami FL,Connecticut,0,0.41642308235168457,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.41534683108329773,0
2024,1,round_of_64,Akron,Creighton,0,0.11501423269510269,0
2024,1,round_of_64,Alabama,Charleston,1,0.8191506266593933,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.8750425577163696,1
2024,1,round_of_64,Auburn,Yale,0,0.8191506266593933,1
2024,1,round_of_64,BYU,Duquesne,0,0.48643141984939575,0
2024,1,round_of_64,Baylor,Colgate,1,0.8848891258239746,1
2024,1,round_of_64,Charleston,Alabama,0,0.1756642609834671,0
2024,1,round_of_64,Clemson,New Mexico,1,0.48643141984939575,0
2024,1,round_of_64,Colgate,Baylor,0,0.11501423269510269,0
2024,1,round_of_64,Colorado,Florida,1,0.3810385465621948,0
2024,1,round_of_64,Colorado St,Texas,0,0.3810385465621948,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9456729292869568,1
2024,1,round_of_64,Creighton,Akron,1,0.8848891258239746,1
2024,1,round_of_64,Dayton,Nevada,1,0.6055970788002014,1
2024,1,round_of_64,Drake,Washington St,0,0.3810385465621948,0
2024,1,round_of_64,Duke,Vermont,1,0.8191506266593933,1
2024,1,round_of_64,Duquesne,BYU,1,0.5222460627555847,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.5426578521728516,1
2024,1,round_of_64,Florida,Colorado,0,0.6055970788002014,1
2024,1,round_of_64,Gonzaga,McNeese,1,0.6287975311279297,1
2024,1,round_of_64,Grambling,Purdue,0,0.04926268756389618,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.37204134464263916,0
2024,1,round_of_64,Houston,Longwood,1,0.9456729292869568,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8848891258239746,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.8750425577163696,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.37204134464263916,0
2024,1,round_of_64,Kansas,Samford,1,0.8191506266593933,1
2024,1,round_of_64,Kentucky,Oakland,0,0.8848891258239746,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.12825077772140503,0
2024,1,round_of_64,Longwood,Houston,0,0.04926268756389618,0
2024,1,round_of_64,Marquette,Western KY,1,0.8750425577163696,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.37204134464263916,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.44922691583633423,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5426578521728516,1
2024,1,round_of_64,Morehead St,Illinois,0,0.11501423269510269,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9456729292869568,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5222460627555847,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5426578521728516,1
2024,1,round_of_64,Nevada,Dayton,0,0.3810385465621948,0
2024,1,round_of_64,New Mexico,Clemson,0,0.5222460627555847,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.44922691583633423,0
2024,1,round_of_64,Oakland,Kentucky,1,0.11501423269510269,0
2024,1,round_of_64,Oregon,S Carolina,1,0.5222460627555847,1
2024,1,round_of_64,Purdue,Grambling,1,0.9456729292869568,1
2024,1,round_of_64,S Carolina,Oregon,0,0.48643141984939575,0
2024,1,round_of_64,S Dakota St,Iowa St,0,0.12825077772140503,0
2024,1,round_of_64,Samford,Kansas,0,0.1756642609834671,0
2024,1,round_of_64,San Diego St,UAB,1,0.6287975311279297,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6287975311279297,1
2024,1,round_of_64,St Peters,Tennessee,0,0.12825077772140503,0
2024,1,round_of_64,Stetson,Connecticut,0,0.04926268756389618,0
2024,1,round_of_64,TCU,Utah St,0,0.44922691583633423,0
2024,1,round_of_64,Tennessee,St Peters,1,0.8750425577163696,1
2024,1,round_of_64,Texas,Colorado St,1,0.6055970788002014,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.44922691583633423,0
2024,1,round_of_64,Texas Tech,NC State,0,0.48643141984939575,0
2024,1,round_of_64,UAB,San Diego St,0,0.37204134464263916,0
2024,1,round_of_64,Utah St,TCU,1,0.5426578521728516,1
2024,1,round_of_64,Vermont,Duke,0,0.1756642609834671,0
2024,1,round_of_64,Wagner,N Carolina,0,0.04926268756389618,0
2024,1,round_of_64,Washington St,Drake,1,0.6055970788002014,1
2024,1,round_of_64,Western KY,Marquette,0,0.12825077772140503,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6287975311279297,1
2024,1,round_of_64,Yale,Auburn,1,0.1756642609834671,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7952215671539307,1
2024,2,round_of_32,Arizona,Dayton,1,0.6434802412986755,1
