year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.29642704129219055,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.2317230999469757,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.357340544462204,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7103915810585022,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.19118693470954895,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8293792009353638,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.03903009742498398,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6072445511817932,1
2021,1,round_of_64,UCLA,BYU,1,0.9007285833358765,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.1764010787010193,0
2021,1,round_of_64,USC,Drake,1,0.9045457243919373,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.40571919083595276,0
2021,1,round_of_64,Villanova,Winthrop,1,0.953470766544342,1
2021,1,round_of_64,Virginia,Ohio,0,0.7082772850990295,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.1416023224592209,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.7509514689445496,1
2021,1,round_of_64,Winthrop,Villanova,0,0.03421419858932495,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.651914119720459,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.07383116334676743,0
2021,2,round_of_32,Alabama,Maryland,1,0.8444652557373047,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.794258713722229,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9146106839179993,1
2021,2,round_of_32,Colorado,Florida St,0,0.7814449071884155,1
2021,2,round_of_32,Creighton,Ohio,1,0.8782356977462769,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9064580202102661,1
2021,2,round_of_32,Florida St,Colorado,1,0.2394566833972931,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9536921977996826,1
2021,2,round_of_32,Houston,Rutgers,1,0.7148915529251099,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.5987141728401184,1
2021,2,round_of_32,Iowa,Oregon,0,0.3566353917121887,0
2021,2,round_of_32,Kansas,USC,0,0.22919031977653503,0
2021,2,round_of_32,LSU,Michigan,0,0.20190653204917908,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.403080016374588,0
2021,2,round_of_32,Maryland,Alabama,0,0.1510721892118454,0
2021,2,round_of_32,Michigan,LSU,1,0.8531886339187622,1
2021,2,round_of_32,North Texas,Villanova,0,0.16782653331756592,0
2021,2,round_of_32,Ohio,Creighton,0,0.11616235971450806,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.040899794548749924,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.3420558571815491,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.05756628140807152,0
2021,2,round_of_32,Oregon,Iowa,1,0.684768795967102,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6935943365097046,1
2021,2,round_of_32,Rutgers,Houston,0,0.25732627511024475,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.8281406760215759,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.2251894474029541,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9117501974105835,1
2021,2,round_of_32,USC,Kansas,1,0.8085222244262695,1
2021,2,round_of_32,Villanova,North Texas,1,0.822977602481842,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.11887034773826599,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.07241260260343552,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.5669909715652466,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9037471413612366,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.8909869194030762,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.05838950350880623,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.149969220161438,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9235122203826904,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8212608695030212,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.22540627419948578,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.9014740586280823,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.05640281364321709,0
2021,3,sweet_sixteen,Oregon,USC,0,0.2683609426021576,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.7259213924407959,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.13984060287475586,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.4156331717967987,0
2021,3,sweet_sixteen,USC,Oregon,1,0.7084038853645325,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.09684598445892334,0
2021,4,elite_eight,Arkansas,Baylor,0,0.03704831749200821,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9641247987747192,1
2021,4,elite_eight,Gonzaga,USC,1,0.6388622522354126,1
2021,4,elite_eight,Houston,Oregon St,1,0.8173862099647522,1
2021,4,elite_eight,Michigan,UCLA,0,0.6839028000831604,1
2021,4,elite_eight,Oregon St,Houston,0,0.228153795003891,0
2021,4,elite_eight,UCLA,Michigan,1,0.2406771034002304,0
2021,4,elite_eight,USC,Gonzaga,0,0.2996003031730652,0
2021,5,final_four,Baylor,Houston,1,0.8451688289642334,1
2021,5,final_four,Gonzaga,UCLA,1,0.891576886177063,1
2021,5,final_four,Houston,Baylor,0,0.23027968406677246,0
2021,5,final_four,UCLA,Gonzaga,0,0.09866277128458023,0
2021,6,championship,Baylor,Gonzaga,1,0.7546404600143433,1
2021,6,championship,Gonzaga,Baylor,0,0.19623985886573792,0
2022,1,round_of_64,Akron,UCLA,0,0.044752925634384155,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.3474849462509155,0
2022,1,round_of_64,Arizona,Wright St,1,0.9552126526832581,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8185237050056458,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9354099631309509,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9460446238517761,1
2022,1,round_of_64,Boise St,Memphis,0,0.6428763270378113,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.07543178647756577,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.34592488408088684,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.14458651840686798,0
2022,1,round_of_64,Colorado St,Michigan,0,0.29984042048454285,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.7011618614196777,1
2022,1,round_of_64,Creighton,San Diego St,1,0.41896912455558777,0
2022,1,round_of_64,Davidson,Michigan St,0,0.13514865934848785,0
2022,1,round_of_64,Delaware,Villanova,0,0.08824510872364044,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9483118057250977,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.14794893562793732,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.8326782584190369,1
2022,1,round_of_64,Houston,UAB,1,0.9161282181739807,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.6868300437927246,1
2022,1,round_of_64,Indiana,St Marys,0,0.42755597829818726,0
2022,1,round_of_64,Iowa,Richmond,0,0.8003816604614258,1
2022,1,round_of_64,Iowa St,LSU,1,0.47949719429016113,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.06915707141160965,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9492436051368713,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9687236547470093,1
2022,1,round_of_64,LSU,Iowa St,0,0.5119394063949585,1
2022,1,round_of_64,Longwood,Tennessee,0,0.026440434157848358,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.5730681419372559,1
2022,1,round_of_64,Marquette,North Carolina,0,0.5066205263137817,1
2022,1,round_of_64,Memphis,Boise St,1,0.29057592153549194,0
2022,1,round_of_64,Miami,USC,1,0.49492740631103516,0
2022,1,round_of_64,Michigan,Colorado St,1,0.6405461430549622,1
2022,1,round_of_64,Michigan St,Davidson,1,0.8555779457092285,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.03862326964735985,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7795530557632446,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.2728448808193207,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.047266729176044464,0
2022,1,round_of_64,North Carolina,Marquette,1,0.43544304370880127,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.744647204875946,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.3888525664806366,0
2022,1,round_of_64,Providence,South Dakota St,1,0.6578297019004822,1
2022,1,round_of_64,Purdue,Yale,1,0.720297634601593,1
2022,1,round_of_64,Richmond,Iowa,1,0.18786819279193878,0
2022,1,round_of_64,San Diego St,Creighton,0,0.6068239212036133,1
2022,1,round_of_64,San Francisco,Murray St,0,0.21229690313339233,0
2022,1,round_of_64,Seton Hall,TCU,0,0.48753663897514343,0
2022,1,round_of_64,South Dakota St,Providence,0,0.27720898389816284,0
2022,1,round_of_64,St Marys,Indiana,1,0.4895450472831726,0
2022,1,round_of_64,St Peters,Kentucky,1,0.04083866626024246,0
2022,1,round_of_64,TCU,Seton Hall,1,0.40571779012680054,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9710864424705505,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5165555477142334,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.05323006585240364,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9531784653663635,1
2022,1,round_of_64,UAB,Houston,0,0.06017385423183441,0
2022,1,round_of_64,UCLA,Akron,1,0.9516720771789551,1
2022,1,round_of_64,USC,Miami,0,0.4874800741672516,0
2022,1,round_of_64,Vermont,Arkansas,0,0.20697268843650818,0
2022,1,round_of_64,Villanova,Delaware,1,0.9186555743217468,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.5044216513633728,1
2022,1,round_of_64,Wisconsin,Colgate,1,0.896037220954895,1
2022,1,round_of_64,Wright St,Arizona,0,0.04520334303379059,0
2022,1,round_of_64,Yale,Purdue,0,0.28186944127082825,0
2022,2,round_of_32,Arizona,TCU,1,0.9436229467391968,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7615026235580444,1
2022,2,round_of_32,Auburn,Miami,0,0.8232962489128113,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9229785799980164,1
2022,2,round_of_32,Creighton,Kansas,0,0.10932622104883194,0
2022,2,round_of_32,Duke,Michigan St,1,0.7665880918502808,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9549652934074402,1
2022,2,round_of_32,Houston,Illinois,1,0.8620572090148926,1
2022,2,round_of_32,Illinois,Houston,0,0.13911733031272888,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.7345737814903259,1
2022,2,round_of_32,Kansas,Creighton,1,0.9189229011535645,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.04546729847788811,0
2022,2,round_of_32,Miami,Auburn,1,0.20731326937675476,0
2022,2,round_of_32,Michigan,Tennessee,1,0.08581637591123581,0
2022,2,round_of_32,Michigan St,Duke,0,0.19295142590999603,0
2022,2,round_of_32,Murray St,St Peters,0,0.9292078614234924,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.2985268831253052,0
2022,2,round_of_32,North Carolina,Baylor,1,0.05305241048336029,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.2769598364830017,0
2022,2,round_of_32,Ohio St,Villanova,0,0.12295258045196533,0
2022,2,round_of_32,Providence,Richmond,1,0.5507040619850159,1
2022,2,round_of_32,Purdue,Texas,1,0.44814056158065796,0
2022,2,round_of_32,Richmond,Providence,0,0.4920650124549866,0
2022,2,round_of_32,St Marys,UCLA,0,0.19311656057834625,0
2022,2,round_of_32,St Peters,Murray St,1,0.06269069015979767,0
2022,2,round_of_32,TCU,Arizona,0,0.0551481656730175,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8974480032920837,1
2022,2,round_of_32,Texas,Purdue,0,0.559640645980835,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.778049111366272,1
2022,2,round_of_32,UCLA,St Marys,1,0.8000789880752563,1
2022,2,round_of_32,Villanova,Ohio St,1,0.862131655216217,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.2676638066768646,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.4221140742301941,0
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.0815638080239296,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5516785383224487,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.9238186478614807,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.5343238115310669,1
2022,3,sweet_sixteen,Iowa St,Miami,0,0.4347859025001526,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.9291635155677795,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.561816930770874,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.16650956869125366,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.09813781827688217,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.0666365846991539,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8164810538291931,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.155381977558136,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4810739755630493,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8718541860580444,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8037725687026978,1
2022,4,elite_eight,Arkansas,Duke,0,0.24758921563625336,0
2022,4,elite_eight,Duke,Arkansas,1,0.8282136917114258,1
2022,4,elite_eight,Houston,Villanova,0,0.6464290022850037,1
2022,4,elite_eight,Kansas,Miami,1,0.9108700156211853,1
2022,4,elite_eight,Miami,Kansas,0,0.11679095029830933,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7332442402839661,1
2022,4,elite_eight,St Peters,North Carolina,0,0.25539886951446533,0
2022,4,elite_eight,Villanova,Houston,1,0.37106412649154663,0
2022,5,final_four,Duke,North Carolina,0,0.7288984656333923,1
2022,5,final_four,Kansas,Villanova,1,0.7642035484313965,1
2022,5,final_four,North Carolina,Duke,1,0.2632496953010559,0
2022,5,final_four,Villanova,Kansas,0,0.2888135313987732,0
2022,6,championship,Kansas,North Carolina,1,0.9262622594833374,1
2022,6,championship,North Carolina,Kansas,0,0.06547661870718002,0
2023,1,round_of_64,Arizona,Princeton,0,0.9634236693382263,1
2023,1,round_of_64,Arizona St.,TCU,0,0.6892727613449097,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5955402851104736,1
2023,1,round_of_64,Auburn,Iowa,1,0.9086518287658691,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8866289854049683,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.7094836235046387,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.166256383061409,0
2023,1,round_of_64,Colgate,Texas,0,0.0469842255115509,0
2023,1,round_of_64,Connecticut,Iona,1,0.773924708366394,1
2023,1,round_of_64,Creighton,N.C. State,1,0.41945648193359375,0
2023,1,round_of_64,Drake,Miami FL,0,0.5432154536247253,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.687412679195404,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.0488782674074173,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8730383515357971,1
2023,1,round_of_64,Furman,Virginia,1,0.31654447317123413,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9531241655349731,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.044346511363983154,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.953976571559906,1
2023,1,round_of_64,Howard,Kansas,0,0.026021717116236687,0
2023,1,round_of_64,Illinois,Arkansas,0,0.4445471465587616,0
2023,1,round_of_64,Indiana,Kent St.,1,0.5878693461418152,1
2023,1,round_of_64,Iona,Connecticut,0,0.28399816155433655,0
2023,1,round_of_64,Iowa,Auburn,0,0.08546417206525803,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.442121684551239,0
2023,1,round_of_64,Kansas,Howard,1,0.9757179021835327,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8809563517570496,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.20401251316070557,0
2023,1,round_of_64,Kent St.,Indiana,0,0.3827098608016968,0
2023,1,round_of_64,Kentucky,Providence,1,0.5428040027618408,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.16373321413993835,0
2023,1,round_of_64,Marquette,Vermont,1,0.9683871269226074,1
2023,1,round_of_64,Maryland,West Virginia,1,0.40544021129608154,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.12859277427196503,0
2023,1,round_of_64,Miami FL,Drake,1,0.48730653524398804,0
2023,1,round_of_64,Michigan St.,USC,1,0.4762507379055023,0
2023,1,round_of_64,Missouri,Utah St.,1,0.5860283374786377,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.12265108525753021,0
2023,1,round_of_64,N.C. State,Creighton,0,0.6434797644615173,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.045050494372844696,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.34581348299980164,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.34381428360939026,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.33998462557792664,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.549285352230072,1
2023,1,round_of_64,Princeton,Arizona,1,0.04705222323536873,0
2023,1,round_of_64,Providence,Kentucky,0,0.47447898983955383,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9531210660934448,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.7472429275512695,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8587384223937988,1
2023,1,round_of_64,TCU,Arizona St.,1,0.21611323952674866,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8332467079162598,1
2023,1,round_of_64,Texas,Colgate,1,0.9723552465438843,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5965548753738403,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.1258818805217743,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9731763601303101,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.029841898009181023,0
2023,1,round_of_64,USC,Michigan St.,0,0.5467097163200378,1
2023,1,round_of_64,Utah St.,Missouri,0,0.3803534507751465,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.2612304389476776,0
2023,1,round_of_64,Vermont,Marquette,0,0.03890160843729973,0
2023,1,round_of_64,Virginia,Furman,0,0.6552995443344116,1
2023,1,round_of_64,West Virginia,Maryland,0,0.6524221897125244,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.7625136375427246,1
2023,2,round_of_32,Alabama,Maryland,1,0.9488219618797302,1
2023,2,round_of_32,Arkansas,Kansas,1,0.1398448646068573,0
2023,2,round_of_32,Auburn,Houston,0,0.11479149758815765,0
2023,2,round_of_32,Baylor,Creighton,0,0.8771543502807617,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.1407858282327652,0
2023,2,round_of_32,Creighton,Baylor,1,0.16853801906108856,0
2023,2,round_of_32,Duke,Tennessee,0,0.4227645695209503,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.1372193545103073,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.8874934911727905,1
2023,2,round_of_32,Furman,San Diego St.,0,0.09054968506097794,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8999268412590027,1
2023,2,round_of_32,Houston,Auburn,1,0.876569390296936,1
2023,2,round_of_32,Indiana,Miami FL,0,0.7178930044174194,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8717800974845886,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.8468313217163086,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.17235055565834045,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6241682767868042,1
2023,2,round_of_32,Maryland,Alabama,0,0.06281369924545288,0
2023,2,round_of_32,Miami FL,Indiana,1,0.38505104184150696,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.4697847068309784,0
2023,2,round_of_32,Missouri,Princeton,0,0.8522026538848877,1
2023,2,round_of_32,Northwestern,UCLA,0,0.056099459528923035,0
2023,2,round_of_32,Penn St.,Texas,0,0.13548427820205688,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.2649639844894409,0
2023,2,round_of_32,Princeton,Missouri,1,0.137892946600914,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8776378035545349,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9150539636611938,1
2023,2,round_of_32,TCU,Gonzaga,0,0.12777402997016907,0
2023,2,round_of_32,Tennessee,Duke,1,0.48147642612457275,0
2023,2,round_of_32,Texas,Penn St.,1,0.8677245378494263,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9625529050827026,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7570632100105286,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7865849733352661,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.2951394319534302,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.693969190120697,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7853459715843201,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.7218611240386963,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.3047082722187042,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9346446990966797,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6461421251296997,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.06059013307094574,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.3901127874851227,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.3188953995704651,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.2044084072113037,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.291579931974411,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.9119986295700073,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6956761479377747,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.06545654684305191,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.16223573684692383,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.09106376022100449,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5744531750679016,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.8527745604515076,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.4432368278503418,0
2023,4,elite_eight,Miami FL,Texas,1,0.06864524632692337,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.868573009967804,1
2023,4,elite_eight,Texas,Miami FL,0,0.9393162727355957,1
2023,5,final_four,Connecticut,Miami FL,1,0.687675416469574,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.2801419794559479,0
2023,5,final_four,Miami FL,Connecticut,0,0.34308478236198425,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6921101212501526,1
2024,1,round_of_64,Akron,Creighton,0,0.05064304918050766,0
2024,1,round_of_64,Alabama,Charleston,1,0.8962523341178894,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9350767135620117,1
2024,1,round_of_64,Auburn,Yale,0,0.9343055486679077,1
2024,1,round_of_64,BYU,Duquesne,0,0.4197811782360077,0
2024,1,round_of_64,Baylor,Colgate,1,0.8437544703483582,1
2024,1,round_of_64,Charleston,Alabama,0,0.09282226860523224,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5104143619537354,1
2024,1,round_of_64,Colgate,Baylor,0,0.13075147569179535,0
2024,1,round_of_64,Colorado,Florida,1,0.7994951009750366,1
2024,1,round_of_64,Colorado St,Texas,0,0.4032036364078522,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9712883830070496,1
2024,1,round_of_64,Creighton,Akron,1,0.9344469904899597,1
2024,1,round_of_64,Dayton,Nevada,1,0.656150758266449,1
2024,1,round_of_64,Drake,Washington St,0,0.15242841839790344,0
2024,1,round_of_64,Duke,Vermont,1,0.8472220301628113,1
2024,1,round_of_64,Duquesne,BYU,1,0.5992855429649353,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.2122386395931244,0
2024,1,round_of_64,Florida,Colorado,0,0.17914679646492004,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.794467568397522,1
2024,1,round_of_64,Grambling,Purdue,0,0.07358289510011673,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.388541579246521,0
2024,1,round_of_64,Houston,Longwood,1,0.9746673703193665,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8860390186309814,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9567561149597168,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.42761504650115967,0
2024,1,round_of_64,Kansas,Samford,1,0.7907246947288513,1
2024,1,round_of_64,Kentucky,Oakland,0,0.6288825869560242,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.05010783672332764,0
2024,1,round_of_64,Longwood,Houston,0,0.025392862036824226,0
2024,1,round_of_64,Marquette,Western KY,1,0.9657912850379944,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.20904354751110077,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.6655260920524597,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.3444291353225708,0
2024,1,round_of_64,Morehead St,Illinois,0,0.09286390990018845,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9027383923530579,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5458642244338989,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.8200128078460693,1
2024,1,round_of_64,Nevada,Dayton,0,0.32161951065063477,0
2024,1,round_of_64,New Mexico,Clemson,0,0.4856809079647064,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.7669495940208435,1
2024,1,round_of_64,Oakland,Kentucky,1,0.2943180501461029,0
2024,1,round_of_64,Oregon,S Carolina,1,0.22072769701480865,0
2024,1,round_of_64,Purdue,Grambling,1,0.9554646611213684,1
2024,1,round_of_64,S Carolina,Oregon,0,0.7814188003540039,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.04376816749572754,0
2024,1,round_of_64,Samford,Kansas,0,0.2312856912612915,0
2024,1,round_of_64,San Diego St,UAB,1,0.8178734183311462,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.5567212700843811,1
2024,1,round_of_64,St Peters,Tennessee,0,0.04385247454047203,0
2024,1,round_of_64,Stetson,Connecticut,0,0.04410526528954506,0
2024,1,round_of_64,TCU,Utah St,0,0.23525504767894745,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9436903595924377,1
2024,1,round_of_64,Texas,Colorado St,1,0.5332630276679993,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.18012897670269012,0
2024,1,round_of_64,Texas Tech,NC State,0,0.4785260856151581,0
2024,1,round_of_64,UAB,San Diego St,0,0.24312523007392883,0
2024,1,round_of_64,Utah St,TCU,1,0.727957010269165,1
2024,1,round_of_64,Vermont,Duke,0,0.11437880992889404,0
2024,1,round_of_64,Wagner,N Carolina,0,0.08871414512395859,0
2024,1,round_of_64,Washington St,Drake,1,0.8073470592498779,1
2024,1,round_of_64,Western KY,Marquette,0,0.04499430954456329,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.5249714255332947,1
2024,1,round_of_64,Yale,Auburn,1,0.05063768848776817,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.6986384987831116,1
2024,2,round_of_32,Arizona,Dayton,1,0.6296715140342712,1
