calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
isotonic,2014,1,round_of_64,San Diego St,New Mexico St,1,0.945463386850432,0.9132075471698113
isotonic,2014,1,round_of_64,St Josephs,Connecticut,0,0.17379049972158564,0.18181818181818182
isotonic,2014,1,round_of_64,St Louis,NC State,1,0.3024098373001243,0.2857142857142857
isotonic,2014,1,round_of_64,Stanford,New Mexico,1,0.6386241495892713,0.6379310344827587
isotonic,2014,1,round_of_64,Stephen F Austin,VCU,1,0.3581316734987539,0.3620689655172414
isotonic,2014,1,round_of_64,Syracuse,Western Michigan,1,0.9019291088293456,0.9132075471698113
isotonic,2014,1,round_of_64,Tennessee,Massachusetts,1,0.9225374538909518,0.9132075471698113
isotonic,2014,1,round_of_64,Texas,Arizona St,1,0.6878085754404216,0.7142857142857143
isotonic,2014,1,round_of_64,Tulsa,UCLA,0,0.05078154132480528,0.08679245283018867
isotonic,2014,1,round_of_64,UCLA,Tulsa,1,0.949218449607813,0.9132075471698113
isotonic,2014,1,round_of_64,VCU,Stephen F Austin,0,0.6418676563893538,0.6379310344827587
isotonic,2014,1,round_of_64,Villanova,Wisconsin Milwaukee,1,0.8865400158388357,0.9132075471698113
isotonic,2014,1,round_of_64,Virginia,Coastal Carolina,1,0.9935174973654693,0.9861111111111112
isotonic,2014,1,round_of_64,Weber St,Arizona,0,0.004071526528310971,0.013888888888888888
isotonic,2014,1,round_of_64,Western Michigan,Syracuse,0,0.09807061252752498,0.08679245283018867
isotonic,2014,1,round_of_64,Wichita St,Cal Poly,1,0.9620011033668381,0.9132075471698113
isotonic,2014,1,round_of_64,Wisconsin,American,1,0.9783825060056751,0.9132075471698113
isotonic,2014,1,round_of_64,Wisconsin Milwaukee,Villanova,0,0.11345997722620069,0.08679245283018867
isotonic,2014,1,round_of_64,Wofford,Michigan,0,0.010020159167862967,0.06604654455269507
isotonic,2014,2,round_of_32,Arizona,Gonzaga,1,0.7139417507999738,0.7142857142857143
isotonic,2014,2,round_of_32,Baylor,Creighton,1,0.5700437607541664,0.5000000000000001
isotonic,2014,2,round_of_32,Connecticut,Villanova,1,0.7216015462615256,0.8
isotonic,2014,2,round_of_32,Creighton,Baylor,0,0.4299562883649964,0.5000000000000001
isotonic,2014,2,round_of_32,Dayton,Syracuse,1,0.4294654918527554,0.49852476079629104
isotonic,2014,2,round_of_32,Florida,Pittsburgh,1,0.8609196519609147,0.9132075471698113
isotonic,2014,2,round_of_32,Gonzaga,Arizona,0,0.2860577684702053,0.2857142857142857
isotonic,2014,2,round_of_32,Harvard,Michigan St,0,0.4424597329324295,0.5000000000000001
isotonic,2014,2,round_of_32,Iowa St,North Carolina,1,0.7484255571132765,0.8034188034188035
isotonic,2014,2,round_of_32,Kansas,Stanford,0,0.4413853460677697,0.5000000000000001
isotonic,2014,2,round_of_32,Kentucky,Wichita St,1,0.7540488770360948,0.8034188034188035
isotonic,2014,2,round_of_32,Louisville,St Louis,1,0.9147017108306684,0.9132075471698113
isotonic,2014,2,round_of_32,Memphis,Virginia,0,0.4361909609588861,0.5000000000000001
isotonic,2014,2,round_of_32,Mercer,Tennessee,0,0.04873688279833278,0.08679245283018867
isotonic,2014,2,round_of_32,Michigan,Texas,1,0.8160272470594211,0.8181818181818182
isotonic,2014,2,round_of_32,Michigan St,Harvard,1,0.5575399761813207,0.5000000000000001
isotonic,2014,2,round_of_32,North Carolina,Iowa St,0,0.2515742720169015,0.19658119658119658
isotonic,2014,2,round_of_32,North Dakota St,San Diego St,0,0.26107787667422594,0.19658119658119658
isotonic,2014,2,round_of_32,Oregon,Wisconsin,0,0.13900917372639546,0.08679245283018867
isotonic,2014,2,round_of_32,Pittsburgh,Florida,0,0.13907993180049982,0.08679245283018867
isotonic,2014,2,round_of_32,San Diego St,North Dakota St,1,0.7389216180218724,0.8034188034188035
isotonic,2014,2,round_of_32,St Louis,Louisville,0,0.08529805888862951,0.08679245283018867
isotonic,2014,2,round_of_32,Stanford,Kansas,1,0.5586142988732845,0.5000000000000001
isotonic,2014,2,round_of_32,Stephen F Austin,UCLA,0,0.198621337651511,0.19658119658119658
isotonic,2014,2,round_of_32,Syracuse,Dayton,0,0.5705337414800709,0.501462438335147
isotonic,2014,2,round_of_32,Tennessee,Mercer,1,0.9512630234812868,0.9132075471698113
isotonic,2014,2,round_of_32,Texas,Michigan,0,0.1839726199483883,0.18181818181818182
isotonic,2014,2,round_of_32,UCLA,Stephen F Austin,1,0.8013785193097225,0.8034188034188035
isotonic,2014,2,round_of_32,Villanova,Connecticut,0,0.27839831877885196,0.2
isotonic,2014,2,round_of_32,Virginia,Memphis,1,0.5638081675077772,0.5000000000000001
isotonic,2014,2,round_of_32,Wichita St,Kentucky,0,0.2459506021270343,0.19658119658119658
isotonic,2014,2,round_of_32,Wisconsin,Oregon,1,0.8609909056746292,0.9132075471698113
isotonic,2014,3,sweet_sixteen,Arizona,San Diego St,1,0.6416136751316036,0.6379310344827587
isotonic,2014,3,sweet_sixteen,Baylor,Wisconsin,0,0.2486994453729773,0.19658119658119658
isotonic,2014,3,sweet_sixteen,Connecticut,Iowa St,1,0.6345313707320048,0.6379310344827587
isotonic,2014,3,sweet_sixteen,Dayton,Stanford,1,0.450199916441099,0.5000000000000001
isotonic,2014,3,sweet_sixteen,Florida,UCLA,1,0.8936698618053796,0.9132075471698113
isotonic,2014,3,sweet_sixteen,Iowa St,Connecticut,0,0.36546872498790894,0.3620689655172414
isotonic,2014,3,sweet_sixteen,Kentucky,Louisville,1,0.3196931751544861,0.2857142857142857
isotonic,2014,3,sweet_sixteen,Louisville,Kentucky,0,0.6803059855857355,0.7142857142857143
isotonic,2014,3,sweet_sixteen,Michigan,Tennessee,1,0.4588325722707575,0.5000000000000001
isotonic,2014,3,sweet_sixteen,Michigan St,Virginia,1,0.5231514421021703,0.5000000000000001
isotonic,2014,3,sweet_sixteen,San Diego St,Arizona,0,0.3583853681818806,0.3620689655172414
isotonic,2014,3,sweet_sixteen,Stanford,Dayton,0,0.5497997539698644,0.5000000000000001
isotonic,2014,3,sweet_sixteen,Tennessee,Michigan,0,0.5411671304731271,0.5000000000000001
isotonic,2014,3,sweet_sixteen,UCLA,Florida,0,0.10633004183948044,0.08679245283018867
isotonic,2014,3,sweet_sixteen,Virginia,Michigan St,0,0.47684812151282047,0.5000000000000001
isotonic,2014,3,sweet_sixteen,Wisconsin,Baylor,1,0.7513003647330987,0.8034188034188035
isotonic,2014,4,elite_eight,Arizona,Wisconsin,0,0.49320198535645227,0.5000000000000001
isotonic,2014,4,elite_eight,Connecticut,Michigan St,1,0.6650300546376099,0.7142857142857143
isotonic,2014,4,elite_eight,Dayton,Florida,0,0.05563750772224375,0.08679245283018867
isotonic,2014,4,elite_eight,Florida,Dayton,1,0.9443623522415618,0.9132075471698113
isotonic,2014,4,elite_eight,Kentucky,Michigan,1,0.502157687046323,0.5000000000000001
isotonic,2014,4,elite_eight,Michigan,Kentucky,0,0.49784192662384474,0.5000000000000001
isotonic,2014,4,elite_eight,Michigan St,Connecticut,0,0.3349697616525704,0.2857142857142857
isotonic,2014,4,elite_eight,Wisconsin,Arizona,1,0.5067976588433837,0.5000000000000001
isotonic,2014,5,final_four,Connecticut,Florida,1,0.20371166259146614,0.19658119658119658
isotonic,2014,5,final_four,Florida,Connecticut,0,0.7962879213303531,0.8034188034188035
isotonic,2014,5,final_four,Kentucky,Wisconsin,1,0.44547356102020963,0.5000000000000001
isotonic,2014,5,final_four,Wisconsin,Kentucky,0,0.5545259806928313,0.5000000000000001
isotonic,2014,6,championship,Connecticut,Kentucky,1,0.5384934882016257,0.5000000000000001
isotonic,2014,6,championship,Kentucky,Connecticut,0,0.46150574884654283,0.5000000000000001
isotonic,2015,1,round_of_64,Albany,Oklahoma,0,0.07315303533334755,0.09047619047619047
isotonic,2015,1,round_of_64,Arizona,Texas Southern,1,0.9960358163723605,0.987012987012987
isotonic,2015,1,round_of_64,Arkansas,Wofford,1,0.722072095619814,0.7777777777777778
isotonic,2015,1,round_of_64,Baylor,Georgia St,0,0.7733198629224087,0.8016528925619835
isotonic,2015,1,round_of_64,Belmont,Virginia,0,0.012348108023050478,0.012987012987012988
isotonic,2015,1,round_of_64,Buffalo,West Virginia,0,0.21095602535218805,0.19834710743801653
isotonic,2015,1,round_of_64,Butler,Texas,1,0.46683238154530715,0.49999999999999994
isotonic,2015,1,round_of_64,Cincinnati,Purdue,1,0.4344077142614611,0.49999999999999994
isotonic,2015,1,round_of_64,Coastal Carolina,Wisconsin,0,0.0028968233941843538,0.012987012987012988
isotonic,2015,1,round_of_64,Davidson,Iowa,0,0.4732204652683836,0.49999999999999994
isotonic,2015,1,round_of_64,Dayton,Providence,1,0.43426469494616593,0.49999999999999994
isotonic,2015,1,round_of_64,Duke,Robert Morris,1,0.9997352385484599,0.987012987012987
isotonic,2015,1,round_of_64,Eastern Washington,Georgetown,0,0.13993980535271272,0.09047619047619047
isotonic,2015,1,round_of_64,Georgetown,Eastern Washington,1,0.8600609990828547,0.9095238095238095
isotonic,2015,1,round_of_64,Georgia,Michigan St,0,0.19699674322027733,0.19834710743801653
isotonic,2015,1,round_of_64,Georgia St,Baylor,1,0.22666297601012586,0.19834710743801653
isotonic,2015,1,round_of_64,Gonzaga,N Dakota St,1,0.9710403169950387,0.9245283018867925
isotonic,2015,1,round_of_64,Hampton,Kentucky,0,2.4691010452034858e-06,1e-06
isotonic,2015,1,round_of_64,Harvard,N Carolina,0,0.24138438533122886,0.19834710743801653
isotonic,2015,1,round_of_64,Indiana,Wichita St,0,0.11851164417378923,0.09047619047619047
isotonic,2015,1,round_of_64,Iowa,Davidson,1,0.5267785416944332,0.5
isotonic,2015,1,round_of_64,Iowa St,UAB,0,0.8333987901211843,0.8787878787878788
isotonic,2015,1,round_of_64,Kansas,New Mexico St,1,0.97202391048977,0.9245283018867925
isotonic,2015,1,round_of_64,Kentucky,Hampton,1,0.9999975306150032,0.999999
isotonic,2015,1,round_of_64,LSU,NC State,0,0.41408640907325334,0.45454545454545453
isotonic,2015,1,round_of_64,Lafayette,Villanova,0,0.00675806403572789,0.012987012987012988
isotonic,2015,1,round_of_64,Louisville,UC Irvine,1,0.9206555980720851,0.9095238095238095
isotonic,2015,1,round_of_64,Maryland,Valparaiso,1,0.5991291323622573,0.5454545454545454
isotonic,2015,1,round_of_64,Michigan St,Georgia,1,0.8029947368583862,0.8016528925619835
isotonic,2015,1,round_of_64,Mississippi,Xavier,0,0.4841639453497516,0.5
isotonic,2015,1,round_of_64,N Carolina,Harvard,1,0.7585992061276934,0.8016528925619835
isotonic,2015,1,round_of_64,N Dakota St,Gonzaga,0,0.028959488263861455,0.07547169811320754
isotonic,2015,1,round_of_64,NC State,LSU,1,0.5858978692912249,0.5454545454545454
isotonic,2015,1,round_of_64,New Mexico St,Kansas,0,0.02797279611720968,0.07547169811320754
isotonic,2015,1,round_of_64,Northeastern,Notre Dame,0,0.016926607421174522,0.07547169811320754
isotonic,2015,1,round_of_64,Northern Iowa,Wyoming,1,0.8893315805083329,0.9095238095238095
isotonic,2015,1,round_of_64,Notre Dame,Northeastern,1,0.9830735456821165,0.9245283018867925
isotonic,2015,1,round_of_64,Ohio St,VCU,1,0.6681430828986773,0.7076923076923077
isotonic,2015,1,round_of_64,Oklahoma,Albany,1,0.9268447646662707,0.9095238095238095
isotonic,2015,1,round_of_64,Oklahoma St,Oregon,0,0.09454528770647311,0.09047619047619047
isotonic,2015,1,round_of_64,Oregon,Oklahoma St,1,0.9054542956677514,0.9095238095238095
isotonic,2015,1,round_of_64,Providence,Dayton,0,0.5657249606072072,0.5
isotonic,2015,1,round_of_64,Purdue,Cincinnati,0,0.5655611857726595,0.5
isotonic,2015,1,round_of_64,Robert Morris,Duke,0,0.00026474619360851957,0.012987012987012988
isotonic,2015,1,round_of_64,SF Austin,Utah,0,0.1292344667139573,0.09047619047619047
isotonic,2015,1,round_of_64,SMU,UCLA,0,0.16490322273921598,0.10681905970633938
isotonic,2015,1,round_of_64,San Diego St,St Johns,1,0.3238482748298711,0.2923076923076923
isotonic,2015,1,round_of_64,St Johns,San Diego St,0,0.676130616558079,0.7076923076923077
isotonic,2015,1,round_of_64,Texas,Butler,0,0.5331492122306442,0.5
isotonic,2015,1,round_of_64,Texas Southern,Arizona,0,0.003963878575306168,0.012987012987012988
isotonic,2015,1,round_of_64,UAB,Iowa St,1,0.16659799042876977,0.12121212121212122
isotonic,2015,1,round_of_64,UC Irvine,Louisville,0,0.07933742840109838,0.09047619047619047
isotonic,2015,1,round_of_64,UCLA,SMU,1,0.8350884320254872,0.8930785080567328
isotonic,2015,1,round_of_64,Utah,SF Austin,1,0.8707581805808705,0.9095238095238095
isotonic,2015,1,round_of_64,VCU,Ohio St,0,0.33184833787316165,0.2923076923076923
isotonic,2015,1,round_of_64,Valparaiso,Maryland,0,0.4008641917075861,0.45454545454545453
isotonic,2015,1,round_of_64,Villanova,Lafayette,1,0.9932420945474496,0.987012987012987
isotonic,2015,1,round_of_64,Virginia,Belmont,1,0.9876516724574664,0.987012987012987
isotonic,2015,1,round_of_64,West Virginia,Buffalo,1,0.7890299410510162,0.8016528925619835
isotonic,2015,1,round_of_64,Wichita St,Indiana,1,0.8814867815587287,0.9095238095238095
isotonic,2015,1,round_of_64,Wisconsin,Coastal Carolina,1,0.9971031581771895,0.987012987012987
isotonic,2015,1,round_of_64,Wofford,Arkansas,0,0.277915762429225,0.2222222222222222
isotonic,2015,1,round_of_64,Wyoming,Northern Iowa,0,0.11066747469504842,0.09047619047619047
isotonic,2015,1,round_of_64,Xavier,Mississippi,1,0.5158331420499046,0.5
isotonic,2015,2,round_of_32,Arizona,Ohio St,1,0.8358809797120147,0.9059571294192684
isotonic,2015,2,round_of_32,Arkansas,N Carolina,0,0.28739604277699843,0.2923076923076923
isotonic,2015,2,round_of_32,Butler,Notre Dame,0,0.07411186257388008,0.09047619047619047
isotonic,2015,2,round_of_32,Cincinnati,Kentucky,0,9.390275925906508e-05,0.0037255077802039903
isotonic,2015,2,round_of_32,Dayton,Oklahoma,0,0.47991820870085045,0.49999999999999994
isotonic,2015,2,round_of_32,Duke,San Diego St,1,0.9988193900143824,0.987012987012987
isotonic,2015,2,round_of_32,Georgetown,Utah,0,0.11767937064301331,0.09047619047619047
isotonic,2015,2,round_of_32,Georgia St,Xavier,0,0.4218551178317502,0.45454545454545453
isotonic,2015,2,round_of_32,Gonzaga,Iowa,1,0.7255278637399606,0.7777777777777778
isotonic,2015,2,round_of_32,Iowa,Gonzaga,0,0.27446239454512605,0.2222222222222222
isotonic,2015,2,round_of_32,Kansas,Wichita St,0,0.6238033098165807,0.6
isotonic,2015,2,round_of_32,Kentucky,Cincinnati,1,0.9999060827970603,0.9962656550863789
isotonic,2015,2,round_of_32,Louisville,Northern Iowa,1,0.7575309196486998,0.8016528925619835
isotonic,2015,2,round_of_32,Maryland,West Virginia,0,0.3231311483525648,0.2923076923076923
isotonic,2015,2,round_of_32,Michigan St,Virginia,1,0.18248569109494184,0.12121212121212122
isotonic,2015,2,round_of_32,N Carolina,Arkansas,1,0.7125897563940937,0.7076923076923077
isotonic,2015,2,round_of_32,NC State,Villanova,1,0.030791231297639044,0.07547169811320754
isotonic,2015,2,round_of_32,Northern Iowa,Louisville,0,0.24245686598445068,0.19834710743801653
isotonic,2015,2,round_of_32,Notre Dame,Butler,1,0.9258868515196129,0.9095238095238095
isotonic,2015,2,round_of_32,Ohio St,Arizona,0,0.16411165212917775,0.09394836675923011
isotonic,2015,2,round_of_32,Oklahoma,Dayton,1,0.5200751296371371,0.5
isotonic,2015,2,round_of_32,Oregon,Wisconsin,0,0.11260768803171943,0.09047619047619047
isotonic,2015,2,round_of_32,San Diego St,Duke,0,0.0011804927055367109,0.012987012987012988
isotonic,2015,2,round_of_32,UAB,UCLA,0,0.12060512528997572,0.09047619047619047
isotonic,2015,2,round_of_32,UCLA,UAB,1,0.8793891065245228,0.9095238095238095
isotonic,2015,2,round_of_32,Utah,Georgetown,1,0.8823138881219712,0.9095238095238095
isotonic,2015,2,round_of_32,Villanova,NC State,0,0.9692078855733848,0.9245283018867925
isotonic,2015,2,round_of_32,Virginia,Michigan St,0,0.8175044713912034,0.8787878787878788
isotonic,2015,2,round_of_32,West Virginia,Maryland,1,0.6768537065770198,0.7076923076923077
isotonic,2015,2,round_of_32,Wichita St,Kansas,1,0.37618128382212224,0.4
isotonic,2015,2,round_of_32,Wisconsin,Oregon,1,0.8873939965011105,0.9095238095238095
isotonic,2015,2,round_of_32,Xavier,Georgia St,1,0.5781341417965131,0.5454545454545454
isotonic,2015,3,sweet_sixteen,Arizona,Xavier,1,0.9568584218428416,0.9095238095238095
isotonic,2015,3,sweet_sixteen,Duke,Utah,1,0.9901709446101697,0.987012987012987
isotonic,2015,3,sweet_sixteen,Gonzaga,UCLA,1,0.7263720422743499,0.7777777777777778
isotonic,2015,3,sweet_sixteen,Kentucky,West Virginia,1,0.9992139938749843,0.987012987012987
isotonic,2015,3,sweet_sixteen,Louisville,NC State,1,0.6975227816847681,0.7076923076923077
isotonic,2015,3,sweet_sixteen,Michigan St,Oklahoma,1,0.7865358734587095,0.8016528925619835
isotonic,2015,3,sweet_sixteen,N Carolina,Wisconsin,0,0.08962789584279417,0.09047619047619047
isotonic,2015,3,sweet_sixteen,NC State,Louisville,0,0.30245854689548096,0.2923076923076923
isotonic,2015,3,sweet_sixteen,Notre Dame,Wichita St,1,0.7383891698723792,0.8016528925619835
isotonic,2015,3,sweet_sixteen,Oklahoma,Michigan St,0,0.21345745141610925,0.19834710743801653
isotonic,2015,3,sweet_sixteen,UCLA,Gonzaga,0,0.2736217796599455,0.2222222222222222
isotonic,2015,3,sweet_sixteen,Utah,Duke,0,0.009828524200276365,0.012987012987012988
isotonic,2015,3,sweet_sixteen,West Virginia,Kentucky,0,0.0007858958501365051,0.012987012987012988
isotonic,2015,3,sweet_sixteen,Wichita St,Notre Dame,0,0.2616088975371948,0.19834710743801653
isotonic,2015,3,sweet_sixteen,Wisconsin,N Carolina,1,0.9103690086903068,0.9095238095238095
isotonic,2015,3,sweet_sixteen,Xavier,Arizona,0,0.04314019790212095,0.09047619047619047
isotonic,2015,4,elite_eight,Arizona,Wisconsin,0,0.33865137721366984,0.36507936507936506
isotonic,2015,4,elite_eight,Duke,Gonzaga,1,0.9892668294218809,0.987012987012987
isotonic,2015,4,elite_eight,Gonzaga,Duke,0,0.010732715634515565,0.012987012987012988
isotonic,2015,4,elite_eight,Kentucky,Notre Dame,1,0.9953462732033741,0.987012987012987
isotonic,2015,4,elite_eight,Louisville,Michigan St,0,0.37346553488371126,0.36507936507936506
isotonic,2015,4,elite_eight,Michigan St,Louisville,1,0.6265152969419051,0.6349206349206349
isotonic,2015,4,elite_eight,Notre Dame,Kentucky,0,0.004653454225840093,0.012987012987012988
isotonic,2015,4,elite_eight,Wisconsin,Arizona,1,0.6613431648230673,0.6349206349206349
isotonic,2015,5,final_four,Duke,Michigan St,1,0.9930909784288365,0.987012987012987
isotonic,2015,5,final_four,Kentucky,Wisconsin,0,0.9899391629538106,0.987012987012987
isotonic,2015,5,final_four,Michigan St,Duke,0,0.006908713697415292,0.012987012987012988
isotonic,2015,5,final_four,Wisconsin,Kentucky,1,0.0100601211619696,0.012987012987012988
isotonic,2015,6,championship,Duke,Wisconsin,1,0.9517188388830545,0.9095238095238095
isotonic,2015,6,championship,Wisconsin,Duke,0,0.04828017364145631,0.09047619047619047
isotonic,2016,1,round_of_64,Arizona,Wichita St,0,0.26669142232996695,0.19230769230769232
isotonic,2016,1,round_of_64,Arkansas Little Rock,Purdue,1,0.3409123239982111,0.3333333333333333
isotonic,2016,1,round_of_64,Austin Peay,Kansas,0,0.0025699394684804964,0.014084507042253521
isotonic,2016,1,round_of_64,Baylor,Yale,0,0.6320661969629393,0.6595744680851063
isotonic,2016,1,round_of_64,Buffalo,Miami,0,0.03173851728560598,0.0867579908675799
isotonic,2016,1,round_of_64,Butler,Texas Tech,1,0.5332243721235278,0.5
isotonic,2016,1,round_of_64,Cal St Bakersfield,Oklahoma,0,0.01675484456383393,0.0851063829787234
isotonic,2016,1,round_of_64,California,Hawaii,0,0.45325751721477653,0.5
isotonic,2016,1,round_of_64,Chattanooga,Indiana,0,0.07606496597045026,0.0867579908675799
isotonic,2016,1,round_of_64,Cincinnati,St Josephs,0,0.568328724049147,0.5
isotonic,2016,1,round_of_64,Colorado,Connecticut,0,0.29636251401621083,0.29850746268656714
isotonic,2016,1,round_of_64,Connecticut,Colorado,1,0.7036412336117962,0.7014925373134329
isotonic,2016,1,round_of_64,Dayton,Syracuse,0,0.03238825323996802,0.0867579908675799
isotonic,2016,1,round_of_64,Duke,UNC Wilmington,1,0.6829668287376975,0.7014925373134329
isotonic,2016,1,round_of_64,Florida Gulf Coast,North Carolina,0,0.005878711548712594,0.014084507042253521
isotonic,2016,1,round_of_64,Fresno St,Utah,0,0.5160487632083717,0.5
isotonic,2016,1,round_of_64,Gonzaga,Seton Hall,1,0.6654253575322754,0.7014925373134329
isotonic,2016,1,round_of_64,Hampton,Virginia,0,0.008997790204052149,0.014084507042253521
isotonic,2016,1,round_of_64,Hawaii,California,1,0.5467379938014617,0.5
isotonic,2016,1,round_of_64,Holy Cross,Oregon,0,0.0026155692702112894,0.014084507042253521
isotonic,2016,1,round_of_64,Indiana,Chattanooga,1,0.9239359439470597,0.91324200913242
isotonic,2016,1,round_of_64,Iona,Iowa St,0,0.23778493992438296,0.19230769230769232
isotonic,2016,1,round_of_64,Iowa,Temple,1,0.23029300682456955,0.19230769230769232
isotonic,2016,1,round_of_64,Iowa St,Iona,1,0.7622316633993576,0.8076923076923077
isotonic,2016,1,round_of_64,Kansas,Austin Peay,1,0.9974300567402481,0.9859154929577465
isotonic,2016,1,round_of_64,Kentucky,Stony Brook,1,0.8857989366627429,0.91324200913242
isotonic,2016,1,round_of_64,Maryland,South Dakota St,1,0.8729431257640019,0.91324200913242
isotonic,2016,1,round_of_64,Miami,Buffalo,1,0.968261989590811,0.91324200913242
isotonic,2016,1,round_of_64,Michigan,Notre Dame,0,0.5177681573143599,0.5
isotonic,2016,1,round_of_64,Michigan St,Middle Tennessee St,0,0.8554250531514748,0.91324200913242
isotonic,2016,1,round_of_64,Middle Tennessee St,Michigan St,1,0.14457765264506192,0.0867579908675799
isotonic,2016,1,round_of_64,North Carolina,Florida Gulf Coast,1,0.994121098397469,0.9859154929577465
isotonic,2016,1,round_of_64,Northern Iowa,Texas,1,0.2713478457846406,0.19230769230769232
isotonic,2016,1,round_of_64,Notre Dame,Michigan,1,0.4822511154042886,0.5
isotonic,2016,1,round_of_64,Oklahoma,Cal St Bakersfield,1,0.9832448972598842,0.9148936170212766
isotonic,2016,1,round_of_64,Oregon,Holy Cross,1,0.9973844472513546,0.9859154929577465
isotonic,2016,1,round_of_64,Oregon St,VCU,0,0.20222885130586768,0.19230769230769232
isotonic,2016,1,round_of_64,Pittsburgh,Wisconsin,0,0.8017157735198902,0.8076923076923077
isotonic,2016,1,round_of_64,Providence,USC,1,0.8728590102411015,0.91324200913242
isotonic,2016,1,round_of_64,Purdue,Arkansas Little Rock,0,0.6590902414050515,0.6666666666666666
isotonic,2016,1,round_of_64,Seton Hall,Gonzaga,0,0.3345697158787225,0.29850746268656714
isotonic,2016,1,round_of_64,South Dakota St,Maryland,0,0.12706053992094912,0.0867579908675799
isotonic,2016,1,round_of_64,St Josephs,Cincinnati,1,0.43167395178881535,0.5
isotonic,2016,1,round_of_64,Stephen F Austin,West Virginia,1,0.18751737916262748,0.19230769230769232
isotonic,2016,1,round_of_64,Stony Brook,Kentucky,0,0.11419616173495953,0.0867579908675799
isotonic,2016,1,round_of_64,Syracuse,Dayton,1,0.967611418278201,0.91324200913242
isotonic,2016,1,round_of_64,Temple,Iowa,0,0.7697094038514475,0.8076923076923077
isotonic,2016,1,round_of_64,Texas,Northern Iowa,0,0.7286548496833317,0.8076923076923077
isotonic,2016,1,round_of_64,Texas A&M,Wisconsin Green Bay,1,0.7972140218650008,0.8076923076923077
isotonic,2016,1,round_of_64,Texas Tech,Butler,0,0.4667753514956965,0.5
isotonic,2016,1,round_of_64,UNC Asheville,Villanova,0,0.00892864467769681,0.014084507042253521
isotonic,2016,1,round_of_64,UNC Wilmington,Duke,0,0.31703276248475093,0.29850746268656714
isotonic,2016,1,round_of_64,USC,Providence,0,0.12714206223801125,0.0867579908675799
isotonic,2016,1,round_of_64,Utah,Fresno St,1,0.48395361697212386,0.5
isotonic,2016,1,round_of_64,VCU,Oregon St,1,0.7977682167691497,0.8076923076923077
isotonic,2016,1,round_of_64,Villanova,UNC Asheville,1,0.9910714337720362,0.9859154929577465
isotonic,2016,1,round_of_64,Virginia,Hampton,1,0.9910019686524878,0.9859154929577465
isotonic,2016,1,round_of_64,Weber St,Xavier,0,0.010112293881296641,0.08333333333333333
isotonic,2016,1,round_of_64,West Virginia,Stephen F Austin,0,0.8124705309265273,0.8076923076923077
isotonic,2016,1,round_of_64,Wichita St,Arizona,1,0.7333068978140522,0.8076923076923077
isotonic,2016,1,round_of_64,Wisconsin,Pittsburgh,1,0.19827793793045456,0.19230769230769232
isotonic,2016,1,round_of_64,Wisconsin Green Bay,Texas A&M,0,0.20278587793027333,0.19230769230769232
isotonic,2016,1,round_of_64,Xavier,Weber St,1,0.9898879280051579,0.9166666666666666
isotonic,2016,1,round_of_64,Yale,Baylor,1,0.36791831190230756,0.3404255319148936
isotonic,2016,2,round_of_32,Arkansas Little Rock,Iowa St,0,0.5562304078140904,0.5
isotonic,2016,2,round_of_32,Butler,Virginia,0,0.14606870836853603,0.0867579908675799
isotonic,2016,2,round_of_32,Connecticut,Kansas,0,0.06584022895764154,0.0867579908675799
isotonic,2016,2,round_of_32,Duke,Yale,1,0.7271000282115416,0.8076923076923077
isotonic,2016,2,round_of_32,Gonzaga,Utah,1,0.8416087985889653,0.91324200913242
isotonic,2016,2,round_of_32,Hawaii,Maryland,0,0.1281332417736384,0.0867579908675799
isotonic,2016,2,round_of_32,Indiana,Kentucky,1,0.7609090235117419,0.8076923076923077
isotonic,2016,2,round_of_32,Iowa,Villanova,0,0.036399091775196304,0.0867579908675799
isotonic,2016,2,round_of_32,Iowa St,Arkansas Little Rock,1,0.44378072183732775,0.5
isotonic,2016,2,round_of_32,Kansas,Connecticut,1,0.9341606965253576,0.91324200913242
isotonic,2016,2,round_of_32,Kentucky,Indiana,0,0.2390876102418104,0.19230769230769232
isotonic,2016,2,round_of_32,Maryland,Hawaii,1,0.8718682135121145,0.91324200913242
isotonic,2016,2,round_of_32,Miami,Wichita St,1,0.7571005068800161,0.8076923076923077
isotonic,2016,2,round_of_32,Middle Tennessee St,Syracuse,0,0.07878595136774955,0.0867579908675799
isotonic,2016,2,round_of_32,North Carolina,Providence,1,0.7338978796823628,0.8076923076923077
isotonic,2016,2,round_of_32,Northern Iowa,Texas A&M,0,0.20419234255942117,0.19230769230769232
isotonic,2016,2,round_of_32,Notre Dame,Stephen F Austin,1,0.4433102852802746,0.5
isotonic,2016,2,round_of_32,Oklahoma,VCU,1,0.8114076895282579,0.8076923076923077
isotonic,2016,2,round_of_32,Oregon,St Josephs,1,0.7833549603844809,0.8076923076923077
isotonic,2016,2,round_of_32,Providence,North Carolina,0,0.266099395607803,0.19230769230769232
isotonic,2016,2,round_of_32,St Josephs,Oregon,0,0.21664973486914338,0.19230769230769232
isotonic,2016,2,round_of_32,Stephen F Austin,Notre Dame,0,0.556688569274959,0.5
isotonic,2016,2,round_of_32,Syracuse,Middle Tennessee St,1,0.92121292302088,0.91324200913242
isotonic,2016,2,round_of_32,Texas A&M,Northern Iowa,1,0.7958122284975576,0.8076923076923077
