year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.30296850204467773,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.19669198989868164,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.39265185594558716,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7152776122093201,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.24870848655700684,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.7972198724746704,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.037284333258867264,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.5804323554039001,1
2021,1,round_of_64,UCLA,BYU,1,0.8175873160362244,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.1171039342880249,0
2021,1,round_of_64,USC,Drake,1,0.897868275642395,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.43539556860923767,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9453484416007996,1
2021,1,round_of_64,Virginia,Ohio,0,0.6767852306365967,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.2881202697753906,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.765800952911377,1
2021,1,round_of_64,Winthrop,Villanova,0,0.060250163078308105,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.5152905583381653,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.11727074533700943,0
2021,2,round_of_32,Alabama,Maryland,1,0.8412789106369019,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.6654701828956604,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9178872108459473,1
2021,2,round_of_32,Colorado,Florida St,0,0.5775998830795288,1
2021,2,round_of_32,Creighton,Ohio,1,0.8997083306312561,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9292041659355164,1
2021,2,round_of_32,Florida St,Colorado,1,0.40891388058662415,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9500834345817566,1
2021,2,round_of_32,Houston,Rutgers,1,0.7862513661384583,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6367278695106506,1
2021,2,round_of_32,Iowa,Oregon,0,0.3530818819999695,0
2021,2,round_of_32,Kansas,USC,0,0.32000285387039185,0
2021,2,round_of_32,LSU,Michigan,0,0.2507326900959015,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.4345342516899109,0
2021,2,round_of_32,Maryland,Alabama,0,0.19064562022686005,0
2021,2,round_of_32,Michigan,LSU,1,0.8170576691627502,1
2021,2,round_of_32,North Texas,Villanova,0,0.2886352837085724,0
2021,2,round_of_32,Ohio,Creighton,0,0.11009587347507477,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.05453430861234665,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.3736615777015686,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.08673420548439026,0
2021,2,round_of_32,Oregon,Iowa,1,0.6864829659461975,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6646857261657715,1
2021,2,round_of_32,Rutgers,Houston,0,0.24001047015190125,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.7810096144676208,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.34198981523513794,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9000534415245056,1
2021,2,round_of_32,USC,Kansas,1,0.7544127702713013,1
2021,2,round_of_32,Villanova,North Texas,1,0.7552949786186218,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.26704034209251404,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.06593327224254608,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.6201520562171936,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9302376508712769,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.935163140296936,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.08228139579296112,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.15372152626514435,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9259878396987915,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8515374064445496,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.350576251745224,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8581838607788086,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.08542586863040924,0
2021,3,sweet_sixteen,Oregon,USC,0,0.3076992332935333,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.720994234085083,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.16332660615444183,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.5200457572937012,1
2021,3,sweet_sixteen,USC,Oregon,1,0.7174572348594666,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.05751938000321388,0
2021,4,elite_eight,Arkansas,Baylor,0,0.03644976392388344,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9666064381599426,1
2021,4,elite_eight,Gonzaga,USC,1,0.7649173140525818,1
2021,4,elite_eight,Houston,Oregon St,1,0.9140174388885498,1
2021,4,elite_eight,Michigan,UCLA,0,0.7323917746543884,1
2021,4,elite_eight,Oregon St,Houston,0,0.1482093185186386,0
2021,4,elite_eight,UCLA,Michigan,1,0.27144187688827515,0
2021,4,elite_eight,USC,Gonzaga,0,0.2235029637813568,0
2021,5,final_four,Baylor,Houston,1,0.7471897602081299,1
2021,5,final_four,Gonzaga,UCLA,1,0.9178360104560852,1
2021,5,final_four,Houston,Baylor,0,0.20338074862957,0
2021,5,final_four,UCLA,Gonzaga,0,0.08722977340221405,0
2021,6,championship,Baylor,Gonzaga,1,0.5814363360404968,1
2021,6,championship,Gonzaga,Baylor,0,0.38896629214286804,0
2022,1,round_of_64,Akron,UCLA,0,0.04969340190291405,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.3382466733455658,0
2022,1,round_of_64,Arizona,Wright St,1,0.9554423689842224,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8330917954444885,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9292429685592651,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9513317942619324,1
2022,1,round_of_64,Boise St,Memphis,0,0.47112327814102173,0
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.058253347873687744,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.27608048915863037,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.07895068824291229,0
2022,1,round_of_64,Colorado St,Michigan,0,0.44485151767730713,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.7091206312179565,1
2022,1,round_of_64,Creighton,San Diego St,1,0.5935143828392029,1
2022,1,round_of_64,Davidson,Michigan St,0,0.12706346809864044,0
2022,1,round_of_64,Delaware,Villanova,0,0.0632399469614029,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9463197588920593,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.1801251769065857,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.7862895131111145,1
2022,1,round_of_64,Houston,UAB,1,0.9379532337188721,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7134826183319092,1
2022,1,round_of_64,Indiana,St Marys,0,0.44862252473831177,0
2022,1,round_of_64,Iowa,Richmond,0,0.7765693068504333,1
2022,1,round_of_64,Iowa St,LSU,1,0.4542730450630188,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.05839051306247711,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9565550684928894,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9640145897865295,1
2022,1,round_of_64,LSU,Iowa St,0,0.548252284526825,1
2022,1,round_of_64,Longwood,Tennessee,0,0.034707874059677124,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.48476913571357727,0
2022,1,round_of_64,Marquette,North Carolina,0,0.5448902249336243,1
2022,1,round_of_64,Memphis,Boise St,1,0.5492569208145142,1
2022,1,round_of_64,Miami,USC,1,0.4759734869003296,0
2022,1,round_of_64,Michigan,Colorado St,1,0.5230866074562073,1
2022,1,round_of_64,Michigan St,Davidson,1,0.8244465589523315,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.03142630681395531,0
2022,1,round_of_64,Murray St,San Francisco,1,0.5927666425704956,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.2684593200683594,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.048289865255355835,0
2022,1,round_of_64,North Carolina,Marquette,1,0.4760056734085083,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.6880075931549072,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.4374293386936188,0
2022,1,round_of_64,Providence,South Dakota St,1,0.7006731629371643,1
2022,1,round_of_64,Purdue,Yale,1,0.74359130859375,1
2022,1,round_of_64,Richmond,Iowa,1,0.3032480478286743,0
2022,1,round_of_64,San Diego St,Creighton,0,0.40976986289024353,0
2022,1,round_of_64,San Francisco,Murray St,0,0.41871824860572815,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5522111058235168,1
2022,1,round_of_64,South Dakota St,Providence,0,0.22904369235038757,0
2022,1,round_of_64,St Marys,Indiana,1,0.5253626108169556,1
2022,1,round_of_64,St Peters,Kentucky,1,0.04682488366961479,0
2022,1,round_of_64,TCU,Seton Hall,1,0.38092297315597534,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9483798742294312,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5223768949508667,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.04120344668626785,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.951849102973938,1
2022,1,round_of_64,UAB,Houston,0,0.06385908275842667,0
2022,1,round_of_64,UCLA,Akron,1,0.94819176197052,1
2022,1,round_of_64,USC,Miami,0,0.4524482786655426,0
2022,1,round_of_64,Vermont,Arkansas,0,0.13581669330596924,0
2022,1,round_of_64,Villanova,Delaware,1,0.928742527961731,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.49913159012794495,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.936138391494751,1
2022,1,round_of_64,Wright St,Arizona,0,0.05073648318648338,0
2022,1,round_of_64,Yale,Purdue,0,0.2872726619243622,0
2022,2,round_of_32,Arizona,TCU,1,0.9189164042472839,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7261109948158264,1
2022,2,round_of_32,Auburn,Miami,0,0.7953069806098938,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9088083505630493,1
2022,2,round_of_32,Creighton,Kansas,0,0.13886554539203644,0
2022,2,round_of_32,Duke,Michigan St,1,0.7162166833877563,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9495241641998291,1
2022,2,round_of_32,Houston,Illinois,1,0.8411564826965332,1
2022,2,round_of_32,Illinois,Houston,0,0.17539851367473602,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.533582329750061,1
2022,2,round_of_32,Kansas,Creighton,1,0.8563470840454102,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.09218195080757141,0
2022,2,round_of_32,Miami,Auburn,1,0.2264096587896347,0
2022,2,round_of_32,Michigan,Tennessee,1,0.11765991896390915,0
2022,2,round_of_32,Michigan St,Duke,0,0.172030970454216,0
2022,2,round_of_32,Murray St,St Peters,0,0.9554235339164734,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.30628159642219543,0
2022,2,round_of_32,North Carolina,Baylor,1,0.08034662902355194,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.2613320052623749,0
2022,2,round_of_32,Ohio St,Villanova,0,0.10489090532064438,0
2022,2,round_of_32,Providence,Richmond,1,0.5636711120605469,1
2022,2,round_of_32,Purdue,Texas,1,0.5745435357093811,1
2022,2,round_of_32,Richmond,Providence,0,0.4825587272644043,0
2022,2,round_of_32,St Marys,UCLA,0,0.29702770709991455,0
2022,2,round_of_32,St Peters,Murray St,1,0.059185925871133804,0
2022,2,round_of_32,TCU,Arizona,0,0.08065073192119598,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8585188984870911,1
2022,2,round_of_32,Texas,Purdue,0,0.45239248871803284,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.726009726524353,1
2022,2,round_of_32,UCLA,St Marys,1,0.6896202564239502,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8590173721313477,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.5438113808631897,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.5291292667388916,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.12652899324893951,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5670436024665833,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.9040541052818298,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.43697768449783325,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.38724035024642944,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.9280534386634827,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6228413581848145,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.18116554617881775,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.1329992115497589,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.07484138756990433,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8178821802139282,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.20838814973831177,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4244377911090851,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8583399057388306,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8042452931404114,1
2022,4,elite_eight,Arkansas,Duke,0,0.2752293646335602,0
2022,4,elite_eight,Duke,Arkansas,1,0.7016283869743347,1
2022,4,elite_eight,Houston,Villanova,0,0.44664326310157776,0
2022,4,elite_eight,Kansas,Miami,1,0.8827695846557617,1
2022,4,elite_eight,Miami,Kansas,0,0.1413789838552475,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7760056853294373,1
2022,4,elite_eight,St Peters,North Carolina,0,0.2472953349351883,0
2022,4,elite_eight,Villanova,Houston,1,0.469497948884964,0
2022,5,final_four,Duke,North Carolina,0,0.739871084690094,1
2022,5,final_four,Kansas,Villanova,1,0.6037550568580627,1
2022,5,final_four,North Carolina,Duke,1,0.22087159752845764,0
2022,5,final_four,Villanova,Kansas,0,0.36385050415992737,0
2022,6,championship,Kansas,North Carolina,1,0.8990369439125061,1
2022,6,championship,North Carolina,Kansas,0,0.09387239068746567,0
2023,1,round_of_64,Arizona,Princeton,0,0.9524730443954468,1
2023,1,round_of_64,Arizona St.,TCU,0,0.7143270969390869,1
2023,1,round_of_64,Arkansas,Illinois,1,0.40564340353012085,0
2023,1,round_of_64,Auburn,Iowa,1,0.741040825843811,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.9133971929550171,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.5803239941596985,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.12472514063119888,0
2023,1,round_of_64,Colgate,Texas,0,0.036190737038850784,0
2023,1,round_of_64,Connecticut,Iona,1,0.8219311833381653,1
2023,1,round_of_64,Creighton,N.C. State,1,0.40923216938972473,0
2023,1,round_of_64,Drake,Miami FL,0,0.3906221389770508,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7447240948677063,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.0643162950873375,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8179543614387512,1
2023,1,round_of_64,Furman,Virginia,1,0.33101755380630493,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9468849301338196,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.044777657836675644,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.954959511756897,1
2023,1,round_of_64,Howard,Kansas,0,0.031145727261900902,0
2023,1,round_of_64,Illinois,Arkansas,0,0.5807592272758484,1
2023,1,round_of_64,Indiana,Kent St.,1,0.6431029438972473,1
2023,1,round_of_64,Iona,Connecticut,0,0.14698302745819092,0
2023,1,round_of_64,Iowa,Auburn,0,0.194963276386261,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.400728702545166,0
2023,1,round_of_64,Kansas,Howard,1,0.9727986454963684,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9362865686416626,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.15459014475345612,0
2023,1,round_of_64,Kent St.,Indiana,0,0.3773912787437439,0
2023,1,round_of_64,Kentucky,Providence,1,0.4701974391937256,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.1459459513425827,0
2023,1,round_of_64,Marquette,Vermont,1,0.9690831899642944,1
2023,1,round_of_64,Maryland,West Virginia,1,0.521564245223999,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.19023993611335754,0
2023,1,round_of_64,Miami FL,Drake,1,0.6077898144721985,1
2023,1,round_of_64,Michigan St.,USC,1,0.47062402963638306,0
2023,1,round_of_64,Missouri,Utah St.,1,0.44994398951530457,0
2023,1,round_of_64,Montana St.,Kansas St.,0,0.07720798254013062,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5984966158866882,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.05525180697441101,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.41441449522972107,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.33377689123153687,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3221634030342102,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.6073363423347473,1
2023,1,round_of_64,Princeton,Arizona,1,0.03975435718894005,0
2023,1,round_of_64,Providence,Kentucky,0,0.584088146686554,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9376534819602966,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.7243204712867737,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8810237050056458,1
2023,1,round_of_64,TCU,Arizona St.,1,0.3097440302371979,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8821496367454529,1
2023,1,round_of_64,Texas,Colgate,1,0.9593700766563416,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6760039925575256,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.12039874494075775,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9661176204681396,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.03484629467129707,0
2023,1,round_of_64,USC,Michigan St.,0,0.48356249928474426,0
2023,1,round_of_64,Utah St.,Missouri,0,0.4557752013206482,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.2846892476081848,0
2023,1,round_of_64,Vermont,Marquette,0,0.03917086869478226,0
2023,1,round_of_64,Virginia,Furman,0,0.6100113987922668,1
2023,1,round_of_64,West Virginia,Maryland,0,0.4690077602863312,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8553589582443237,1
2023,2,round_of_32,Alabama,Maryland,1,0.9271820187568665,1
2023,2,round_of_32,Arkansas,Kansas,1,0.15909509360790253,0
2023,2,round_of_32,Auburn,Houston,0,0.1777731329202652,0
2023,2,round_of_32,Baylor,Creighton,0,0.7851710915565491,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.29262539744377136,0
2023,2,round_of_32,Creighton,Baylor,1,0.18282271921634674,0
2023,2,round_of_32,Duke,Tennessee,0,0.489263117313385,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.07757489383220673,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9236518740653992,1
2023,2,round_of_32,Furman,San Diego St.,0,0.10803768783807755,0
2023,2,round_of_32,Gonzaga,TCU,1,0.9424436688423157,1
2023,2,round_of_32,Houston,Auburn,1,0.8710848689079285,1
2023,2,round_of_32,Indiana,Miami FL,0,0.519407331943512,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8352908492088318,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6802164912223816,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.32823118567466736,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.620534360408783,1
2023,2,round_of_32,Maryland,Alabama,0,0.07845862954854965,0
2023,2,round_of_32,Miami FL,Indiana,1,0.4053266644477844,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.48049166798591614,0
2023,2,round_of_32,Missouri,Princeton,0,0.8969234228134155,1
2023,2,round_of_32,Northwestern,UCLA,0,0.034503694623708725,0
2023,2,round_of_32,Penn St.,Texas,0,0.0975567027926445,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.16625133156776428,0
2023,2,round_of_32,Princeton,Missouri,1,0.09471634775400162,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.7128543853759766,1
2023,2,round_of_32,San Diego St.,Furman,1,0.8774893879890442,1
2023,2,round_of_32,TCU,Gonzaga,0,0.07333735376596451,0
2023,2,round_of_32,Tennessee,Duke,1,0.458451509475708,0
2023,2,round_of_32,Texas,Penn St.,1,0.8874624967575073,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9651312232017517,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.8124897480010986,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7060079574584961,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.22781115770339966,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7180337905883789,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.8232365250587463,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.7136948704719543,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.5455169677734375,1
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9134074449539185,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.43045178055763245,0
2023,3,sweet_sixteen,Miami FL,Houston,1,0.08372601121664047,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.583940327167511,1
2023,3,sweet_sixteen,Princeton,Creighton,0,0.2139045149087906,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.2796889543533325,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.3498600423336029,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.822692334651947,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.43801090121269226,0
2023,3,sweet_sixteen,Xavier,Texas,0,0.19207291305065155,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.3041611909866333,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.16497640311717987,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.6204553842544556,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.6355130076408386,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.35584279894828796,0
2023,4,elite_eight,Miami FL,Texas,1,0.109847292304039,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.828813910484314,1
2023,4,elite_eight,Texas,Miami FL,0,0.8891925811767578,1
2023,5,final_four,Connecticut,Miami FL,1,0.6547069549560547,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.49169984459877014,0
2023,5,final_four,Miami FL,Connecticut,0,0.28102174401283264,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.5184756517410278,1
2024,1,round_of_64,Akron,Creighton,0,0.048194777220487595,0
2024,1,round_of_64,Alabama,Charleston,1,0.8998181819915771,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9262278079986572,1
2024,1,round_of_64,Auburn,Yale,0,0.9492328763008118,1
2024,1,round_of_64,BYU,Duquesne,0,0.47735434770584106,0
2024,1,round_of_64,Baylor,Colgate,1,0.840657114982605,1
2024,1,round_of_64,Charleston,Alabama,0,0.10972947627305984,0
2024,1,round_of_64,Clemson,New Mexico,1,0.4645649790763855,0
2024,1,round_of_64,Colgate,Baylor,0,0.14290380477905273,0
2024,1,round_of_64,Colorado,Florida,1,0.6895627975463867,1
2024,1,round_of_64,Colorado St,Texas,0,0.5365669131278992,1
2024,1,round_of_64,Connecticut,Stetson,1,0.9658002853393555,1
2024,1,round_of_64,Creighton,Akron,1,0.9434617161750793,1
2024,1,round_of_64,Dayton,Nevada,1,0.6363049745559692,1
2024,1,round_of_64,Drake,Washington St,0,0.3054339289665222,0
2024,1,round_of_64,Duke,Vermont,1,0.857085108757019,1
2024,1,round_of_64,Duquesne,BYU,1,0.46897897124290466,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.3079051077365875,0
2024,1,round_of_64,Florida,Colorado,0,0.274199515581131,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8422110080718994,1
2024,1,round_of_64,Grambling,Purdue,0,0.05697352811694145,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.3951621353626251,0
2024,1,round_of_64,Houston,Longwood,1,0.9837326407432556,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8842101693153381,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9598575830459595,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.48980316519737244,0
2024,1,round_of_64,Kansas,Samford,1,0.8410924077033997,1
2024,1,round_of_64,Kentucky,Oakland,0,0.7058728933334351,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.06206925958395004,0
2024,1,round_of_64,Longwood,Houston,0,0.02521139197051525,0
2024,1,round_of_64,Marquette,Western KY,1,0.9658921360969543,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.177549347281456,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.509167492389679,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.40447860956192017,0
2024,1,round_of_64,Morehead St,Illinois,0,0.13420970737934113,0
2024,1,round_of_64,N Carolina,Wagner,1,0.905192494392395,1
2024,1,round_of_64,NC State,Texas Tech,1,0.4936187267303467,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.7230623364448547,1
2024,1,round_of_64,Nevada,Dayton,0,0.3506176769733429,0
2024,1,round_of_64,New Mexico,Clemson,0,0.4786011576652527,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.6815621256828308,1
2024,1,round_of_64,Oakland,Kentucky,1,0.28266090154647827,0
2024,1,round_of_64,Oregon,S Carolina,1,0.26456382870674133,0
2024,1,round_of_64,Purdue,Grambling,1,0.9381848573684692,1
2024,1,round_of_64,S Carolina,Oregon,0,0.7929308414459229,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.031140673905611038,0
2024,1,round_of_64,Samford,Kansas,0,0.1676565408706665,0
2024,1,round_of_64,San Diego St,UAB,1,0.8702501058578491,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.5806950330734253,1
2024,1,round_of_64,St Peters,Tennessee,0,0.05672494322061539,0
2024,1,round_of_64,Stetson,Connecticut,0,0.044252555817365646,0
2024,1,round_of_64,TCU,Utah St,0,0.401184618473053,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9408117532730103,1
2024,1,round_of_64,Texas,Colorado St,1,0.5045545101165771,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.21855603158473969,0
2024,1,round_of_64,Texas Tech,NC State,0,0.46725529432296753,0
2024,1,round_of_64,UAB,San Diego St,0,0.1521482765674591,0
2024,1,round_of_64,Utah St,TCU,1,0.5951693058013916,1
2024,1,round_of_64,Vermont,Duke,0,0.12969079613685608,0
2024,1,round_of_64,Wagner,N Carolina,0,0.08341426402330399,0
2024,1,round_of_64,Washington St,Drake,1,0.7054508924484253,1
2024,1,round_of_64,Western KY,Marquette,0,0.03222000598907471,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.5480037331581116,1
2024,1,round_of_64,Yale,Auburn,1,0.07473462074995041,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7554067373275757,1
2024,2,round_of_32,Arizona,Dayton,1,0.6287217736244202,1
2024,2,round_of_32,Baylor,Clemson,0,0.523501455783844,1
