year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.32840991486185034,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.2589173045788633,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.424864613247317,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.6715872888726734,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.25334786536146536,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.9021493674190323,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.005270640647326466,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.5886045466364275,1
2021,1,round_of_64,UCLA,BYU,1,0.6213488897712222,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.09221535601188637,0
2021,1,round_of_64,USC,Drake,1,0.6963832352225825,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.41139714331268656,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9219308755599114,1
2021,1,round_of_64,Virginia,Ohio,0,0.877158206567864,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.32648070245422084,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8405533248700032,1
2021,1,round_of_64,Winthrop,Villanova,0,0.07806785114142276,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.5564991706732554,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.05836882578870298,0
2021,2,round_of_32,Alabama,Maryland,1,0.8587852929951962,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.7896264688237193,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9060017261125919,1
2021,2,round_of_32,Colorado,Florida St,0,0.5649190215156438,1
2021,2,round_of_32,Creighton,Ohio,1,0.7813587473549998,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8621802517667269,1
2021,2,round_of_32,Florida St,Colorado,1,0.4350789751090914,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9196018981465002,1
2021,2,round_of_32,Houston,Rutgers,1,0.7117395329319424,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.725673549939586,1
2021,2,round_of_32,Iowa,Oregon,0,0.3455623175182706,0
2021,2,round_of_32,Kansas,USC,0,0.5076793764947876,1
2021,2,round_of_32,LSU,Michigan,0,0.20638667313579456,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.27432540366775465,0
2021,2,round_of_32,Maryland,Alabama,0,0.14121274725967464,0
2021,2,round_of_32,Michigan,LSU,1,0.7936108403185546,1
2021,2,round_of_32,North Texas,Villanova,0,0.16870071256152236,0
2021,2,round_of_32,Ohio,Creighton,0,0.218637898298915,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.08039670393877373,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.4288417036439227,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.1378177034472603,0
2021,2,round_of_32,Oregon,Iowa,1,0.6544333880004399,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.5711581557215294,1
2021,2,round_of_32,Rutgers,Houston,0,0.28826146689306026,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.5682888152841488,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.21037348250231613,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9416312119992697,1
2021,2,round_of_32,USC,Kansas,1,0.4923215283785312,0
2021,2,round_of_32,Villanova,North Texas,1,0.8312974690821985,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.43170974756537234,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.09399724260105545,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.6236775071585863,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.909206842147632,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.894816138811927,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.14045908785795036,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.27139372533271067,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.8595383014242195,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.73965686192937,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.35120605733435606,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.7286042471666129,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.09079108393955332,0
2021,3,sweet_sixteen,Oregon,USC,0,0.552404145284488,1
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.6487935505547034,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.26034201227643305,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.3763199219936469,0
2021,3,sweet_sixteen,USC,Oregon,1,0.4475953272073925,0
2021,3,sweet_sixteen,Villanova,Baylor,0,0.10518236079293021,0
2021,4,elite_eight,Arkansas,Baylor,0,0.1120913511325757,0
2021,4,elite_eight,Baylor,Arkansas,1,0.887907782515889,1
2021,4,elite_eight,Gonzaga,USC,1,0.7359983243336838,1
2021,4,elite_eight,Houston,Oregon St,1,0.6072421802291913,1
2021,4,elite_eight,Michigan,UCLA,0,0.6856370936009684,1
2021,4,elite_eight,Oregon St,Houston,0,0.39275824402189735,0
2021,4,elite_eight,UCLA,Michigan,1,0.31436048441055836,0
2021,4,elite_eight,USC,Gonzaga,0,0.26400044221588,0
2021,5,final_four,Baylor,Houston,1,0.7841668108842899,1
2021,5,final_four,Gonzaga,UCLA,1,0.7493281099808085,1
2021,5,final_four,Houston,Baylor,0,0.2158330911746406,0
2021,5,final_four,UCLA,Gonzaga,0,0.2506691686265625,0
2021,6,championship,Baylor,Gonzaga,1,0.660101502028726,1
2021,6,championship,Gonzaga,Baylor,0,0.339895500930622,0
2022,1,round_of_64,Akron,UCLA,0,0.029487810101047795,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.6192373852656387,1
2022,1,round_of_64,Arizona,Wright St,1,0.980038195589515,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8588369647566773,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9702003526668579,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9916167607260643,1
2022,1,round_of_64,Boise St,Memphis,0,0.6212556501598177,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.03240091047113082,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.23833865338496546,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.038875273632354136,0
2022,1,round_of_64,Colorado St,Michigan,0,0.6309693381685935,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.7381591369256378,1
2022,1,round_of_64,Creighton,San Diego St,1,0.5598592075223457,1
2022,1,round_of_64,Davidson,Michigan St,0,0.2969630622593062,0
2022,1,round_of_64,Delaware,Villanova,0,0.019381924187072738,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9675990895291473,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.039492197790202424,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9605078022108504,1
2022,1,round_of_64,Houston,UAB,1,0.8889459804492029,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.761661346619339,1
2022,1,round_of_64,Indiana,St Marys,0,0.11578703875377323,0
2022,1,round_of_64,Iowa,Richmond,0,0.8332216793690583,1
2022,1,round_of_64,Iowa St,LSU,1,0.5323963763196066,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.029799647333983378,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9926455585965037,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9788052818042567,1
2022,1,round_of_64,LSU,Iowa St,0,0.46760362367372293,0
2022,1,round_of_64,Longwood,Tennessee,0,0.024373731030847598,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.5957826372870481,1
2022,1,round_of_64,Marquette,North Carolina,0,0.3563921830251281,0
2022,1,round_of_64,Memphis,Boise St,1,0.3787443498344442,0
2022,1,round_of_64,Miami,USC,1,0.5826482689289678,1
2022,1,round_of_64,Michigan,Colorado St,1,0.36903066184057515,0
2022,1,round_of_64,Michigan St,Davidson,1,0.7030369377508199,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.04078330354410951,0
2022,1,round_of_64,Murray St,San Francisco,1,0.5143866607753232,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.2618408630733527,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.008383239273915802,0
2022,1,round_of_64,North Carolina,Marquette,1,0.6436078169901959,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.3807626147477296,0
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.40421736272192715,0
2022,1,round_of_64,Providence,South Dakota St,1,0.8592132274938242,1
2022,1,round_of_64,Purdue,Yale,1,0.9362482318543642,1
2022,1,round_of_64,Richmond,Iowa,1,0.1667783206379691,0
2022,1,round_of_64,San Diego St,Creighton,0,0.4401407924730911,0
2022,1,round_of_64,San Francisco,Murray St,0,0.4856133392289421,0
2022,1,round_of_64,Seton Hall,TCU,0,0.4184230707331498,0
2022,1,round_of_64,South Dakota St,Providence,0,0.14078677251311056,0
2022,1,round_of_64,St Marys,Indiana,1,0.8842129612476366,1
2022,1,round_of_64,St Peters,Kentucky,1,0.021194718195290403,0
2022,1,round_of_64,TCU,Seton Hall,1,0.5815769292602797,1
2022,1,round_of_64,Tennessee,Longwood,1,0.9756262689695261,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5658270247037288,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.007354441403362181,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9592166964560438,1
2022,1,round_of_64,UAB,Houston,0,0.11105401955121737,0
2022,1,round_of_64,UCLA,Akron,1,0.9705121898991999,1
2022,1,round_of_64,USC,Miami,0,0.417351731075847,0
2022,1,round_of_64,Vermont,Arkansas,0,0.1411630352490275,0
2022,1,round_of_64,Villanova,Delaware,1,0.9806180758135259,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.43417297529563964,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.9611247263692453,1
2022,1,round_of_64,Wright St,Arizona,0,0.01996180441080662,0
2022,1,round_of_64,Yale,Purdue,0,0.06375176814782015,0
2022,2,round_of_32,Arizona,TCU,1,0.6903058288594635,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7509215076930426,1
2022,2,round_of_32,Auburn,Miami,0,0.6678950871357028,1
2022,2,round_of_32,Baylor,North Carolina,0,0.8445050239379605,1
2022,2,round_of_32,Creighton,Kansas,0,0.18847688889238998,0
2022,2,round_of_32,Duke,Michigan St,1,0.7225667897098691,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8639103272194452,1
2022,2,round_of_32,Houston,Illinois,1,0.6540643795516552,1
2022,2,round_of_32,Illinois,Houston,0,0.3459356204487861,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.4646328225329179,0
2022,2,round_of_32,Kansas,Creighton,1,0.8115231111083733,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.1360896727826393,0
2022,2,round_of_32,Miami,Auburn,1,0.33210491287202815,0
2022,2,round_of_32,Michigan,Tennessee,1,0.12856017588476037,0
2022,2,round_of_32,Michigan St,Duke,0,0.27743321029539275,0
2022,2,round_of_32,Murray St,St Peters,0,0.9385542315879015,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.24907849230874693,0
2022,2,round_of_32,North Carolina,Baylor,1,0.15549497606651896,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.2605702222389284,0
2022,2,round_of_32,Ohio St,Villanova,0,0.11082982109086943,0
2022,2,round_of_32,Providence,Richmond,1,0.8073940966699151,1
2022,2,round_of_32,Purdue,Texas,1,0.5700843874107588,1
2022,2,round_of_32,Richmond,Providence,0,0.19260590333470223,0
2022,2,round_of_32,St Marys,UCLA,0,0.48692612027216814,0
2022,2,round_of_32,St Peters,Murray St,1,0.06144576841094349,0
2022,2,round_of_32,TCU,Arizona,0,0.3096941711376209,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8714398241167882,1
2022,2,round_of_32,Texas,Purdue,0,0.42991561258968886,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7394297777659128,1
2022,2,round_of_32,UCLA,St Marys,1,0.513073879732147,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8891701789132332,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.5353671774662596,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.4812471623231153,0
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.25286578270528576,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5408121524469511,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.7471342173025994,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.518752837677612,1
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5566769056247068,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.7427821299509518,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.4433230943780678,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.1552050854318147,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.3178436932392653,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.2572178700506926,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9550852983924718,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.04491470160752014,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4591878475539269,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.6821563067711103,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8447949145726098,1
2022,4,elite_eight,Arkansas,Duke,0,0.3410386101087368,0
2022,4,elite_eight,Duke,Arkansas,1,0.658961389897184,1
2022,4,elite_eight,Houston,Villanova,0,0.40849778207618936,0
2022,4,elite_eight,Kansas,Miami,1,0.8322002841203847,1
2022,4,elite_eight,Miami,Kansas,0,0.16779971588370066,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9374153312977448,1
2022,4,elite_eight,St Peters,North Carolina,0,0.06258466870326353,0
2022,4,elite_eight,Villanova,Houston,1,0.5915022179272948,1
2022,5,final_four,Duke,North Carolina,0,0.6457389207918783,1
2022,5,final_four,Kansas,Villanova,1,0.5160238472036355,1
2022,5,final_four,North Carolina,Duke,1,0.3542610792207787,0
2022,5,final_four,Villanova,Kansas,0,0.4839761528032474,0
2022,6,championship,Kansas,North Carolina,1,0.7984969619831651,1
2022,6,championship,North Carolina,Kansas,0,0.20150303802379912,0
2023,1,round_of_64,Arizona,Princeton,0,0.9563369223700685,1
2023,1,round_of_64,Arizona St.,TCU,0,0.39795376487488215,0
2023,1,round_of_64,Arkansas,Illinois,1,0.6138528842207555,1
2023,1,round_of_64,Auburn,Iowa,1,0.5822570563090878,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.925041783967942,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.5037030815931618,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.12026126010419518,0
2023,1,round_of_64,Colgate,Texas,0,0.020761774905377322,0
2023,1,round_of_64,Connecticut,Iona,1,0.8787286251615207,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4932586486413846,0
2023,1,round_of_64,Drake,Miami FL,0,0.2622975374542265,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7262841702482397,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.0035946831697172936,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.557580053779437,1
2023,1,round_of_64,Furman,Virginia,1,0.12568465246262012,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9594740985922076,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.04052537727157447,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9744820801966061,1
2023,1,round_of_64,Howard,Kansas,0,0.010058206312153893,0
2023,1,round_of_64,Illinois,Arkansas,0,0.386148107673429,0
2023,1,round_of_64,Indiana,Kent St.,1,0.7473042425215239,1
2023,1,round_of_64,Iona,Connecticut,0,0.12127128922142381,0
2023,1,round_of_64,Iowa,Auburn,0,0.4177422250554592,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.7836810572719215,1
2023,1,round_of_64,Kansas,Howard,1,0.9899417594103866,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9079196275700583,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.16403392400467606,0
2023,1,round_of_64,Kent St.,Indiana,0,0.25269516325824776,0
2023,1,round_of_64,Kentucky,Providence,1,0.6306690052685378,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.19733936180101286,0
2023,1,round_of_64,Marquette,Vermont,1,0.9558202153562481,1
2023,1,round_of_64,Maryland,West Virginia,1,0.4411462162402341,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.4424172601105094,0
2023,1,round_of_64,Miami FL,Drake,1,0.7376988822453995,1
2023,1,round_of_64,Michigan St.,USC,1,0.630713446300879,1
2023,1,round_of_64,Missouri,Utah St.,1,0.7447751045293112,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.09208019365543359,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5067363134542316,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.025518049364258062,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.49629429380926626,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.27371198831366444,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3852273898257448,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.2163179389413045,0
2023,1,round_of_64,Princeton,Arizona,1,0.043662343361884834,0
2023,1,round_of_64,Providence,Kentucky,0,0.36933060297765274,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9964052894773606,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.9488404959170017,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8797380013899213,1
2023,1,round_of_64,TCU,Arizona St.,1,0.6020473116340198,1
2023,1,round_of_64,Tennessee,Louisiana,1,0.8026614314770145,1
2023,1,round_of_64,Texas,Colgate,1,0.9792379275470476,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6147691934381102,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.07495778423150694,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9698496701178345,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.030150338846238894,0
2023,1,round_of_64,USC,Michigan St.,0,0.3692848297159081,0
2023,1,round_of_64,Utah St.,Missouri,0,0.25522077049907455,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.0511598500520291,0
2023,1,round_of_64,Vermont,Marquette,0,0.04417884714606641,0
2023,1,round_of_64,Virginia,Furman,0,0.874313997333306,1
2023,1,round_of_64,West Virginia,Maryland,0,0.5588541043320001,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8359640582304044,1
2023,2,round_of_32,Alabama,Maryland,1,0.8607910713821029,1
2023,2,round_of_32,Arkansas,Kansas,1,0.06810101941619996,0
2023,2,round_of_32,Auburn,Houston,0,0.1533341639050479,0
2023,2,round_of_32,Baylor,Creighton,0,0.774096258533707,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.19615032217406272,0
2023,2,round_of_32,Creighton,Baylor,1,0.22590051964680238,0
2023,2,round_of_32,Duke,Tennessee,0,0.5572716433580995,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.009114045458509397,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9908858015464491,1
2023,2,round_of_32,Furman,San Diego St.,0,0.058067164958076706,0
2023,2,round_of_32,Gonzaga,TCU,1,0.7383657333760569,1
2023,2,round_of_32,Houston,Auburn,1,0.8466668969989639,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5119223165566866,1
2023,2,round_of_32,Kansas,Arkansas,0,0.9318991261141506,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6401684666039338,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.3598313548723729,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.7411824567162897,1
2023,2,round_of_32,Maryland,Alabama,0,0.1392082087993314,0
2023,2,round_of_32,Miami FL,Indiana,1,0.48807500724378944,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.25881443965379175,0
2023,2,round_of_32,Missouri,Princeton,0,0.9653932735943215,1
2023,2,round_of_32,Northwestern,UCLA,0,0.14010929515043316,0
2023,2,round_of_32,Penn St.,Texas,0,0.15600416160441993,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.2088230002303361,0
2023,2,round_of_32,Princeton,Missouri,1,0.03460616008313785,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8038496540064446,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9419323028100103,1
2023,2,round_of_32,TCU,Gonzaga,0,0.2616330946029797,0
2023,2,round_of_32,Tennessee,Duke,1,0.442729586154625,0
2023,2,round_of_32,Texas,Penn St.,1,0.8439930132309649,1
2023,2,round_of_32,UCLA,Northwestern,1,0.8598906301608861,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7911738890203118,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.6628977167074805,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.25478671215453164,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7452138457770674,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.8928286455456563,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.4392081568997053,0
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.3907768619706485,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8438685275833677,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6000890467094571,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.1561306322697645,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.3999087431584072,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.10716942049131813,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.337100725679389,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.5607906022645585,1
2023,3,sweet_sixteen,Texas,Xavier,1,0.7599715599266987,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6092214611162362,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.24002629312321455,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.36712890565777134,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.24456039643914013,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.38323915567207834,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.6328681359381035,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.6167582194246167,1
2023,4,elite_eight,Miami FL,Texas,1,0.17408833952904423,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.755437339649347,1
2023,4,elite_eight,Texas,Miami FL,0,0.825909929923807,1
2023,5,final_four,Connecticut,Miami FL,1,0.6863375009130883,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.3202633807087097,0
2023,5,final_four,Miami FL,Connecticut,0,0.31366009281543045,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6797347160948863,1
2024,1,round_of_64,Akron,Creighton,0,0.04351780725293528,0
2024,1,round_of_64,Alabama,Charleston,1,0.8756283596235745,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9590766958711905,1
2024,1,round_of_64,Auburn,Yale,0,0.844819457386412,1
2024,1,round_of_64,BYU,Duquesne,0,0.6431213795613187,1
2024,1,round_of_64,Baylor,Colgate,1,0.934265094239036,1
2024,1,round_of_64,Charleston,Alabama,0,0.1243761946633485,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5126970716063843,1
2024,1,round_of_64,Colgate,Baylor,0,0.06573607165078114,0
2024,1,round_of_64,Colorado,Florida,1,0.5926430749419097,1
2024,1,round_of_64,Colorado St,Texas,0,0.37116757573225434,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9937386454964516,1
2024,1,round_of_64,Creighton,Akron,1,0.9564835213942405,1
2024,1,round_of_64,Dayton,Nevada,1,0.608590173814138,1
2024,1,round_of_64,Drake,Washington St,0,0.39373435834624926,0
2024,1,round_of_64,Duke,Vermont,1,0.9084469972098931,1
2024,1,round_of_64,Duquesne,BYU,1,0.35688408583919606,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.3158876490461511,0
2024,1,round_of_64,Florida,Colorado,0,0.4073613759177394,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8290743147235016,1
2024,1,round_of_64,Grambling,Purdue,0,0.014088145840393841,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.23996946672890557,0
2024,1,round_of_64,Houston,Longwood,1,0.9937727974209528,1
2024,1,round_of_64,Illinois,Morehead St,1,0.9215692798241704,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9787076889236155,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.3597809738237217,0
2024,1,round_of_64,Kansas,Samford,1,0.7355234476853206,1
2024,1,round_of_64,Kentucky,Oakland,0,0.7855315281340227,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.04092389165167942,0
2024,1,round_of_64,Longwood,Houston,0,0.006227093518806857,0
2024,1,round_of_64,Marquette,Western KY,1,0.9864627633550879,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.17092691821699088,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4549207254263793,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5450793862843369,1
2024,1,round_of_64,Morehead St,Illinois,0,0.07843202430513226,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9858262963151615,1
2024,1,round_of_64,NC State,Texas Tech,1,0.4445500713933225,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5778650938910291,1
2024,1,round_of_64,Nevada,Dayton,0,0.3914148025494931,0
2024,1,round_of_64,New Mexico,Clemson,0,0.48730874557194614,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.6841169402688871,1
2024,1,round_of_64,Oakland,Kentucky,1,0.21447536376591547,0
2024,1,round_of_64,Oregon,S Carolina,1,0.3370056098272665,0
2024,1,round_of_64,Purdue,Grambling,1,0.9859118250774285,1
2024,1,round_of_64,S Carolina,Oregon,0,0.6629976463339746,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.021292674254345497,0
2024,1,round_of_64,Samford,Kansas,0,0.2644814275589419,0
2024,1,round_of_64,San Diego St,UAB,1,0.7276751225546562,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.7600296216412264,1
2024,1,round_of_64,St Peters,Tennessee,0,0.024064612284005627,0
2024,1,round_of_64,Stetson,Connecticut,0,0.0062614749701165266,0
2024,1,round_of_64,TCU,Utah St,0,0.3357049629440841,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9759352857000131,1
2024,1,round_of_64,Texas,Colorado St,1,0.628835586920961,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.42213892150105753,0
2024,1,round_of_64,Texas Tech,NC State,0,0.5554546681467732,1
2024,1,round_of_64,UAB,San Diego St,0,0.27232546278774816,0
2024,1,round_of_64,Utah St,TCU,1,0.6642972393170713,1
2024,1,round_of_64,Vermont,Duke,0,0.09155489316804843,0
2024,1,round_of_64,Wagner,N Carolina,0,0.01417390282517114,0
2024,1,round_of_64,Washington St,Drake,1,0.6062706579380854,1
2024,1,round_of_64,Western KY,Marquette,0,0.013537492916820194,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6402232400330418,1
2024,1,round_of_64,Yale,Auburn,1,0.15518259986430497,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.8420060255559999,1
2024,2,round_of_32,Arizona,Dayton,1,0.6991485093885056,1
