year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.2819063909262606,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.28157218167383347,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.43793687753770355,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7180936113167518,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.12379474472934517,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.6341390436469975,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.020144632566186305,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6974173857413046,1
2021,1,round_of_64,UCLA,BYU,1,0.8440249299834848,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.07966808118271744,0
2021,1,round_of_64,USC,Drake,1,0.8556392039266963,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.30258261659689945,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9430160152060877,1
2021,1,round_of_64,Virginia,Ohio,0,0.8246966260897596,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.3201769620466687,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.5506443108742003,1
2021,1,round_of_64,Winthrop,Villanova,0,0.056983985750251376,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.6467526341965549,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.029047040652517425,0
2021,2,round_of_32,Alabama,Maryland,1,0.8610081239371115,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.8246569351719879,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9779750316087087,1
2021,2,round_of_32,Colorado,Florida St,0,0.6366830074897546,1
2021,2,round_of_32,Creighton,Ohio,1,0.8147380994151296,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8081397231742459,1
2021,2,round_of_32,Florida St,Colorado,1,0.36331698342971636,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.973675858910555,1
2021,2,round_of_32,Houston,Rutgers,1,0.662079666923918,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6435700637053018,1
2021,2,round_of_32,Iowa,Oregon,0,0.34366719862580053,0
2021,2,round_of_32,Kansas,USC,0,0.10144151292799641,0
2021,2,round_of_32,LSU,Michigan,0,0.23264163541872804,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.35642993191203043,0
2021,2,round_of_32,Maryland,Alabama,0,0.1389918750153943,0
2021,2,round_of_32,Michigan,LSU,1,0.767358361170488,1
2021,2,round_of_32,North Texas,Villanova,0,0.16098345998541475,0
2021,2,round_of_32,Ohio,Creighton,0,0.1852619013752581,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.02632414059973705,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.22752417676178396,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.19186027908370049,0
2021,2,round_of_32,Oregon,Iowa,1,0.6563327955496717,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.7724758233389785,1
2021,2,round_of_32,Rutgers,Houston,0,0.33792033111778036,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.877195212778747,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.17534306012292997,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9709529594818992,1
2021,2,round_of_32,USC,Kansas,1,0.8985584841060293,1
2021,2,round_of_32,Villanova,North Texas,1,0.8390165407218595,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.12280478678068125,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.022024968102310426,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.25655579131556083,0
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9258967281303584,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.981707589949002,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.06690174170798152,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.181201745344319,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9330982548944494,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.7080677287264516,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.3689726423525977,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.818798245736487,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.0741032718984205,0
2021,3,sweet_sixteen,Oregon,USC,0,0.23393545021291157,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.6310273525754646,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.2919322668679347,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.7434442046192598,1
2021,3,sweet_sixteen,USC,Oregon,1,0.766064541152854,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.018292409073633734,0
2021,4,elite_eight,Arkansas,Baylor,0,0.02292425019618959,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9770757479210748,1
2021,4,elite_eight,Gonzaga,USC,1,0.5837610161811523,1
2021,4,elite_eight,Houston,Oregon St,1,0.49751465129303185,0
2021,4,elite_eight,Michigan,UCLA,0,0.4095168130639134,0
2021,4,elite_eight,Oregon St,Houston,0,0.502485340238797,1
2021,4,elite_eight,UCLA,Michigan,1,0.5904831776174304,1
2021,4,elite_eight,USC,Gonzaga,0,0.4162389675423374,0
2021,5,final_four,Baylor,Houston,1,0.9492080481948957,1
2021,5,final_four,Gonzaga,UCLA,1,0.627853571221222,1
2021,5,final_four,Houston,Baylor,0,0.050791946598414246,0
2021,5,final_four,UCLA,Gonzaga,0,0.3721464155103489,0
2021,6,championship,Baylor,Gonzaga,1,0.8366347215941468,1
2021,6,championship,Gonzaga,Baylor,0,0.16336526037330734,0
2022,1,round_of_64,Akron,UCLA,0,0.02636518940238566,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.34084574702525205,0
2022,1,round_of_64,Arizona,Wright St,1,0.9757994563658833,1
2022,1,round_of_64,Arkansas,Vermont,1,0.7225416677532083,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.868474275333708,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9506894855641026,1
2022,1,round_of_64,Boise St,Memphis,0,0.5909941555810724,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.10907952973294545,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.40064599204671414,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.32297283416796235,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5536426783896481,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.6554567275694664,1
2022,1,round_of_64,Creighton,San Diego St,1,0.39113101777771725,0
2022,1,round_of_64,Davidson,Michigan St,0,0.3521848668296135,0
2022,1,round_of_64,Delaware,Villanova,0,0.04867259455507713,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8909204689693,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.04800703794836362,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9519929613419125,1
2022,1,round_of_64,Houston,UAB,1,0.9341692153561403,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.5993540057913144,1
2022,1,round_of_64,Indiana,St Marys,0,0.23818704634325005,0
2022,1,round_of_64,Iowa,Richmond,0,0.8769676590689691,1
2022,1,round_of_64,Iowa St,LSU,1,0.7266202054350107,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.1315257231409121,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9663254825483643,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9376771209088522,1
2022,1,round_of_64,LSU,Iowa St,0,0.2733797936407422,0
2022,1,round_of_64,Longwood,Tennessee,0,0.038177842794726156,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.7856881077176885,1
2022,1,round_of_64,Marquette,North Carolina,0,0.36341209471204383,0
2022,1,round_of_64,Memphis,Boise St,1,0.4090058443458769,0
2022,1,round_of_64,Miami,USC,1,0.6481858202106437,1
2022,1,round_of_64,Michigan,Colorado St,1,0.44635732046054105,0
2022,1,round_of_64,Michigan St,Davidson,1,0.647815132605142,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.09866589734058526,0
2022,1,round_of_64,Murray St,San Francisco,1,0.6121402192465067,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.34454327088852404,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.04931051370790136,0
2022,1,round_of_64,North Carolina,Marquette,1,0.6365879052180413,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.6591542519294041,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.21431189186514352,0
2022,1,round_of_64,Providence,South Dakota St,1,0.6436492491948441,1
2022,1,round_of_64,Purdue,Yale,1,0.8369893611643824,1
2022,1,round_of_64,Richmond,Iowa,1,0.12303234019431139,0
2022,1,round_of_64,San Diego St,Creighton,0,0.6088689821503116,1
2022,1,round_of_64,San Francisco,Murray St,0,0.3878597801652727,0
2022,1,round_of_64,Seton Hall,TCU,0,0.4205323414491868,0
2022,1,round_of_64,South Dakota St,Providence,0,0.3563507487400958,0
2022,1,round_of_64,St Marys,Indiana,1,0.7618129524177656,1
2022,1,round_of_64,St Peters,Kentucky,1,0.06232287831075857,0
2022,1,round_of_64,TCU,Seton Hall,1,0.5794676584771686,1
2022,1,round_of_64,Tennessee,Longwood,1,0.9618221567947897,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5529913951081898,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.03367451694630497,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9013341016652846,1
2022,1,round_of_64,UAB,Houston,0,0.06583078422395215,0
2022,1,round_of_64,UCLA,Akron,1,0.9736348103664969,1
2022,1,round_of_64,USC,Miami,0,0.35181417922438357,0
2022,1,round_of_64,Vermont,Arkansas,0,0.2774583304418366,0
2022,1,round_of_64,Villanova,Delaware,1,0.9513274048265864,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.44700860374167617,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.6770271633876928,1
2022,1,round_of_64,Wright St,Arizona,0,0.024200543267395187,0
2022,1,round_of_64,Yale,Purdue,0,0.16301063731041948,0
2022,2,round_of_32,Arizona,TCU,1,0.9122249008943207,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.6527747069666189,1
2022,2,round_of_32,Auburn,Miami,0,0.5816537318451629,1
2022,2,round_of_32,Baylor,North Carolina,0,0.8880030939391136,1
2022,2,round_of_32,Creighton,Kansas,0,0.09652138931188348,0
2022,2,round_of_32,Duke,Michigan St,1,0.8329184138244188,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9552851456441439,1
2022,2,round_of_32,Houston,Illinois,1,0.8964542703016407,1
2022,2,round_of_32,Illinois,Houston,0,0.10354573086612126,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.7969921499990011,1
2022,2,round_of_32,Kansas,Creighton,1,0.9034786110507123,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.044714854533465416,0
2022,2,round_of_32,Miami,Auburn,1,0.41834626877294634,0
2022,2,round_of_32,Michigan,Tennessee,1,0.10982444554327463,0
2022,2,round_of_32,Michigan St,Duke,0,0.1670815873208841,0
2022,2,round_of_32,Murray St,St Peters,0,0.8646821741598096,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.34722529287576426,0
2022,2,round_of_32,North Carolina,Baylor,1,0.11199690666302904,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.21647584730274658,0
2022,2,round_of_32,Ohio St,Villanova,0,0.04806530612488314,0
2022,2,round_of_32,Providence,Richmond,1,0.6874379633906657,1
2022,2,round_of_32,Purdue,Texas,1,0.46051796434348313,0
2022,2,round_of_32,Richmond,Providence,0,0.312562036459918,0
2022,2,round_of_32,St Marys,UCLA,0,0.16973543372965383,0
2022,2,round_of_32,St Peters,Murray St,1,0.13531782519094865,0
2022,2,round_of_32,TCU,Arizona,0,0.08777509943861043,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8901755545469016,1
2022,2,round_of_32,Texas,Purdue,0,0.5394820382415703,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7835241528537048,1
2022,2,round_of_32,UCLA,St Marys,1,0.830264568043241,1
2022,2,round_of_32,Villanova,Ohio St,1,0.9519346942516717,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.20300785015023862,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.6039503973146699,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.06596422859729914,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5598922580220147,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.9340357726381712,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.3960496070280415,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5816223778582279,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.91491845562398,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.41837762440119414,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.12125876188973439,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.11314753372714081,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.0850815459369306,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8137890059680052,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.18621099399376126,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4401077474551067,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.886852467607673,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.878741238862022,1
2022,4,elite_eight,Arkansas,Duke,0,0.2249815462300972,0
2022,4,elite_eight,Duke,Arkansas,1,0.7750184584328246,1
2022,4,elite_eight,Houston,Villanova,0,0.5943128656151544,1
2022,4,elite_eight,Kansas,Miami,1,0.8870513410042767,1
2022,4,elite_eight,Miami,Kansas,0,0.11294866050704211,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7515003844146368,1
2022,4,elite_eight,St Peters,North Carolina,0,0.2484996169958518,0
2022,4,elite_eight,Villanova,Houston,1,0.40568714037529147,0
2022,5,final_four,Duke,North Carolina,0,0.7417873765869398,1
2022,5,final_four,Kansas,Villanova,1,0.6202403902003137,1
2022,5,final_four,North Carolina,Duke,1,0.2582126283102541,0
2022,5,final_four,Villanova,Kansas,0,0.37975961843657474,0
2022,6,championship,Kansas,North Carolina,1,0.9163883118779271,1
2022,6,championship,North Carolina,Kansas,0,0.08361169055097636,0
2023,1,round_of_64,Arizona,Princeton,0,0.9122735801760139,1
2023,1,round_of_64,Arizona St.,TCU,0,0.6563678490977265,1
2023,1,round_of_64,Arkansas,Illinois,1,0.684737111573269,1
2023,1,round_of_64,Auburn,Iowa,1,0.8075043638346433,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8047006042715974,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.7129398123003631,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.12161076723129495,0
2023,1,round_of_64,Colgate,Texas,0,0.05697524655192549,0
2023,1,round_of_64,Connecticut,Iona,1,0.7479949996947547,1
2023,1,round_of_64,Creighton,N.C. State,1,0.34325606098072414,0
2023,1,round_of_64,Drake,Miami FL,0,0.6926444224106281,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.49742304774429785,0
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.16715467765674505,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.6650960267867467,1
2023,1,round_of_64,Furman,Virginia,1,0.31964853948336924,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9631460505090784,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.03685394941855573,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9728097134927185,1
2023,1,round_of_64,Howard,Kansas,0,0.06238731419096327,0
2023,1,round_of_64,Illinois,Arkansas,0,0.3152628884583043,0
2023,1,round_of_64,Indiana,Kent St.,1,0.4672566598375814,0
2023,1,round_of_64,Iona,Connecticut,0,0.252005000003323,0
2023,1,round_of_64,Iowa,Auburn,0,0.1924956361880914,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.6674924230942259,1
2023,1,round_of_64,Kansas,Howard,1,0.9376126856386574,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.7909158983004552,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.4702395536224817,0
2023,1,round_of_64,Kent St.,Indiana,0,0.5327433397637051,1
2023,1,round_of_64,Kentucky,Providence,1,0.39999400785399647,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.2098539558414232,0
2023,1,round_of_64,Marquette,Vermont,1,0.8578124100624067,1
2023,1,round_of_64,Maryland,West Virginia,1,0.36006092722558447,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.3349039732458315,0
2023,1,round_of_64,Miami FL,Drake,1,0.3073555773414153,0
2023,1,round_of_64,Michigan St.,USC,1,0.3514307371701346,0
2023,1,round_of_64,Missouri,Utah St.,1,0.5412298830321446,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.20908410136240632,0
2023,1,round_of_64,N.C. State,Creighton,0,0.6567439388552223,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.02719028643023762,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.2870601876401358,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.502576951964528,1
2023,1,round_of_64,Penn St.,Texas A&M,1,0.20121557529583595,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.3325075767442568,0
2023,1,round_of_64,Princeton,Arizona,1,0.08772641962585354,0
2023,1,round_of_64,Providence,Kentucky,0,0.6000059919713489,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.832845321937765,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.777449895335504,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8783892326442869,1
2023,1,round_of_64,TCU,Arizona St.,1,0.34363215073813425,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.7901460438929867,1
2023,1,round_of_64,Texas,Colgate,1,0.9430247533150566,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.7987844246574347,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.19529939540800265,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9654163313929366,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.03458366852440527,0
2023,1,round_of_64,USC,Michigan St.,0,0.6485692627635986,1
2023,1,round_of_64,Utah St.,Missouri,0,0.4587701168956655,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.2225501044629731,0
2023,1,round_of_64,Vermont,Marquette,0,0.1421875896356298,0
2023,1,round_of_64,Virginia,Furman,0,0.6803514601682987,1
2023,1,round_of_64,West Virginia,Maryland,0,0.639939072808116,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.5297604458696444,1
2023,2,round_of_32,Alabama,Maryland,1,0.9647559746411772,1
2023,2,round_of_32,Arkansas,Kansas,1,0.10342689482138838,0
2023,2,round_of_32,Auburn,Houston,0,0.07336710035010643,0
2023,2,round_of_32,Baylor,Creighton,0,0.7662402057093591,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.2546768379463296,0
2023,2,round_of_32,Creighton,Baylor,1,0.23375979467727104,0
2023,2,round_of_32,Duke,Tennessee,0,0.467611052326817,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.13495933293704832,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.8650406669260964,1
2023,2,round_of_32,Furman,San Diego St.,0,0.04941138813967904,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8862237422501625,1
2023,2,round_of_32,Houston,Auburn,1,0.9266328997119295,1
2023,2,round_of_32,Indiana,Miami FL,0,0.7167134376055291,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8965731052977278,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.7562056271482601,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.24379437324968622,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6997352434007521,1
2023,2,round_of_32,Maryland,Alabama,0,0.035244025402499934,0
2023,2,round_of_32,Miami FL,Indiana,1,0.283286562921457,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.30026475696095534,0
2023,2,round_of_32,Missouri,Princeton,0,0.8549676097450325,1
2023,2,round_of_32,Northwestern,UCLA,0,0.043653007629823444,0
2023,2,round_of_32,Penn St.,Texas,0,0.09925083648734712,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.35313518832397417,0
2023,2,round_of_32,Princeton,Missouri,1,0.14503239013963684,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.7453231625463468,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9505886118454832,1
2023,2,round_of_32,TCU,Gonzaga,0,0.11377625796748606,0
2023,2,round_of_32,Tennessee,Duke,1,0.5323889483193451,1
2023,2,round_of_32,Texas,Penn St.,1,0.9007491635667759,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9563469924420467,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6468648117441672,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.836301061770036,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.25591782153539605,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7440821789788001,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.5968354264633606,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.5356668837226728,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.32750441350832754,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9847751836965615,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.598872482436992,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.015224816357736955,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4011275182854517,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.40316457359097857,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.16369893872576327,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.4643331168564211,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.9057085403880295,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.672495587467495,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.09429145999034778,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.21253042971867975,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.1054161733614106,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5910500999625041,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.7874695711757645,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.40894990087964983,0
2023,4,elite_eight,Miami FL,Texas,1,0.04385348626285276,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8945838270846633,1
2023,4,elite_eight,Texas,Miami FL,0,0.9561465139429162,1
2023,5,final_four,Connecticut,Miami FL,1,0.8896657324360533,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.34836400206340623,0
2023,5,final_four,Miami FL,Connecticut,0,0.11033426817825225,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6516359990341526,1
2024,1,round_of_64,Akron,Creighton,0,0.08252973976677022,0
2024,1,round_of_64,Alabama,Charleston,1,0.8662328625779805,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.8763524436075952,1
2024,1,round_of_64,Auburn,Yale,0,0.9332792030023527,1
2024,1,round_of_64,BYU,Duquesne,0,0.3971648926001778,0
2024,1,round_of_64,Baylor,Colgate,1,0.8108258688060264,1
2024,1,round_of_64,Charleston,Alabama,0,0.13376713706114282,0
2024,1,round_of_64,Clemson,New Mexico,1,0.29281234343055135,0
2024,1,round_of_64,Colgate,Baylor,0,0.18917413058760238,0
2024,1,round_of_64,Colorado,Florida,1,0.8288339415948597,1
2024,1,round_of_64,Colorado St,Texas,0,0.4494612920648716,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9987505941073573,1
2024,1,round_of_64,Creighton,Akron,1,0.9174702599338989,1
2024,1,round_of_64,Dayton,Nevada,1,0.40692368169414656,0
2024,1,round_of_64,Drake,Washington St,0,0.4359134906793585,0
2024,1,round_of_64,Duke,Vermont,1,0.9175191647769677,1
2024,1,round_of_64,Duquesne,BYU,1,0.6028351070558169,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.17847083569621167,0
2024,1,round_of_64,Florida,Colorado,0,0.1711660583203035,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7820929026087117,1
2024,1,round_of_64,Grambling,Purdue,0,0.031162439733763755,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.5192585459562036,1
2024,1,round_of_64,Houston,Longwood,1,0.9882409732012597,1
2024,1,round_of_64,Illinois,Morehead St,1,0.918961427850772,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9455447662695936,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.7105915556786001,1
2024,1,round_of_64,Kansas,Samford,1,0.4837141423483293,0
2024,1,round_of_64,Kentucky,Oakland,0,0.45322445710553505,0
2024,1,round_of_64,Long Beach St,Arizona,0,0.12364755587314862,0
2024,1,round_of_64,Longwood,Houston,0,0.011759026733306007,0
2024,1,round_of_64,Marquette,Western KY,1,0.912519731921254,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.21790709700347233,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.6475675325168428,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.3524324675381145,0
2024,1,round_of_64,Morehead St,Illinois,0,0.08103857185482755,0
2024,1,round_of_64,N Carolina,Wagner,1,0.8192100556351745,1
2024,1,round_of_64,NC State,Texas Tech,1,0.6395307055803893,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.7607005112080564,1
2024,1,round_of_64,Nevada,Dayton,0,0.5930763181615348,1
2024,1,round_of_64,New Mexico,Clemson,0,0.707187656271926,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.821529164339095,1
2024,1,round_of_64,Oakland,Kentucky,1,0.5467755419148133,1
2024,1,round_of_64,Oregon,S Carolina,1,0.42611259143966584,0
2024,1,round_of_64,Purdue,Grambling,1,0.9688375600962347,1
2024,1,round_of_64,S Carolina,Oregon,0,0.5738874082089787,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.0544552334836667,0
2024,1,round_of_64,Samford,Kansas,0,0.516285856873896,1
2024,1,round_of_64,San Diego St,UAB,1,0.7263894475054855,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.4807414534757403,0
2024,1,round_of_64,St Peters,Tennessee,0,0.07378677752096328,0
2024,1,round_of_64,Stetson,Connecticut,0,0.001249405885616366,0
2024,1,round_of_64,TCU,Utah St,0,0.1867291021785329,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9262132221515401,1
2024,1,round_of_64,Texas,Colorado St,1,0.5505387077871565,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.23929948883577856,0
2024,1,round_of_64,Texas Tech,NC State,0,0.36046929408838396,0
2024,1,round_of_64,UAB,San Diego St,0,0.27361055204224394,0
2024,1,round_of_64,Utah St,TCU,1,0.8132708978580361,1
2024,1,round_of_64,Vermont,Duke,0,0.08248083498734127,0
2024,1,round_of_64,Wagner,N Carolina,0,0.18078994353087513,0
2024,1,round_of_64,Washington St,Drake,1,0.5640865091735984,1
2024,1,round_of_64,Western KY,Marquette,0,0.08748026769621216,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.28940844385341996,0
2024,1,round_of_64,Yale,Auburn,1,0.0667207968037162,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.6721647970641242,1
2024,2,round_of_32,Arizona,Dayton,1,0.7200236847989747,1
