year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.3887294822857346,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.46183754838321744,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.520544185444943,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.6094013998833983,1
2021,1,round_of_64,Texas,Abilene Christian,0,0.8813515529259671,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.03981414637048138,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.48101479644212763,0
2021,1,round_of_64,UCLA,BYU,1,0.520544185444943,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.15878034660388868,0
2021,1,round_of_64,USC,Drake,1,0.48101479644212763,0
2021,1,round_of_64,Utah St,Texas Tech,0,0.520544185444943,1
2021,1,round_of_64,Villanova,Winthrop,1,0.6094013998833983,1
2021,1,round_of_64,Virginia,Ohio,0,0.8428333783500316,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.39502106477411303,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8813515529259671,1
2021,1,round_of_64,Winthrop,Villanova,0,0.3887294822857346,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.46183754838321744,0
2021,2,round_of_32,Abilene Christian,UCLA,0,0.08471183873154996,0
2021,2,round_of_32,Alabama,Maryland,1,0.7766496069377464,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.676805926441597,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.8762174415581133,1
2021,2,round_of_32,Colorado,Florida St,0,0.4395665946859671,0
2021,2,round_of_32,Creighton,Ohio,1,0.8666227069920612,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.641628307894916,1
2021,2,round_of_32,Florida St,Colorado,1,0.5700612139918418,1
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.7773026936580182,1
2021,2,round_of_32,Houston,Rutgers,1,0.7766496069377464,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7773026936580182,1
2021,2,round_of_32,Iowa,Oregon,0,0.6640282989099487,1
2021,2,round_of_32,Kansas,USC,0,0.676805926441597,1
2021,2,round_of_32,LSU,Michigan,0,0.22223463434432952,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.22223463434432952,0
2021,2,round_of_32,Maryland,Alabama,0,0.22043503214144702,0
2021,2,round_of_32,Michigan,LSU,1,0.7773026936580182,1
2021,2,round_of_32,North Texas,Villanova,0,0.13443808466957405,0
2021,2,round_of_32,Ohio,Creighton,0,0.13443808466957405,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.22223463434432952,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.873933804087024,1
2021,2,round_of_32,Oral Roberts,Florida,1,0.3613005937301883,0
2021,2,round_of_32,Oregon,Iowa,1,0.3407676474304088,0
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.12440137566204673,0
2021,2,round_of_32,Rutgers,Houston,0,0.22043503214144702,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.3537431012139102,0
2021,2,round_of_32,Texas Tech,Arkansas,0,0.320966265536515,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9233859271610996,1
2021,2,round_of_32,USC,Kansas,1,0.320966265536515,0
2021,2,round_of_32,Villanova,North Texas,1,0.8666227069920612,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.6470092478913513,1
2021,2,round_of_32,Wisconsin,Baylor,0,0.13160620422846106,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.7008428668109896,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.7379689272051481,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.6912897112677702,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.30361977456428446,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.30361977456428446,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.6912897112677702,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.7008428668109896,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.7953105774427531,1
2021,3,sweet_sixteen,Michigan,Florida St,1,0.6919530485259024,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.27056164157143064,0
2021,3,sweet_sixteen,Oregon,USC,0,0.4798556579133018,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.20085870393095928,0
2021,3,sweet_sixteen,Syracuse,Houston,0,0.29510958797385267,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.29510958797385267,0
2021,3,sweet_sixteen,USC,Oregon,1,0.5410612804509425,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.30361977456428446,0
2021,4,elite_eight,Arkansas,Baylor,0,0.2846064088312082,0
2021,4,elite_eight,Baylor,Arkansas,1,0.7002740575932734,1
2021,4,elite_eight,Gonzaga,USC,1,0.7301643280246812,1
2021,4,elite_eight,Houston,Oregon St,1,0.8042057531662582,1
2021,4,elite_eight,Michigan,UCLA,0,0.6691074008607585,1
2021,4,elite_eight,Oregon St,Houston,0,0.1983153835634715,0
2021,4,elite_eight,UCLA,Michigan,1,0.32780666268539627,0
2021,4,elite_eight,USC,Gonzaga,0,0.25732765141086944,0
2021,5,final_four,Baylor,Houston,1,0.7102031523823661,1
2021,5,final_four,Gonzaga,UCLA,1,0.8303117403505487,1
2021,5,final_four,Houston,Baylor,0,0.26113264976237505,0
2021,5,final_four,UCLA,Gonzaga,0,0.1725910881646383,0
2021,6,championship,Baylor,Gonzaga,1,0.496485022133676,0
2021,6,championship,Gonzaga,Baylor,0,0.496485022133676,0
2022,1,round_of_64,Akron,UCLA,0,0.19728033642562273,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.5047811395925258,1
2022,1,round_of_64,Arizona,Wright St,1,0.9608532893845233,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8049594145914383,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.8792631714108623,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9608532893845233,1
2022,1,round_of_64,Boise St,Memphis,0,0.5567765320171257,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.1208063175942461,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.19728033642562273,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.13307293658026317,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5047811395925258,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.6224505251248937,1
2022,1,round_of_64,Creighton,San Diego St,1,0.44537205355394366,0
2022,1,round_of_64,Davidson,Michigan St,0,0.39837255381718495,0
2022,1,round_of_64,Delaware,Villanova,0,0.1208063175942461,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8792631714108623,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.039158682477535726,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9608532893845233,1
2022,1,round_of_64,Houston,UAB,1,0.6224505251248937,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.8049594145914383,1
2022,1,round_of_64,Indiana,St Marys,0,0.38034989575022177,0
2022,1,round_of_64,Iowa,Richmond,0,0.6224505251248937,1
2022,1,round_of_64,Iowa St,LSU,1,0.4972183583177998,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.1208063175942461,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9608532893845233,1
2022,1,round_of_64,Kentucky,St Peters,0,0.8792631714108623,1
2022,1,round_of_64,LSU,Iowa St,0,0.5047811395925258,1
2022,1,round_of_64,Longwood,Tennessee,0,0.13307293658026317,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.39837255381718495,0
2022,1,round_of_64,Marquette,North Carolina,0,0.44537205355394366,0
2022,1,round_of_64,Memphis,Boise St,1,0.44537205355394366,0
2022,1,round_of_64,Miami,USC,1,0.39837255381718495,0
2022,1,round_of_64,Michigan,Colorado St,1,0.4972183583177998,0
2022,1,round_of_64,Michigan St,Davidson,1,0.6003645772081523,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.13307293658026317,0
2022,1,round_of_64,Murray St,San Francisco,1,0.6003645772081523,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.38034989575022177,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.039158682477535726,0
2022,1,round_of_64,North Carolina,Marquette,1,0.5567765320171257,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.4972183583177998,0
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.6003645772081523,1
2022,1,round_of_64,Providence,South Dakota St,1,0.8049594145914383,1
2022,1,round_of_64,Purdue,Yale,1,0.8688974482970477,1
2022,1,round_of_64,Richmond,Iowa,1,0.38034989575022177,0
2022,1,round_of_64,San Diego St,Creighton,0,0.5567765320171257,1
2022,1,round_of_64,San Francisco,Murray St,0,0.39837255381718495,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5567765320171257,1
2022,1,round_of_64,South Dakota St,Providence,0,0.19728033642562273,0
2022,1,round_of_64,St Marys,Indiana,1,0.6224505251248937,1
2022,1,round_of_64,St Peters,Kentucky,1,0.1208063175942461,0
2022,1,round_of_64,TCU,Seton Hall,1,0.44537205355394366,0
2022,1,round_of_64,Tennessee,Longwood,1,0.8688974482970477,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5047811395925258,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.039158682477535726,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.8688974482970477,1
2022,1,round_of_64,UAB,Houston,0,0.38034989575022177,0
2022,1,round_of_64,UCLA,Akron,1,0.8049594145914383,1
2022,1,round_of_64,USC,Miami,0,0.6003645772081523,1
2022,1,round_of_64,Vermont,Arkansas,0,0.19728033642562273,0
2022,1,round_of_64,Villanova,Delaware,1,0.8792631714108623,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4972183583177998,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.8688974482970477,1
2022,1,round_of_64,Wright St,Arizona,0,0.039158682477535726,0
2022,1,round_of_64,Yale,Purdue,0,0.13307293658026317,0
2022,2,round_of_32,Arizona,TCU,1,0.8639863184174045,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.8302593511358388,1
2022,2,round_of_32,Auburn,Miami,0,0.804666819677494,1
2022,2,round_of_32,Baylor,North Carolina,0,0.7835751745490048,1
2022,2,round_of_32,Creighton,Kansas,0,0.13137607694983344,0
2022,2,round_of_32,Duke,Michigan St,1,0.6288894236716819,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8639863184174045,1
2022,2,round_of_32,Houston,Illinois,1,0.41015756924309654,0
2022,2,round_of_32,Illinois,Houston,0,0.5914267059265533,1
2022,2,round_of_32,Iowa St,Wisconsin,1,0.349327635207063,0
2022,2,round_of_32,Kansas,Creighton,1,0.8639863184174045,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.13137607694983344,0
2022,2,round_of_32,Miami,Auburn,1,0.19526528760977502,0
2022,2,round_of_32,Michigan,Tennessee,1,0.349327635207063,0
2022,2,round_of_32,Michigan St,Duke,0,0.3566319713268396,0
2022,2,round_of_32,Murray St,St Peters,0,0.6881695720980755,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.16682291942408023,0
2022,2,round_of_32,North Carolina,Baylor,1,0.20550994555762897,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.349327635207063,0
2022,2,round_of_32,Ohio St,Villanova,0,0.3566319713268396,0
2022,2,round_of_32,Providence,Richmond,1,0.8302593511358388,1
2022,2,round_of_32,Purdue,Texas,1,0.6412125275457555,1
2022,2,round_of_32,Richmond,Providence,0,0.16682291942408023,0
2022,2,round_of_32,St Marys,UCLA,0,0.41015756924309654,0
2022,2,round_of_32,St Peters,Murray St,1,0.28367094145743765,0
2022,2,round_of_32,TCU,Arizona,0,0.13137607694983344,0
2022,2,round_of_32,Tennessee,Michigan,0,0.6494274707427619,1
2022,2,round_of_32,Texas,Purdue,0,0.36268808117053924,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6494274707427619,1
2022,2,round_of_32,UCLA,St Marys,1,0.5914267059265533,1
2022,2,round_of_32,Villanova,Ohio St,1,0.6288894236716819,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.6494274707427619,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.7476495955052631,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.2742106468636829,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5642105475816407,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.7256198118969419,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.24392698087218184,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.6650240059242094,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.7256198118969419,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.34529981339628923,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.3636770489865922,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.41513485803892475,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.2742106468636829,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9128744749510477,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.09279979563331874,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4385123398262126,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.6184651895762864,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.6411367543245354,1
2022,4,elite_eight,Arkansas,Duke,0,0.46098473788945743,0
2022,4,elite_eight,Duke,Arkansas,1,0.550031035527439,1
2022,4,elite_eight,Houston,Villanova,0,0.48841194165850016,0
2022,4,elite_eight,Kansas,Miami,1,0.7224940397141876,1
2022,4,elite_eight,Miami,Kansas,0,0.32895404439821757,0
2022,4,elite_eight,North Carolina,St Peters,1,0.5396108600149891,1
2022,4,elite_eight,St Peters,North Carolina,0,0.41812106834331025,0
2022,4,elite_eight,Villanova,Houston,1,0.5221373683167715,1
2022,5,final_four,Duke,North Carolina,0,0.5750929769797618,1
2022,5,final_four,Kansas,Villanova,1,0.7203344096772001,1
2022,5,final_four,North Carolina,Duke,1,0.4684839713556879,0
2022,5,final_four,Villanova,Kansas,0,0.30756802143608747,0
2022,6,championship,Kansas,North Carolina,1,0.7983494129891009,1
2022,6,championship,North Carolina,Kansas,0,0.2289434574553522,0
2023,1,round_of_64,Arizona,Princeton,0,0.8790226235840088,1
2023,1,round_of_64,Arizona St.,TCU,0,0.5378601798636901,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5402391331062495,1
2023,1,round_of_64,Auburn,Iowa,1,0.45893720975238644,0
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8637572188812341,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.41329883430628567,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.42072299842570404,0
2023,1,round_of_64,Colgate,Texas,0,0.12249074473228336,0
2023,1,round_of_64,Connecticut,Iona,1,0.8240756108338346,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4599805519213536,0
2023,1,round_of_64,Drake,Miami FL,0,0.42072299842570404,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.582525945452542,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.021407430724720247,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.45893720975238644,0
2023,1,round_of_64,Furman,Virginia,1,0.17345137829506102,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.8637572188812341,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.1361642356130711,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.978825837458113,1
2023,1,round_of_64,Howard,Kansas,0,0.021407430724720247,0
2023,1,round_of_64,Illinois,Arkansas,0,0.45893720975238644,0
2023,1,round_of_64,Indiana,Kent St.,1,0.8240756108338346,1
2023,1,round_of_64,Iona,Connecticut,0,0.17345137829506102,0
2023,1,round_of_64,Iowa,Auburn,0,0.5402391331062495,1
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.4599805519213536,0
2023,1,round_of_64,Kansas,Howard,1,0.978825837458113,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8637572188812341,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.1361642356130711,0
2023,1,round_of_64,Kent St.,Indiana,0,0.17345137829506102,0
2023,1,round_of_64,Kentucky,Providence,1,0.4599805519213536,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.17345137829506102,0
2023,1,round_of_64,Marquette,Vermont,1,0.8790226235840088,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5402391331062495,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.5402391331062495,1
2023,1,round_of_64,Miami FL,Drake,1,0.582525945452542,1
2023,1,round_of_64,Michigan St.,USC,1,0.5930991544793255,1
2023,1,round_of_64,Missouri,Utah St.,1,0.5930991544793255,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.1361642356130711,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5378601798636901,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.021407430724720247,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.5930991544793255,1
2023,1,round_of_64,Oral Roberts,Duke,0,0.42072299842570404,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.41329883430628567,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.5378601798636901,1
2023,1,round_of_64,Princeton,Arizona,1,0.12249074473228336,0
2023,1,round_of_64,Providence,Kentucky,0,0.5378601798636901,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.978825837458113,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.582525945452542,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.582525945452542,1
2023,1,round_of_64,TCU,Arizona St.,1,0.4599805519213536,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8240756108338346,1
2023,1,round_of_64,Texas,Colgate,1,0.8790226235840088,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5930991544793255,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.1361642356130711,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.8790226235840088,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.12249074473228336,0
2023,1,round_of_64,USC,Michigan St.,0,0.41329883430628567,0
2023,1,round_of_64,Utah St.,Missouri,0,0.41329883430628567,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.42072299842570404,0
2023,1,round_of_64,Vermont,Marquette,0,0.12249074473228336,0
2023,1,round_of_64,Virginia,Furman,0,0.8240756108338346,1
2023,1,round_of_64,West Virginia,Maryland,0,0.45893720975238644,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8637572188812341,1
2023,2,round_of_32,Alabama,Maryland,1,0.7700850323583266,1
2023,2,round_of_32,Arkansas,Kansas,1,0.21712995651302647,0
2023,2,round_of_32,Auburn,Houston,0,0.1347419637908797,0
2023,2,round_of_32,Baylor,Creighton,0,0.6560342083826183,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.5839262888788642,1
2023,2,round_of_32,Creighton,Baylor,1,0.3478193980427637,0
2023,2,round_of_32,Duke,Tennessee,0,0.42050982348451255,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.10791176862153759,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.8939305078591344,1
2023,2,round_of_32,Furman,San Diego St.,0,0.1421936499037868,0
2023,2,round_of_32,Gonzaga,TCU,1,0.6560342083826183,1
2023,2,round_of_32,Houston,Auburn,1,0.8960008144877374,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5839262888788642,1
2023,2,round_of_32,Kansas,Arkansas,0,0.7700850323583266,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6560342083826183,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.3478193980427637,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6709653070655103,1
2023,2,round_of_32,Maryland,Alabama,0,0.21712995651302647,0
2023,2,round_of_32,Miami FL,Indiana,1,0.42050982348451255,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.3370651343385615,0
2023,2,round_of_32,Missouri,Princeton,0,0.6519914019580791,1
2023,2,round_of_32,Northwestern,UCLA,0,0.3370651343385615,0
2023,2,round_of_32,Penn St.,Texas,0,0.2390606331320765,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.39105878881272654,0
2023,2,round_of_32,Princeton,Missouri,1,0.3317450447473532,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.42050982348451255,0
2023,2,round_of_32,San Diego St.,Furman,1,0.8527471876089885,1
2023,2,round_of_32,TCU,Gonzaga,0,0.3478193980427637,0
2023,2,round_of_32,Tennessee,Duke,1,0.5839262888788642,1
2023,2,round_of_32,Texas,Penn St.,1,0.7694587662095427,1
2023,2,round_of_32,UCLA,Northwestern,1,0.6709653070655103,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6038367176484639,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7971628744070611,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.4531179103946931,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.5444178555627709,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.6826703344103252,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.4531179103946931,0
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.4123417651877389,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.7971628744070611,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5730584682936898,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.1961628928756951,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4263544821710314,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.290576159905874,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.1961628928756951,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.5444178555627709,1
2023,3,sweet_sixteen,Texas,Xavier,1,0.5891259307826203,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.5891259307826203,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.4123417651877389,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.42994079422261555,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.46453940482060607,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.49847494386427826,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.5785562193563045,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.4816344424664832,0
2023,4,elite_eight,Miami FL,Texas,1,0.35269701378226415,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.5577416888972199,1
2023,4,elite_eight,Texas,Miami FL,0,0.6558691078385982,1
2023,5,final_four,Connecticut,Miami FL,1,0.5696535556262431,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.5116545836520051,1
2023,5,final_four,Miami FL,Connecticut,0,0.4396926324726073,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.49724651420266136,0
2024,1,round_of_64,Akron,Creighton,0,0.11980370016155246,0
2024,1,round_of_64,Alabama,Charleston,1,0.8130175957019783,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.868571566145506,1
2024,1,round_of_64,Auburn,Yale,0,0.8130175957019783,1
2024,1,round_of_64,BYU,Duquesne,0,0.49028607779568983,0
2024,1,round_of_64,Baylor,Colgate,1,0.8804221071880854,1
2024,1,round_of_64,Charleston,Alabama,0,0.18533112067907873,0
2024,1,round_of_64,Clemson,New Mexico,1,0.49028607779568983,0
2024,1,round_of_64,Colgate,Baylor,0,0.11980370016155246,0
2024,1,round_of_64,Colorado,Florida,1,0.39787010261848427,0
2024,1,round_of_64,Colorado St,Texas,0,0.39787010261848427,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9602439787833251,1
2024,1,round_of_64,Creighton,Akron,1,0.8804221071880854,1
2024,1,round_of_64,Dayton,Nevada,1,0.6045757989565131,1
2024,1,round_of_64,Drake,Washington St,0,0.39787010261848427,0
2024,1,round_of_64,Duke,Vermont,1,0.8130175957019783,1
2024,1,round_of_64,Duquesne,BYU,1,0.5058898926850578,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.5591143141146906,1
2024,1,round_of_64,Florida,Colorado,0,0.6045757989565131,1
2024,1,round_of_64,Gonzaga,McNeese,1,0.6342942240809791,1
2024,1,round_of_64,Grambling,Purdue,0,0.03965975309247012,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.36871286977763884,0
2024,1,round_of_64,Houston,Longwood,1,0.9602439787833251,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8804221071880854,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.868571566145506,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.36871286977763884,0
2024,1,round_of_64,Kansas,Samford,1,0.8130175957019783,1
2024,1,round_of_64,Kentucky,Oakland,0,0.8804221071880854,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.13100493243034236,0
2024,1,round_of_64,Longwood,Houston,0,0.03965975309247012,0
2024,1,round_of_64,Marquette,Western KY,1,0.868571566145506,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.36871286977763884,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4403209117724269,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5591143141146906,1
2024,1,round_of_64,Morehead St,Illinois,0,0.11980370016155246,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9602439787833251,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5058898926850578,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5591143141146906,1
2024,1,round_of_64,Nevada,Dayton,0,0.39787010261848427,0
2024,1,round_of_64,New Mexico,Clemson,0,0.5058898926850578,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.4403209117724269,0
2024,1,round_of_64,Oakland,Kentucky,1,0.11980370016155246,0
2024,1,round_of_64,Oregon,S Carolina,1,0.5058898926850578,1
2024,1,round_of_64,Purdue,Grambling,1,0.9602439787833251,1
2024,1,round_of_64,S Carolina,Oregon,0,0.49028607779568983,0
2024,1,round_of_64,S Dakota St,Iowa St,0,0.13100493243034236,0
2024,1,round_of_64,Samford,Kansas,0,0.18533112067907873,0
2024,1,round_of_64,San Diego St,UAB,1,0.6342942240809791,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6342942240809791,1
2024,1,round_of_64,St Peters,Tennessee,0,0.13100493243034236,0
2024,1,round_of_64,Stetson,Connecticut,0,0.03965975309247012,0
2024,1,round_of_64,TCU,Utah St,0,0.4403209117724269,0
2024,1,round_of_64,Tennessee,St Peters,1,0.868571566145506,1
2024,1,round_of_64,Texas,Colorado St,1,0.6045757989565131,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.4403209117724269,0
2024,1,round_of_64,Texas Tech,NC State,0,0.49028607779568983,0
2024,1,round_of_64,UAB,San Diego St,0,0.36871286977763884,0
2024,1,round_of_64,Utah St,TCU,1,0.5591143141146906,1
2024,1,round_of_64,Vermont,Duke,0,0.18533112067907873,0
2024,1,round_of_64,Wagner,N Carolina,0,0.03965975309247012,0
2024,1,round_of_64,Washington St,Drake,1,0.6045757989565131,1
2024,1,round_of_64,Western KY,Marquette,0,0.13100493243034236,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6342942240809791,1
2024,1,round_of_64,Yale,Auburn,1,0.18533112067907873,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.8283849975827058,1
2024,2,round_of_32,Arizona,Dayton,1,0.6303022952316282,1
2024,2,round_of_32,Baylor,Clemson,0,0.7061478620414052,1
