year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.24043277266200153,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.22658662038718513,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.45125778686624207,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7536974930944229,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.22467314822997253,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8194354338030959,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.05435118197375964,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6351613211908654,1
2021,1,round_of_64,UCLA,BYU,1,0.8981097777494251,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.13452195804906691,0
2021,1,round_of_64,USC,Drake,1,0.890327068229611,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.36470680287255747,0
2021,1,round_of_64,Villanova,Winthrop,1,0.959139911386506,1
2021,1,round_of_64,Virginia,Ohio,0,0.7518783123211297,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.13856232106482833,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.760256583166117,1
2021,1,round_of_64,Winthrop,Villanova,0,0.03685986531523024,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.7741788730190069,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.13327492893506576,0
2021,2,round_of_32,Alabama,Maryland,1,0.8072076028218339,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.727499171067608,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9040341394495687,1
2021,2,round_of_32,Colorado,Florida St,0,0.6859750916403727,1
2021,2,round_of_32,Creighton,Ohio,1,0.8442252750163681,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9431725362689131,1
2021,2,round_of_32,Florida St,Colorado,1,0.33801710464024043,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9318942355618298,1
2021,2,round_of_32,Houston,Rutgers,1,0.6990641097904121,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6370389952539217,1
2021,2,round_of_32,Iowa,Oregon,0,0.3108245992995872,0
2021,2,round_of_32,Kansas,USC,0,0.23209841277088042,0
2021,2,round_of_32,LSU,Michigan,0,0.20164734651726687,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.3444616220095201,0
2021,2,round_of_32,Maryland,Alabama,0,0.18109745550020603,0
2021,2,round_of_32,Michigan,LSU,1,0.8135272014713534,1
2021,2,round_of_32,North Texas,Villanova,0,0.12463608300290643,0
2021,2,round_of_32,Ohio,Creighton,0,0.1416345452545651,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.06526536193224228,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.2610029923365354,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.04980938154406718,0
2021,2,round_of_32,Oregon,Iowa,1,0.6579103072916529,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.7423179315413828,1
2021,2,round_of_32,Rutgers,Houston,0,0.2803549227494746,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.7860821057025065,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.2341431123929559,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.902407129507403,1
2021,2,round_of_32,USC,Kansas,1,0.7753115542025183,1
2021,2,round_of_32,Villanova,North Texas,1,0.858983110897592,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.22256296682757304,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.0964360360860401,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.5657898716651764,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9669553134098128,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.8512233498544509,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.07384369210354898,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.12064320280941111,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9359996960548796,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8871205295478934,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.264543259580529,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8775832701604585,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.031507444992281176,0
2021,3,sweet_sixteen,Oregon,USC,0,0.3238326868365843,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.7015162699725411,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.11207290925089819,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.47146183011095744,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6413739824770084,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.1434020766776636,0
2021,4,elite_eight,Arkansas,Baylor,0,0.05022023459131139,0
2021,4,elite_eight,Baylor,Arkansas,1,0.924332187342505,1
2021,4,elite_eight,Gonzaga,USC,1,0.7556711359459036,1
2021,4,elite_eight,Houston,Oregon St,1,0.8251278332447629,1
2021,4,elite_eight,Michigan,UCLA,0,0.6938422149557082,1
2021,4,elite_eight,Oregon St,Houston,0,0.1366213770082275,0
2021,4,elite_eight,UCLA,Michigan,1,0.30357608615735304,0
2021,4,elite_eight,USC,Gonzaga,0,0.28638812315463985,0
2021,5,final_four,Baylor,Houston,1,0.7164757876802149,1
2021,5,final_four,Gonzaga,UCLA,1,0.902519660818686,1
2021,5,final_four,Houston,Baylor,0,0.21043555013236254,0
2021,5,final_four,UCLA,Gonzaga,0,0.12134851163978756,0
2021,6,championship,Baylor,Gonzaga,1,0.7413244159470522,1
2021,6,championship,Gonzaga,Baylor,0,0.2065330341811573,0
2022,1,round_of_64,Akron,UCLA,0,0.043717591172354874,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.3093950560065662,0
2022,1,round_of_64,Arizona,Wright St,1,0.9595591179862843,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8644742402108612,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9403970019107066,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9660280754564387,1
2022,1,round_of_64,Boise St,Memphis,0,0.6676149341662718,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.08034640107536524,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.2995332590575467,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.13721326143619755,0
2022,1,round_of_64,Colorado St,Michigan,0,0.414975075235148,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.71363650103292,1
2022,1,round_of_64,Creighton,San Diego St,1,0.48753903286441086,0
2022,1,round_of_64,Davidson,Michigan St,0,0.15109049582283615,0
2022,1,round_of_64,Delaware,Villanova,0,0.05119924178735717,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9006686085228315,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.17892279559806568,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.824193178923935,1
2022,1,round_of_64,Houston,UAB,1,0.9530803805917601,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7230460766931699,1
2022,1,round_of_64,Indiana,St Marys,0,0.3093502611648304,0
2022,1,round_of_64,Iowa,Richmond,0,0.8015724029657705,1
2022,1,round_of_64,Iowa St,LSU,1,0.3518289004253125,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.06552855822399611,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9654769587261608,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9789481614363065,1
2022,1,round_of_64,LSU,Iowa St,0,0.6947160269210776,1
2022,1,round_of_64,Longwood,Tennessee,0,0.030084774519284884,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.5004310675258345,1
2022,1,round_of_64,Marquette,North Carolina,0,0.6930866898063411,1
2022,1,round_of_64,Memphis,Boise St,1,0.3225338874436243,0
2022,1,round_of_64,Miami,USC,1,0.48994959701924773,0
2022,1,round_of_64,Michigan,Colorado St,1,0.6048502933268219,1
2022,1,round_of_64,Michigan St,Davidson,1,0.8469776671414325,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.06055451133360951,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7839982026903809,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.268751256088432,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.0341089657206384,0
2022,1,round_of_64,North Carolina,Marquette,1,0.3154801830223895,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.6143768514427191,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.5076241926307068,1
2022,1,round_of_64,Providence,South Dakota St,1,0.6762569934072339,1
2022,1,round_of_64,Purdue,Yale,1,0.7232403591476897,1
2022,1,round_of_64,Richmond,Iowa,1,0.19758972857180512,0
2022,1,round_of_64,San Diego St,Creighton,0,0.5063065159423,1
2022,1,round_of_64,San Francisco,Murray St,0,0.19599629240768376,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5323711460326117,1
2022,1,round_of_64,South Dakota St,Providence,0,0.3164734678183642,0
2022,1,round_of_64,St Marys,Indiana,1,0.7235080441144958,1
2022,1,round_of_64,St Peters,Kentucky,1,0.026799818831110565,0
2022,1,round_of_64,TCU,Seton Hall,1,0.46037195522734925,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9761175241300626,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5617475144864097,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.031075942102223114,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9505626304816911,1
2022,1,round_of_64,UAB,Houston,0,0.04929644897046196,0
2022,1,round_of_64,UCLA,Akron,1,0.9643919423975029,1
2022,1,round_of_64,USC,Miami,0,0.4759691637078454,0
2022,1,round_of_64,Vermont,Arkansas,0,0.13400149815133108,0
2022,1,round_of_64,Villanova,Delaware,1,0.95419825810998,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4311818763467815,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.8794815650846382,1
2022,1,round_of_64,Wright St,Arizona,0,0.03625673841511932,0
2022,1,round_of_64,Yale,Purdue,0,0.28062985943869095,0
2022,2,round_of_32,Arizona,TCU,1,0.955733460992554,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7597618198557055,1
2022,2,round_of_32,Auburn,Miami,0,0.8135931590002916,1
2022,2,round_of_32,Baylor,North Carolina,0,0.934470937181052,1
2022,2,round_of_32,Creighton,Kansas,0,0.08511933067931154,0
2022,2,round_of_32,Duke,Michigan St,1,0.8054700022172712,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9797177554080407,1
2022,2,round_of_32,Houston,Illinois,1,0.8448941749102044,1
2022,2,round_of_32,Illinois,Houston,0,0.15036864597293495,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.6881173772223141,1
2022,2,round_of_32,Kansas,Creighton,1,0.9226121941858691,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.024112025740503085,0
2022,2,round_of_32,Miami,Auburn,1,0.204430626291509,0
2022,2,round_of_32,Michigan,Tennessee,1,0.12994969089771516,0
2022,2,round_of_32,Michigan St,Duke,0,0.212639451414604,0
2022,2,round_of_32,Murray St,St Peters,0,0.9551118333864144,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.2663784308031159,0
2022,2,round_of_32,North Carolina,Baylor,1,0.05810626337972017,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.3272675952282312,0
2022,2,round_of_32,Ohio St,Villanova,0,0.1418761997618295,0
2022,2,round_of_32,Providence,Richmond,1,0.5457548568962702,1
2022,2,round_of_32,Purdue,Texas,1,0.303711193677162,0
2022,2,round_of_32,Richmond,Providence,0,0.47624366218235653,0
2022,2,round_of_32,St Marys,UCLA,0,0.3000049689084359,0
2022,2,round_of_32,St Peters,Murray St,1,0.04630044843567653,0
2022,2,round_of_32,TCU,Arizona,0,0.04487471646853824,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8933884198544582,1
2022,2,round_of_32,Texas,Purdue,0,0.6737581925234579,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.729043923227002,1
2022,2,round_of_32,UCLA,St Marys,1,0.7486788789065373,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8637252857356911,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.32477492426471416,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.4337556276970402,0
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.11044953602728969,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.540340346914615,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8975859248645445,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.5328549958415015,1
2022,3,sweet_sixteen,Iowa St,Miami,0,0.36552916232524585,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.8959269195823394,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.5652214321011724,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.20281169896448187,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.2422416394660941,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.10760066626067882,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8924062384793714,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.1086252344552494,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4336116613536336,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7427070641591447,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8153372857934804,1
2022,4,elite_eight,Arkansas,Duke,0,0.21230325428674235,0
2022,4,elite_eight,Duke,Arkansas,1,0.8022776036208791,1
2022,4,elite_eight,Houston,Villanova,0,0.7668431061733245,1
2022,4,elite_eight,Kansas,Miami,1,0.8308941217715023,1
2022,4,elite_eight,Miami,Kansas,0,0.1389661280794427,0
2022,4,elite_eight,North Carolina,St Peters,1,0.8754563708475308,1
2022,4,elite_eight,St Peters,North Carolina,0,0.13716384967903322,0
2022,4,elite_eight,Villanova,Houston,1,0.30978605071689136,0
2022,5,final_four,Duke,North Carolina,0,0.7449613024304287,1
2022,5,final_four,Kansas,Villanova,1,0.6528716742783846,1
2022,5,final_four,North Carolina,Duke,1,0.28691449905753674,0
2022,5,final_four,Villanova,Kansas,0,0.374532979437812,0
2022,6,championship,Kansas,North Carolina,1,0.9328747687263054,1
2022,6,championship,North Carolina,Kansas,0,0.06407294768247099,0
2023,1,round_of_64,Arizona,Princeton,0,0.9301824228942744,1
2023,1,round_of_64,Arizona St.,TCU,0,0.719278972222947,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5295603015905257,1
2023,1,round_of_64,Auburn,Iowa,1,0.9239975562078693,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8659563931529746,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.49912057021191786,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.20619008735360103,0
2023,1,round_of_64,Colgate,Texas,0,0.03509877967706638,0
2023,1,round_of_64,Connecticut,Iona,1,0.7967801113358345,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4024120652082284,0
2023,1,round_of_64,Drake,Miami FL,0,0.49455708235239876,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.6750279033643217,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.031712207766875104,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8211213806844608,1
2023,1,round_of_64,Furman,Virginia,1,0.19473031156498305,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9467195243688747,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.05622985828346433,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9464636622067705,1
2023,1,round_of_64,Howard,Kansas,0,0.020248137117128213,0
2023,1,round_of_64,Illinois,Arkansas,0,0.48612098311161445,0
2023,1,round_of_64,Indiana,Kent St.,1,0.5092476994749267,1
2023,1,round_of_64,Iona,Connecticut,0,0.1930088372374754,0
2023,1,round_of_64,Iowa,Auburn,0,0.07052586204993362,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.33282926852293665,0
2023,1,round_of_64,Kansas,Howard,1,0.981574426578627,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8913285301671279,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.23555436544202588,0
2023,1,round_of_64,Kent St.,Indiana,0,0.4973302765986877,0
2023,1,round_of_64,Kentucky,Providence,1,0.5401697463505226,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.18616406235076255,0
2023,1,round_of_64,Marquette,Vermont,1,0.9543508448591994,1
2023,1,round_of_64,Maryland,West Virginia,1,0.4147115721196962,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.19570819614724985,0
2023,1,round_of_64,Miami FL,Drake,1,0.44624739492344045,0
2023,1,round_of_64,Michigan St.,USC,1,0.5172604493272419,1
2023,1,round_of_64,Missouri,Utah St.,1,0.5099515576319854,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.10701106702415923,0
2023,1,round_of_64,N.C. State,Creighton,0,0.644751091166578,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.06478133663794852,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.4717348923647034,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.3649050025914529,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3394305641348591,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.6637542599920618,1
2023,1,round_of_64,Princeton,Arizona,1,0.05770763076195461,0
2023,1,round_of_64,Providence,Kentucky,0,0.5056810873421143,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9675457179099002,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.5478455329309736,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.809123392453108,1
2023,1,round_of_64,TCU,Arizona St.,1,0.2582043355863674,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8526559792308998,1
2023,1,round_of_64,Texas,Colgate,1,0.9682606455732992,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6216071259592132,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.10541998489012937,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9602837315907989,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.03935428687157568,0
2023,1,round_of_64,USC,Michigan St.,0,0.49045175367614186,0
2023,1,round_of_64,Utah St.,Missouri,0,0.45888305784098,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.48984687017864825,0
2023,1,round_of_64,Vermont,Marquette,0,0.03631936390199682,0
2023,1,round_of_64,Virginia,Furman,0,0.79108402811139,1
2023,1,round_of_64,West Virginia,Maryland,0,0.5907455679286023,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.7640237188569529,1
2023,2,round_of_32,Alabama,Maryland,1,0.9263584275104256,1
2023,2,round_of_32,Arkansas,Kansas,1,0.16190839382958716,0
2023,2,round_of_32,Auburn,Houston,0,0.1098727421990827,0
2023,2,round_of_32,Baylor,Creighton,0,0.854141547557444,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.19929495862374388,0
2023,2,round_of_32,Creighton,Baylor,1,0.13334519097472433,0
2023,2,round_of_32,Duke,Tennessee,0,0.5076570303706496,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.08110041095543959,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9234517395854164,1
2023,2,round_of_32,Furman,San Diego St.,0,0.07686515318981135,0
2023,2,round_of_32,Gonzaga,TCU,1,0.9246745860281467,1
2023,2,round_of_32,Houston,Auburn,1,0.8962147457591736,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6479635169236361,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8444139921504547,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.8221673189026883,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.18466675563183968,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6202538665037509,1
2023,2,round_of_32,Maryland,Alabama,0,0.05933939586887439,0
2023,2,round_of_32,Miami FL,Indiana,1,0.35802188141555347,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.35829590849932647,0
2023,2,round_of_32,Missouri,Princeton,0,0.7031636081504967,1
2023,2,round_of_32,Northwestern,UCLA,0,0.04866015962770007,0
2023,2,round_of_32,Penn St.,Texas,0,0.12038578900857728,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.27054661641349886,0
2023,2,round_of_32,Princeton,Missouri,1,0.2766439944280979,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.7818730709920817,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9345812605199322,1
2023,2,round_of_32,TCU,Gonzaga,0,0.08234252934232719,0
2023,2,round_of_32,Tennessee,Duke,1,0.5619505225620183,1
2023,2,round_of_32,Texas,Penn St.,1,0.8802049238876988,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9473647964255777,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7194936854793978,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7459182400549366,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.25468745994308545,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7134731163728713,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7377611700195196,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.705445505549808,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.2768891100469404,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9161738697207081,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6505647158944041,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.10367566048012912,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.36625334328283415,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.28208696865746313,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.23706553417597984,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.36398330104952514,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.8526337812368906,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.7247093367232448,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.11809206514128992,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.15511461874660837,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.11172898628837308,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5417209687201204,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.8502716676445138,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.47920947830324784,0
2023,4,elite_eight,Miami FL,Texas,1,0.0769305634511857,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8597521246921698,1
2023,4,elite_eight,Texas,Miami FL,0,0.9330684731186283,1
2023,5,final_four,Connecticut,Miami FL,1,0.6833159717760986,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.3489072863926838,0
2023,5,final_four,Miami FL,Connecticut,0,0.29306512077708685,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6273412977140385,1
2024,1,round_of_64,Akron,Creighton,0,0.08063965666648966,0
2024,1,round_of_64,Alabama,Charleston,1,0.851369530039296,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9555600014036794,1
2024,1,round_of_64,Auburn,Yale,0,0.9319155102790032,1
2024,1,round_of_64,BYU,Duquesne,0,0.44862730573844756,0
2024,1,round_of_64,Baylor,Colgate,1,0.8498781687997753,1
2024,1,round_of_64,Charleston,Alabama,0,0.13241328551576803,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5652821836853612,1
2024,1,round_of_64,Colgate,Baylor,0,0.12952070270024477,0
2024,1,round_of_64,Colorado,Florida,1,0.7965798367287388,1
2024,1,round_of_64,Colorado St,Texas,0,0.37510662743006107,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9794304036775184,1
2024,1,round_of_64,Creighton,Akron,1,0.914880086744523,1
2024,1,round_of_64,Dayton,Nevada,1,0.6769723357098069,1
2024,1,round_of_64,Drake,Washington St,0,0.22691537034689957,0
2024,1,round_of_64,Duke,Vermont,1,0.9133344690345951,1
2024,1,round_of_64,Duquesne,BYU,1,0.5052984287964473,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.20265584114463506,0
2024,1,round_of_64,Florida,Colorado,0,0.18447374410168618,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7478167592875083,1
2024,1,round_of_64,Grambling,Purdue,0,0.14492817876819467,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.3399980067827769,0
2024,1,round_of_64,Houston,Longwood,1,0.9841558403974401,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8391307369512071,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9824172739301152,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.5268820801724471,1
2024,1,round_of_64,Kansas,Samford,1,0.8154818706287904,1
2024,1,round_of_64,Kentucky,Oakland,0,0.6860829134242513,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.04914796354117857,0
2024,1,round_of_64,Longwood,Houston,0,0.014399538925474444,0
2024,1,round_of_64,Marquette,Western KY,1,0.9555855229382461,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.2297608701550186,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.6879535863831752,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.3163256419923871,0
2024,1,round_of_64,Morehead St,Illinois,0,0.14062849061329902,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9094320289223129,1
2024,1,round_of_64,NC State,Texas Tech,1,0.6324572486850858,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.8152351389786776,1
2024,1,round_of_64,Nevada,Dayton,0,0.24521361639206296,0
2024,1,round_of_64,New Mexico,Clemson,0,0.4376894695865612,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.7899349730606223,1
2024,1,round_of_64,Oakland,Kentucky,1,0.25657378336496567,0
2024,1,round_of_64,Oregon,S Carolina,1,0.25767389531720014,0
2024,1,round_of_64,Purdue,Grambling,1,0.8163128150890748,1
2024,1,round_of_64,S Carolina,Oregon,0,0.7643869452067745,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.019637992493856133,0
2024,1,round_of_64,Samford,Kansas,0,0.18204265362910235,0
2024,1,round_of_64,San Diego St,UAB,1,0.8959426670479544,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6212145023322142,1
2024,1,round_of_64,St Peters,Tennessee,0,0.04651942581124044,0
2024,1,round_of_64,Stetson,Connecticut,0,0.026322711770637084,0
2024,1,round_of_64,TCU,Utah St,0,0.27557493801720356,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9504708609843856,1
2024,1,round_of_64,Texas,Colorado St,1,0.6587488369405179,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.2091728889811515,0
2024,1,round_of_64,Texas Tech,NC State,0,0.36757949162455905,0
2024,1,round_of_64,UAB,San Diego St,0,0.11599627948879278,0
2024,1,round_of_64,Utah St,TCU,1,0.79585262260135,1
2024,1,round_of_64,Vermont,Duke,0,0.10958347493593872,0
2024,1,round_of_64,Wagner,N Carolina,0,0.06149498070620359,0
2024,1,round_of_64,Washington St,Drake,1,0.7846000859732402,1
2024,1,round_of_64,Western KY,Marquette,0,0.04274010433536338,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.5318015430425371,1
2024,1,round_of_64,Yale,Auburn,1,0.07678329206686683,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7198999205512213,1
2024,2,round_of_32,Arizona,Dayton,1,0.6203015724152151,1
