year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.2695304056714011,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.4940245156650846,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.671525890254648,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.3297188282579383,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.7788677069041906,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.01367091940679339,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.5929893384262762,1
2021,1,round_of_64,UCLA,BYU,1,0.9043986146647,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.2615384563100507,0
2021,1,round_of_64,USC,Drake,1,0.8440225945876028,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.3775117826310596,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9485961400075179,1
2021,1,round_of_64,Virginia,Ohio,0,0.8229866393374502,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.18864410035501974,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.6517801711555958,1
2021,1,round_of_64,Winthrop,Villanova,0,0.06237684024917581,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.7125671225832498,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.08255941900388052,0
2021,2,round_of_32,Alabama,Maryland,1,0.8540753115391025,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.808475951627873,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9519197603202286,1
2021,2,round_of_32,Colorado,Florida St,0,0.8256802170252404,1
2021,2,round_of_32,Creighton,Ohio,1,0.8169278075022565,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8130671556244541,1
2021,2,round_of_32,Florida St,Colorado,1,0.17936083974703348,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.954909573463063,1
2021,2,round_of_32,Houston,Rutgers,1,0.7833425481209375,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7347161183959895,1
2021,2,round_of_32,Iowa,Oregon,0,0.3553242591636489,0
2021,2,round_of_32,Kansas,USC,0,0.13304510590350682,0
2021,2,round_of_32,LSU,Michigan,0,0.0873269268847512,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.31186432590357405,0
2021,2,round_of_32,Maryland,Alabama,0,0.1414835342552367,0
2021,2,round_of_32,Michigan,LSU,1,0.9072904570794166,1
2021,2,round_of_32,North Texas,Villanova,0,0.08296240098073228,0
2021,2,round_of_32,Ohio,Creighton,0,0.19070240766607216,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.041288076848897515,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.4706965815983499,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.21049312087334068,0
2021,2,round_of_32,Oregon,Iowa,1,0.6596473297398023,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.5662346259916081,1
2021,2,round_of_32,Rutgers,Houston,0,0.22477667279749983,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.8911843645649574,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.20661528835278428,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9193306322902606,1
2021,2,round_of_32,USC,Kansas,1,0.8620641319837314,1
2021,2,round_of_32,Villanova,North Texas,1,0.9262972289385693,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.11920858490533692,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.046039636898459496,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.5030142965830116,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8822150381241702,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.9393084639902513,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.05434571878486993,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.08421300433320313,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9393974729986547,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8300035195562031,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.37981411892200856,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.9097409369278612,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.11525032830375696,0
2021,3,sweet_sixteen,Oregon,USC,0,0.2682110078277216,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.5879517421263861,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.16552984063231974,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.48508196485232696,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6903551041421153,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.05297112256534792,0
2021,4,elite_eight,Arkansas,Baylor,0,0.2707810610112071,0
2021,4,elite_eight,Baylor,Arkansas,1,0.6982325451330798,1
2021,4,elite_eight,Gonzaga,USC,1,0.7327759862777402,1
2021,4,elite_eight,Houston,Oregon St,1,0.5399680073073068,1
2021,4,elite_eight,Michigan,UCLA,0,0.6411212675603192,1
2021,4,elite_eight,Oregon St,Houston,0,0.500034163687973,1
2021,4,elite_eight,UCLA,Michigan,1,0.3925874210378776,0
2021,4,elite_eight,USC,Gonzaga,0,0.2844101973337788,0
2021,5,final_four,Baylor,Houston,1,0.8714706703645142,1
2021,5,final_four,Gonzaga,UCLA,1,0.6577769635066916,1
2021,5,final_four,Houston,Baylor,0,0.1400375131865257,0
2021,5,final_four,UCLA,Gonzaga,0,0.36976000604558773,0
2021,6,championship,Baylor,Gonzaga,1,0.7210163998120076,1
2021,6,championship,Gonzaga,Baylor,0,0.2816130415679029,0
2022,1,round_of_64,Akron,UCLA,0,0.027598544960278554,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.32018689359433455,0
2022,1,round_of_64,Arizona,Wright St,1,0.9600511125307997,1
2022,1,round_of_64,Arkansas,Vermont,1,0.6760133682873958,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.8715548913853866,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9421681877343675,1
2022,1,round_of_64,Boise St,Memphis,0,0.6843481924146648,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.13534492760419198,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.24532789291414606,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.32111691090499994,0
2022,1,round_of_64,Colorado St,Michigan,0,0.3377188769981498,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.6290512252469136,1
2022,1,round_of_64,Creighton,San Diego St,1,0.24053628582895012,0
2022,1,round_of_64,Davidson,Michigan St,0,0.27809086791439186,0
2022,1,round_of_64,Delaware,Villanova,0,0.05339973319490402,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8802367356554807,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.07918862179759012,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9097541828214593,1
2022,1,round_of_64,Houston,UAB,1,0.9605079901432332,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.764353829700555,1
2022,1,round_of_64,Indiana,St Marys,0,0.3604482438476856,0
2022,1,round_of_64,Iowa,Richmond,0,0.9138589976287121,1
2022,1,round_of_64,Iowa St,LSU,1,0.6013341469415731,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.12796156041962434,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9516230966890549,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9473122951326128,1
2022,1,round_of_64,LSU,Iowa St,0,0.4015726002348377,0
2022,1,round_of_64,Longwood,Tennessee,0,0.07293863921039452,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.6536327460075441,1
2022,1,round_of_64,Marquette,North Carolina,0,0.30292255167642185,0
2022,1,round_of_64,Memphis,Boise St,1,0.31878482242938083,0
2022,1,round_of_64,Miami,USC,1,0.42170395629838314,0
2022,1,round_of_64,Michigan,Colorado St,1,0.6647218628602765,1
2022,1,round_of_64,Michigan St,Davidson,1,0.7384356516729892,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.05226059502666387,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7676097270237652,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.3733253102470572,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.06483896195432357,0
2022,1,round_of_64,North Carolina,Marquette,1,0.6916863535642708,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.6692174328061066,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.36070443467686614,0
2022,1,round_of_64,Providence,South Dakota St,1,0.6886189280400338,1
2022,1,round_of_64,Purdue,Yale,1,0.7906871303995101,1
2022,1,round_of_64,Richmond,Iowa,1,0.09338188639569064,0
2022,1,round_of_64,San Diego St,Creighton,0,0.7703012604069267,1
2022,1,round_of_64,San Francisco,Murray St,0,0.23227895835918796,0
2022,1,round_of_64,Seton Hall,TCU,0,0.545267936439853,1
2022,1,round_of_64,South Dakota St,Providence,0,0.3011307419247553,0
2022,1,round_of_64,St Marys,Indiana,1,0.629249389576391,1
2022,1,round_of_64,St Peters,Kentucky,1,0.05339973319490402,0
2022,1,round_of_64,TCU,Seton Hall,1,0.4580508228750579,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9211784621543336,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5213704207935305,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.051834076740904574,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9489703647919591,1
2022,1,round_of_64,UAB,Houston,0,0.0381633353270174,0
2022,1,round_of_64,UCLA,Akron,1,0.9701007296310759,1
2022,1,round_of_64,USC,Miami,0,0.6168319492328723,1
2022,1,round_of_64,Vermont,Arkansas,0,0.31647515343524335,0
2022,1,round_of_64,Villanova,Delaware,1,0.9473122951326128,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4656331726457046,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.6707334210184294,1
2022,1,round_of_64,Wright St,Arizona,0,0.036608806660206876,0
2022,1,round_of_64,Yale,Purdue,0,0.22071284558367057,0
2022,2,round_of_32,Arizona,TCU,1,0.8791795764294286,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.6829916090943307,1
2022,2,round_of_32,Auburn,Miami,0,0.6168895402946668,1
2022,2,round_of_32,Baylor,North Carolina,0,0.835502274062872,1
2022,2,round_of_32,Creighton,Kansas,0,0.14376529097471935,0
2022,2,round_of_32,Duke,Michigan St,1,0.7761447524092769,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9001260222574634,1
2022,2,round_of_32,Houston,Illinois,1,0.8455533451238186,1
2022,2,round_of_32,Illinois,Houston,0,0.14127797256387895,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.7252916385199571,1
2022,2,round_of_32,Kansas,Creighton,1,0.876979915079465,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.09289388570566626,0
2022,2,round_of_32,Miami,Auburn,1,0.3903654498917629,0
2022,2,round_of_32,Michigan,Tennessee,1,0.08292049319947616,0
2022,2,round_of_32,Michigan St,Duke,0,0.23316827059478468,0
2022,2,round_of_32,Murray St,St Peters,0,0.8626676844432885,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.31489764652898167,0
2022,2,round_of_32,North Carolina,Baylor,1,0.18582371877194026,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.18577870218381987,0
2022,2,round_of_32,Ohio St,Villanova,0,0.1016492279065384,0
2022,2,round_of_32,Providence,Richmond,1,0.6518662529148751,1
2022,2,round_of_32,Purdue,Texas,1,0.5512476350705409,1
2022,2,round_of_32,Richmond,Providence,0,0.35641341784637753,0
2022,2,round_of_32,St Marys,UCLA,0,0.19934164809873847,0
2022,2,round_of_32,St Peters,Murray St,1,0.12766211185784107,0
2022,2,round_of_32,TCU,Arizona,0,0.11499153572029361,0
2022,2,round_of_32,Tennessee,Michigan,0,0.9157906275314144,1
2022,2,round_of_32,Texas,Purdue,0,0.463296351305942,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7835155006878209,1
2022,2,round_of_32,UCLA,St Marys,1,0.7995124605305824,1
2022,2,round_of_32,Villanova,Ohio St,1,0.901435040273314,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.28723975124915563,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.5940943037903492,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.24531536403808785,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.4606092880259812,0
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.7803843247243376,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.3927237069474805,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5160072425081221,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.8553644387579358,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.45617441428577243,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.0686049638266716,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.2577474325328287,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.13601820529740688,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.7815904189091955,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.22583620261821225,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.5535984827807217,1
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7526351389315756,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.9350397373052967,1
2022,4,elite_eight,Arkansas,Duke,0,0.16900539860139258,0
2022,4,elite_eight,Duke,Arkansas,1,0.816135924918775,1
2022,4,elite_eight,Houston,Villanova,0,0.6375198000070174,1
2022,4,elite_eight,Kansas,Miami,1,0.8403622755845425,1
2022,4,elite_eight,Miami,Kansas,0,0.14621216142843424,0
2022,4,elite_eight,North Carolina,St Peters,1,0.7193810498592036,1
2022,4,elite_eight,St Peters,North Carolina,0,0.2810529994152021,0
2022,4,elite_eight,Villanova,Houston,1,0.3746888485207622,0
2022,5,final_four,Duke,North Carolina,0,0.7620553783930053,1
2022,5,final_four,Kansas,Villanova,1,0.6261770073916969,1
2022,5,final_four,North Carolina,Duke,1,0.23368337207008186,0
2022,5,final_four,Villanova,Kansas,0,0.33477734370168166,0
2022,6,championship,Kansas,North Carolina,1,0.8318717494988799,1
2022,6,championship,North Carolina,Kansas,0,0.15191596527624165,0
2023,1,round_of_64,Arizona,Princeton,0,0.9499093728247721,1
2023,1,round_of_64,Arizona St.,TCU,0,0.7150513215854506,1
2023,1,round_of_64,Arkansas,Illinois,1,0.6804985941808367,1
2023,1,round_of_64,Auburn,Iowa,1,0.8077731649037857,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.7708570271386895,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.6963821474575081,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.2518074650944456,0
2023,1,round_of_64,Colgate,Texas,0,0.03740701140680111,0
2023,1,round_of_64,Connecticut,Iona,1,0.8168273919850588,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4543575259577131,0
2023,1,round_of_64,Drake,Miami FL,0,0.7651994879897489,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.556779618774617,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.06916611517588737,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.7665622970026909,1
2023,1,round_of_64,Furman,Virginia,1,0.3315467069470167,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9638921313656743,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.038880449444195025,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9729315369688329,1
2023,1,round_of_64,Howard,Kansas,0,0.12565863208405798,0
2023,1,round_of_64,Illinois,Arkansas,0,0.32965854112963655,0
2023,1,round_of_64,Indiana,Kent St.,1,0.5644142289750553,1
2023,1,round_of_64,Iona,Connecticut,0,0.1975619489991527,0
2023,1,round_of_64,Iowa,Auburn,0,0.16860757693013506,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.5868206384165799,1
2023,1,round_of_64,Kansas,Howard,1,0.8899083025479942,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8484968997941662,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.20153284579681027,0
2023,1,round_of_64,Kent St.,Indiana,0,0.42960579145544847,0
2023,1,round_of_64,Kentucky,Providence,1,0.5398404351732486,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.1138849645812105,0
2023,1,round_of_64,Marquette,Vermont,1,0.9546697996876081,1
2023,1,round_of_64,Maryland,West Virginia,1,0.2947040762780218,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.22573564524411355,0
2023,1,round_of_64,Miami FL,Drake,1,0.22998154011471947,0
2023,1,round_of_64,Michigan St.,USC,1,0.557359207520027,1
2023,1,round_of_64,Missouri,Utah St.,1,0.5254418309874798,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.15838361582128585,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5625588406015908,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.027273398005529692,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.2898946759233227,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.4450258178725405,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3559814792643601,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.4041773867480411,0
2023,1,round_of_64,Princeton,Arizona,1,0.0465472380469192,0
2023,1,round_of_64,Providence,Kentucky,0,0.45375805122016116,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9297823898607496,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.7766785243534128,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.7214742382866477,1
2023,1,round_of_64,TCU,Arizona St.,1,0.2805727211419583,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8982698173018567,1
2023,1,round_of_64,Texas,Colgate,1,0.9638921313656743,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6436338053976064,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.29405585011920987,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.8849939843284151,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.10883343421315857,0
2023,1,round_of_64,USC,Michigan St.,0,0.4594858429489351,0
2023,1,round_of_64,Utah St.,Missouri,0,0.48756571497714923,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.22107459414498473,0
2023,1,round_of_64,Vermont,Marquette,0,0.04555812521054876,0
2023,1,round_of_64,Virginia,Furman,0,0.6310745734169221,1
2023,1,round_of_64,West Virginia,Maryland,0,0.7105416160628758,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.7931831646313504,1
2023,2,round_of_32,Alabama,Maryland,1,0.9267595407114825,1
2023,2,round_of_32,Arkansas,Kansas,1,0.10498546512849005,0
2023,2,round_of_32,Auburn,Houston,0,0.06326138478372995,0
2023,2,round_of_32,Baylor,Creighton,0,0.8275742926841879,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.13770810130235128,0
2023,2,round_of_32,Creighton,Baylor,1,0.17289458365458335,0
2023,2,round_of_32,Duke,Tennessee,0,0.3080277341493479,0
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.32063484887852867,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.6297615847816429,1
2023,2,round_of_32,Furman,San Diego St.,0,0.08521657124721548,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8546118502420772,1
2023,2,round_of_32,Houston,Auburn,1,0.9368533168889805,1
2023,2,round_of_32,Indiana,Miami FL,0,0.687748628321381,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8937975851938214,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.8207953508999286,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.18414010336075548,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6100956114655254,1
2023,2,round_of_32,Maryland,Alabama,0,0.0791110209932571,0
2023,2,round_of_32,Miami FL,Indiana,1,0.31966077940115345,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.389227598059207,0
2023,2,round_of_32,Missouri,Princeton,0,0.6044733657322883,1
2023,2,round_of_32,Northwestern,UCLA,0,0.18256373336173579,0
2023,2,round_of_32,Penn St.,Texas,0,0.1442351908187094,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.33895743450430976,0
2023,2,round_of_32,Princeton,Missouri,1,0.35372423387368446,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8595149016728569,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9071663488737018,1
2023,2,round_of_32,TCU,Gonzaga,0,0.16010331984917114,0
2023,2,round_of_32,Tennessee,Duke,1,0.6872314087960718,1
2023,2,round_of_32,Texas,Penn St.,1,0.8591681267028517,1
2023,2,round_of_32,UCLA,Northwestern,1,0.8406004943645258,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6839796265120511,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.8163571338621358,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.40545673087793155,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.5928547873579117,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.5693556919040568,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.526860843920432,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.22297368336130258,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9644993312984358,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5701386536586598,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.03140287293553006,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4408347955711964,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.3934382338325095,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.1871089697723267,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.44137452538847155,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.902412056136627,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.7812290614020522,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.09790267728350717,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.22305322354738108,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.10848564213550872,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.6763396303026703,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.798647397982504,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.3088720465863053,0
2023,4,elite_eight,Miami FL,Texas,1,0.07150354967493518,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8960160616473477,1
2023,4,elite_eight,Texas,Miami FL,0,0.9385730794751829,1
2023,5,final_four,Connecticut,Miami FL,1,0.8751956969293447,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.3340161284436683,0
2023,5,final_four,Miami FL,Connecticut,0,0.128396193368602,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6585251971616035,1
2024,1,round_of_64,Akron,Creighton,0,0.06969785391951593,0
2024,1,round_of_64,Alabama,Charleston,1,0.8010932547602425,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9353698578769224,1
2024,1,round_of_64,Auburn,Yale,0,0.950335675886357,1
2024,1,round_of_64,BYU,Duquesne,0,0.4672388503743498,0
2024,1,round_of_64,Baylor,Colgate,1,0.7420042772479539,1
2024,1,round_of_64,Charleston,Alabama,0,0.1936742946320852,0
2024,1,round_of_64,Clemson,New Mexico,1,0.3980432628766295,0
2024,1,round_of_64,Colgate,Baylor,0,0.21357233066655132,0
2024,1,round_of_64,Colorado,Florida,1,0.843894367174643,1
2024,1,round_of_64,Colorado St,Texas,0,0.35030386587771406,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9842865252184255,1
2024,1,round_of_64,Creighton,Akron,1,0.9296288993523578,1
2024,1,round_of_64,Dayton,Nevada,1,0.6287581828281076,1
2024,1,round_of_64,Drake,Washington St,0,0.2248385719953377,0
2024,1,round_of_64,Duke,Vermont,1,0.868045215185198,1
2024,1,round_of_64,Duquesne,BYU,1,0.5160021575565473,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.15604631418837234,0
2024,1,round_of_64,Florida,Colorado,0,0.1561784691579884,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7684170149833242,1
2024,1,round_of_64,Grambling,Purdue,0,0.0680002153341786,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.44771829140923325,0
2024,1,round_of_64,Houston,Longwood,1,0.9883931081617375,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8817375384051293,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.950599578808326,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.48664795985824433,0
2024,1,round_of_64,Kansas,Samford,1,0.6447511281031568,1
2024,1,round_of_64,Kentucky,Oakland,0,0.6021065684921914,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.0675553017233753,0
2024,1,round_of_64,Longwood,Houston,0,0.015481233439903663,0
2024,1,round_of_64,Marquette,Western KY,1,0.9327605962165387,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.21849260434616283,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.7404589671620444,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.28145708897866134,0
2024,1,round_of_64,Morehead St,Illinois,0,0.1109085671469126,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9152750406874602,1
2024,1,round_of_64,NC State,Texas Tech,1,0.6468624648212692,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.886963241831499,1
2024,1,round_of_64,Nevada,Dayton,0,0.30749552976953354,0
2024,1,round_of_64,New Mexico,Clemson,0,0.6463498955764386,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.8544746401935046,1
2024,1,round_of_64,Oakland,Kentucky,1,0.41527644589958734,0
2024,1,round_of_64,Oregon,S Carolina,1,0.4390057723260065,0
2024,1,round_of_64,Purdue,Grambling,1,0.9239360183532652,1
2024,1,round_of_64,S Carolina,Oregon,0,0.576712735820149,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.05395161131467594,0
2024,1,round_of_64,Samford,Kansas,0,0.37390861180490653,0
2024,1,round_of_64,San Diego St,UAB,1,0.6853195985146557,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.5714680196058108,1
2024,1,round_of_64,St Peters,Tennessee,0,0.07952213511568221,0
2024,1,round_of_64,Stetson,Connecticut,0,0.01311072532751259,0
2024,1,round_of_64,TCU,Utah St,0,0.1588988337179022,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9109371761653675,1
2024,1,round_of_64,Texas,Colorado St,1,0.6520849601029751,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.10748813929353039,0
2024,1,round_of_64,Texas Tech,NC State,0,0.3552598663319029,0
2024,1,round_of_64,UAB,San Diego St,0,0.3388928599500834,0
2024,1,round_of_64,Utah St,TCU,1,0.8331784195405895,1
2024,1,round_of_64,Vermont,Duke,0,0.11589312434302072,0
2024,1,round_of_64,Wagner,N Carolina,0,0.0835416581124984,0
2024,1,round_of_64,Washington St,Drake,1,0.7834890973545774,1
2024,1,round_of_64,Western KY,Marquette,0,0.07267660777631935,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.44067079754192834,0
2024,1,round_of_64,Yale,Auburn,1,0.05183332714499729,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.6452185609564548,1
2024,2,round_of_32,Arizona,Dayton,1,0.6734201146187933,1
2024,2,round_of_32,Baylor,Clemson,0,0.664988938172209,1
