year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.29822112801440626,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.23593860416714618,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.22583578976538043,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7017848003143625,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.2667509878672851,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8343986541122503,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.0032164936718064893,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.7524475896335538,1
2021,1,round_of_64,UCLA,BYU,1,0.7117269052923056,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.13011989854874312,0
2021,1,round_of_64,USC,Drake,1,0.9033352123706985,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.24754953537968855,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9339914425436615,1
2021,1,round_of_64,Virginia,Ohio,0,0.7609611093468258,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.23874893147499546,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8106872402156559,1
2021,1,round_of_64,Winthrop,Villanova,0,0.06601098498220484,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.5630837865008288,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.06953220607825286,0
2021,2,round_of_32,Alabama,Maryland,1,0.9112689948666561,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.7150579821829464,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9950973795517251,1
2021,2,round_of_32,Colorado,Florida St,0,0.5455496513330147,1
2021,2,round_of_32,Creighton,Ohio,1,0.6901158291542612,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.7849643595457239,1
2021,2,round_of_32,Florida St,Colorado,1,0.4544548523038658,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9132419135817024,1
2021,2,round_of_32,Houston,Rutgers,1,0.6947164801342054,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.871424533816053,1
2021,2,round_of_32,Iowa,Oregon,0,0.467881974129683,0
2021,2,round_of_32,Kansas,USC,0,0.2539330165983713,0
2021,2,round_of_32,LSU,Michigan,0,0.25834357376962136,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.12857677657639294,0
2021,2,round_of_32,Maryland,Alabama,0,0.08873390552401156,0
2021,2,round_of_32,Michigan,LSU,1,0.7416629003584542,1
2021,2,round_of_32,North Texas,Villanova,0,0.18744633501569732,0
2021,2,round_of_32,Ohio,Creighton,0,0.3098935948543381,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.08676144780395595,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.4868700639845353,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.21504222118580882,0
2021,2,round_of_32,Oregon,Iowa,1,0.5321285595181527,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.5131303723842411,1
2021,2,round_of_32,Rutgers,Houston,0,0.3052811116150859,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.502962177519639,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.284942198845063,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9304677037434953,1
2021,2,round_of_32,USC,Kansas,1,0.7460655120104899,1
2021,2,round_of_32,Villanova,North Texas,1,0.8125580676217699,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.49704114660470977,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.004902750791634695,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.7059190114399498,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8651691519544479,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.9928117100250929,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.10366907961039791,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.22227691105320618,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.8963353987625553,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.7387350629385294,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.24834356667392204,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.7777270459727136,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.1348374603009473,0
2021,3,sweet_sixteen,Oregon,USC,0,0.3144624058692499,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.7516571521810035,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.26126734407036073,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.2940860252163838,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6855386528377254,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.007188541190872513,0
2021,4,elite_eight,Arkansas,Baylor,0,0.00754186969649043,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9924582758846481,1
2021,4,elite_eight,Gonzaga,USC,1,0.6512283335831603,1
2021,4,elite_eight,Houston,Oregon St,1,0.5521657688514776,1
2021,4,elite_eight,Michigan,UCLA,0,0.6480367519444945,1
2021,4,elite_eight,Oregon St,Houston,0,0.4478330556848037,0
2021,4,elite_eight,UCLA,Michigan,1,0.3519689782904052,0
2021,4,elite_eight,USC,Gonzaga,0,0.3487748852680392,0
2021,5,final_four,Baylor,Houston,1,0.9887650622612433,1
2021,5,final_four,Gonzaga,UCLA,1,0.7728993271433716,1
2021,5,final_four,Houston,Baylor,0,0.011234941110786318,0
2021,5,final_four,UCLA,Gonzaga,0,0.22710634627185036,0
2021,6,championship,Baylor,Gonzaga,1,0.9602635618455098,1
2021,6,championship,Gonzaga,Baylor,0,0.039737564946667435,0
2022,1,round_of_64,Akron,UCLA,0,0.020826089596279983,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.6058565552013534,1
2022,1,round_of_64,Arizona,Wright St,1,0.9864472183139283,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8623663659398801,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9658241401512119,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9953376533140783,1
2022,1,round_of_64,Boise St,Memphis,0,0.6302734768658746,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.0463196415947326,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.38902332880309903,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.040412472980000474,0
2022,1,round_of_64,Colorado St,Michigan,0,0.34363612509968133,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.6637326257446916,1
2022,1,round_of_64,Creighton,San Diego St,1,0.617554635225344,1
2022,1,round_of_64,Davidson,Michigan St,0,0.2634283527021952,0
2022,1,round_of_64,Delaware,Villanova,0,0.015544729916186557,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9536794687008778,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.09093087974506259,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9090644195252764,1
2022,1,round_of_64,Houston,UAB,1,0.8652236647103645,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.6109653482699504,1
2022,1,round_of_64,Indiana,St Marys,0,0.22549478161862416,0
2022,1,round_of_64,Iowa,Richmond,0,0.7165478328956967,1
2022,1,round_of_64,Iowa St,LSU,1,0.6816969165369291,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.034173921782614934,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9977899558238811,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9746586048143261,1
2022,1,round_of_64,LSU,Iowa St,0,0.31831480855232896,0
2022,1,round_of_64,Longwood,Tennessee,0,0.028313902326145734,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.44010181143338856,0
2022,1,round_of_64,Marquette,North Carolina,0,0.36519355667168135,0
2022,1,round_of_64,Memphis,Boise St,1,0.3697379596283848,0
2022,1,round_of_64,Miami,USC,1,0.6139084882998553,1
2022,1,round_of_64,Michigan,Colorado St,1,0.656345656926856,1
2022,1,round_of_64,Michigan St,Davidson,1,0.7365525670490207,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.049522750588781986,0
2022,1,round_of_64,Murray St,San Francisco,1,0.4756620097977478,0
2022,1,round_of_64,New Mexico St,Connecticut,1,0.33626975203745346,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.004662369100646174,0
2022,1,round_of_64,North Carolina,Marquette,1,0.634774827335554,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.3941160559635876,0
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.5598796880094483,1
2022,1,round_of_64,Providence,South Dakota St,1,0.7859150445765009,1
2022,1,round_of_64,Purdue,Yale,1,0.8799239149115909,1
2022,1,round_of_64,Richmond,Iowa,1,0.2834312368385713,0
2022,1,round_of_64,San Diego St,Creighton,0,0.382453768390372,0
2022,1,round_of_64,San Francisco,Murray St,0,0.5243297238222708,1
2022,1,round_of_64,Seton Hall,TCU,0,0.4400675845047381,0
2022,1,round_of_64,South Dakota St,Providence,0,0.21406527769312725,0
2022,1,round_of_64,St Marys,Indiana,1,0.774500130089165,1
2022,1,round_of_64,St Peters,Kentucky,1,0.02534247873354024,0
2022,1,round_of_64,TCU,Seton Hall,1,0.5599455225062122,1
2022,1,round_of_64,Tennessee,Longwood,1,0.9716852344885014,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.6057459086701902,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.002210124265721794,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9504768768696948,1
2022,1,round_of_64,UAB,Houston,0,0.13477552428979078,0
2022,1,round_of_64,UCLA,Akron,1,0.9791735468748972,1
2022,1,round_of_64,USC,Miami,0,0.3860814390612991,0
2022,1,round_of_64,Vermont,Arkansas,0,0.137622319390352,0
2022,1,round_of_64,Villanova,Delaware,1,0.9844542802718751,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.39425531980130035,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.9595841330317213,1
2022,1,round_of_64,Wright St,Arizona,0,0.013552315415930298,0
2022,1,round_of_64,Yale,Purdue,0,0.12006826069925434,0
2022,2,round_of_32,Arizona,TCU,1,0.7002481933557465,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.6960792545848337,1
2022,2,round_of_32,Auburn,Miami,0,0.5845027651974145,1
2022,2,round_of_32,Baylor,North Carolina,0,0.8864733744035991,1
2022,2,round_of_32,Creighton,Kansas,0,0.09523569965923316,0
2022,2,round_of_32,Duke,Michigan St,1,0.6710065998260901,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8478321896675236,1
2022,2,round_of_32,Houston,Illinois,1,0.6468173148653691,1
2022,2,round_of_32,Illinois,Houston,0,0.35318232056530974,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.567340931154332,1
2022,2,round_of_32,Kansas,Creighton,1,0.90476333778559,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.15216332383464154,0
2022,2,round_of_32,Miami,Auburn,1,0.4154799090080865,0
2022,2,round_of_32,Michigan,Tennessee,1,0.18931080975495962,0
2022,2,round_of_32,Michigan St,Duke,0,0.32898162313038254,0
2022,2,round_of_32,Murray St,St Peters,0,0.922356988479287,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.30391668122045257,0
2022,2,round_of_32,North Carolina,Baylor,1,0.11351971999900104,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.3401618355655767,0
2022,2,round_of_32,Ohio St,Villanova,0,0.10763762752507831,0
2022,2,round_of_32,Providence,Richmond,1,0.6042494776529281,1
2022,2,round_of_32,Purdue,Texas,1,0.48755431859604464,0
2022,2,round_of_32,Richmond,Providence,0,0.39573574304958026,0
2022,2,round_of_32,St Marys,UCLA,0,0.26613564215534236,0
2022,2,round_of_32,St Peters,Murray St,1,0.07764589557873075,0
2022,2,round_of_32,TCU,Arizona,0,0.2997575400820896,0
2022,2,round_of_32,Tennessee,Michigan,0,0.810684935316347,1
2022,2,round_of_32,Texas,Purdue,0,0.5124449586909053,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6598267798722647,1
2022,2,round_of_32,UCLA,St Marys,1,0.7338574923980165,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8923543454261883,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.4326605042744108,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.6066039328043816,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.2745158315648409,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5610141644023041,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.7254676130856788,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.39339523767914764,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.5685178888769572,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.9187980238073756,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.4314760467633644,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.1718845782119704,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.25256102656885,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.08120067178969101,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9317420252959455,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.06825802594918166,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.43898425017314513,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7474207632767482,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8281057645324029,1
2022,4,elite_eight,Arkansas,Duke,0,0.340374586658671,0
2022,4,elite_eight,Duke,Arkansas,1,0.6596134964086829,1
2022,4,elite_eight,Houston,Villanova,0,0.28616305242267515,0
2022,4,elite_eight,Kansas,Miami,1,0.9207181930390458,1
2022,4,elite_eight,Miami,Kansas,0,0.07927740402343998,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9324102695614633,1
2022,4,elite_eight,St Peters,North Carolina,0,0.06758749317699178,0
2022,4,elite_eight,Villanova,Houston,1,0.7138315872629285,1
2022,5,final_four,Duke,North Carolina,0,0.6115832463666864,1
2022,5,final_four,Kansas,Villanova,1,0.6114630613607264,1
2022,5,final_four,North Carolina,Duke,1,0.38839019571702527,0
2022,5,final_four,Villanova,Kansas,0,0.3885240410413697,0
2022,6,championship,Kansas,North Carolina,1,0.89808892754388,1
2022,6,championship,North Carolina,Kansas,0,0.10190309397613845,0
2023,1,round_of_64,Arizona,Princeton,0,0.9580175071598119,1
2023,1,round_of_64,Arizona St.,TCU,0,0.4538254256648932,0
2023,1,round_of_64,Arkansas,Illinois,1,0.6335200060238466,1
2023,1,round_of_64,Auburn,Iowa,1,0.6147919718261805,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8784485038255523,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.5151736389021784,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.2126232658995652,0
2023,1,round_of_64,Colgate,Texas,0,0.015468572833285312,0
2023,1,round_of_64,Connecticut,Iona,1,0.8092304975282021,1
2023,1,round_of_64,Creighton,N.C. State,1,0.4653468670893893,0
2023,1,round_of_64,Drake,Miami FL,0,0.3098549521441008,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7256474051593121,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.0007979453895668946,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.503123510652084,1
2023,1,round_of_64,Furman,Virginia,1,0.2444842671899366,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9479520707057666,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.05204963127437954,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9813921632466709,1
2023,1,round_of_64,Howard,Kansas,0,0.006897557174862941,0
2023,1,round_of_64,Illinois,Arkansas,0,0.3664775045636672,0
2023,1,round_of_64,Indiana,Kent St.,1,0.7160932555213646,1
2023,1,round_of_64,Iona,Connecticut,0,0.19076975142404637,0
2023,1,round_of_64,Iowa,Auburn,0,0.3852098710412408,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.635870144471998,1
2023,1,round_of_64,Kansas,Howard,1,0.9931025095446082,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8926402962899296,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.2854571620868964,0
2023,1,round_of_64,Kent St.,Indiana,0,0.28390847337901814,0
2023,1,round_of_64,Kentucky,Providence,1,0.5733906153566005,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.30488106134988946,0
2023,1,round_of_64,Marquette,Vermont,1,0.9398350553522435,1
2023,1,round_of_64,Maryland,West Virginia,1,0.511178143021495,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.49688345382933896,0
2023,1,round_of_64,Miami FL,Drake,1,0.6901554183507426,1
2023,1,round_of_64,Michigan St.,USC,1,0.6380648723338519,1
2023,1,round_of_64,Missouri,Utah St.,1,0.6028251205548247,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.10736029133305874,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5346661611838905,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.018607601221266548,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.484833286980191,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.27436263412436984,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.7282326687986599,1
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.36413341286323736,0
2023,1,round_of_64,Princeton,Arizona,1,0.04198430956289458,0
2023,1,round_of_64,Providence,Kentucky,0,0.4266105170061363,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9992020707234855,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.9706583765526201,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.7873796808478825,1
2023,1,round_of_64,TCU,Arizona St.,1,0.5461718789680543,1
2023,1,round_of_64,Tennessee,Louisiana,1,0.6951161793814391,1
2023,1,round_of_64,Texas,Colgate,1,0.9845320127661142,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.271774745624882,0
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.12155326054211148,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9816227166035618,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.018377282032305698,0
2023,1,round_of_64,USC,Michigan St.,0,0.36193974913604227,0
2023,1,round_of_64,Utah St.,Missouri,0,0.3971882667844871,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.02934113546048984,0
2023,1,round_of_64,Vermont,Marquette,0,0.060168234696062826,0
2023,1,round_of_64,Virginia,Furman,0,0.7555217032477096,1
2023,1,round_of_64,West Virginia,Maryland,0,0.48882102791366827,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.7145506440237669,1
2023,2,round_of_32,Alabama,Maryland,1,0.9217695722870909,1
2023,2,round_of_32,Arkansas,Kansas,1,0.06180751472825163,0
2023,2,round_of_32,Auburn,Houston,0,0.13114370897678465,0
2023,2,round_of_32,Baylor,Creighton,0,0.6538277436816228,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.11621944711325813,0
2023,2,round_of_32,Creighton,Baylor,1,0.3461829749966088,0
2023,2,round_of_32,Duke,Tennessee,0,0.5378033193861141,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.002131365383542701,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9978687284444756,1
2023,2,round_of_32,Furman,San Diego St.,0,0.0777562693057751,0
2023,2,round_of_32,Gonzaga,TCU,1,0.7664457918560287,1
2023,2,round_of_32,Houston,Auburn,1,0.8688538318356455,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5359449190185053,1
2023,2,round_of_32,Kansas,Arkansas,0,0.9381921618848232,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6466637312004169,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.3533367161089962,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6560953135116595,1
2023,2,round_of_32,Maryland,Alabama,0,0.07823149292281123,0
2023,2,round_of_32,Miami FL,Indiana,1,0.4640621641328461,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.343914227506139,0
2023,2,round_of_32,Missouri,Princeton,0,0.9247775098823684,1
2023,2,round_of_32,Northwestern,UCLA,0,0.07130836604911538,0
2023,2,round_of_32,Penn St.,Texas,0,0.2813716358676578,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.38105636426292055,0
2023,2,round_of_32,Princeton,Missouri,1,0.07522555804839566,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.8837805865074977,1
2023,2,round_of_32,San Diego St.,Furman,1,0.922245519398327,1
2023,2,round_of_32,TCU,Gonzaga,0,0.23355698977491912,0
2023,2,round_of_32,Tennessee,Duke,1,0.46219341514263673,0
2023,2,round_of_32,Texas,Penn St.,1,0.7186396117583629,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9286917776304526,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6189550893915564,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.8241659075534448,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.3389804537404022,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.6610176763906719,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.9300807793617211,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.34899849062474286,0
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.2238830895714913,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8927033739808101,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5427630775847225,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.10729818254691754,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4572428827093272,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.06992264566145517,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.17583654196741072,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.6510042832901474,1
2023,3,sweet_sixteen,Texas,Xavier,1,0.8400625529574166,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.7761200014894323,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.1599415098988467,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.35804800171151,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.3689831137177067,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.2245595706910166,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.6419592341565126,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.7754453541676531,1
2023,4,elite_eight,Miami FL,Texas,1,0.17261470999143017,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.6310242939232277,1
2023,4,elite_eight,Texas,Miami FL,0,0.8273897515559425,1
2023,5,final_four,Connecticut,Miami FL,1,0.6517528800403869,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.22804647275775275,0
2023,5,final_four,Miami FL,Connecticut,0,0.348253527786754,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.7719574371827822,1
2024,1,round_of_64,Akron,Creighton,0,0.05122197091219292,0
2024,1,round_of_64,Alabama,Charleston,1,0.822680417902469,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9546222313592947,1
2024,1,round_of_64,Auburn,Yale,0,0.7883887660727938,1
2024,1,round_of_64,BYU,Duquesne,0,0.42549146966628865,0
2024,1,round_of_64,Baylor,Colgate,1,0.9333964110170537,1
2024,1,round_of_64,Charleston,Alabama,0,0.17725825220718072,0
2024,1,round_of_64,Clemson,New Mexico,1,0.697016567256566,1
2024,1,round_of_64,Colgate,Baylor,0,0.06659131648103722,0
2024,1,round_of_64,Colorado,Florida,1,0.6013962191484794,1
2024,1,round_of_64,Colorado St,Texas,0,0.45170738620933487,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9993329129536349,1
2024,1,round_of_64,Creighton,Akron,1,0.948761984477101,1
2024,1,round_of_64,Dayton,Nevada,1,0.6077602917332676,1
2024,1,round_of_64,Drake,Washington St,0,0.33002945146843626,0
2024,1,round_of_64,Duke,Vermont,1,0.8935227489838865,1
2024,1,round_of_64,Duquesne,BYU,1,0.5744491544751255,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.27608961023585465,0
2024,1,round_of_64,Florida,Colorado,0,0.3985593068249943,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.7933033185358896,1
2024,1,round_of_64,Grambling,Purdue,0,0.018790106696638668,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.29201504921286925,0
2024,1,round_of_64,Houston,Longwood,1,0.9985173023908072,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8876225299525603,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.987139640507557,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.27674756404337747,0
2024,1,round_of_64,Kansas,Samford,1,0.7335049526970776,1
2024,1,round_of_64,Kentucky,Oakland,0,0.6660874928011696,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.04537123759725687,0
2024,1,round_of_64,Longwood,Houston,0,0.0014829654348906436,0
2024,1,round_of_64,Marquette,Western KY,1,0.9928885449981223,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.2066821879886836,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4906917974512513,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5093074698540998,1
2024,1,round_of_64,Morehead St,Illinois,0,0.1123590465166715,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9928175113146012,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5205480587061946,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5666272470039888,1
2024,1,round_of_64,Nevada,Dayton,0,0.39218831237621476,0
2024,1,round_of_64,New Mexico,Clemson,0,0.3029333032251578,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.7238666975349869,1
2024,1,round_of_64,Oakland,Kentucky,1,0.33381919801855914,0
2024,1,round_of_64,Oregon,S Carolina,1,0.44774028592318793,0
2024,1,round_of_64,Purdue,Grambling,1,0.9812101824117587,1
2024,1,round_of_64,S Carolina,Oregon,0,0.5522215831884658,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.01285805801792483,0
2024,1,round_of_64,Samford,Kansas,0,0.26644431970847765,0
2024,1,round_of_64,San Diego St,UAB,1,0.622529384672147,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.7079957182039759,1
2024,1,round_of_64,St Peters,Tennessee,0,0.016881824613802585,0
2024,1,round_of_64,Stetson,Connecticut,0,0.0006669534698333083,0
2024,1,round_of_64,TCU,Utah St,0,0.4465122089525754,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9831189014273585,1
2024,1,round_of_64,Texas,Colorado St,1,0.548257370485724,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.43333224947482535,0
2024,1,round_of_64,Texas Tech,NC State,0,0.4794020694549757,0
2024,1,round_of_64,UAB,San Diego St,0,0.3774632311361573,0
2024,1,round_of_64,Utah St,TCU,1,0.553462837432386,1
2024,1,round_of_64,Vermont,Duke,0,0.10645473684985253,0
2024,1,round_of_64,Wagner,N Carolina,0,0.007181423035082739,0
2024,1,round_of_64,Washington St,Drake,1,0.669922326804665,1
2024,1,round_of_64,Western KY,Marquette,0,0.007110048373848498,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.7232148485810123,1
2024,1,round_of_64,Yale,Auburn,1,0.21158461585387836,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.8302697154214016,1
2024,2,round_of_32,Arizona,Dayton,1,0.6724390012107767,1
