year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,San Diego St,Syracuse,0,0.09197715000456878,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.3082587321871936,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.3801569816320026,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.9080244392018586,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.04551649834984775,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8439886190376106,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.0006481103795042626,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.46215452131293705,0
2021,1,round_of_64,UCLA,BYU,1,0.8966952953158932,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.05917582247274946,0
2021,1,round_of_64,USC,Drake,1,0.856166272059765,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.5378428438596445,1
2021,1,round_of_64,Villanova,Winthrop,1,0.9613771353064087,1
2021,1,round_of_64,Virginia,Ohio,0,0.7840793193894983,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.377377588319661,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.7466283725296206,1
2021,1,round_of_64,Winthrop,Villanova,0,0.038623848879153044,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.6390929379331692,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.007091001985394266,0
2021,2,round_of_32,Alabama,Maryland,1,0.8169649484952508,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.8434751371173669,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9308411164473726,1
2021,2,round_of_32,Colorado,Florida St,0,0.6385706571501649,1
2021,2,round_of_32,Creighton,Ohio,1,0.7248335170634504,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.8547018294768828,1
2021,2,round_of_32,Florida St,Colorado,1,0.3614321150908265,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9752225682492474,1
2021,2,round_of_32,Houston,Rutgers,1,0.48426012291763176,0
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6943257477891195,1
2021,2,round_of_32,Iowa,Oregon,0,0.19085889620410698,0
2021,2,round_of_32,Kansas,USC,0,0.1662279721731552,0
2021,2,round_of_32,LSU,Michigan,0,0.24828542573196655,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.3056760303155112,0
2021,2,round_of_32,Maryland,Alabama,0,0.1830386711446702,0
2021,2,round_of_32,Michigan,LSU,1,0.7517188046495645,1
2021,2,round_of_32,North Texas,Villanova,0,0.1557515740791084,0
2021,2,round_of_32,Ohio,Creighton,0,0.2751723844159215,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.02477811675767052,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.13308570302265804,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.14530138143791643,0
2021,2,round_of_32,Oregon,Iowa,1,0.8091454698746484,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.8669144253187856,1
2021,2,round_of_32,Rutgers,Houston,0,0.5157380133076499,1
2021,2,round_of_32,Syracuse,West Virginia,1,0.8954541742011508,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.15652488288504945,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9929089895909821,1
2021,2,round_of_32,USC,Kansas,1,0.833771324030821,1
2021,2,round_of_32,Villanova,North Texas,1,0.8442510555694122,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.10454660300315234,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.06916002894074444,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.220857945564491,0
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.907986545712111,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.9648451144868473,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.043906908240658446,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.18733236748196797,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9560944454677404,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.47720052000827173,0
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.16315984861578706,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8126699634296003,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.0920166049567154,0
2021,3,sweet_sixteen,Oregon,USC,0,0.3990996740267827,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.836840586368904,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.5228014918483426,1
2021,3,sweet_sixteen,UCLA,Alabama,1,0.7791448145291628,1
2021,3,sweet_sixteen,USC,Oregon,1,0.6009011045669203,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.0351556745088038,0
2021,4,elite_eight,Arkansas,Baylor,0,0.034999626313372535,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9650007840373754,1
2021,4,elite_eight,Gonzaga,USC,1,0.6822522671799556,1
2021,4,elite_eight,Houston,Oregon St,1,0.2531906142518307,0
2021,4,elite_eight,Michigan,UCLA,0,0.3388295090435504,0
2021,4,elite_eight,Oregon St,Houston,0,0.7468087625112158,1
2021,4,elite_eight,UCLA,Michigan,1,0.6611743723782115,1
2021,4,elite_eight,USC,Gonzaga,0,0.31774969400051795,0
2021,5,final_four,Baylor,Houston,1,0.9186162163080063,1
2021,5,final_four,Gonzaga,UCLA,1,0.585035559505966,1
2021,5,final_four,Houston,Baylor,0,0.08138373004302508,0
2021,5,final_four,UCLA,Gonzaga,0,0.41496963710640694,0
2021,6,championship,Baylor,Gonzaga,1,0.6553748280160508,1
2021,6,championship,Gonzaga,Baylor,0,0.34462939486547695,0
2022,1,round_of_64,Akron,UCLA,0,0.007068659024315065,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.48672067607312375,0
2022,1,round_of_64,Arizona,Wright St,1,0.9953170800177304,1
2022,1,round_of_64,Arkansas,Vermont,1,0.7995697840305587,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9837938769647853,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9955987193495139,1
2022,1,round_of_64,Boise St,Memphis,0,0.5490993334644015,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.021506341389464837,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.3774664936095941,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.026379771907223896,0
2022,1,round_of_64,Colorado St,Michigan,0,0.436277480450159,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.5002857655857451,1
2022,1,round_of_64,Creighton,San Diego St,1,0.6300101858707147,1
2022,1,round_of_64,Davidson,Michigan St,0,0.2605572958748856,0
2022,1,round_of_64,Delaware,Villanova,0,0.009688652286780996,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9784937205832133,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.020083401109957048,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9799167513335594,1
2022,1,round_of_64,Houston,UAB,1,0.9224410206239014,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.6225350524499885,1
2022,1,round_of_64,Indiana,St Marys,0,0.20288844988586294,0
2022,1,round_of_64,Iowa,Richmond,0,0.8445165147717762,1
2022,1,round_of_64,Iowa St,LSU,1,0.7487408959924801,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.016206249894147,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9979094624691678,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9892906041626282,1
2022,1,round_of_64,LSU,Iowa St,0,0.2512577103193448,0
2022,1,round_of_64,Longwood,Tennessee,0,0.0065276152261815575,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.8137603564268989,1
2022,1,round_of_64,Marquette,North Carolina,0,0.22774648078925458,0
2022,1,round_of_64,Memphis,Boise St,1,0.4508989850468739,0
2022,1,round_of_64,Miami,USC,1,0.6621850330237685,1
2022,1,round_of_64,Michigan,Colorado St,1,0.5637253089081722,1
2022,1,round_of_64,Michigan St,Davidson,1,0.7394453235160312,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.01732317310699991,0
2022,1,round_of_64,Murray St,San Francisco,1,0.31319979077952564,0
2022,1,round_of_64,New Mexico St,Connecticut,1,0.49971386379691346,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.004401278054951442,0
2022,1,round_of_64,North Carolina,Marquette,1,0.7722568138809262,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.5132832205138378,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.18624121408182182,0
2022,1,round_of_64,Providence,South Dakota St,1,0.7194204629431801,1
2022,1,round_of_64,Purdue,Yale,1,0.9605604052416506,1
2022,1,round_of_64,Richmond,Iowa,1,0.15548533032156345,0
2022,1,round_of_64,San Diego St,Creighton,0,0.369988753990206,0
2022,1,round_of_64,San Francisco,Murray St,0,0.6868011762446049,1
2022,1,round_of_64,Seton Hall,TCU,0,0.3109832782334616,0
2022,1,round_of_64,South Dakota St,Providence,0,0.28058281195173096,0
2022,1,round_of_64,St Marys,Indiana,1,0.7971122562061285,1
2022,1,round_of_64,St Peters,Kentucky,1,0.010709334504659255,0
2022,1,round_of_64,TCU,Seton Hall,1,0.6890151878050081,1
2022,1,round_of_64,Tennessee,Longwood,1,0.993472412230264,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.33696777058636973,0
2022,1,round_of_64,Texas Southern,Kansas,0,0.002090527564658774,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9826768466054087,1
2022,1,round_of_64,UAB,Houston,0,0.07755903375689151,0
2022,1,round_of_64,UCLA,Akron,1,0.9929313593922292,1
2022,1,round_of_64,USC,Miami,0,0.3378163296764374,0
2022,1,round_of_64,Vermont,Arkansas,0,0.2004323231035163,0
2022,1,round_of_64,Villanova,Delaware,1,0.9903114331581283,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.6630320894054101,1
2022,1,round_of_64,Wisconsin,Colgate,1,0.9736205442625642,1
2022,1,round_of_64,Wright St,Arizona,0,0.004682942164665537,0
2022,1,round_of_64,Yale,Purdue,0,0.03943998243058182,0
2022,2,round_of_32,Arizona,TCU,1,0.6466387175487666,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.5408378652911033,1
2022,2,round_of_32,Auburn,Miami,0,0.5320168419868032,1
2022,2,round_of_32,Baylor,North Carolina,0,0.7420494404700982,1
2022,2,round_of_32,Creighton,Kansas,0,0.29364428163487905,0
2022,2,round_of_32,Duke,Michigan St,1,0.6589904479369953,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8968473856494571,1
2022,2,round_of_32,Houston,Illinois,1,0.815309177653158,1
2022,2,round_of_32,Illinois,Houston,0,0.1846908281662947,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.8118518513295432,1
2022,2,round_of_32,Kansas,Creighton,1,0.7063560695925623,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.10315303029030035,0
2022,2,round_of_32,Miami,Auburn,1,0.46798558840381044,0
2022,2,round_of_32,Michigan,Tennessee,1,0.12202629848978232,0
2022,2,round_of_32,Michigan St,Duke,0,0.34101121076606583,0
2022,2,round_of_32,Murray St,St Peters,0,0.9632621287683287,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.4591627790146442,0
2022,2,round_of_32,North Carolina,Baylor,1,0.25795234422477054,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.36338069610839874,0
2022,2,round_of_32,Ohio St,Villanova,0,0.06323865239050835,0
2022,2,round_of_32,Providence,Richmond,1,0.7282085333900489,1
2022,2,round_of_32,Purdue,Texas,1,0.6146417440461379,1
2022,2,round_of_32,Richmond,Providence,0,0.2717932011845848,0
2022,2,round_of_32,St Marys,UCLA,0,0.41933074196787573,0
2022,2,round_of_32,St Peters,Murray St,1,0.0367376813731527,0
2022,2,round_of_32,TCU,Arizona,0,0.35336041857719286,0
2022,2,round_of_32,Tennessee,Michigan,0,0.877974109296978,1
2022,2,round_of_32,Texas,Purdue,0,0.38535833071228126,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.636620923122802,1
2022,2,round_of_32,UCLA,St Marys,1,0.5806704825782869,1
2022,2,round_of_32,Villanova,Ohio St,1,0.9367620228872987,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.18814808331288077,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.41023514712178083,0
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.10083865051393291,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.46187239651923623,0
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8991623627021865,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.5897648898102016,1
2022,3,sweet_sixteen,Iowa St,Miami,0,0.662616044199239,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.8244613381714626,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.3373847430136658,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.2569532145894965,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.44630009875426646,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.1755390245979072,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9717334382437951,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.028266560259494852,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.5381277829297509,1
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.5537031629622629,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.7430485625630451,1
2022,4,elite_eight,Arkansas,Duke,0,0.3258408192340885,0
2022,4,elite_eight,Duke,Arkansas,1,0.6741607436828221,1
2022,4,elite_eight,Houston,Villanova,0,0.5583781732987303,1
2022,4,elite_eight,Kansas,Miami,1,0.8148988498204389,1
2022,4,elite_eight,Miami,Kansas,0,0.18510240206110382,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9822375394076219,1
2022,4,elite_eight,St Peters,North Carolina,0,0.017762547285937885,0
2022,4,elite_eight,Villanova,Houston,1,0.4416226404970078,0
2022,5,final_four,Duke,North Carolina,0,0.3915046572505859,0
2022,5,final_four,Kansas,Villanova,1,0.5395783903334903,1
2022,5,final_four,North Carolina,Duke,1,0.6084989636637963,1
2022,5,final_four,Villanova,Kansas,0,0.4604233992702358,0
2022,6,championship,Kansas,North Carolina,1,0.6922301924685039,1
2022,6,championship,North Carolina,Kansas,0,0.3077723205680684,0
2023,1,round_of_64,Arizona,Princeton,0,0.9567739495630369,1
2023,1,round_of_64,Arizona St.,TCU,0,0.7502624904427908,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5616673680149317,1
2023,1,round_of_64,Auburn,Iowa,1,0.7903865006055418,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.9161661633262207,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.7891580740881037,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.14847378639764658,0
2023,1,round_of_64,Colgate,Texas,0,0.009672670689618077,0
2023,1,round_of_64,Connecticut,Iona,1,0.8422781261277568,1
2023,1,round_of_64,Creighton,N.C. State,1,0.3746792361787743,0
2023,1,round_of_64,Drake,Miami FL,0,0.6387680820563569,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.41352280331502606,0
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,6.613131015424898e-05,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.7093271297665749,1
2023,1,round_of_64,Furman,Virginia,1,0.22839599846536376,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9733275761633813,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.026672755627851843,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9888445672205659,1
2023,1,round_of_64,Howard,Kansas,0,0.002863577537118972,0
2023,1,round_of_64,Illinois,Arkansas,0,0.4383316744980754,0
2023,1,round_of_64,Indiana,Kent St.,1,0.3942201972561379,0
2023,1,round_of_64,Iona,Connecticut,0,0.15772193061724005,0
2023,1,round_of_64,Iowa,Auburn,0,0.20961395014050432,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.6298349447032016,1
2023,1,round_of_64,Kansas,Howard,1,0.9971364330184925,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8441934996905984,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.3385277206588514,0
2023,1,round_of_64,Kent St.,Indiana,0,0.6057805772835819,1
2023,1,round_of_64,Kentucky,Providence,1,0.37637678339194536,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.28382904424518124,0
2023,1,round_of_64,Marquette,Vermont,1,0.9361819207255677,1
2023,1,round_of_64,Maryland,West Virginia,1,0.2935104956281289,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.2906749450477934,0
2023,1,round_of_64,Miami FL,Drake,1,0.36123608193892476,0
2023,1,round_of_64,Michigan St.,USC,1,0.44222252712848703,0
2023,1,round_of_64,Missouri,Utah St.,1,0.45232064664872806,0
2023,1,round_of_64,Montana St.,Kansas St.,0,0.15580684208363163,0
2023,1,round_of_64,N.C. State,Creighton,0,0.6253253124984213,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.011155377770656328,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.2108436453246937,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.5864817308323989,1
2023,1,round_of_64,Penn St.,Texas A&M,1,0.37183275874980076,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.37016631543229234,0
2023,1,round_of_64,Princeton,Arizona,1,0.043226745999889425,0
2023,1,round_of_64,Providence,Kentucky,0,0.6236236325859776,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9999338691910944,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.9677455011214546,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8515270361685889,1
2023,1,round_of_64,TCU,Arizona St.,1,0.2497367512508863,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.7161699668677581,1
2023,1,round_of_64,Texas,Colgate,1,0.9903274659858848,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6281704508229671,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.08383431191943125,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9773147806418176,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.0226852231283442,0
2023,1,round_of_64,USC,Michigan St.,0,0.557779323184511,1
2023,1,round_of_64,Utah St.,Missouri,0,0.5476843839227217,1
2023,1,round_of_64,VCU,Saint Mary's,0,0.032254301843605115,0
2023,1,round_of_64,Vermont,Marquette,0,0.06381936660763023,0
2023,1,round_of_64,Virginia,Furman,0,0.7716061224000742,1
2023,1,round_of_64,West Virginia,Maryland,0,0.7064892209103529,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.6614754760607717,1
2023,2,round_of_32,Alabama,Maryland,1,0.9573094308750821,1
2023,2,round_of_32,Arkansas,Kansas,1,0.04334418451595468,0
2023,2,round_of_32,Auburn,Houston,0,0.19241636330394302,0
2023,2,round_of_32,Baylor,Creighton,0,0.6779976992403227,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.08339954128774556,0
2023,2,round_of_32,Creighton,Baylor,1,0.32200608275631804,0
2023,2,round_of_32,Duke,Tennessee,0,0.5906057339748518,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,4.425313297759631e-05,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9999557475786776,1
2023,2,round_of_32,Furman,San Diego St.,0,0.02531305652098286,0
2023,2,round_of_32,Gonzaga,TCU,1,0.853880001923484,1
2023,2,round_of_32,Houston,Auburn,1,0.8075823891856166,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5940324261103669,1
2023,2,round_of_32,Kansas,Arkansas,0,0.9566557449892372,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.5926696843600133,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.40733051384968116,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.5827322197320284,1
2023,2,round_of_32,Maryland,Alabama,0,0.04269079782853979,0
2023,2,round_of_32,Miami FL,Indiana,1,0.4059701487699465,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.41727158468914394,0
2023,2,round_of_32,Missouri,Princeton,0,0.9689943784011429,1
2023,2,round_of_32,Northwestern,UCLA,0,0.06379610299008519,0
2023,2,round_of_32,Penn St.,Texas,0,0.2051189258646324,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.38025737136863597,0
2023,2,round_of_32,Princeton,Missouri,1,0.031006104174591976,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.9166004603398555,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9746871698807983,1
2023,2,round_of_32,TCU,Gonzaga,0,0.1461207194381185,0
2023,2,round_of_32,Tennessee,Duke,1,0.40939308555435566,0
2023,2,round_of_32,Texas,Penn St.,1,0.7948844388122986,1
2023,2,round_of_32,UCLA,Northwestern,1,0.936203949145934,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.6197468370211857,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.8404917156755656,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.21629869304351262,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7837007863909788,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.8995567054240973,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.7246203093497526,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.34619514091128595,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9605402195235486,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.40936275915585374,0
2023,3,sweet_sixteen,Miami FL,Houston,1,0.03946000540429182,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.5906394262937721,1
2023,3,sweet_sixteen,Princeton,Creighton,0,0.100445064181201,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.1595091403130309,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.27538054753498736,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.8778078182873001,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6538063545188693,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.12219338608980833,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.31562798019342514,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.1881105270795507,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.7844749923928479,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.6843745024014102,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.21552676852508054,0
2023,4,elite_eight,Miami FL,Texas,1,0.05405511385469069,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8118912822316073,1
2023,4,elite_eight,Texas,Miami FL,0,0.9459454759337539,1
2023,5,final_four,Connecticut,Miami FL,1,0.8906890336815156,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.4974705264194048,0
2023,5,final_four,Miami FL,Connecticut,0,0.10931196302308481,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.5025315217241438,1
2024,1,round_of_64,Akron,Creighton,0,0.020365660819403986,0
2024,1,round_of_64,Alabama,Charleston,1,0.9028283154519193,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9770093111008273,1
2024,1,round_of_64,Auburn,Yale,0,0.8905896335238908,1
2024,1,round_of_64,BYU,Duquesne,0,0.5225808511292519,1
2024,1,round_of_64,Baylor,Colgate,1,0.9556021641010228,1
2024,1,round_of_64,Charleston,Alabama,0,0.0971993490551451,0
2024,1,round_of_64,Clemson,New Mexico,1,0.24058605506022773,0
2024,1,round_of_64,Colgate,Baylor,0,0.04440425619625257,0
2024,1,round_of_64,Colorado,Florida,1,0.791621042793944,1
2024,1,round_of_64,Colorado St,Texas,0,0.45930957465492345,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9994120067183286,1
2024,1,round_of_64,Creighton,Akron,1,0.9796393871043015,1
2024,1,round_of_64,Dayton,Nevada,1,0.4337413689351451,0
2024,1,round_of_64,Drake,Washington St,0,0.5035541939930721,1
2024,1,round_of_64,Duke,Vermont,1,0.9406433040636702,1
2024,1,round_of_64,Duquesne,BYU,1,0.47746495062542055,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.2227943721392364,0
2024,1,round_of_64,Florida,Colorado,0,0.20840214948178562,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8174445043936435,1
2024,1,round_of_64,Grambling,Purdue,0,0.0015356215996013274,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.5543154206244687,1
2024,1,round_of_64,Houston,Longwood,1,0.9989451124938084,1
2024,1,round_of_64,Illinois,Morehead St,1,0.9571717248036982,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9922250090535788,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.6411840967320809,1
2024,1,round_of_64,Kansas,Samford,1,0.4768173694245065,0
2024,1,round_of_64,Kentucky,Oakland,0,0.6350819989311698,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.02299325432137913,0
2024,1,round_of_64,Longwood,Houston,0,0.0010547439737514921,0
2024,1,round_of_64,Marquette,Western KY,1,0.9932453806976708,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.18256515870573903,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.5533362554474871,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.4466638528300435,0
2024,1,round_of_64,Morehead St,Illinois,0,0.042834133686129046,0
2024,1,round_of_64,N Carolina,Wagner,1,0.998513848461554,1
2024,1,round_of_64,NC State,Texas Tech,1,0.6795249189070055,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.5801243684140052,1
2024,1,round_of_64,Nevada,Dayton,0,0.5662986914776441,1
2024,1,round_of_64,New Mexico,Clemson,0,0.7594468871159988,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.777234059198486,1
2024,1,round_of_64,Oakland,Kentucky,1,0.3649911688835884,0
2024,1,round_of_64,Oregon,S Carolina,1,0.5204508371568723,1
2024,1,round_of_64,Purdue,Grambling,1,0.9984643655932309,1
2024,1,round_of_64,S Carolina,Oregon,0,0.4795791222769962,0
2024,1,round_of_64,S Dakota St,Iowa St,0,0.007776036441196603,0
2024,1,round_of_64,Samford,Kansas,0,0.5232312352215528,1
2024,1,round_of_64,San Diego St,UAB,1,0.6797703817978856,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.4456754949628551,0
2024,1,round_of_64,St Peters,Tennessee,0,0.004844053172089104,0
2024,1,round_of_64,Stetson,Connecticut,0,0.0005880843189833486,0
2024,1,round_of_64,TCU,Utah St,0,0.2529420954276456,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9951557934837411,1
2024,1,round_of_64,Texas,Colorado St,1,0.5407173417817622,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.41990533684085024,0
2024,1,round_of_64,Texas Tech,NC State,0,0.3205079622388733,0
2024,1,round_of_64,UAB,San Diego St,0,0.3202351844125275,0
2024,1,round_of_64,Utah St,TCU,1,0.7470725184718002,1
2024,1,round_of_64,Vermont,Duke,0,0.05936687444025044,0
2024,1,round_of_64,Wagner,N Carolina,0,0.0014863265443174358,0
2024,1,round_of_64,Washington St,Drake,1,0.4964879203740179,0
2024,1,round_of_64,Western KY,Marquette,0,0.0067556192315909175,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.3588488939459143,0
2024,1,round_of_64,Yale,Auburn,1,0.10942220948443193,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7623207818915924,1
2024,2,round_of_32,Arizona,Dayton,1,0.7216353581296138,1
