year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Rutgers,Clemson,1,0.7240884007744154,1
2021,1,round_of_64,San Diego St,Syracuse,0,0.09124296276431718,0
2021,1,round_of_64,Santa Barbara,Creighton,0,0.26300720872997574,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.21679606227578704,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.9087570264963922,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.04328328880859113,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.7893278621007952,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.0009539953002115086,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.6366365827062279,1
2021,1,round_of_64,UCLA,BYU,1,0.9217758254213152,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.07071577982560916,0
2021,1,round_of_64,USC,Drake,1,0.9483921948601276,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.36336343534947324,0
2021,1,round_of_64,Villanova,Winthrop,1,0.972789412781687,1
2021,1,round_of_64,Virginia,Ohio,0,0.7213766474840444,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.25962929589349043,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.6541073056674661,1
2021,1,round_of_64,Winthrop,Villanova,0,0.02721058246035855,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.6274949445846479,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.0068050429049293865,0
2021,2,round_of_32,Alabama,Maryland,1,0.9004398511930162,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.845698000478995,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9904805205484419,1
2021,2,round_of_32,Colorado,Florida St,0,0.603798323516079,1
2021,2,round_of_32,Creighton,Ohio,1,0.6886042125058729,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.7979820675762391,1
2021,2,round_of_32,Florida St,Colorado,1,0.3962016571695711,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9591263928766104,1
2021,2,round_of_32,Houston,Rutgers,1,0.465195693639047,0
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.8305235298892377,1
2021,2,round_of_32,Iowa,Oregon,0,0.2801407794034592,0
2021,2,round_of_32,Kansas,USC,0,0.06639921837423861,0
2021,2,round_of_32,LSU,Michigan,0,0.33609733773154227,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.16947646254252768,0
2021,2,round_of_32,Maryland,Alabama,0,0.09956013378187621,0
2021,2,round_of_32,Michigan,LSU,1,0.6639026267955283,1
2021,2,round_of_32,North Texas,Villanova,0,0.13954066013682023,0
2021,2,round_of_32,Ohio,Creighton,0,0.3113957433918334,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.0408735993394111,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.1606438622823525,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.20201790331097919,0
2021,2,round_of_32,Oregon,Iowa,1,0.7198591811524204,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.839356136429876,1
2021,2,round_of_32,Rutgers,Houston,0,0.5348043195252731,1
2021,2,round_of_32,Syracuse,West Virginia,1,0.897851283536715,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.1543019994325525,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9931949571910813,1
2021,2,round_of_32,USC,Kansas,1,0.9336007837667692,1
2021,2,round_of_32,Villanova,North Texas,1,0.8604593236681092,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.10214871081722528,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.0095194783253782,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.2681306639814314,0
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.8985569181629494,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.993174981619813,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.05741242310370259,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.18668949008769956,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9425875647049848,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.4993669987146951,0
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.11045047666675259,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8133104939999216,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.10144305774444758,0
2021,3,sweet_sixteen,Oregon,USC,0,0.19606774084222162,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.8895495215202831,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.5006329871422168,1
2021,3,sweet_sixteen,UCLA,Alabama,1,0.7318693142888294,1
2021,3,sweet_sixteen,USC,Oregon,1,0.8039322557512889,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.006825017302078567,0
2021,4,elite_eight,Arkansas,Baylor,0,0.0072433944607832625,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9927566049252866,1
2021,4,elite_eight,Gonzaga,USC,1,0.44217989268105035,0
2021,4,elite_eight,Houston,Oregon St,1,0.20533525491070703,0
2021,4,elite_eight,Michigan,UCLA,0,0.2604654841133091,0
2021,4,elite_eight,Oregon St,Houston,0,0.7946647491832651,1
2021,4,elite_eight,UCLA,Michigan,1,0.7395344932002278,1
2021,4,elite_eight,USC,Gonzaga,0,0.5578200914420569,1
2021,5,final_four,Baylor,Houston,1,0.989177972879472,1
2021,5,final_four,Gonzaga,UCLA,1,0.44645072019981025,0
2021,5,final_four,Houston,Baylor,0,0.010822027199964133,0
2021,5,final_four,UCLA,Gonzaga,0,0.5535492430689408,1
2021,6,championship,Baylor,Gonzaga,1,0.9399022457648918,1
2021,6,championship,Gonzaga,Baylor,0,0.06009774683363156,0
2022,1,round_of_64,Akron,UCLA,0,0.004950367588352799,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.47924069039852024,0
2022,1,round_of_64,Arizona,Wright St,1,0.9957466454311701,1
2022,1,round_of_64,Arkansas,Vermont,1,0.815247144560002,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9767239397784349,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9962099695976182,1
2022,1,round_of_64,Boise St,Memphis,0,0.5599367164646833,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.028608573132072268,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.5178068810261444,1
2022,1,round_of_64,Colgate,Wisconsin,0,0.048681352796451874,0
2022,1,round_of_64,Colorado St,Michigan,0,0.23758920810210654,0
2022,1,round_of_64,Connecticut,New Mexico St,0,0.5093654320128412,1
2022,1,round_of_64,Creighton,San Diego St,1,0.65932369077526,1
2022,1,round_of_64,Davidson,Michigan St,0,0.22939996496430562,0
2022,1,round_of_64,Delaware,Villanova,0,0.008689823568423844,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9713914553196349,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.05263474077482669,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.9473653921362223,1
2022,1,round_of_64,Houston,UAB,1,0.9238402413752091,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.4821936786614875,0
2022,1,round_of_64,Indiana,St Marys,0,0.28317668468830953,0
2022,1,round_of_64,Iowa,Richmond,0,0.8114234070636124,1
2022,1,round_of_64,Iowa St,LSU,1,0.8210046426750449,1
2022,1,round_of_64,Jacksonville St,Auburn,0,0.023276122073642186,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9988163342768682,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9866593115575003,1
2022,1,round_of_64,LSU,Iowa St,0,0.17899498388877955,0
2022,1,round_of_64,Longwood,Tennessee,0,0.010542678600520619,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.7190789379972128,1
2022,1,round_of_64,Marquette,North Carolina,0,0.24116268010931402,0
2022,1,round_of_64,Memphis,Boise St,1,0.44006270870671366,0
2022,1,round_of_64,Miami,USC,1,0.6853607698123202,1
2022,1,round_of_64,Michigan,Colorado St,1,0.7624114916335052,1
2022,1,round_of_64,Michigan St,Davidson,1,0.770600851910591,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.026278856428973464,0
2022,1,round_of_64,Murray St,San Francisco,1,0.3430915012219086,0
2022,1,round_of_64,New Mexico St,Connecticut,1,0.49063444188683764,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.0037900295709492405,0
2022,1,round_of_64,North Carolina,Marquette,1,0.7588384917626897,1
2022,1,round_of_64,Notre Dame,Alabama,1,0.5207606424346998,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.2809217716200505,0
2022,1,round_of_64,Providence,South Dakota St,1,0.6398722051532552,1
2022,1,round_of_64,Purdue,Yale,1,0.9218306627859842,1
2022,1,round_of_64,Richmond,Iowa,1,0.18857733161628698,0
2022,1,round_of_64,San Diego St,Creighton,0,0.3406759583446538,0
2022,1,round_of_64,San Francisco,Murray St,0,0.656908840400923,1
2022,1,round_of_64,Seton Hall,TCU,0,0.3410912053277076,0
2022,1,round_of_64,South Dakota St,Providence,0,0.3601290651147301,0
2022,1,round_of_64,St Marys,Indiana,1,0.7168236129377482,1
2022,1,round_of_64,St Peters,Kentucky,1,0.013340662043387266,0
2022,1,round_of_64,TCU,Seton Hall,1,0.658908247554276,1
2022,1,round_of_64,Tennessee,Longwood,1,0.9894573363986503,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.4084186212536817,0
2022,1,round_of_64,Texas Southern,Kansas,0,0.0011836637673452478,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9737211531643223,1
2022,1,round_of_64,UAB,Houston,0,0.07615977668777295,0
2022,1,round_of_64,UCLA,Akron,1,0.9950496367412821,1
2022,1,round_of_64,USC,Miami,0,0.3146396780557497,0
2022,1,round_of_64,Vermont,Arkansas,0,0.1847535321201437,0
2022,1,round_of_64,Villanova,Delaware,1,0.9913102028279549,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.591581326793299,1
2022,1,round_of_64,Wisconsin,Colgate,1,0.951318840529076,1
2022,1,round_of_64,Wright St,Arizona,0,0.00425336157575688,0
2022,1,round_of_64,Yale,Purdue,0,0.07816958756637024,0
2022,2,round_of_32,Arizona,TCU,1,0.729081166550521,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.5402978766629223,1
2022,2,round_of_32,Auburn,Miami,0,0.5167114449976048,1
2022,2,round_of_32,Baylor,North Carolina,0,0.8253316422251343,1
2022,2,round_of_32,Creighton,Kansas,0,0.13479808967523688,0
2022,2,round_of_32,Duke,Michigan St,1,0.6957921928509724,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.8904662430865471,1
2022,2,round_of_32,Houston,Illinois,1,0.8407390882993293,1
2022,2,round_of_32,Illinois,Houston,0,0.15926091417061342,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.8631560911989268,1
2022,2,round_of_32,Kansas,Creighton,1,0.8652019806270814,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.10953390854831903,0
2022,2,round_of_32,Miami,Auburn,1,0.48328939505322854,0
2022,2,round_of_32,Michigan,Tennessee,1,0.18518569635125037,0
2022,2,round_of_32,Michigan St,Duke,0,0.3042083439550789,0
2022,2,round_of_32,Murray St,St Peters,0,0.9556784600876619,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.45970234518203223,0
2022,2,round_of_32,North Carolina,Baylor,1,0.17466882106812248,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.38688880509074675,0
2022,2,round_of_32,Ohio St,Villanova,0,0.04776004760143765,0
2022,2,round_of_32,Providence,Richmond,1,0.5601622930593982,1
2022,2,round_of_32,Purdue,Texas,1,0.5235739179959191,1
2022,2,round_of_32,Richmond,Providence,0,0.43983844430655333,0
2022,2,round_of_32,St Marys,UCLA,0,0.19079066229336755,0
2022,2,round_of_32,St Peters,Murray St,1,0.04432146077357338,0
2022,2,round_of_32,TCU,Arizona,0,0.2709185840749895,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8148145010506173,1
2022,2,round_of_32,Texas,Purdue,0,0.47642611360486736,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6131117651456638,1
2022,2,round_of_32,UCLA,St Marys,1,0.8092096040174372,1
2022,2,round_of_32,Villanova,Ohio St,1,0.9522401309079127,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.13684388838435177,0
2022,3,sweet_sixteen,Arizona,Houston,0,0.5341651453527471,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.12553296395860775,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5307351016507219,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8744674594969125,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4658348768882805,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.6640836595388989,1
2022,3,sweet_sixteen,Kansas,Providence,1,0.9500141876341884,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.33591660841492343,0
2022,3,sweet_sixteen,Michigan,Villanova,0,0.21815866373844375,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.26991506344268007,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.04998585373282169,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9519783818411929,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.04802161603727006,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.4692649726502022,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7300858295165679,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.7818418835979811,1
2022,4,elite_eight,Arkansas,Duke,0,0.28077277705589004,0
2022,4,elite_eight,Duke,Arkansas,1,0.7192277253267605,1
2022,4,elite_eight,Houston,Villanova,0,0.4545932315286883,0
2022,4,elite_eight,Kansas,Miami,1,0.919953403529531,1
2022,4,elite_eight,Miami,Kansas,0,0.08004680776679908,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9729125168798823,1
2022,4,elite_eight,St Peters,North Carolina,0,0.027087527315414202,0
2022,4,elite_eight,Villanova,Houston,1,0.5454070591323276,1
2022,5,final_four,Duke,North Carolina,0,0.45701006524292076,0
2022,5,final_four,Kansas,Villanova,1,0.6237739255134672,1
2022,5,final_four,North Carolina,Duke,1,0.5429912362266517,1
2022,5,final_four,Villanova,Kansas,0,0.3762266669040165,0
2022,6,championship,Kansas,North Carolina,1,0.8629411619545655,1
2022,6,championship,North Carolina,Kansas,0,0.13705932026518075,0
2023,1,round_of_64,Arizona,Princeton,0,0.9624777046443651,1
2023,1,round_of_64,Arizona St.,TCU,0,0.7749302269495663,1
2023,1,round_of_64,Arkansas,Illinois,1,0.6001256873324994,1
2023,1,round_of_64,Auburn,Iowa,1,0.8305910019806682,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8913200099568556,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.7778821456255949,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.20299805246420838,0
2023,1,round_of_64,Colgate,Texas,0,0.00748519215460596,0
2023,1,round_of_64,Connecticut,Iona,1,0.8154772675926769,1
2023,1,round_of_64,Creighton,N.C. State,1,0.35911315102276775,0
2023,1,round_of_64,Drake,Miami FL,0,0.6819412592270282,1
2023,1,round_of_64,Duke,Oral Roberts,1,0.45695048660093684,0
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.00010979634335207647,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.6659430460879903,1
2023,1,round_of_64,Furman,Virginia,1,0.3767605417359864,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9729538121557108,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.027047202592531884,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.99219261107727,1
2023,1,round_of_64,Howard,Kansas,0,0.0034727198157697235,0
2023,1,round_of_64,Illinois,Arkansas,0,0.39987140400554605,0
2023,1,round_of_64,Indiana,Kent St.,1,0.38984732464838584,0
2023,1,round_of_64,Iona,Connecticut,0,0.1845229547235908,0
2023,1,round_of_64,Iowa,Auburn,0,0.16941019340622174,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.5181612990292527,1
2023,1,round_of_64,Kansas,Howard,1,0.9965273194034602,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8545619456609291,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.4756569175684347,0
2023,1,round_of_64,Kent St.,Indiana,0,0.6101549983890547,1
2023,1,round_of_64,Kentucky,Providence,1,0.3442669697777323,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.31928291417500104,0
2023,1,round_of_64,Marquette,Vermont,1,0.9239261226086353,1
2023,1,round_of_64,Maryland,West Virginia,1,0.3417363875184073,0
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.3340637772251208,0
2023,1,round_of_64,Miami FL,Drake,1,0.31807065699835524,0
2023,1,round_of_64,Michigan St.,USC,1,0.4365270867710896,0
2023,1,round_of_64,Missouri,Utah St.,1,0.3457219380191578,0
2023,1,round_of_64,Montana St.,Kansas St.,0,0.14543896262329645,0
2023,1,round_of_64,N.C. State,Creighton,0,0.6409004463021866,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.0078072756240231325,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.22212325427720414,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.5430636662957775,1
2023,1,round_of_64,Penn St.,Texas A&M,1,0.5843530521734527,1
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.48184282667113837,0
2023,1,round_of_64,Princeton,Arizona,1,0.03752412673137951,0
2023,1,round_of_64,Providence,Kentucky,0,0.6557342504439709,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9998902061753182,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.9740631572168218,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.7970050992222364,1
2023,1,round_of_64,TCU,Arizona St.,1,0.22506767079445605,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.6807138547276946,1
2023,1,round_of_64,Texas,Colgate,1,0.9925151312219963,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.41565711074468525,0
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.10868180040702403,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9870550386884321,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.012944966025672293,0
2023,1,round_of_64,USC,Michigan St.,0,0.563478541085246,1
2023,1,round_of_64,Utah St.,Missouri,0,0.6542920664933976,1
2023,1,round_of_64,VCU,Saint Mary's,0,0.025936363490659434,0
2023,1,round_of_64,Vermont,Marquette,0,0.07607849617305582,0
2023,1,round_of_64,Virginia,Furman,0,0.6232480316158732,1
2023,1,round_of_64,West Virginia,Maryland,0,0.6582626560916408,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.5243538040401009,1
2023,2,round_of_32,Alabama,Maryland,1,0.9832933717593758,1
2023,2,round_of_32,Arkansas,Kansas,1,0.040735781241725055,0
2023,2,round_of_32,Auburn,Houston,0,0.12568654559756925,0
2023,2,round_of_32,Baylor,Creighton,0,0.6084963863862306,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.07268819098275305,0
2023,2,round_of_32,Creighton,Baylor,1,0.391516238731611,0
2023,2,round_of_32,Duke,Tennessee,0,0.5585981221406906,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,7.114709046296984e-05,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9999288563783857,1
2023,2,round_of_32,Furman,San Diego St.,0,0.02955824462724834,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8875342759520977,1
2023,2,round_of_32,Houston,Auburn,1,0.8743108059757791,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6450103559638254,1
2023,2,round_of_32,Kansas,Arkansas,0,0.9592640129334163,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6781158712038289,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.32188467093220763,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.5445458712326782,1
2023,2,round_of_32,Maryland,Alabama,0,0.01670690316079725,0
2023,2,round_of_32,Miami FL,Indiana,1,0.3549971634222176,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.4554660275206623,0
2023,2,round_of_32,Missouri,Princeton,0,0.9314851184996477,1
2023,2,round_of_32,Northwestern,UCLA,0,0.03091865354034434,0
2023,2,round_of_32,Penn St.,Texas,0,0.2580971029484791,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.5173681328003771,1
2023,2,round_of_32,Princeton,Missouri,1,0.06851800344553287,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.9273118329360631,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9704425510829368,1
2023,2,round_of_32,TCU,Gonzaga,0,0.1124674965569883,0
2023,2,round_of_32,Tennessee,Duke,1,0.4413982622498141,0
2023,2,round_of_32,Texas,Penn St.,1,0.7419149353460248,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9690814344111349,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.4826454453144825,0
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.928097534377726,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.23861807835784757,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.7613801909562672,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.9138164780356612,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.6014460496331808,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.21478794867042866,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.9809398257930679,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.43943663145618006,0
2023,3,sweet_sixteen,Miami FL,Houston,1,0.019060521605228316,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.5605701257966429,1
2023,3,sweet_sixteen,Princeton,Creighton,0,0.08618819588668561,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.07190373739199594,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.39855709660123945,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.9251819571019633,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.7852154660521928,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.07482041295794642,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.2996928165168904,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.229022540027402,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5736104119859268,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.7003144990317762,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.4263973150418303,0
2023,4,elite_eight,Miami FL,Texas,1,0.04458174151467285,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.7709838303127419,1
2023,4,elite_eight,Texas,Miami FL,0,0.9554197698434644,1
2023,5,final_four,Connecticut,Miami FL,1,0.9002835804288025,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.34129545215378476,0
2023,5,final_four,Miami FL,Connecticut,0,0.09971924419650471,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.658710118695945,1
2024,1,round_of_64,Akron,Creighton,0,0.025128719044123865,0
2024,1,round_of_64,Alabama,Charleston,1,0.8826412097868442,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9697695878246426,1
2024,1,round_of_64,Auburn,Yale,0,0.8951498104947563,1
2024,1,round_of_64,BYU,Duquesne,0,0.36254671927484144,0
2024,1,round_of_64,Baylor,Colgate,1,0.9478076822732829,1
2024,1,round_of_64,Charleston,Alabama,0,0.11735579747256969,0
2024,1,round_of_64,Clemson,New Mexico,1,0.400230145781578,0
2024,1,round_of_64,Colgate,Baylor,0,0.05219162066049424,0
2024,1,round_of_64,Colorado,Florida,1,0.8064447276109618,1
2024,1,round_of_64,Colorado St,Texas,0,0.505355261848212,1
2024,1,round_of_64,Connecticut,Stetson,1,0.999798294098296,1
2024,1,round_of_64,Creighton,Akron,1,0.9748707057414668,1
2024,1,round_of_64,Dayton,Nevada,1,0.45358845727761704,0
2024,1,round_of_64,Drake,Washington St,0,0.40850471507056496,0
2024,1,round_of_64,Duke,Vermont,1,0.9275947877347135,1
2024,1,round_of_64,Duquesne,BYU,1,0.6374493559891885,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.1795776005424121,0
2024,1,round_of_64,Florida,Colorado,0,0.19355329419429743,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8249546748361289,1
2024,1,round_of_64,Grambling,Purdue,0,0.004961460718895383,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.5586227667038952,1
2024,1,round_of_64,Houston,Longwood,1,0.9992851573255869,1
2024,1,round_of_64,Illinois,Morehead St,1,0.942342870495545,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.992741160916812,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.5835263138361975,1
2024,1,round_of_64,Kansas,Samford,1,0.4982272381079782,0
2024,1,round_of_64,Kentucky,Oakland,0,0.4919479052480549,0
2024,1,round_of_64,Long Beach St,Arizona,0,0.030230111398193888,0
2024,1,round_of_64,Longwood,Houston,0,0.0007148516204694402,0
2024,1,round_of_64,Marquette,Western KY,1,0.9940699515686376,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.1750444624453947,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.5760850758116478,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.4239149209210781,0
2024,1,round_of_64,Morehead St,Illinois,0,0.057656415987244504,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9976681778016511,1
2024,1,round_of_64,NC State,Texas Tech,1,0.7213059745486596,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.6429645208138036,1
2024,1,round_of_64,Nevada,Dayton,0,0.5464077957700393,1
2024,1,round_of_64,New Mexico,Clemson,0,0.599765892541681,1
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.8204201626776083,1
2024,1,round_of_64,Oakland,Kentucky,1,0.5080447875685666,1
2024,1,round_of_64,Oregon,S Carolina,1,0.5664400899874559,1
2024,1,round_of_64,Purdue,Grambling,1,0.9950385423003851,1
2024,1,round_of_64,S Carolina,Oregon,0,0.4335571677086566,0
2024,1,round_of_64,S Dakota St,Iowa St,0,0.007258747578088623,0
2024,1,round_of_64,Samford,Kansas,0,0.5017682439364615,1
2024,1,round_of_64,San Diego St,UAB,1,0.6238646034853693,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.44137810760837787,0
2024,1,round_of_64,St Peters,Tennessee,0,0.005445694659578566,0
2024,1,round_of_64,Stetson,Connecticut,0,0.00020170299526227383,0
2024,1,round_of_64,TCU,Utah St,0,0.29563379648538235,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9945543208881372,1
2024,1,round_of_64,Texas,Colorado St,1,0.494642217764251,0
2024,1,round_of_64,Texas A&M,Nebraska,1,0.35703290981978086,0
2024,1,round_of_64,Texas Tech,NC State,0,0.2786911940308661,0
2024,1,round_of_64,UAB,San Diego St,0,0.37613485441940225,0
2024,1,round_of_64,Utah St,TCU,1,0.7043647557412874,1
2024,1,round_of_64,Vermont,Duke,0,0.07240407239818027,0
2024,1,round_of_64,Wagner,N Carolina,0,0.002331796660762157,0
2024,1,round_of_64,Washington St,Drake,1,0.5914915500013997,1
2024,1,round_of_64,Western KY,Marquette,0,0.005929966104378326,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.4164704933753898,0
2024,1,round_of_64,Yale,Auburn,1,0.1048491439378437,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7828891846056012,1
