year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.18749549145928188,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.4845461048080801,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7449774489120844,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.3674885236941294,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.7523050229796905,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.05834422737093504,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.7313513577663582,1
2021,1,round_of_64,UCLA,BYU,1,0.8016330112989002,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.16035786540681501,0
2021,1,round_of_64,USC,Drake,1,0.8831258719083357,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.28483358693021776,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9532674091870408,1
2021,1,round_of_64,Virginia,Ohio,0,0.7591425763652959,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.16431692664181155,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.7770468357179839,1
2021,1,round_of_64,Winthrop,Villanova,0,0.046603412887305726,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.6442543853014155,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.1952131841949156,0
2021,2,round_of_32,Alabama,Maryland,1,0.8341950879586849,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.7393928131426358,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9178647940133863,1
2021,2,round_of_32,Colorado,Florida St,0,0.6914523577855161,1
2021,2,round_of_32,Creighton,Ohio,1,0.8545763033795245,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9262841029256043,1
2021,2,round_of_32,Florida St,Colorado,1,0.33316766538278464,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9547995220774774,1
2021,2,round_of_32,Houston,Rutgers,1,0.8167317416791116,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6411198840016864,1
2021,2,round_of_32,Iowa,Oregon,0,0.3901620321266296,0
2021,2,round_of_32,Kansas,USC,0,0.31091888821989405,0
2021,2,round_of_32,LSU,Michigan,0,0.1437858146440886,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.31480092086464856,0
2021,2,round_of_32,Maryland,Alabama,0,0.1913589134468243,0
2021,2,round_of_32,Michigan,LSU,1,0.8422377650407279,1
2021,2,round_of_32,North Texas,Villanova,0,0.18072571299068838,0
2021,2,round_of_32,Ohio,Creighton,0,0.12316387229346101,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.05678254873890788,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.3445543169241978,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.06475376798414664,0
2021,2,round_of_32,Oregon,Iowa,1,0.6050104280004206,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6688086580154032,1
2021,2,round_of_32,Rutgers,Houston,0,0.19579484809315503,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.6862020542872993,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.2748887043760696,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.809941615374951,1
2021,2,round_of_32,USC,Kansas,1,0.685442279935869,1
2021,2,round_of_32,Villanova,North Texas,1,0.8310912825805186,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.3291910936918964,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.0752963527907593,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.6207471680222275,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9549797060756452,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.847153070110964,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.05473259718131894,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.13355174538991446,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9559920295751305,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.880094122198332,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.46127622895148673,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8857461861267205,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.050913433577598595,0
2021,3,sweet_sixteen,Oregon,USC,0,0.35429602589818165,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.5590241788450363,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.1253087178823635,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.3745071634249516,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6076342797603834,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.12453413310476817,0
2021,4,elite_eight,Arkansas,Baylor,0,0.07223557137690312,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9086704665061482,1
2021,4,elite_eight,Gonzaga,USC,1,0.9100565577120804,1
2021,4,elite_eight,Houston,Oregon St,1,0.852490781141835,1
2021,4,elite_eight,Michigan,UCLA,0,0.7218966647634806,1
2021,4,elite_eight,Oregon St,Houston,0,0.1508840276961705,0
2021,4,elite_eight,UCLA,Michigan,1,0.2807160088587358,0
2021,4,elite_eight,USC,Gonzaga,0,0.11114600920434259,0
2021,5,final_four,Baylor,Houston,1,0.7286432393873883,1
2021,5,final_four,Gonzaga,UCLA,1,0.9225899482236756,1
2021,5,final_four,Houston,Baylor,0,0.2670113068630951,0
2021,5,final_four,UCLA,Gonzaga,0,0.10073836340675696,0
2021,6,championship,Baylor,Gonzaga,1,0.7837709605670197,1
2021,6,championship,Gonzaga,Baylor,0,0.17752340272223724,0
2022,1,round_of_64,Akron,UCLA,0,0.03865637593120472,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.3906096688277643,0
2022,1,round_of_64,Arizona,Wright St,1,0.954392300377727,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8396112713447523,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9356162773142087,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9662108092968471,1
2022,1,round_of_64,Boise St,Memphis,0,0.5934827175941837,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.08832450023542793,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.24123948211732132,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.14801458648827628,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5100655782823695,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.8069158436069862,1
2022,1,round_of_64,Creighton,San Diego St,1,0.5997758317279082,1
2022,1,round_of_64,Davidson,Michigan St,0,0.24072485351857778,0
2022,1,round_of_64,Delaware,Villanova,0,0.042944366617622624,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.8981407810453874,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.1472892041067693,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.8046543356314992,1
2022,1,round_of_64,Houston,UAB,1,0.9340236398192765,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7374682492236857,1
2022,1,round_of_64,Indiana,St Marys,0,0.27116632771413146,0
2022,1,round_of_64,Iowa,Richmond,0,0.7775346277011373,1
2022,1,round_of_64,Iowa St,LSU,1,0.18217249845701503,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.05529163913062435,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9604421512803748,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9847384208069772,1
2022,1,round_of_64,LSU,Iowa St,0,0.8347062181129857,1
2022,1,round_of_64,Longwood,Tennessee,0,0.026519039935287095,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.39168353073328366,0
2022,1,round_of_64,Marquette,North Carolina,0,0.7245182781126505,1
2022,1,round_of_64,Memphis,Boise St,1,0.42444151608288727,0
2022,1,round_of_64,Miami,USC,1,0.566655916070005,1
2022,1,round_of_64,Michigan,Colorado St,1,0.4610273684788062,0
2022,1,round_of_64,Michigan St,Davidson,1,0.7399871142724931,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.07344438924367264,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7930046146315838,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.17677609024298102,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.03278666394568934,0
2022,1,round_of_64,North Carolina,Marquette,1,0.24193771270760114,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.5733348306863736,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.5852963514112506,1
2022,1,round_of_64,Providence,South Dakota St,1,0.8012084556766578,1
2022,1,round_of_64,Purdue,Yale,1,0.682430590250741,1
2022,1,round_of_64,Richmond,Iowa,1,0.23005782665347618,0
2022,1,round_of_64,San Diego St,Creighton,0,0.4080882688903753,0
2022,1,round_of_64,San Francisco,Murray St,0,0.23084105788289858,0
2022,1,round_of_64,Seton Hall,TCU,0,0.5731954707568726,1
2022,1,round_of_64,South Dakota St,Providence,0,0.18615703260987954,0
2022,1,round_of_64,St Marys,Indiana,1,0.7821379400018837,1
2022,1,round_of_64,St Peters,Kentucky,1,0.01225155793994187,0
2022,1,round_of_64,TCU,Seton Hall,1,0.4220240695656149,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9698238329872572,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.6993351841110166,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.033514173123634215,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.916998919043758,1
2022,1,round_of_64,UAB,Houston,0,0.0672299951973749,0
2022,1,round_of_64,UCLA,Akron,1,0.9528995040073537,1
2022,1,round_of_64,USC,Miami,0,0.43631073508453644,0
2022,1,round_of_64,Vermont,Arkansas,0,0.139160918827499,0
2022,1,round_of_64,Villanova,Delaware,1,0.9557358660210223,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.290941781865625,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.8867922360404864,1
2022,1,round_of_64,Wright St,Arizona,0,0.04276606888309703,0
2022,1,round_of_64,Yale,Purdue,0,0.25648465897802064,0
2022,2,round_of_32,Arizona,TCU,1,0.9483519002963038,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7996566519900135,1
2022,2,round_of_32,Auburn,Miami,0,0.7999339336507417,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9513093873912472,1
2022,2,round_of_32,Creighton,Kansas,0,0.06736777068148356,0
2022,2,round_of_32,Duke,Michigan St,1,0.7721612156111918,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9691103245957912,1
2022,2,round_of_32,Houston,Illinois,1,0.7382202439720407,1
2022,2,round_of_32,Illinois,Houston,0,0.24517455798823184,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.483901200778757,0
2022,2,round_of_32,Kansas,Creighton,1,0.9383141963558891,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.02411782196872996,0
2022,2,round_of_32,Miami,Auburn,1,0.20608451220910387,0
2022,2,round_of_32,Michigan,Tennessee,1,0.13227667857736425,0
2022,2,round_of_32,Michigan St,Duke,0,0.21233276299682327,0
2022,2,round_of_32,Murray St,St Peters,0,0.9576674527579953,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.2144694481334211,0
2022,2,round_of_32,North Carolina,Baylor,1,0.05534574148819543,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.32368825083426,0
2022,2,round_of_32,Ohio St,Villanova,0,0.13273823792267486,0
2022,2,round_of_32,Providence,Richmond,1,0.5903535273011562,1
2022,2,round_of_32,Purdue,Texas,1,0.26099200852238047,0
2022,2,round_of_32,Richmond,Providence,0,0.41842743749141353,0
2022,2,round_of_32,St Marys,UCLA,0,0.332864346178387,0
2022,2,round_of_32,St Peters,Murray St,1,0.03695714121826723,0
2022,2,round_of_32,TCU,Arizona,0,0.045931043713651566,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8580317848849142,1
2022,2,round_of_32,Texas,Purdue,0,0.7085417597208283,1
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6832277663362587,1
2022,2,round_of_32,UCLA,St Marys,1,0.711778244896569,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8663313958560291,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.6625316814966437,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.5364011499146836,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.078076309172606,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.6695194435870742,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8837235460281393,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4802560613587137,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.2896842297381952,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.8882765111978824,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6237673883667164,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.15637831304306724,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.29790732410034804,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.10888769213290271,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8675266272480392,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.1060151172762093,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.3866729939675552,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.7118598117651022,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8341810858852635,1
2022,4,elite_eight,Arkansas,Duke,0,0.25023127096756853,0
2022,4,elite_eight,Duke,Arkansas,1,0.7472686468710326,1
2022,4,elite_eight,Houston,Villanova,0,0.6951120708590407,1
2022,4,elite_eight,Kansas,Miami,1,0.8588089635918895,1
2022,4,elite_eight,Miami,Kansas,0,0.15353962310896618,0
2022,4,elite_eight,North Carolina,St Peters,1,0.8767693873343163,1
2022,4,elite_eight,St Peters,North Carolina,0,0.0958684463678027,0
2022,4,elite_eight,Villanova,Houston,1,0.40870145848164763,0
2022,5,final_four,Duke,North Carolina,0,0.8214243895211779,1
2022,5,final_four,Kansas,Villanova,1,0.6608243906893643,1
2022,5,final_four,North Carolina,Duke,1,0.21426461394944954,0
2022,5,final_four,Villanova,Kansas,0,0.36012840245556876,0
2022,6,championship,Kansas,North Carolina,1,0.9552460143441127,1
2022,6,championship,North Carolina,Kansas,0,0.05331642388009598,0
2023,1,round_of_64,Arizona,Princeton,0,0.9482996285973687,1
2023,1,round_of_64,Arizona St.,TCU,0,0.5668656310064013,1
2023,1,round_of_64,Arkansas,Illinois,1,0.5052760465070033,1
2023,1,round_of_64,Auburn,Iowa,1,0.9078254865787696,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.8988194497954816,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.36602151864431975,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.17109602317834544,0
2023,1,round_of_64,Colgate,Texas,0,0.03602266444978684,0
2023,1,round_of_64,Connecticut,Iona,1,0.7720401146432334,1
2023,1,round_of_64,Creighton,N.C. State,1,0.47486608931547875,0
2023,1,round_of_64,Drake,Miami FL,0,0.30142925200958215,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7990971004526304,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.03494666598110846,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8327154718448445,1
2023,1,round_of_64,Furman,Virginia,1,0.19940708255429831,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9317414353807617,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.0876669694385903,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9424286723542391,1
2023,1,round_of_64,Howard,Kansas,0,0.01876174699503359,0
2023,1,round_of_64,Illinois,Arkansas,0,0.4885974141720287,0
2023,1,round_of_64,Indiana,Kent St.,1,0.6165026951567171,1
2023,1,round_of_64,Iona,Connecticut,0,0.21333175777913477,0
2023,1,round_of_64,Iowa,Auburn,0,0.07973584801289783,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.4886548321590616,0
2023,1,round_of_64,Kansas,Howard,1,0.9769041186676287,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.8990158161501536,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.1678469238678139,0
2023,1,round_of_64,Kent St.,Indiana,0,0.360447231431281,0
2023,1,round_of_64,Kentucky,Providence,1,0.7190070918225396,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.17069024304949057,0
2023,1,round_of_64,Marquette,Vermont,1,0.957273819285007,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5157457994906646,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.15665612884564642,0
2023,1,round_of_64,Miami FL,Drake,1,0.676449152391012,1
2023,1,round_of_64,Michigan St.,USC,1,0.556352531091747,1
2023,1,round_of_64,Missouri,Utah St.,1,0.49394737780435366,0
2023,1,round_of_64,Montana St.,Kansas St.,0,0.0818828803308524,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5730890171143929,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.05405448938936457,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.5896948354039591,1
2023,1,round_of_64,Oral Roberts,Duke,0,0.2252096705450249,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.4003197821972056,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.5071991437190531,1
2023,1,round_of_64,Princeton,Arizona,1,0.06196652728160119,0
2023,1,round_of_64,Providence,Kentucky,0,0.30489037664147595,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9641295098031694,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.6418029400925294,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8035740480298618,1
2023,1,round_of_64,TCU,Arizona St.,1,0.44946788320206793,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.830846134880368,1
2023,1,round_of_64,Texas,Colgate,1,0.9654921853730969,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5406488297867699,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.10060554080689803,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9637541107867256,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.03652426155984952,0
2023,1,round_of_64,USC,Michigan St.,0,0.44666234809786903,0
2023,1,round_of_64,Utah St.,Missouri,0,0.4536684780627237,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.3805638376533115,0
2023,1,round_of_64,Vermont,Marquette,0,0.04845440872995002,0
2023,1,round_of_64,Virginia,Furman,0,0.8255351488672474,1
2023,1,round_of_64,West Virginia,Maryland,0,0.4671549693245466,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8463509736683268,1
2023,2,round_of_32,Alabama,Maryland,1,0.9174705595767237,1
2023,2,round_of_32,Arkansas,Kansas,1,0.11752358073182358,0
2023,2,round_of_32,Auburn,Houston,0,0.10051219913246019,0
2023,2,round_of_32,Baylor,Creighton,0,0.8291904822593194,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.25639577892022736,0
2023,2,round_of_32,Creighton,Baylor,1,0.1795668425686934,0
2023,2,round_of_32,Duke,Tennessee,0,0.5661211041641412,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.09318452113734685,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.8831115825077229,1
2023,2,round_of_32,Furman,San Diego St.,0,0.074680966772894,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8189732972018963,1
2023,2,round_of_32,Houston,Auburn,1,0.9037626157124077,1
2023,2,round_of_32,Indiana,Miami FL,0,0.6186771606660333,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8615117349166912,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.7439721608532008,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.2797686681431262,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6807198065700488,1
2023,2,round_of_32,Maryland,Alabama,0,0.07259346335709416,0
2023,2,round_of_32,Miami FL,Indiana,1,0.3780078558901021,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.2870583706238327,0
2023,2,round_of_32,Missouri,Princeton,0,0.7049226544167615,1
2023,2,round_of_32,Northwestern,UCLA,0,0.05601831560872945,0
2023,2,round_of_32,Penn St.,Texas,0,0.16976231603720876,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.27966918325918283,0
2023,2,round_of_32,Princeton,Missouri,1,0.2559732853611612,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.7386920493519216,1
2023,2,round_of_32,San Diego St.,Furman,1,0.916645457551169,1
2023,2,round_of_32,TCU,Gonzaga,0,0.200168238193221,0
2023,2,round_of_32,Tennessee,Duke,1,0.44965342866548863,0
2023,2,round_of_32,Texas,Penn St.,1,0.8301034778327441,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9399009883158215,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7220429558027018,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.7381227174764607,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.2026848364877891,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.8277672014671195,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.7296504701022793,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.5819383006163882,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.29784758968943686,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8777382348629117,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.6990359381147266,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.12366246829407106,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.2972232056776846,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.31068948388415696,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.26144081054555474,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.43761215728261194,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.798493591886028,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.6873464351840088,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.20002958297025417,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.20730802153258443,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.20225490458479584,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.3570818652095104,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.7731586627117635,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.6386988957817717,1
2023,4,elite_eight,Miami FL,Texas,1,0.12830836123834627,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.816208839455009,1
2023,4,elite_eight,Texas,Miami FL,0,0.8724239400966552,1
2023,5,final_four,Connecticut,Miami FL,1,0.46165109990223624,0
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.32313688942990076,0
2023,5,final_four,Miami FL,Connecticut,0,0.4931094801886336,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.6875931509012955,1
2024,1,round_of_64,Akron,Creighton,0,0.09402937196955954,0
2024,1,round_of_64,Alabama,Charleston,1,0.8258126251501255,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9578849976868777,1
2024,1,round_of_64,Auburn,Yale,0,0.9327893327236148,1
2024,1,round_of_64,BYU,Duquesne,0,0.4914181317752187,0
2024,1,round_of_64,Baylor,Colgate,1,0.8319072780750313,1
2024,1,round_of_64,Charleston,Alabama,0,0.18479261415326204,0
2024,1,round_of_64,Clemson,New Mexico,1,0.6598678380577522,1
2024,1,round_of_64,Colgate,Baylor,0,0.16765454036713429,0
2024,1,round_of_64,Colorado,Florida,1,0.7827568340037986,1
2024,1,round_of_64,Colorado St,Texas,0,0.4401445639584768,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9864212204027807,1
2024,1,round_of_64,Creighton,Akron,1,0.8942387395396548,1
2024,1,round_of_64,Dayton,Nevada,1,0.6543313840437597,1
2024,1,round_of_64,Drake,Washington St,0,0.19969229637367156,0
2024,1,round_of_64,Duke,Vermont,1,0.8888356152835085,1
2024,1,round_of_64,Duquesne,BYU,1,0.5141757143065717,1
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.2152924143402444,0
2024,1,round_of_64,Florida,Colorado,0,0.23831317859334597,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.730442690473573,1
2024,1,round_of_64,Grambling,Purdue,0,0.12381541033422609,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.2611830966059964,0
2024,1,round_of_64,Houston,Longwood,1,0.9909603169233364,1
2024,1,round_of_64,Illinois,Morehead St,1,0.7950721198203572,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9868252387708001,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.3517103999697239,0
2024,1,round_of_64,Kansas,Samford,1,0.8106053931700313,1
2024,1,round_of_64,Kentucky,Oakland,0,0.7369545254744482,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.05672569080787083,0
2024,1,round_of_64,Longwood,Houston,0,0.011116161045619225,0
2024,1,round_of_64,Marquette,Western KY,1,0.9495205846222665,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.28385837085234494,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.643265552684333,1
2024,1,round_of_64,Mississippi St,Michigan St,0,0.3593191515574386,0
2024,1,round_of_64,Morehead St,Illinois,0,0.201401881019257,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9228125743585345,1
2024,1,round_of_64,NC State,Texas Tech,1,0.4525976077258443,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.6529445341025826,1
2024,1,round_of_64,Nevada,Dayton,0,0.32255424781383363,0
2024,1,round_of_64,New Mexico,Clemson,0,0.3215031356058775,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.7945574824554615,1
2024,1,round_of_64,Oakland,Kentucky,1,0.24769605533041664,0
2024,1,round_of_64,Oregon,S Carolina,1,0.16800392357841337,0
2024,1,round_of_64,Purdue,Grambling,1,0.8835462438139599,1
2024,1,round_of_64,S Carolina,Oregon,0,0.8025389194594928,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.012728201234347489,0
2024,1,round_of_64,Samford,Kansas,0,0.16022487505654523,0
2024,1,round_of_64,San Diego St,UAB,1,0.9195586068210422,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6841768471312087,1
2024,1,round_of_64,St Peters,Tennessee,0,0.04551869492947057,0
2024,1,round_of_64,Stetson,Connecticut,0,0.01890396512097188,0
2024,1,round_of_64,TCU,Utah St,0,0.2590301277457216,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9502472598400011,1
2024,1,round_of_64,Texas,Colorado St,1,0.5744079683546439,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.3368057560167596,0
2024,1,round_of_64,Texas Tech,NC State,0,0.5539887275331242,1
2024,1,round_of_64,UAB,San Diego St,0,0.08488481637219206,0
2024,1,round_of_64,Utah St,TCU,1,0.720934018391848,1
2024,1,round_of_64,Vermont,Duke,0,0.11637015587465538,0
2024,1,round_of_64,Wagner,N Carolina,0,0.055331027888814714,0
2024,1,round_of_64,Washington St,Drake,1,0.7995021738059208,1
2024,1,round_of_64,Western KY,Marquette,0,0.05368753839804742,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6470623310583541,1
2024,1,round_of_64,Yale,Auburn,1,0.08375851857765229,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7468792860938273,1
2024,2,round_of_32,Arizona,Dayton,1,0.65687219616788,1
2024,2,round_of_32,Baylor,Clemson,0,0.4475409834487763,0
