year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.16838903725147247,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.4620051383972168,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7124452590942383,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.30230167508125305,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8480678200721741,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.04290897026658058,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.7030659914016724,1
2021,1,round_of_64,UCLA,BYU,1,0.7366436123847961,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.12996429204940796,0
2021,1,round_of_64,USC,Drake,1,0.8874657154083252,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.35575687885284424,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9382200837135315,1
2021,1,round_of_64,Virginia,Ohio,0,0.6678727865219116,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.3452342450618744,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8071531057357788,1
2021,1,round_of_64,Winthrop,Villanova,0,0.06398171186447144,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.47459742426872253,0
2021,2,round_of_32,Abilene Christian,UCLA,0,0.1321079283952713,0
2021,2,round_of_32,Alabama,Maryland,1,0.8304395079612732,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.6293483376502991,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.938154399394989,1
2021,2,round_of_32,Colorado,Florida St,0,0.6368178129196167,1
2021,2,round_of_32,Creighton,Ohio,1,0.8864546418190002,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9192256927490234,1
2021,2,round_of_32,Florida St,Colorado,1,0.4251669943332672,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9430490732192993,1
2021,2,round_of_32,Houston,Rutgers,1,0.8267034888267517,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.7095059156417847,1
2021,2,round_of_32,Iowa,Oregon,0,0.4406313896179199,0
2021,2,round_of_32,Kansas,USC,0,0.4485310912132263,0
2021,2,round_of_32,LSU,Michigan,0,0.1821131855249405,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.32902848720550537,0
2021,2,round_of_32,Maryland,Alabama,0,0.15759609639644623,0
2021,2,round_of_32,Michigan,LSU,1,0.8357888460159302,1
2021,2,round_of_32,North Texas,Villanova,0,0.20295077562332153,0
2021,2,round_of_32,Ohio,Creighton,0,0.09992648661136627,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.06118915230035782,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.42058563232421875,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.10275126248598099,0
2021,2,round_of_32,Oregon,Iowa,1,0.5432165265083313,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6644099950790405,1
2021,2,round_of_32,Rutgers,Houston,0,0.215876042842865,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.6844763159751892,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.33465683460235596,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.843424916267395,1
2021,2,round_of_32,USC,Kansas,1,0.6496554017066956,1
2021,2,round_of_32,Villanova,North Texas,1,0.7764520049095154,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.340326189994812,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.07292575389146805,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.5890775918960571,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9062569737434387,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.9351459741592407,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.08397342264652252,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.2025499790906906,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9267623424530029,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8621963858604431,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.3070067763328552,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8507806658744812,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.09572957456111908,0
2021,3,sweet_sixteen,Oregon,USC,0,0.34792593121528625,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.598189651966095,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.11817745119333267,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.45774272084236145,0
2021,3,sweet_sixteen,USC,Oregon,1,0.6744992136955261,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.06267808377742767,0
2021,4,elite_eight,Arkansas,Baylor,0,0.053782422095537186,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9474827647209167,1
2021,4,elite_eight,Gonzaga,USC,1,0.8628252744674683,1
2021,4,elite_eight,Houston,Oregon St,1,0.8828349709510803,1
2021,4,elite_eight,Michigan,UCLA,0,0.7797642350196838,1
2021,4,elite_eight,Oregon St,Houston,0,0.12492714822292328,0
2021,4,elite_eight,UCLA,Michigan,1,0.21505139768123627,0
2021,4,elite_eight,USC,Gonzaga,0,0.18514792621135712,0
2021,5,final_four,Baylor,Houston,1,0.6905783414840698,1
2021,5,final_four,Gonzaga,UCLA,1,0.9214061498641968,1
2021,5,final_four,Houston,Baylor,0,0.3313029110431671,0
2021,5,final_four,UCLA,Gonzaga,0,0.1061391532421112,0
2021,6,championship,Baylor,Gonzaga,1,0.5859283804893494,1
2021,6,championship,Gonzaga,Baylor,0,0.46828821301460266,0
2022,1,round_of_64,Akron,UCLA,0,0.04864378273487091,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.37668827176094055,0
2022,1,round_of_64,Arizona,Wright St,1,0.9484426379203796,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8768562078475952,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9389328360557556,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9484263062477112,1
2022,1,round_of_64,Boise St,Memphis,0,0.507217288017273,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.06131559982895851,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.2510169744491577,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.07028219103813171,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5806804299354553,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.8014037013053894,1
2022,1,round_of_64,Creighton,San Diego St,1,0.6947973966598511,1
2022,1,round_of_64,Davidson,Michigan St,0,0.1474781334400177,0
2022,1,round_of_64,Delaware,Villanova,0,0.06377124041318893,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9479740262031555,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.20455199480056763,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.8417694568634033,1
2022,1,round_of_64,Houston,UAB,1,0.9067888259887695,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.769804060459137,1
2022,1,round_of_64,Indiana,St Marys,0,0.4070208966732025,0
2022,1,round_of_64,Iowa,Richmond,0,0.8149921298027039,1
2022,1,round_of_64,Iowa St,LSU,1,0.2699960768222809,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.06797042489051819,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9483862519264221,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9696391224861145,1
2022,1,round_of_64,LSU,Iowa St,0,0.6375242471694946,1
2022,1,round_of_64,Longwood,Tennessee,0,0.03783968463540077,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.43491244316101074,0
2022,1,round_of_64,Marquette,North Carolina,0,0.558526337146759,1
2022,1,round_of_64,Memphis,Boise St,1,0.5572197437286377,1
2022,1,round_of_64,Miami,USC,1,0.5136522650718689,1
2022,1,round_of_64,Michigan,Colorado St,1,0.4438459277153015,0
2022,1,round_of_64,Michigan St,Davidson,1,0.8355665802955627,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.03923369571566582,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7016327977180481,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.21808268129825592,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.05576016753911972,0
2022,1,round_of_64,North Carolina,Marquette,1,0.47287842631340027,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.6089637875556946,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.5551602244377136,1
2022,1,round_of_64,Providence,South Dakota St,1,0.8011680245399475,1
2022,1,round_of_64,Purdue,Yale,1,0.7169733047485352,1
2022,1,round_of_64,Richmond,Iowa,1,0.2341548353433609,0
2022,1,round_of_64,San Diego St,Creighton,0,0.3698462247848511,0
2022,1,round_of_64,San Francisco,Murray St,0,0.3101065158843994,0
2022,1,round_of_64,Seton Hall,TCU,0,0.6143528819084167,1
2022,1,round_of_64,South Dakota St,Providence,0,0.23142372071743011,0
2022,1,round_of_64,St Marys,Indiana,1,0.6953797936439514,1
2022,1,round_of_64,St Peters,Kentucky,1,0.03901826962828636,0
2022,1,round_of_64,TCU,Seton Hall,1,0.4023706018924713,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9576888084411621,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5235542058944702,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.046905770897865295,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9563748836517334,1
2022,1,round_of_64,UAB,Houston,0,0.07978600263595581,0
2022,1,round_of_64,UCLA,Akron,1,0.9420665502548218,1
2022,1,round_of_64,USC,Miami,0,0.4563024640083313,0
2022,1,round_of_64,Vermont,Arkansas,0,0.14827199280261993,0
2022,1,round_of_64,Villanova,Delaware,1,0.9413484930992126,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4527345895767212,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.9493687748908997,1
2022,1,round_of_64,Wright St,Arizona,0,0.05924857780337334,0
2022,1,round_of_64,Yale,Purdue,0,0.26861584186553955,0
2022,2,round_of_32,Arizona,TCU,1,0.9341551661491394,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7884222269058228,1
2022,2,round_of_32,Auburn,Miami,0,0.8425779342651367,1
2022,2,round_of_32,Baylor,North Carolina,0,0.915307879447937,1
2022,2,round_of_32,Creighton,Kansas,0,0.09948435425758362,0
2022,2,round_of_32,Duke,Michigan St,1,0.7676510214805603,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9526742100715637,1
2022,2,round_of_32,Houston,Illinois,1,0.7418783903121948,1
2022,2,round_of_32,Illinois,Houston,0,0.2771470248699188,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.36321818828582764,0
2022,2,round_of_32,Kansas,Creighton,1,0.8885599374771118,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.0673242136836052,0
2022,2,round_of_32,Miami,Auburn,1,0.1610374003648758,0
2022,2,round_of_32,Michigan,Tennessee,1,0.13426551222801208,0
2022,2,round_of_32,Michigan St,Duke,0,0.21119095385074615,0
2022,2,round_of_32,Murray St,St Peters,0,0.9604865312576294,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.22767996788024902,0
2022,2,round_of_32,North Carolina,Baylor,1,0.08137863129377365,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.2686225175857544,0
2022,2,round_of_32,Ohio St,Villanova,0,0.12050331383943558,0
2022,2,round_of_32,Providence,Richmond,1,0.6837601661682129,1
2022,2,round_of_32,Purdue,Texas,1,0.5106995105743408,1
2022,2,round_of_32,Richmond,Providence,0,0.30821993947029114,0
2022,2,round_of_32,St Marys,UCLA,0,0.36556288599967957,0
2022,2,round_of_32,St Peters,Murray St,1,0.03425377979874611,0
2022,2,round_of_32,TCU,Arizona,0,0.07391049712896347,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8690401911735535,1
2022,2,round_of_32,Texas,Purdue,0,0.4090435206890106,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.7154978513717651,1
2022,2,round_of_32,UCLA,St Marys,1,0.6404651999473572,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8901548385620117,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.7214220762252808,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.5792281627655029,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.16229258477687836,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.5130239129066467,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8820042014122009,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4364633858203888,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.29631307721138,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.8862127661705017,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6363567113876343,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.16164115071296692,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.1516348272562027,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.10667453706264496,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8078793287277222,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.17226077616214752,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.39812058210372925,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8365071415901184,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8237273097038269,1
2022,4,elite_eight,Arkansas,Duke,0,0.3184802234172821,0
2022,4,elite_eight,Duke,Arkansas,1,0.6727657318115234,1
2022,4,elite_eight,Houston,Villanova,0,0.43226245045661926,0
2022,4,elite_eight,Kansas,Miami,1,0.8971239924430847,1
2022,4,elite_eight,Miami,Kansas,0,0.10508578270673752,0
2022,4,elite_eight,North Carolina,St Peters,1,0.8203585147857666,1
2022,4,elite_eight,St Peters,North Carolina,0,0.1478833705186844,0
2022,4,elite_eight,Villanova,Houston,1,0.47403913736343384,0
2022,5,final_four,Duke,North Carolina,0,0.7581464648246765,1
2022,5,final_four,Kansas,Villanova,1,0.5871504545211792,1
2022,5,final_four,North Carolina,Duke,1,0.21205534040927887,0
2022,5,final_four,Villanova,Kansas,0,0.4302119314670563,0
2022,6,championship,Kansas,North Carolina,1,0.9006379842758179,1
2022,6,championship,North Carolina,Kansas,0,0.09784024953842163,0
2023,1,round_of_64,Arizona,Princeton,0,0.9455565214157104,1
2023,1,round_of_64,Arizona St.,TCU,0,0.43246516585350037,0
2023,1,round_of_64,Arkansas,Illinois,1,0.39272451400756836,0
2023,1,round_of_64,Auburn,Iowa,1,0.8034448027610779,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.9073217511177063,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.44981127977371216,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.12248783558607101,0
2023,1,round_of_64,Colgate,Texas,0,0.0434001125395298,0
2023,1,round_of_64,Connecticut,Iona,1,0.8989176750183105,1
2023,1,round_of_64,Creighton,N.C. State,1,0.46142861247062683,0
2023,1,round_of_64,Drake,Miami FL,0,0.3320620656013489,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7868247032165527,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.058224037289619446,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8208659291267395,1
2023,1,round_of_64,Furman,Virginia,1,0.30414703488349915,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9331026673316956,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.07964546978473663,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9361931681632996,1
2023,1,round_of_64,Howard,Kansas,0,0.027072612196207047,0
2023,1,round_of_64,Illinois,Arkansas,0,0.6008495092391968,1
2023,1,round_of_64,Indiana,Kent St.,1,0.8038865923881531,1
2023,1,round_of_64,Iona,Connecticut,0,0.12050653994083405,0
2023,1,round_of_64,Iowa,Auburn,0,0.1842515617609024,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.6699135303497314,1
2023,1,round_of_64,Kansas,Howard,1,0.9766026139259338,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9367852210998535,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.10663064569234848,0
2023,1,round_of_64,Kent St.,Indiana,0,0.20133402943611145,0
2023,1,round_of_64,Kentucky,Providence,1,0.6808990836143494,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.09050741046667099,0
2023,1,round_of_64,Marquette,Vermont,1,0.9349638819694519,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5754681825637817,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.21833302080631256,0
2023,1,round_of_64,Miami FL,Drake,1,0.7117695212364197,1
2023,1,round_of_64,Michigan St.,USC,1,0.5208740830421448,1
2023,1,round_of_64,Missouri,Utah St.,1,0.6713233590126038,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.08653194457292557,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5360795855522156,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.053561266511678696,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.49881547689437866,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.19400013983249664,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.4527820646762848,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.43021515011787415,0
2023,1,round_of_64,Princeton,Arizona,1,0.04948265105485916,0
2023,1,round_of_64,Providence,Kentucky,0,0.3600470721721649,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9417807459831238,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.6907064914703369,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8819204568862915,1
2023,1,round_of_64,TCU,Arizona St.,1,0.523191511631012,1
2023,1,round_of_64,Tennessee,Louisiana,1,0.8937294483184814,1
2023,1,round_of_64,Texas,Colgate,1,0.9592472910881042,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5153357982635498,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.13775670528411865,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9668399691581726,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.027559539303183556,0
2023,1,round_of_64,USC,Michigan St.,0,0.3728138208389282,0
2023,1,round_of_64,Utah St.,Missouri,0,0.2968527376651764,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.24313023686408997,0
2023,1,round_of_64,Vermont,Marquette,0,0.04117965325713158,0
2023,1,round_of_64,Virginia,Furman,0,0.6971660852432251,1
2023,1,round_of_64,West Virginia,Maryland,0,0.41977429389953613,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8404732346534729,1
2023,2,round_of_32,Alabama,Maryland,1,0.8822351098060608,1
2023,2,round_of_32,Arkansas,Kansas,1,0.1291254758834839,0
2023,2,round_of_32,Auburn,Houston,0,0.13357225060462952,0
2023,2,round_of_32,Baylor,Creighton,0,0.7200413942337036,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.3021339476108551,0
2023,2,round_of_32,Creighton,Baylor,1,0.2633001208305359,0
2023,2,round_of_32,Duke,Tennessee,0,0.6480491757392883,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.07481934130191803,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.922277569770813,1
2023,2,round_of_32,Furman,San Diego St.,0,0.12659630179405212,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8589683771133423,1
2023,2,round_of_32,Houston,Auburn,1,0.8428933620452881,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5901268124580383,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8691202402114868,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.7106961011886597,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.308746874332428,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6384045481681824,1
2023,2,round_of_32,Maryland,Alabama,0,0.10905902087688446,0
2023,2,round_of_32,Miami FL,Indiana,1,0.48758912086486816,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.31431546807289124,0
2023,2,round_of_32,Missouri,Princeton,0,0.8883953094482422,1
2023,2,round_of_32,Northwestern,UCLA,0,0.04284650459885597,0
2023,2,round_of_32,Penn St.,Texas,0,0.12777918577194214,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.14721152186393738,0
2023,2,round_of_32,Princeton,Missouri,1,0.08768561482429504,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.7158544063568115,1
2023,2,round_of_32,San Diego St.,Furman,1,0.874523401260376,1
2023,2,round_of_32,TCU,Gonzaga,0,0.13684320449829102,0
2023,2,round_of_32,Tennessee,Duke,1,0.31443026661872864,0
2023,2,round_of_32,Texas,Penn St.,1,0.8604287505149841,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9582722783088684,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.8374922275543213,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.6930777430534363,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.21221290528774261,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.8289411664009094,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.8787373900413513,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.5755323767662048,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.47640857100486755,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8991241455078125,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5099043846130371,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.09674453735351562,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4836946427822113,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.18500514328479767,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.2907118797302246,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.41044265031814575,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.6966424584388733,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.46064192056655884,0
2023,3,sweet_sixteen,Xavier,Texas,0,0.27212750911712646,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.3218572437763214,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.16508029401302338,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.43046554923057556,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.720661461353302,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.5836564898490906,1
2023,4,elite_eight,Miami FL,Texas,1,0.16878831386566162,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.8266558647155762,1
2023,4,elite_eight,Texas,Miami FL,0,0.8435232043266296,1
2023,5,final_four,Connecticut,Miami FL,1,0.6479765772819519,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.3704945743083954,0
2023,5,final_four,Miami FL,Connecticut,0,0.4754085838794708,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.604418933391571,1
2024,1,round_of_64,Akron,Creighton,0,0.06181444600224495,0
2024,1,round_of_64,Alabama,Charleston,1,0.8933609127998352,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9611226320266724,1
2024,1,round_of_64,Auburn,Yale,0,0.9460845589637756,1
2024,1,round_of_64,BYU,Duquesne,0,0.59285968542099,1
2024,1,round_of_64,Baylor,Colgate,1,0.8316494226455688,1
2024,1,round_of_64,Charleston,Alabama,0,0.09610983729362488,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5876615643501282,1
2024,1,round_of_64,Colgate,Baylor,0,0.1496371626853943,0
2024,1,round_of_64,Colorado,Florida,1,0.7146408557891846,1
2024,1,round_of_64,Colorado St,Texas,0,0.4913142919540405,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9676949381828308,1
2024,1,round_of_64,Creighton,Akron,1,0.9211292266845703,1
2024,1,round_of_64,Dayton,Nevada,1,0.5762598514556885,1
2024,1,round_of_64,Drake,Washington St,0,0.27326077222824097,0
2024,1,round_of_64,Duke,Vermont,1,0.8586733937263489,1
2024,1,round_of_64,Duquesne,BYU,1,0.4045485854148865,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.3108050227165222,0
2024,1,round_of_64,Florida,Colorado,0,0.2687966227531433,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.808312177658081,1
2024,1,round_of_64,Grambling,Purdue,0,0.06104115769267082,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.2713380753993988,0
2024,1,round_of_64,Houston,Longwood,1,0.9801537990570068,1
2024,1,round_of_64,Illinois,Morehead St,1,0.836172342300415,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9582310914993286,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.4239256978034973,0
2024,1,round_of_64,Kansas,Samford,1,0.8455178737640381,1
2024,1,round_of_64,Kentucky,Oakland,0,0.7202097773551941,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.04955359548330307,0
2024,1,round_of_64,Longwood,Houston,0,0.024065690115094185,0
2024,1,round_of_64,Marquette,Western KY,1,0.9495840072631836,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.13167372345924377,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4987623393535614,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5545424222946167,1
2024,1,round_of_64,Morehead St,Illinois,0,0.11628104001283646,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9263470768928528,1
2024,1,round_of_64,NC State,Texas Tech,1,0.42518484592437744,0
2024,1,round_of_64,Nebraska,Texas A&M,0,0.7489803433418274,1
2024,1,round_of_64,Nevada,Dayton,0,0.38874849677085876,0
2024,1,round_of_64,New Mexico,Clemson,0,0.3625499904155731,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.6761335730552673,1
2024,1,round_of_64,Oakland,Kentucky,1,0.2465517520904541,0
2024,1,round_of_64,Oregon,S Carolina,1,0.18159711360931396,0
2024,1,round_of_64,Purdue,Grambling,1,0.9420816898345947,1
2024,1,round_of_64,S Carolina,Oregon,0,0.8143361806869507,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.03599512577056885,0
2024,1,round_of_64,Samford,Kansas,0,0.15108200907707214,0
2024,1,round_of_64,San Diego St,UAB,1,0.888054609298706,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6892608404159546,1
2024,1,round_of_64,St Peters,Tennessee,0,0.06095457077026367,0
2024,1,round_of_64,Stetson,Connecticut,0,0.026278169825673103,0
2024,1,round_of_64,TCU,Utah St,0,0.43192771077156067,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9416798949241638,1
2024,1,round_of_64,Texas,Colorado St,1,0.5244851112365723,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.24095135927200317,0
2024,1,round_of_64,Texas Tech,NC State,0,0.6243971586227417,1
2024,1,round_of_64,UAB,San Diego St,0,0.11536361277103424,0
2024,1,round_of_64,Utah St,TCU,1,0.6268047094345093,1
2024,1,round_of_64,Vermont,Duke,0,0.16336536407470703,0
2024,1,round_of_64,Wagner,N Carolina,0,0.07908526062965393,0
2024,1,round_of_64,Washington St,Drake,1,0.6881800889968872,1
2024,1,round_of_64,Western KY,Marquette,0,0.062266748398542404,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.6198204755783081,1
2024,1,round_of_64,Yale,Auburn,1,0.05703212693333626,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.8042802214622498,1
2024,2,round_of_32,Arizona,Dayton,1,0.6913921236991882,1
2024,2,round_of_32,Baylor,Clemson,0,0.4298965632915497,0
