year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.1756747771188689,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.5526981941199641,1
2021,1,round_of_64,Syracuse,San Diego St,1,0.7895527138485512,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.33998292280382836,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.785832477317157,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.05714929784792242,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.694233397817217,1
2021,1,round_of_64,UCLA,BYU,1,0.6645222426778662,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.11543670969096753,0
2021,1,round_of_64,USC,Drake,1,0.9053512869021935,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.296564488055442,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9546956558210394,1
2021,1,round_of_64,Virginia,Ohio,0,0.6409382273483861,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.33796785732536455,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.8301719200237954,1
2021,1,round_of_64,Winthrop,Villanova,0,0.045724392336988766,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.6083902831462059,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.1690594049691874,0
2021,2,round_of_32,Alabama,Maryland,1,0.7547669314268936,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.5810595158626106,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.9323737897582652,1
2021,2,round_of_32,Colorado,Florida St,0,0.5265474336625345,1
2021,2,round_of_32,Creighton,Ohio,1,0.8799953612391284,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.927013443697155,1
2021,2,round_of_32,Florida St,Colorado,1,0.45609146525605887,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9302860018499357,1
2021,2,round_of_32,Houston,Rutgers,1,0.8076165079664014,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.6489223949049844,1
2021,2,round_of_32,Iowa,Oregon,0,0.37577419415652136,0
2021,2,round_of_32,Kansas,USC,0,0.41824700576653473,0
2021,2,round_of_32,LSU,Michigan,0,0.15034972073916403,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.3457962583526875,0
2021,2,round_of_32,Maryland,Alabama,0,0.23921689671960555,0
2021,2,round_of_32,Michigan,LSU,1,0.8791032062232663,1
2021,2,round_of_32,North Texas,Villanova,0,0.20004774217155777,0
2021,2,round_of_32,Ohio,Creighton,0,0.12909155319251447,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.07174519104104814,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.2843934560229321,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.06494792318273718,0
2021,2,round_of_32,Oregon,Iowa,1,0.6578514463000655,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6935379372702722,1
2021,2,round_of_32,Rutgers,Houston,0,0.23106653813448605,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.5698871702572162,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.3859155599724012,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.8392137141009545,1
2021,2,round_of_32,USC,Kansas,1,0.5945889871946399,1
2021,2,round_of_32,Villanova,North Texas,1,0.8160257980039758,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.42358290318753744,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.11596339726673552,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.44439656957506907,0
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9167857645947907,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.913029490457741,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.08232847659160024,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.21046445535062167,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.9228320959663696,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8903696749312161,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.4318686514027192,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8347347592974881,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.09049951209432289,0
2021,3,sweet_sixteen,Oregon,USC,0,0.31035019130698493,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.6189240805753866,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.09429906286471967,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.6030585408611545,1
2021,3,sweet_sixteen,USC,Oregon,1,0.6660477110649448,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.12879853246888856,0
2021,4,elite_eight,Arkansas,Baylor,0,0.07942589458193591,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9394400363247033,1
2021,4,elite_eight,Gonzaga,USC,1,0.8994266772658599,1
2021,4,elite_eight,Houston,Oregon St,1,0.9057495364472193,1
2021,4,elite_eight,Michigan,UCLA,0,0.7762044912767769,1
2021,4,elite_eight,Oregon St,Houston,0,0.09666891614551128,0
2021,4,elite_eight,UCLA,Michigan,1,0.2580652418145825,0
2021,4,elite_eight,USC,Gonzaga,0,0.11970238003369045,0
2021,5,final_four,Baylor,Houston,1,0.6226868975569878,1
2021,5,final_four,Gonzaga,UCLA,1,0.9166402774021156,1
2021,5,final_four,Houston,Baylor,0,0.4704306937726228,0
2021,5,final_four,UCLA,Gonzaga,0,0.09710201134010321,0
2021,6,championship,Baylor,Gonzaga,1,0.5815576180118256,1
2021,6,championship,Gonzaga,Baylor,0,0.46432899356933355,0
2022,1,round_of_64,Akron,UCLA,0,0.0425821675695926,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.44824118958241377,0
2022,1,round_of_64,Arizona,Wright St,1,0.9524092358884533,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8431734719276814,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9421844194126809,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9655551617405895,1
2022,1,round_of_64,Boise St,Memphis,0,0.47594047109952115,0
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.07731706574218587,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.23845024268452414,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.1267527563162149,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5427007207438823,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.8283427072076489,1
2022,1,round_of_64,Creighton,San Diego St,1,0.6877453599310503,1
2022,1,round_of_64,Davidson,Michigan St,0,0.24498859197269832,0
2022,1,round_of_64,Delaware,Villanova,0,0.048050561471055055,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.9146122836805164,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.22412535762766533,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.7364649414178746,1
2022,1,round_of_64,Houston,UAB,1,0.9413150290369585,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.772912847442603,1
2022,1,round_of_64,Indiana,St Marys,0,0.3516872250177653,0
2022,1,round_of_64,Iowa,Richmond,0,0.7867130315860889,1
2022,1,round_of_64,Iowa St,LSU,1,0.22940077527806946,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.05596589240703414,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9603491170937465,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9874648175719136,1
2022,1,round_of_64,LSU,Iowa St,0,0.7638155340707509,1
2022,1,round_of_64,Longwood,Tennessee,0,0.039066561358715515,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.4409856957694895,0
2022,1,round_of_64,Marquette,North Carolina,0,0.7273373880943426,1
2022,1,round_of_64,Memphis,Boise St,1,0.5236337353762923,1
2022,1,round_of_64,Miami,USC,1,0.5419649365045945,1
2022,1,round_of_64,Michigan,Colorado St,1,0.4426126402625294,0
2022,1,round_of_64,Michigan St,Davidson,1,0.7384606089457023,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.08652520288096004,0
2022,1,round_of_64,Murray St,San Francisco,1,0.7123469471092161,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.18078146789275756,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.03409704575226181,0
2022,1,round_of_64,North Carolina,Marquette,1,0.2572896489612361,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.5732449929300307,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.4378152021949195,0
2022,1,round_of_64,Providence,South Dakota St,1,0.7540607152982216,1
2022,1,round_of_64,Purdue,Yale,1,0.7735098186203941,1
2022,1,round_of_64,Richmond,Iowa,1,0.2401092895951382,0
2022,1,round_of_64,San Diego St,Creighton,0,0.30704987731138483,0
2022,1,round_of_64,San Francisco,Murray St,0,0.2834304367976759,0
2022,1,round_of_64,Seton Hall,TCU,0,0.523847649412833,1
2022,1,round_of_64,South Dakota St,Providence,0,0.2516463904343283,0
2022,1,round_of_64,St Marys,Indiana,1,0.6484541005988447,1
2022,1,round_of_64,St Peters,Kentucky,1,0.011389306157295472,0
2022,1,round_of_64,TCU,Seton Hall,1,0.4664472969893076,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9614680520382326,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.5002830680799867,1
2022,1,round_of_64,Texas Southern,Kansas,0,0.03771967505101556,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9222166695213908,1
2022,1,round_of_64,UAB,Houston,0,0.0634258130891935,0
2022,1,round_of_64,UCLA,Akron,1,0.9537217580775125,1
2022,1,round_of_64,USC,Miami,0,0.4344857204423224,0
2022,1,round_of_64,Vermont,Arkansas,0,0.12952704371863472,0
2022,1,round_of_64,Villanova,Delaware,1,0.9619953205261502,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.4729325293253486,0
2022,1,round_of_64,Wisconsin,Colgate,1,0.8821213535909569,1
2022,1,round_of_64,Wright St,Arizona,0,0.05210309730016952,0
2022,1,round_of_64,Yale,Purdue,0,0.20381116935885188,0
2022,2,round_of_32,Arizona,TCU,1,0.9322304354509382,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7799443017522538,1
2022,2,round_of_32,Auburn,Miami,0,0.8590709984276589,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9493957720115019,1
2022,2,round_of_32,Creighton,Kansas,0,0.0809460988645651,0
2022,2,round_of_32,Duke,Michigan St,1,0.8100826238512557,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.944431628522978,1
2022,2,round_of_32,Houston,Illinois,1,0.7272299418365648,1
2022,2,round_of_32,Illinois,Houston,0,0.25625779931324005,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.1645944914225382,0
2022,2,round_of_32,Kansas,Creighton,1,0.9193623017435039,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.06754552332472046,0
2022,2,round_of_32,Miami,Auburn,1,0.15510596527762618,0
2022,2,round_of_32,Michigan,Tennessee,1,0.13892608768660522,0
2022,2,round_of_32,Michigan St,Duke,0,0.17960697179815613,0
2022,2,round_of_32,Murray St,St Peters,0,0.9808838704384363,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.2125054499512895,0
2022,2,round_of_32,North Carolina,Baylor,1,0.054682274686610494,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.37429779343680925,0
2022,2,round_of_32,Ohio St,Villanova,0,0.12438390662964656,0
2022,2,round_of_32,Providence,Richmond,1,0.6264070685532515,1
2022,2,round_of_32,Purdue,Texas,1,0.4078212193075789,0
2022,2,round_of_32,Richmond,Providence,0,0.3824410296580759,0
2022,2,round_of_32,St Marys,UCLA,0,0.3594802013861386,0
2022,2,round_of_32,St Peters,Murray St,1,0.01984222967619977,0
2022,2,round_of_32,TCU,Arizona,0,0.07491591739674436,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8351021563494508,1
2022,2,round_of_32,Texas,Purdue,0,0.4860452445600923,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6390300579067669,1
2022,2,round_of_32,UCLA,St Marys,1,0.6366886819995589,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8712313835631046,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.8022942986481689,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.5499258972580511,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.0942343297245419,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.6478445845554742,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.9081354942694068,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4248680887850742,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.3096359603872617,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.8948519621457822,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6761829160032953,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.20787918624880944,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.16900329399297825,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.1185868005226465,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.9052718624855649,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.09238145099736608,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.30976582292988575,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8333068952140498,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.8004729150166959,1
2022,4,elite_eight,Arkansas,Duke,0,0.3640066142831266,0
2022,4,elite_eight,Duke,Arkansas,1,0.6189074829403468,1
2022,4,elite_eight,Houston,Villanova,0,0.5888881984402933,1
2022,4,elite_eight,Kansas,Miami,1,0.7839164887089697,1
2022,4,elite_eight,Miami,Kansas,0,0.19966034656273218,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9352142406894284,1
2022,4,elite_eight,St Peters,North Carolina,0,0.07932683834840923,0
2022,4,elite_eight,Villanova,Houston,1,0.5148096621039249,1
2022,5,final_four,Duke,North Carolina,0,0.8896731113551046,1
2022,5,final_four,Kansas,Villanova,1,0.4969507069539129,0
2022,5,final_four,North Carolina,Duke,1,0.11761270058157583,0
2022,5,final_four,Villanova,Kansas,0,0.5093665465736844,1
2022,6,championship,Kansas,North Carolina,1,0.9319118199977919,1
2022,6,championship,North Carolina,Kansas,0,0.0671026554667318,0
2023,1,round_of_64,Arizona,Princeton,0,0.9196967317671783,1
2023,1,round_of_64,Arizona St.,TCU,0,0.4528380043682212,0
2023,1,round_of_64,Arkansas,Illinois,1,0.3678496418191828,0
2023,1,round_of_64,Auburn,Iowa,1,0.8491880756657456,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.937976636560726,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.4168830880141275,0
2023,1,round_of_64,Charleston,San Diego St.,0,0.1605226229431614,0
2023,1,round_of_64,Colgate,Texas,0,0.042539346512717936,0
2023,1,round_of_64,Connecticut,Iona,1,0.8934445215969011,1
2023,1,round_of_64,Creighton,N.C. State,1,0.45107710465005785,0
2023,1,round_of_64,Drake,Miami FL,0,0.2952187385866111,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.7606678808423566,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.05117906392474351,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.7656016653421013,1
2023,1,round_of_64,Furman,Virginia,1,0.1573527846085584,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9301174846739758,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.07723439197132967,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9381519804828963,1
2023,1,round_of_64,Howard,Kansas,0,0.019712524577963228,0
2023,1,round_of_64,Illinois,Arkansas,0,0.6406874964102993,1
2023,1,round_of_64,Indiana,Kent St.,1,0.7300194370858453,1
2023,1,round_of_64,Iona,Connecticut,0,0.12875213936588795,0
2023,1,round_of_64,Iowa,Auburn,0,0.13470227919879132,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.6648679975714029,1
2023,1,round_of_64,Kansas,Howard,1,0.978963664381299,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9227443155550319,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.10551336328000459,0
2023,1,round_of_64,Kent St.,Indiana,0,0.31777916015912944,0
2023,1,round_of_64,Kentucky,Providence,1,0.6080223625500077,1
2023,1,round_of_64,Louisiana,Tennessee,0,0.13135584344156262,0
2023,1,round_of_64,Marquette,Vermont,1,0.9313467426619898,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5342702763866322,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.22984347998940113,0
2023,1,round_of_64,Miami FL,Drake,1,0.7010401675377946,1
2023,1,round_of_64,Michigan St.,USC,1,0.5381612607474955,1
2023,1,round_of_64,Missouri,Utah St.,1,0.521390777933291,1
2023,1,round_of_64,Montana St.,Kansas St.,0,0.07591663895704989,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5331454683497165,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.056927052888105206,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.608897289197675,1
2023,1,round_of_64,Oral Roberts,Duke,0,0.26543973857467273,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.3495906221416672,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.33280563489329085,0
2023,1,round_of_64,Princeton,Arizona,1,0.08593306722553688,0
2023,1,round_of_64,Providence,Kentucky,0,0.432165292122988,0
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9460529095504658,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.667856654708241,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8385386258525356,1
2023,1,round_of_64,TCU,Arizona St.,1,0.5890841684653152,1
2023,1,round_of_64,Tennessee,Louisiana,1,0.8631465259353985,1
2023,1,round_of_64,Texas,Colgate,1,0.9605130505917777,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.6878966435079398,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.06937184773537325,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9632886519504787,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.043483735171319066,0
2023,1,round_of_64,USC,Michigan St.,0,0.47140112958551506,0
2023,1,round_of_64,Utah St.,Missouri,0,0.44771550812423466,0
2023,1,round_of_64,VCU,Saint Mary's,0,0.3111588783758658,0
2023,1,round_of_64,Vermont,Marquette,0,0.06448086096405654,0
2023,1,round_of_64,Virginia,Furman,0,0.808256894120054,1
2023,1,round_of_64,West Virginia,Maryland,0,0.4607176373162954,0
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.9033864339536197,1
2023,2,round_of_32,Alabama,Maryland,1,0.8823616025000973,1
2023,2,round_of_32,Arkansas,Kansas,1,0.13210742311967752,0
2023,2,round_of_32,Auburn,Houston,0,0.12735577567262726,0
2023,2,round_of_32,Baylor,Creighton,0,0.7598907726666074,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.4639079218703417,0
2023,2,round_of_32,Creighton,Baylor,1,0.22879224562394196,0
2023,2,round_of_32,Duke,Tennessee,0,0.5887494318678099,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.05511393553496889,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9501555449075506,1
2023,2,round_of_32,Furman,San Diego St.,0,0.07869063163800416,0
2023,2,round_of_32,Gonzaga,TCU,1,0.8399608921922614,1
2023,2,round_of_32,Houston,Auburn,1,0.8618783611380828,1
2023,2,round_of_32,Indiana,Miami FL,0,0.511228597432094,1
2023,2,round_of_32,Kansas,Arkansas,0,0.869495627282635,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6999439352528009,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.35260926396528997,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6464286871595293,1
2023,2,round_of_32,Maryland,Alabama,0,0.12436008498728984,0
2023,2,round_of_32,Miami FL,Indiana,1,0.5130024657883345,1
2023,2,round_of_32,Michigan St.,Marquette,1,0.3291398145418798,0
2023,2,round_of_32,Missouri,Princeton,0,0.8293507717958557,1
2023,2,round_of_32,Northwestern,UCLA,0,0.07730066835016201,0
2023,2,round_of_32,Penn St.,Texas,0,0.0938504577196829,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.1866844951829622,0
2023,2,round_of_32,Princeton,Missouri,1,0.13819271430645738,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.5002973316979491,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9211784659094108,1
2023,2,round_of_32,TCU,Gonzaga,0,0.162616735826828,0
2023,2,round_of_32,Tennessee,Duke,1,0.39275360790521135,0
2023,2,round_of_32,Texas,Penn St.,1,0.9117357921593018,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9312743939091733,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7935885379522157,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.6577038586202837,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.16622098206594196,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.8285704654643166,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.855515535564597,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.579500503019928,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.48288924390133275,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8533147510019202,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5393867243358179,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.1191524420792333,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4872436266530813,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.14306722082236326,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.37370582739108305,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.42990096261376937,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.6403515837719307,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.5632722983685126,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.3524647405019644,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.38687886275027566,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.22244298310016275,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.4998430939521628,0
2023,4,elite_eight,Gonzaga,Connecticut,0,0.6079257808579602,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.5134340406896336,1
2023,4,elite_eight,Miami FL,Texas,1,0.17221746055354129,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.7659308009771109,1
2023,4,elite_eight,Texas,Miami FL,0,0.8400587795969504,1
2023,5,final_four,Connecticut,Miami FL,1,0.6267956755790396,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.4810167660459532,0
2023,5,final_four,Miami FL,Connecticut,0,0.35097114402404883,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.5232293595157319,1
2024,1,round_of_64,Akron,Creighton,0,0.12433552657048454,0
2024,1,round_of_64,Alabama,Charleston,1,0.8605741500118791,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.952910062384129,1
2024,1,round_of_64,Auburn,Yale,0,0.9236805629988992,1
2024,1,round_of_64,BYU,Duquesne,0,0.621550378699415,1
2024,1,round_of_64,Baylor,Colgate,1,0.846751144612754,1
2024,1,round_of_64,Charleston,Alabama,0,0.10508855855688493,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5859944636018372,1
2024,1,round_of_64,Colgate,Baylor,0,0.20189451804996256,0
2024,1,round_of_64,Colorado,Florida,1,0.6869820466855988,1
2024,1,round_of_64,Colorado St,Texas,0,0.5009701965425915,1
2024,1,round_of_64,Connecticut,Stetson,1,0.9852788601208612,1
2024,1,round_of_64,Creighton,Akron,1,0.8675251050355962,1
2024,1,round_of_64,Dayton,Nevada,1,0.6664049053203847,1
2024,1,round_of_64,Drake,Washington St,0,0.3566329962168548,0
2024,1,round_of_64,Duke,Vermont,1,0.9044486977067876,1
2024,1,round_of_64,Duquesne,BYU,1,0.3657618037142003,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.31344276806139343,0
2024,1,round_of_64,Florida,Colorado,0,0.3085608686410934,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8093403847378119,1
2024,1,round_of_64,Grambling,Purdue,0,0.0950876066899049,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.3835629730949279,0
2024,1,round_of_64,Houston,Longwood,1,0.9890340706629813,1
2024,1,round_of_64,Illinois,Morehead St,1,0.8025988339811555,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9878754217805258,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.5822183840737333,1
2024,1,round_of_64,Kansas,Samford,1,0.8731156305412658,1
2024,1,round_of_64,Kentucky,Oakland,0,0.799904638466347,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.05406870297569572,0
2024,1,round_of_64,Longwood,Houston,0,0.011834673014829065,0
2024,1,round_of_64,Marquette,Western KY,1,0.9677781332155313,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.1939292715954391,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.4715617828697069,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5919144216803717,1
2024,1,round_of_64,Morehead St,Illinois,0,0.21027650681229315,0
2024,1,round_of_64,N Carolina,Wagner,1,0.9222860874711816,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5079093704568534,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.7685005321719287,1
2024,1,round_of_64,Nevada,Dayton,0,0.2912273624207956,0
2024,1,round_of_64,New Mexico,Clemson,0,0.39180364617838065,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.6646106962370733,1
2024,1,round_of_64,Oakland,Kentucky,1,0.1917045951720525,0
2024,1,round_of_64,Oregon,S Carolina,1,0.1365212511837983,0
2024,1,round_of_64,Purdue,Grambling,1,0.8967373494637649,1
2024,1,round_of_64,S Carolina,Oregon,0,0.8413714537688386,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.012751709569248818,0
2024,1,round_of_64,Samford,Kansas,0,0.12543282623896854,0
2024,1,round_of_64,San Diego St,UAB,1,0.9449137737388941,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.6177989542104378,1
2024,1,round_of_64,St Peters,Tennessee,0,0.03778059734037913,0
2024,1,round_of_64,Stetson,Connecticut,0,0.017683093267188768,0
2024,1,round_of_64,TCU,Utah St,0,0.38771479145320437,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9571987121431048,1
2024,1,round_of_64,Texas,Colorado St,1,0.48958137305534527,0
2024,1,round_of_64,Texas A&M,Nebraska,1,0.2651387267507422,0
2024,1,round_of_64,Texas Tech,NC State,0,0.47018391373164975,0
2024,1,round_of_64,UAB,San Diego St,0,0.06203393804298365,0
2024,1,round_of_64,Utah St,TCU,1,0.6255526040342763,1
2024,1,round_of_64,Vermont,Duke,0,0.09558000989297594,0
2024,1,round_of_64,Wagner,N Carolina,0,0.06228598529608744,0
2024,1,round_of_64,Washington St,Drake,1,0.6543406805392614,1
2024,1,round_of_64,Western KY,Marquette,0,0.045476618557749766,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.474898492922221,0
2024,1,round_of_64,Yale,Auburn,1,0.0675147242031193,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.8164375971170731,1
2024,2,round_of_32,Arizona,Dayton,1,0.6834910259957363,1
2024,2,round_of_32,Baylor,Clemson,0,0.4002011984499104,0
