year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2021,1,round_of_64,Santa Barbara,Creighton,0,0.1457258239963753,0
2021,1,round_of_64,St Bonaventure,LSU,0,0.44502939406193487,0
2021,1,round_of_64,Syracuse,San Diego St,1,0.7786207535827373,1
2021,1,round_of_64,Tennessee,Oregon St,0,0.25181853531688764,0
2021,1,round_of_64,Texas,Abilene Christian,0,0.8175383854685859,1
2021,1,round_of_64,Texas Southern,Michigan,0,0.05026794662920691,0
2021,1,round_of_64,Texas Tech,Utah St,1,0.536323273390838,1
2021,1,round_of_64,UCLA,BYU,1,0.7310991314680693,1
2021,1,round_of_64,UNC Greensboro,Florida St,0,0.08923032175496415,0
2021,1,round_of_64,USC,Drake,1,0.8808079554402434,1
2021,1,round_of_64,Utah St,Texas Tech,0,0.40947637366720097,0
2021,1,round_of_64,Villanova,Winthrop,1,0.9650013113990592,1
2021,1,round_of_64,Virginia,Ohio,0,0.6431342805207417,1
2021,1,round_of_64,Virginia Tech,Florida,0,0.2430728134261273,0
2021,1,round_of_64,West Virginia,Morehead St,1,0.7772273487292756,1
2021,1,round_of_64,Winthrop,Villanova,0,0.03560847131925834,0
2021,1,round_of_64,Wisconsin,North Carolina,1,0.7156906352198718,1
2021,2,round_of_32,Abilene Christian,UCLA,0,0.08593920450891353,0
2021,2,round_of_32,Alabama,Maryland,1,0.7866987143329037,1
2021,2,round_of_32,Arkansas,Texas Tech,1,0.6428082994766563,1
2021,2,round_of_32,Baylor,Wisconsin,1,0.8930191378258895,1
2021,2,round_of_32,Colorado,Florida St,0,0.5372078698980648,1
2021,2,round_of_32,Creighton,Ohio,1,0.8739760924258192,1
2021,2,round_of_32,Florida,Oral Roberts,0,0.9249650768555348,1
2021,2,round_of_32,Florida St,Colorado,1,0.4561166892144703,0
2021,2,round_of_32,Gonzaga,Oklahoma,1,0.9333426556710543,1
2021,2,round_of_32,Houston,Rutgers,1,0.7190588877685843,1
2021,2,round_of_32,Illinois,Loyola Chicago,0,0.5836814138102605,1
2021,2,round_of_32,Iowa,Oregon,0,0.26899338136152157,0
2021,2,round_of_32,Kansas,USC,0,0.3022911121115376,0
2021,2,round_of_32,LSU,Michigan,0,0.15964590597492867,0
2021,2,round_of_32,Loyola Chicago,Illinois,1,0.388063697185868,0
2021,2,round_of_32,Maryland,Alabama,0,0.22433951962236107,0
2021,2,round_of_32,Michigan,LSU,1,0.8285037452249308,1
2021,2,round_of_32,North Texas,Villanova,0,0.21880794377709348,0
2021,2,round_of_32,Ohio,Creighton,0,0.10924760399123037,0
2021,2,round_of_32,Oklahoma,Gonzaga,0,0.0739739338859393,0
2021,2,round_of_32,Oklahoma St,Oregon St,0,0.3220498188124995,0
2021,2,round_of_32,Oral Roberts,Florida,1,0.06822416044518624,0
2021,2,round_of_32,Oregon,Iowa,1,0.7212103539077857,1
2021,2,round_of_32,Oregon St,Oklahoma St,1,0.6553882556257947,1
2021,2,round_of_32,Rutgers,Houston,0,0.28641168297452135,0
2021,2,round_of_32,Syracuse,West Virginia,1,0.6108893901101278,1
2021,2,round_of_32,Texas Tech,Arkansas,0,0.343420432269376,0
2021,2,round_of_32,UCLA,Abilene Christian,1,0.9286842875950505,1
2021,2,round_of_32,USC,Kansas,1,0.6916726832974344,1
2021,2,round_of_32,Villanova,North Texas,1,0.7427679846466556,1
2021,2,round_of_32,West Virginia,Syracuse,0,0.31300180036862496,0
2021,2,round_of_32,Wisconsin,Baylor,0,0.12724631238395265,0
2021,3,sweet_sixteen,Alabama,UCLA,0,0.5001864009173549,1
2021,3,sweet_sixteen,Arkansas,Oral Roberts,1,0.9132751431817165,1
2021,3,sweet_sixteen,Baylor,Villanova,1,0.860182815197715,1
2021,3,sweet_sixteen,Creighton,Gonzaga,0,0.10756058482786986,0
2021,3,sweet_sixteen,Florida St,Michigan,0,0.18521493920480922,0
2021,3,sweet_sixteen,Gonzaga,Creighton,1,0.8915340593984318,1
2021,3,sweet_sixteen,Houston,Syracuse,1,0.8756966314202386,1
2021,3,sweet_sixteen,Loyola Chicago,Oregon St,0,0.2767466186469361,0
2021,3,sweet_sixteen,Michigan,Florida St,1,0.8113647754145402,1
2021,3,sweet_sixteen,Oral Roberts,Arkansas,0,0.08615429120811255,0
2021,3,sweet_sixteen,Oregon,USC,0,0.24380695346563103,0
2021,3,sweet_sixteen,Oregon St,Loyola Chicago,1,0.7287834148175548,1
2021,3,sweet_sixteen,Syracuse,Houston,0,0.11611719930128309,0
2021,3,sweet_sixteen,UCLA,Alabama,1,0.5233155439113447,1
2021,3,sweet_sixteen,USC,Oregon,1,0.7100622272235417,1
2021,3,sweet_sixteen,Villanova,Baylor,0,0.11610314418839435,0
2021,4,elite_eight,Arkansas,Baylor,0,0.05537013790597213,0
2021,4,elite_eight,Baylor,Arkansas,1,0.9594299598536841,1
2021,4,elite_eight,Gonzaga,USC,1,0.7881398051427908,1
2021,4,elite_eight,Houston,Oregon St,1,0.9006066255634468,1
2021,4,elite_eight,Michigan,UCLA,0,0.7268082729610814,1
2021,4,elite_eight,Oregon St,Houston,0,0.09880768192825974,0
2021,4,elite_eight,UCLA,Michigan,1,0.2874099952470694,0
2021,4,elite_eight,USC,Gonzaga,0,0.27451582537652636,0
2021,5,final_four,Baylor,Houston,1,0.69309067481257,1
2021,5,final_four,Gonzaga,UCLA,1,0.926030189173318,1
2021,5,final_four,Houston,Baylor,0,0.3976097473058774,0
2021,5,final_four,UCLA,Gonzaga,0,0.10133749830023693,0
2021,6,championship,Baylor,Gonzaga,1,0.5141248262200325,1
2021,6,championship,Gonzaga,Baylor,0,0.5597514857311616,1
2022,1,round_of_64,Akron,UCLA,0,0.04371099613417064,0
2022,1,round_of_64,Alabama,Notre Dame,0,0.3765810917411747,0
2022,1,round_of_64,Arizona,Wright St,1,0.9480181350173653,1
2022,1,round_of_64,Arkansas,Vermont,1,0.8427426909009493,1
2022,1,round_of_64,Auburn,Jacksonville St,1,0.9500059058141508,1
2022,1,round_of_64,Baylor,Norfolk St,1,0.9640073207862996,1
2022,1,round_of_64,Boise St,Memphis,0,0.5497661864305874,1
2022,1,round_of_64,Cal St Fullerton,Duke,0,0.08306839245597089,0
2022,1,round_of_64,Chattanooga,Illinois,0,0.27133211423307135,0
2022,1,round_of_64,Colgate,Wisconsin,0,0.09517129128695742,0
2022,1,round_of_64,Colorado St,Michigan,0,0.5208647127179189,1
2022,1,round_of_64,Connecticut,New Mexico St,0,0.8243786130186128,1
2022,1,round_of_64,Creighton,San Diego St,1,0.578854925187722,1
2022,1,round_of_64,Davidson,Michigan St,0,0.22303101485687776,0
2022,1,round_of_64,Delaware,Villanova,0,0.04884121628202815,0
2022,1,round_of_64,Duke,Cal St Fullerton,1,0.906608687784312,1
2022,1,round_of_64,Georgia St,Gonzaga,0,0.28156729613996945,0
2022,1,round_of_64,Gonzaga,Georgia St,1,0.6652982658700375,1
2022,1,round_of_64,Houston,UAB,1,0.9419274250956771,1
2022,1,round_of_64,Illinois,Chattanooga,1,0.7484348418708069,1
2022,1,round_of_64,Indiana,St Marys,0,0.3873306957765887,0
2022,1,round_of_64,Iowa,Richmond,0,0.7504921617578056,1
2022,1,round_of_64,Iowa St,LSU,1,0.3190697239309972,0
2022,1,round_of_64,Jacksonville St,Auburn,0,0.046421388521089436,0
2022,1,round_of_64,Kansas,Texas Southern,1,0.9634626811069006,1
2022,1,round_of_64,Kentucky,St Peters,0,0.9873731026000488,1
2022,1,round_of_64,LSU,Iowa St,0,0.537917835490214,1
2022,1,round_of_64,Longwood,Tennessee,0,0.04151280874889338,0
2022,1,round_of_64,Loyola Chicago,Ohio St,0,0.6503977713993394,1
2022,1,round_of_64,Marquette,North Carolina,0,0.676265490823934,1
2022,1,round_of_64,Memphis,Boise St,1,0.556885897513274,1
2022,1,round_of_64,Miami,USC,1,0.5495419894877724,1
2022,1,round_of_64,Michigan,Colorado St,1,0.4829381245026389,0
2022,1,round_of_64,Michigan St,Davidson,1,0.7445320300317129,1
2022,1,round_of_64,Montana St,Texas Tech,0,0.0751340054201143,0
2022,1,round_of_64,Murray St,San Francisco,1,0.6052827625044116,1
2022,1,round_of_64,New Mexico St,Connecticut,1,0.2349006551136772,0
2022,1,round_of_64,Norfolk St,Baylor,0,0.030021968919833344,0
2022,1,round_of_64,North Carolina,Marquette,1,0.31034112560154226,0
2022,1,round_of_64,Notre Dame,Alabama,1,0.5946350538458415,1
2022,1,round_of_64,Ohio St,Loyola Chicago,1,0.36572421136334116,0
2022,1,round_of_64,Providence,South Dakota St,1,0.7510077931142738,1
2022,1,round_of_64,Purdue,Yale,1,0.7477072068333844,1
2022,1,round_of_64,Richmond,Iowa,1,0.246011669761754,0
2022,1,round_of_64,San Diego St,Creighton,0,0.4549948108716334,0
2022,1,round_of_64,San Francisco,Murray St,0,0.3537609679185311,0
2022,1,round_of_64,Seton Hall,TCU,0,0.558518622726365,1
2022,1,round_of_64,South Dakota St,Providence,0,0.2792129153893044,0
2022,1,round_of_64,St Marys,Indiana,1,0.6874322835504136,1
2022,1,round_of_64,St Peters,Kentucky,1,0.011241840620801143,0
2022,1,round_of_64,TCU,Seton Hall,1,0.44479103413972026,0
2022,1,round_of_64,Tennessee,Longwood,1,0.9591946545384964,1
2022,1,round_of_64,Texas,Virginia Tech,1,0.44012869203757143,0
2022,1,round_of_64,Texas Southern,Kansas,0,0.03336506525983849,0
2022,1,round_of_64,Texas Tech,Montana St,1,0.9205960506361063,1
2022,1,round_of_64,UAB,Houston,0,0.06505741256329697,0
2022,1,round_of_64,UCLA,Akron,1,0.954236358732219,1
2022,1,round_of_64,USC,Miami,0,0.4459875904928154,0
2022,1,round_of_64,Vermont,Arkansas,0,0.14542417600867694,0
2022,1,round_of_64,Villanova,Delaware,1,0.9483551438975723,1
2022,1,round_of_64,Virginia Tech,Texas,0,0.5569142625993594,1
2022,1,round_of_64,Wisconsin,Colgate,1,0.885238745849037,1
2022,1,round_of_64,Wright St,Arizona,0,0.05165169257677131,0
2022,1,round_of_64,Yale,Purdue,0,0.19636545614708573,0
2022,2,round_of_32,Arizona,TCU,1,0.9275244962149267,1
2022,2,round_of_32,Arkansas,New Mexico St,1,0.7535601897914491,1
2022,2,round_of_32,Auburn,Miami,0,0.8655999932916556,1
2022,2,round_of_32,Baylor,North Carolina,0,0.9393960096236073,1
2022,2,round_of_32,Creighton,Kansas,0,0.0854530528411104,0
2022,2,round_of_32,Duke,Michigan St,1,0.8177541917047306,1
2022,2,round_of_32,Gonzaga,Memphis,1,0.9359553993201369,1
2022,2,round_of_32,Houston,Illinois,1,0.801845951889147,1
2022,2,round_of_32,Illinois,Houston,0,0.16605723554244955,0
2022,2,round_of_32,Iowa St,Wisconsin,1,0.35902444269336864,0
2022,2,round_of_32,Kansas,Creighton,1,0.9138113467243238,1
2022,2,round_of_32,Memphis,Gonzaga,0,0.08643822341706608,0
2022,2,round_of_32,Miami,Auburn,1,0.13201456007367895,0
2022,2,round_of_32,Michigan,Tennessee,1,0.15876642688112705,0
2022,2,round_of_32,Michigan St,Duke,0,0.16171396862932735,0
2022,2,round_of_32,Murray St,St Peters,0,0.9691665690756436,1
2022,2,round_of_32,New Mexico St,Arkansas,0,0.2522614361690332,0
2022,2,round_of_32,North Carolina,Baylor,1,0.07033315732553773,0
2022,2,round_of_32,Notre Dame,Texas Tech,0,0.4413731778595738,0
2022,2,round_of_32,Ohio St,Villanova,0,0.10409602379301716,0
2022,2,round_of_32,Providence,Richmond,1,0.5967017156671583,1
2022,2,round_of_32,Purdue,Texas,1,0.4318996436480096,0
2022,2,round_of_32,Richmond,Providence,0,0.4354465577253346,0
2022,2,round_of_32,St Marys,UCLA,0,0.3240131964383695,0
2022,2,round_of_32,St Peters,Murray St,1,0.02512006487776556,0
2022,2,round_of_32,TCU,Arizona,0,0.06717050722671568,0
2022,2,round_of_32,Tennessee,Michigan,0,0.8387818842523453,1
2022,2,round_of_32,Texas,Purdue,0,0.38953897493718936,0
2022,2,round_of_32,Texas Tech,Notre Dame,1,0.6143900056446306,1
2022,2,round_of_32,UCLA,St Marys,1,0.7378547191466714,1
2022,2,round_of_32,Villanova,Ohio St,1,0.8828096793007042,1
2022,2,round_of_32,Wisconsin,Iowa St,0,0.6972104119536066,1
2022,3,sweet_sixteen,Arizona,Houston,0,0.6078068977651159,1
2022,3,sweet_sixteen,Arkansas,Gonzaga,1,0.11322637601030477,0
2022,3,sweet_sixteen,Duke,Texas Tech,1,0.627325500454886,1
2022,3,sweet_sixteen,Gonzaga,Arkansas,0,0.8574312417004352,1
2022,3,sweet_sixteen,Houston,Arizona,1,0.4210255967148478,0
2022,3,sweet_sixteen,Iowa St,Miami,0,0.3740987416734694,0
2022,3,sweet_sixteen,Kansas,Providence,1,0.8985364990775322,1
2022,3,sweet_sixteen,Miami,Iowa St,1,0.6416922374171968,1
2022,3,sweet_sixteen,Michigan,Villanova,0,0.20549944020037952,0
2022,3,sweet_sixteen,North Carolina,UCLA,1,0.16028037332029427,0
2022,3,sweet_sixteen,Providence,Kansas,0,0.10256627738837472,0
2022,3,sweet_sixteen,Purdue,St Peters,0,0.8689707728637204,1
2022,3,sweet_sixteen,St Peters,Purdue,1,0.11346413566110661,0
2022,3,sweet_sixteen,Texas Tech,Duke,0,0.39686692220950986,0
2022,3,sweet_sixteen,UCLA,North Carolina,0,0.8520401765363289,1
2022,3,sweet_sixteen,Villanova,Michigan,1,0.7917256556481117,1
2022,4,elite_eight,Arkansas,Duke,0,0.32633991438041665,0
2022,4,elite_eight,Duke,Arkansas,1,0.68283061692157,1
2022,4,elite_eight,Houston,Villanova,0,0.6295815141957746,1
2022,4,elite_eight,Kansas,Miami,1,0.7945083627926393,1
2022,4,elite_eight,Miami,Kansas,0,0.21427362241568704,0
2022,4,elite_eight,North Carolina,St Peters,1,0.9047239170737507,1
2022,4,elite_eight,St Peters,North Carolina,0,0.07298354485457029,0
2022,4,elite_eight,Villanova,Houston,1,0.5042283136445725,1
2022,5,final_four,Duke,North Carolina,0,0.85898758492405,1
2022,5,final_four,Kansas,Villanova,1,0.5119846456747618,1
2022,5,final_four,North Carolina,Duke,1,0.14547655250370642,0
2022,5,final_four,Villanova,Kansas,0,0.5041967562958928,1
2022,6,championship,Kansas,North Carolina,1,0.9289715383892019,1
2022,6,championship,North Carolina,Kansas,0,0.0654405600408436,0
2023,1,round_of_64,Arizona,Princeton,0,0.9075757072089774,1
2023,1,round_of_64,Arizona St.,TCU,0,0.6446200098682503,1
2023,1,round_of_64,Arkansas,Illinois,1,0.4777069305868995,0
2023,1,round_of_64,Auburn,Iowa,1,0.9022363963437076,1
2023,1,round_of_64,Baylor,UC Santa Barbara,1,0.9167082687454281,1
2023,1,round_of_64,Boise St.,Northwestern,0,0.5347646615139352,1
2023,1,round_of_64,Charleston,San Diego St.,0,0.15522862120092254,0
2023,1,round_of_64,Colgate,Texas,0,0.024270878319895748,0
2023,1,round_of_64,Connecticut,Iona,1,0.8431164901760622,1
2023,1,round_of_64,Creighton,N.C. State,1,0.40762178812443917,0
2023,1,round_of_64,Drake,Miami FL,0,0.3622428122337486,0
2023,1,round_of_64,Duke,Oral Roberts,1,0.6467824341149245,1
2023,1,round_of_64,Fairleigh Dickinson,Purdue,1,0.05134747762743386,0
2023,1,round_of_64,Florida Atlantic,Memphis,1,0.8584137085339814,1
2023,1,round_of_64,Furman,Virginia,1,0.2391105560824621,0
2023,1,round_of_64,Gonzaga,Grand Canyon,1,0.9121090774999934,1
2023,1,round_of_64,Grand Canyon,Gonzaga,0,0.07538696638556895,0
2023,1,round_of_64,Houston,Northern Kentucky,1,0.9337751592802553,1
2023,1,round_of_64,Howard,Kansas,0,0.023737937602464232,0
2023,1,round_of_64,Illinois,Arkansas,0,0.5836405133115452,1
2023,1,round_of_64,Indiana,Kent St.,1,0.710812820851245,1
2023,1,round_of_64,Iona,Connecticut,0,0.16038713812325303,0
2023,1,round_of_64,Iowa,Auburn,0,0.10798507364654925,0
2023,1,round_of_64,Iowa St.,Pittsburgh,0,0.35726690342396306,0
2023,1,round_of_64,Kansas,Howard,1,0.9780618396180893,1
2023,1,round_of_64,Kansas St.,Montana St.,1,0.9176877534320639,1
2023,1,round_of_64,Kennesaw St.,Xavier,0,0.14613040457227497,0
2023,1,round_of_64,Kent St.,Indiana,0,0.325700178868078,0
2023,1,round_of_64,Kentucky,Providence,1,0.4199613779134826,0
2023,1,round_of_64,Louisiana,Tennessee,0,0.15675062189936417,0
2023,1,round_of_64,Marquette,Vermont,1,0.9463409305711478,1
2023,1,round_of_64,Maryland,West Virginia,1,0.5346074368828244,1
2023,1,round_of_64,Memphis,Florida Atlantic,0,0.16513912020013122,0
2023,1,round_of_64,Miami FL,Drake,1,0.631562898284332,1
2023,1,round_of_64,Michigan St.,USC,1,0.5313384367878644,1
2023,1,round_of_64,Missouri,Utah St.,1,0.3694114017668611,0
2023,1,round_of_64,Montana St.,Kansas St.,0,0.08073732121457765,0
2023,1,round_of_64,N.C. State,Creighton,0,0.5559284386200434,1
2023,1,round_of_64,Northern Kentucky,Houston,0,0.06848258269681019,0
2023,1,round_of_64,Northwestern,Boise St.,1,0.45747148927947967,0
2023,1,round_of_64,Oral Roberts,Duke,0,0.36457608161555166,0
2023,1,round_of_64,Penn St.,Texas A&M,1,0.38539470075933324,0
2023,1,round_of_64,Pittsburgh,Iowa St.,1,0.7155638269968616,1
2023,1,round_of_64,Princeton,Arizona,1,0.09405687453414452,0
2023,1,round_of_64,Providence,Kentucky,0,0.5939206553593729,1
2023,1,round_of_64,Purdue,Fairleigh Dickinson,0,0.9642163654323445,1
2023,1,round_of_64,Saint Mary's,VCU,1,0.6772912815072808,1
2023,1,round_of_64,San Diego St.,Charleston,1,0.8338044158073177,1
2023,1,round_of_64,TCU,Arizona St.,1,0.3957096534923027,0
2023,1,round_of_64,Tennessee,Louisiana,1,0.8490633706346998,1
2023,1,round_of_64,Texas,Colgate,1,0.9726460646247221,1
2023,1,round_of_64,Texas A&M,Penn St.,0,0.5546523699921876,1
2023,1,round_of_64,UC Santa Barbara,Baylor,0,0.07882607274739371,0
2023,1,round_of_64,UCLA,UNC Asheville,1,0.9560769796740324,1
2023,1,round_of_64,UNC Asheville,UCLA,0,0.04315032011280208,0
2023,1,round_of_64,USC,Michigan St.,0,0.4703359521056592,0
2023,1,round_of_64,Utah St.,Missouri,0,0.645894527961854,1
2023,1,round_of_64,VCU,Saint Mary's,0,0.3632615361887128,0
2023,1,round_of_64,Vermont,Marquette,0,0.05845397906041421,0
2023,1,round_of_64,Virginia,Furman,0,0.7717989616208201,1
2023,1,round_of_64,West Virginia,Maryland,0,0.505536691274801,1
2023,1,round_of_64,Xavier,Kennesaw St.,1,0.8703387346558465,1
2023,2,round_of_32,Alabama,Maryland,1,0.9097326173750748,1
2023,2,round_of_32,Arkansas,Kansas,1,0.1775729716497461,0
2023,2,round_of_32,Auburn,Houston,0,0.12204134212519682,0
2023,2,round_of_32,Baylor,Creighton,0,0.747928122899616,1
2023,2,round_of_32,Connecticut,Saint Mary's,1,0.5349110968329239,1
2023,2,round_of_32,Creighton,Baylor,1,0.2551577952182994,0
2023,2,round_of_32,Duke,Tennessee,0,0.5169390411366027,1
2023,2,round_of_32,Fairleigh Dickinson,Florida Atlantic,0,0.03900239693794667,0
2023,2,round_of_32,Florida Atlantic,Fairleigh Dickinson,1,0.9586250331727543,1
2023,2,round_of_32,Furman,San Diego St.,0,0.06963012722389877,0
2023,2,round_of_32,Gonzaga,TCU,1,0.904155995891982,1
2023,2,round_of_32,Houston,Auburn,1,0.8671890770350764,1
2023,2,round_of_32,Indiana,Miami FL,0,0.5532454326980977,1
2023,2,round_of_32,Kansas,Arkansas,0,0.8174156209551227,1
2023,2,round_of_32,Kansas St.,Kentucky,1,0.6800935292139485,1
2023,2,round_of_32,Kentucky,Kansas St.,0,0.30953899757647185,0
2023,2,round_of_32,Marquette,Michigan St.,0,0.6470403522008061,1
2023,2,round_of_32,Maryland,Alabama,0,0.09215884724855473,0
2023,2,round_of_32,Miami FL,Indiana,1,0.4078546545354898,0
2023,2,round_of_32,Michigan St.,Marquette,1,0.3412590497487496,0
2023,2,round_of_32,Missouri,Princeton,0,0.7482800662997359,1
2023,2,round_of_32,Northwestern,UCLA,0,0.048357401035600885,0
2023,2,round_of_32,Penn St.,Texas,0,0.0888083051811093,0
2023,2,round_of_32,Pittsburgh,Xavier,0,0.24809143664274855,0
2023,2,round_of_32,Princeton,Missouri,1,0.26458452241874536,0
2023,2,round_of_32,Saint Mary's,Connecticut,0,0.5066221905538332,1
2023,2,round_of_32,San Diego St.,Furman,1,0.9381350541733878,1
2023,2,round_of_32,TCU,Gonzaga,0,0.11046326407985127,0
2023,2,round_of_32,Tennessee,Duke,1,0.4447904205837765,0
2023,2,round_of_32,Texas,Penn St.,1,0.8890501244329103,1
2023,2,round_of_32,UCLA,Northwestern,1,0.9476034518674755,1
2023,2,round_of_32,Xavier,Pittsburgh,1,0.7681833081520616,1
2023,3,sweet_sixteen,Alabama,San Diego St.,0,0.6338503884825925,1
2023,3,sweet_sixteen,Arkansas,Connecticut,0,0.22584685424084888,0
2023,3,sweet_sixteen,Connecticut,Arkansas,1,0.8008111679757077,1
2023,3,sweet_sixteen,Creighton,Princeton,1,0.8487137954144662,1
2023,3,sweet_sixteen,Florida Atlantic,Tennessee,1,0.6746570826284674,1
2023,3,sweet_sixteen,Gonzaga,UCLA,1,0.46717068573642545,0
2023,3,sweet_sixteen,Houston,Miami FL,0,0.8906018712321528,1
2023,3,sweet_sixteen,Kansas St.,Michigan St.,1,0.5055637548795576,1
2023,3,sweet_sixteen,Miami FL,Houston,1,0.10505410383638149,0
2023,3,sweet_sixteen,Michigan St.,Kansas St.,0,0.4704942890795846,0
2023,3,sweet_sixteen,Princeton,Creighton,0,0.1774543122508124,0
2023,3,sweet_sixteen,San Diego St.,Alabama,1,0.3565835754106434,0
2023,3,sweet_sixteen,Tennessee,Florida Atlantic,0,0.31781943896577797,0
2023,3,sweet_sixteen,Texas,Xavier,1,0.7266616269630091,1
2023,3,sweet_sixteen,UCLA,Gonzaga,0,0.5098702315709215,1
2023,3,sweet_sixteen,Xavier,Texas,0,0.28018595366804067,0
2023,4,elite_eight,Connecticut,Gonzaga,1,0.3042039778120658,0
2023,4,elite_eight,Creighton,San Diego St.,0,0.22466629532666127,0
2023,4,elite_eight,Florida Atlantic,Kansas St.,1,0.5676026604976946,1
2023,4,elite_eight,Gonzaga,Connecticut,0,0.7382741477788217,1
2023,4,elite_eight,Kansas St.,Florida Atlantic,0,0.44912677177768384,0
2023,4,elite_eight,Miami FL,Texas,1,0.07092314337491429,0
2023,4,elite_eight,San Diego St.,Creighton,1,0.7849142157205822,1
2023,4,elite_eight,Texas,Miami FL,0,0.9066226389617004,1
2023,5,final_four,Connecticut,Miami FL,1,0.6664968841794621,1
2023,5,final_four,Florida Atlantic,San Diego St.,0,0.5379745297076901,1
2023,5,final_four,Miami FL,Connecticut,0,0.36726552978394306,0
2023,5,final_four,San Diego St.,Florida Atlantic,1,0.4561368693447142,0
2024,1,round_of_64,Akron,Creighton,0,0.1216057647171871,0
2024,1,round_of_64,Alabama,Charleston,1,0.8821496736799693,1
2024,1,round_of_64,Arizona,Long Beach St,1,0.9467954212222711,1
2024,1,round_of_64,Auburn,Yale,0,0.9153522718576131,1
2024,1,round_of_64,BYU,Duquesne,0,0.5995958373404436,1
2024,1,round_of_64,Baylor,Colgate,1,0.838975406312768,1
2024,1,round_of_64,Charleston,Alabama,0,0.11451927956413208,0
2024,1,round_of_64,Clemson,New Mexico,1,0.5176616379548443,1
2024,1,round_of_64,Colgate,Baylor,0,0.1743190141996317,0
2024,1,round_of_64,Colorado,Florida,1,0.6919761352175726,1
2024,1,round_of_64,Colorado St,Texas,0,0.4454878715632519,0
2024,1,round_of_64,Connecticut,Stetson,1,0.9819691111761005,1
2024,1,round_of_64,Creighton,Akron,1,0.8661296284459871,1
2024,1,round_of_64,Dayton,Nevada,1,0.7141984696764694,1
2024,1,round_of_64,Drake,Washington St,0,0.31297791926342067,0
2024,1,round_of_64,Duke,Vermont,1,0.8975866315875135,1
2024,1,round_of_64,Duquesne,BYU,1,0.47523125951487727,0
2024,1,round_of_64,Fla Atlantic,Northwestern,0,0.3127428455080693,0
2024,1,round_of_64,Florida,Colorado,0,0.30399787994377225,0
2024,1,round_of_64,Gonzaga,McNeese,1,0.8403314542929854,1
2024,1,round_of_64,Grambling,Purdue,0,0.11917091738959464,0
2024,1,round_of_64,Grd Canyon,St Marys,1,0.3963245643605391,0
2024,1,round_of_64,Houston,Longwood,1,0.9843308491566933,1
2024,1,round_of_64,Illinois,Morehead St,1,0.7960832907061001,1
2024,1,round_of_64,Iowa St,S Dakota St,1,0.9854851971600895,1
2024,1,round_of_64,James Madison,Wisconsin,1,0.6107811899828407,1
2024,1,round_of_64,Kansas,Samford,1,0.8508401741897818,1
2024,1,round_of_64,Kentucky,Oakland,0,0.8216283749075026,1
2024,1,round_of_64,Long Beach St,Arizona,0,0.054716377007630976,0
2024,1,round_of_64,Longwood,Houston,0,0.011684946961333176,0
2024,1,round_of_64,Marquette,Western KY,1,0.9714484315286143,1
2024,1,round_of_64,McNeese,Gonzaga,0,0.15339939599444471,0
2024,1,round_of_64,Michigan St,Mississippi St,1,0.48746044520010384,0
2024,1,round_of_64,Mississippi St,Michigan St,0,0.5550831278232611,1
2024,1,round_of_64,Morehead St,Illinois,0,0.1960752534009191,0
2024,1,round_of_64,N Carolina,Wagner,1,0.92984038046629,1
2024,1,round_of_64,NC State,Texas Tech,1,0.5735715002573722,1
2024,1,round_of_64,Nebraska,Texas A&M,0,0.8188262856676679,1
2024,1,round_of_64,Nevada,Dayton,0,0.26345803383623373,0
2024,1,round_of_64,New Mexico,Clemson,0,0.4743937197714748,0
2024,1,round_of_64,Northwestern,Fla Atlantic,1,0.6627602626430076,1
2024,1,round_of_64,Oakland,Kentucky,1,0.1961819550656681,0
2024,1,round_of_64,Oregon,S Carolina,1,0.1749965195670458,0
2024,1,round_of_64,Purdue,Grambling,1,0.8680286352296104,1
2024,1,round_of_64,S Carolina,Oregon,0,0.7945225219462926,1
2024,1,round_of_64,S Dakota St,Iowa St,0,0.018907505331815202,0
2024,1,round_of_64,Samford,Kansas,0,0.16591184701841133,0
2024,1,round_of_64,San Diego St,UAB,1,0.9322518430304669,1
2024,1,round_of_64,St Marys,Grd Canyon,0,0.5821415451595383,1
2024,1,round_of_64,St Peters,Tennessee,0,0.042553929836685093,0
2024,1,round_of_64,Stetson,Connecticut,0,0.022961158568185435,0
2024,1,round_of_64,TCU,Utah St,0,0.3782059044941947,0
2024,1,round_of_64,Tennessee,St Peters,1,0.9564055116870012,1
2024,1,round_of_64,Texas,Colorado St,1,0.5607373675875611,1
2024,1,round_of_64,Texas A&M,Nebraska,1,0.19673273409850048,0
2024,1,round_of_64,Texas Tech,NC State,0,0.393930106621191,0
2024,1,round_of_64,UAB,San Diego St,0,0.06519592363785742,0
2024,1,round_of_64,Utah St,TCU,1,0.6419119492205785,1
2024,1,round_of_64,Vermont,Duke,0,0.1200591198151669,0
2024,1,round_of_64,Wagner,N Carolina,0,0.08205065423084361,0
2024,1,round_of_64,Washington St,Drake,1,0.6678183794931758,1
2024,1,round_of_64,Western KY,Marquette,0,0.03193102777639327,0
2024,1,round_of_64,Wisconsin,James Madison,0,0.4023496761337307,0
2024,1,round_of_64,Yale,Auburn,1,0.07383656157195319,0
2024,2,round_of_32,Alabama,Grd Canyon,1,0.7731424340589331,1
2024,2,round_of_32,Arizona,Dayton,1,0.6293746811327957,1
2024,2,round_of_32,Baylor,Clemson,0,0.5114518791715609,1
