year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2017,Texas Southern,2017Texas Southern,1,1,1.4660555315811266,0.721827474114296,0.18198068697226522,0.04925249002508006,0.009581574411276125,0.030026105168807556,0.007269295200007071,6.237410826788306e-05
2017,UC Davis,2017UC Davis,1,1,1.4660555315811266,0.721827474114296,0.18198068697226522,0.04925249002508006,0.009581574411276125,0.030026105168807556,0.007269295200007071,6.237410826788306e-05
2018,Kansas,2018Kansas,5,7,5.261812206201891,0.008417779310694833,0.05038389987233488,0.10963371512585986,0.18028737540701448,0.13074956747463715,0.19486549689850838,0.32566216591095043
2018,Villanova,2018Villanova,7,7,5.261812206201891,0.008417779310694833,0.05038389987233488,0.10963371512585986,0.18028737540701448,0.13074956747463715,0.19486549689850838,0.32566216591095043
2018,Virginia,2018Virginia,1,7,5.261812206201891,0.008417779310694833,0.05038389987233488,0.10963371512585986,0.18028737540701448,0.13074956747463715,0.19486549689850838,0.32566216591095043
2018,Xavier,2018Xavier,2,7,5.261812206201891,0.008417779310694833,0.05038389987233488,0.10963371512585986,0.18028737540701448,0.13074956747463715,0.19486549689850838,0.32566216591095043
2018,Cincinnati,2018Cincinnati,2,7,4.946823069058889,0.014703426037319414,0.07107237925909997,0.13379928523647333,0.189995736032261,0.1526464539234132,0.19911722153219133,0.23866549797924164
2018,Duke,2018Duke,4,7,4.946823069058889,0.014703426037319414,0.07107237925909997,0.13379928523647333,0.189995736032261,0.1526464539234132,0.19911722153219133,0.23866549797924164
2018,North Carolina,2018North Carolina,2,7,4.946823069058889,0.014703426037319414,0.07107237925909997,0.13379928523647333,0.189995736032261,0.1526464539234132,0.19911722153219133,0.23866549797924164
2018,Purdue,2018Purdue,3,7,4.946823069058889,0.014703426037319414,0.07107237925909997,0.13379928523647333,0.189995736032261,0.1526464539234132,0.19911722153219133,0.23866549797924164
2018,Michigan,2018Michigan,6,6,4.639565232690787,0.024552295345361234,0.09584345950130392,0.15610471059092246,0.19141454936161065,0.17036710026277624,0.19450700675645236,0.1672108781815733
2018,Michigan St,2018Michigan St,2,6,4.639565232690787,0.024552295345361234,0.09584345950130392,0.15610471059092246,0.19141454936161065,0.17036710026277624,0.19450700675645236,0.1672108781815733
2018,Tennessee,2018Tennessee,2,6,4.639565232690787,0.024552295345361234,0.09584345950130392,0.15610471059092246,0.19141454936161065,0.17036710026277624,0.19450700675645236,0.1672108781815733
2018,Texas Tech,2018Texas Tech,4,6,4.639565232690787,0.024552295345361234,0.09584345950130392,0.15610471059092246,0.19141454936161065,0.17036710026277624,0.19450700675645236,0.1672108781815733
2018,Arizona,2018Arizona,1,4,4.343380633121687,0.03932626156993442,0.12397699731995926,0.17470093482637705,0.1849792616142663,0.18239030462106112,0.18225467746848126,0.11237156257992069
2018,Auburn,2018Auburn,2,4,4.343380633121687,0.03932626156993442,0.12397699731995926,0.17470093482637705,0.1849792616142663,0.18239030462106112,0.18225467746848126,0.11237156257992069
2018,Gonzaga,2018Gonzaga,3,4,4.343380633121687,0.03932626156993442,0.12397699731995926,0.17470093482637705,0.1849792616142663,0.18239030462106112,0.18225467746848126,0.11237156257992069
2018,Wichita St,2018Wichita St,1,4,4.343380633121687,0.03932626156993442,0.12397699731995926,0.17470093482637705,0.1849792616142663,0.18239030462106112,0.18225467746848126,0.11237156257992069
2018,Clemson,2018Clemson,3,3,4.055950066162431,0.06061500221297695,0.15432157393862206,0.18814008997287363,0.17201964053959107,0.18789908439063613,0.16433460057505606,0.07267000837024394
2018,Kentucky,2018Kentucky,3,3,4.055950066162431,0.06061500221297695,0.15432157393862206,0.18814008997287363,0.17201964053959107,0.18789908439063613,0.16433460057505606,0.07267000837024394
2018,Ohio St,2018Ohio St,2,3,4.055950066162431,0.06061500221297695,0.15432157393862206,0.18814008997287363,0.17201964053959107,0.18789908439063613,0.16433460057505606,0.07267000837024394
2018,West Virginia,2018West Virginia,3,3,4.055950066162431,0.06061500221297695,0.15432157393862206,0.18814008997287363,0.17201964053959107,0.18789908439063613,0.16433460057505606,0.07267000837024394
2018,Florida,2018Florida,2,3,3.7722222897231235,0.0901077835030499,0.18526649877834042,0.195412430111554,0.15428288446001667,0.18669483309464915,0.14291047535131088,0.045325094701079004
2018,Houston,2018Houston,2,3,3.7722222897231235,0.0901077835030499,0.18526649877834042,0.195412430111554,0.15428288446001667,0.18669483309464915,0.14291047535131088,0.045325094701079004
2018,Miami,2018Miami,1,3,3.7722222897231235,0.0901077835030499,0.18526649877834042,0.195412430111554,0.15428288446001667,0.18669483309464915,0.14291047535131088,0.045325094701079004
2018,TCU,2018TCU,1,3,3.7722222897231235,0.0901077835030499,0.18526649877834042,0.195412430111554,0.15428288446001667,0.18669483309464915,0.14291047535131088,0.045325094701079004
2018,Arkansas,2018Arkansas,1,2,3.4875389708579814,0.1293264284175372,0.21473851214226017,0.19595927282564327,0.13359809306966905,0.17909469801600736,0.11998913138190005,0.027293864146982934
2018,Nevada,2018Nevada,3,2,3.4875389708579814,0.1293264284175372,0.21473851214226017,0.19595927282564327,0.13359809306966905,0.17909469801600736,0.11998913138190005,0.027293864146982934
2018,Rhode Island,2018Rhode Island,2,2,3.4875389708579814,0.1293264284175372,0.21473851214226017,0.19595927282564327,0.13359809306966905,0.17909469801600736,0.11998913138190005,0.027293864146982934
2018,Texas A&M,2018Texas A&M,3,2,3.4875389708579814,0.1293264284175372,0.21473851214226017,0.19595927282564327,0.13359809306966905,0.17909469801600736,0.11998913138190005,0.027293864146982934
2018,Creighton,2018Creighton,1,2,3.200003438321323,0.1792180688110364,0.24032143994916175,0.1897356699497697,0.11169977568009068,0.16588330963486003,0.09727232295757944,0.015869413017502075
2018,Missouri,2018Missouri,1,2,3.200003438321323,0.1792180688110364,0.24032143994916175,0.1897356699497697,0.11169977568009068,0.16588330963486003,0.09727232295757944,0.015869413017502075
2018,Seton Hall,2018Seton Hall,2,2,3.200003438321323,0.1792180688110364,0.24032143994916175,0.1897356699497697,0.11169977568009068,0.16588330963486003,0.09727232295757944,0.015869413017502075
2018,Virginia Tech,2018Virginia Tech,1,2,3.200003438321323,0.1792180688110364,0.24032143994916175,0.1897356699497697,0.11169977568009068,0.16588330963486003,0.09727232295757944,0.015869413017502075
2018,Alabama,2018Alabama,2,2,2.911686102290317,0.23969450665568698,0.2595714204954422,0.17730212039850296,0.09013347623563552,0.1482874621926981,0.07610592061203579,0.00890509340999851
2018,Florida St,2018Florida St,4,2,2.911686102290317,0.23969450665568698,0.2595714204954422,0.17730212039850296,0.09013347623563552,0.1482874621926981,0.07610592061203579,0.00890509340999851
2018,Kansas St,2018Kansas St,4,2,2.911686102290317,0.23969450665568698,0.2595714204954422,0.17730212039850296,0.09013347623563552,0.1482874621926981,0.07610592061203579,0.00890509340999851
2018,NC State,2018NC State,1,2,2.911686102290317,0.23969450665568698,0.2595714204954422,0.17730212039850296,0.09013347623563552,0.1482874621926981,0.07610592061203579,0.00890509340999851
2018,Butler,2018Butler,2,1,2.628495002034998,0.30930233811399743,0.27050174081706724,0.15985554597338197,0.07017279510399381,0.12789542459088588,0.057450846808399916,0.004821308592273726
2018,Oklahoma,2018Oklahoma,1,1,2.628495002034998,0.30930233811399743,0.27050174081706724,0.15985554597338197,0.07017279510399381,0.12789542459088588,0.057450846808399916,0.004821308592273726
2018,Providence,2018Providence,1,1,2.628495002034998,0.30930233811399743,0.27050174081706724,0.15985554597338197,0.07017279510399381,0.12789542459088588,0.057450846808399916,0.004821308592273726
2018,Texas,2018Texas,1,1,2.628495002034998,0.30930233811399743,0.27050174081706724,0.15985554597338197,0.07017279510399381,0.12789542459088588,0.057450846808399916,0.004821308592273726
2018,Loyola Chicago,2018Loyola Chicago,5,1,2.3587767948374285,0.38523239270849724,0.2720806948510048,0.13910923422937782,0.05273098733724689,0.1064682354880312,0.041859004751249304,0.002519450634592768
2018,San Diego St,2018San Diego St,1,1,2.3587767948374285,0.38523239270849724,0.2720806948510048,0.13910923422937782,0.05273098733724689,0.1064682354880312,0.041859004751249304,0.002519450634592768
2018,St Bonaventure,2018St Bonaventure,1,1,2.3587767948374285,0.38523239270849724,0.2720806948510048,0.13910923422937782,0.05273098733724689,0.1064682354880312,0.041859004751249304,0.002519450634592768
2018,Syracuse,2018Syracuse,3,1,2.3587767948374285,0.38523239270849724,0.2720806948510048,0.13910923422937782,0.05273098733724689,0.1064682354880312,0.041859004751249304,0.002519450634592768
2018,Davidson,2018Davidson,1,1,2.1111275588189913,0.46375763473883047,0.26451729374014865,0.11700728191274005,0.03829937702478961,0.08566704449851006,0.029478816324933363,0.0012725517600477518
2018,Murray St,2018Murray St,1,1,2.1111275588189913,0.46375763473883047,0.26451729374014865,0.11700728191274005,0.03829937702478961,0.08566704449851006,0.029478816324933363,0.0012725517600477518
2018,New Mexico St,2018New Mexico St,1,1,2.1111275588189913,0.46375763473883047,0.26451729374014865,0.11700728191274005,0.03829937702478961,0.08566704449851006,0.029478816324933363,0.0012725517600477518
2018,South Dakota St,2018South Dakota St,1,1,2.1111275588189913,0.46375763473883047,0.26451729374014865,0.11700728191274005,0.03829937702478961,0.08566704449851006,0.029478816324933363,0.0012725517600477518
2018,Buffalo,2018Buffalo,2,1,1.8922566612636835,0.540967201586174,0.24918506085789902,0.09536333047643168,0.026954364988547887,0.06679117750169808,0.020116053055011063,0.000622811534238305
2018,College of Charleston,2018College of Charleston,1,1,1.8922566612636835,0.540967201586174,0.24918506085789902,0.09536333047643168,0.026954364988547887,0.06679117750169808,0.020116053055011063,0.000622811534238305
2018,Marshall,2018Marshall,2,1,1.8922566612636835,0.540967201586174,0.24918506085789902,0.09536333047643168,0.026954364988547887,0.06679117750169808,0.020116053055011063,0.000622811534238305
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.8922566612636835,0.540967201586174,0.24918506085789902,0.09536333047643168,0.026954364988547887,0.06679117750169808,0.020116053055011063,0.000622811534238305
2018,Bucknell,2018Bucknell,1,1,1.7056959960189184,0.6135022012069782,0.22822081964840146,0.07556405525723481,0.01844301109780293,0.05062788018025654,0.013345683814343295,0.0002963487949826791
2018,Montana,2018Montana,1,1,1.7056959960189184,0.6135022012069782,0.22822081964840146,0.07556405525723481,0.01844301109780293,0.05062788018025654,0.013345683814343295,0.0002963487949826791
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.7056959960189184,0.6135022012069782,0.22822081964840146,0.07556405525723481,0.01844301109780293,0.05062788018025654,0.013345683814343295,0.0002963487949826791
2018,Wright St,2018Wright St,1,1,1.7056959960189184,0.6135022012069782,0.22822081964840146,0.07556405525723481,0.01844301109780293,0.05062788018025654,0.013345683814343295,0.0002963487949826791
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.5516516513859135,0.6790255856586774,0.20399209717846029,0.05843511822840496,0.012315707719016935,0.03745287925088691,0.00864099419727654,0.00013761776727701965
2018,Georgia St,2018Georgia St,1,1,1.5516516513859135,0.6790255856586774,0.20399209717846029,0.05843511822840496,0.012315707719016935,0.03745287925088691,0.00864099419727654,0.00013761776727701965
2018,Iona,2018Iona,1,1,1.5516516513859135,0.6790255856586774,0.20399209717846029,0.05843511822840496,0.012315707719016935,0.03745287925088691,0.00864099419727654,0.00013761776727701965
2018,Lipscomb,2018Lipscomb,1,1,1.5516516513859135,0.6790255856586774,0.20399209717846029,0.05843511822840496,0.012315707719016935,0.03745287925088691,0.00864099419727654,0.00013761776727701965
2018,Pennsylvania,2018Pennsylvania,1,1,1.4277317977917192,0.7363337521899197,0.17864463608146386,0.044274243889346136,0.00805759575606578,0.027145586737163396,0.005481572361534711,6.261298450643502e-05
2018,Radford,2018Radford,1,1,1.4277317977917192,0.7363337521899197,0.17864463608146386,0.044274243889346136,0.00805759575606578,0.027145586737163396,0.005481572361534711,6.261298450643502e-05
2018,Texas Southern,2018Texas Southern,1,1,1.4277317977917192,0.7363337521899197,0.17864463608146386,0.044274243889346136,0.00805759575606578,0.027145586737163396,0.005481572361534711,6.261298450643502e-05
2018,UMBC,2018UMBC,2,1,1.4277317977917192,0.7363337521899197,0.17864463608146386,0.044274243889346136,0.00805759575606578,0.027145586737163396,0.005481572361534711,6.261298450643502e-05
2019,Duke,2019Duke,4,7,5.270838191005916,0.008812498873332264,0.05591180482229524,0.1086894783565771,0.1689487013219681,0.12757380719689682,0.19997615985660816,0.33008754957232234
2019,Gonzaga,2019Gonzaga,4,7,5.270838191005916,0.008812498873332264,0.05591180482229524,0.1086894783565771,0.1689487013219681,0.12757380719689682,0.19997615985660816,0.33008754957232234
2019,North Carolina,2019North Carolina,3,7,5.270838191005916,0.008812498873332264,0.05591180482229524,0.1086894783565771,0.1689487013219681,0.12757380719689682,0.19997615985660816,0.33008754957232234
2019,Virginia,2019Virginia,7,7,5.270838191005916,0.008812498873332264,0.05591180482229524,0.1086894783565771,0.1689487013219681,0.12757380719689682,0.19997615985660816,0.33008754957232234
2019,Kentucky,2019Kentucky,4,7,4.946939693862372,0.015171392807538328,0.07703248790249793,0.13231029673610492,0.18214784636068013,0.14940361524514514,0.2023775532631575,0.24155680768487606
2019,Michigan,2019Michigan,3,7,4.946939693862372,0.015171392807538328,0.07703248790249793,0.13231029673610492,0.18214784636068013,0.14940361524514514,0.2023775532631575,0.24155680768487606
2019,Michigan St,2019Michigan St,5,7,4.946939693862372,0.015171392807538328,0.07703248790249793,0.13231029673610492,0.18214784636068013,0.14940361524514514,0.2023775532631575,0.24155680768487606
2019,Tennessee,2019Tennessee,3,7,4.946939693862372,0.015171392807538328,0.07703248790249793,0.13231029673610492,0.18214784636068013,0.14940361524514514,0.2023775532631575,0.24155680768487606
2019,Houston,2019Houston,3,6,4.633900341039249,0.024964367852093966,0.10144089663218868,0.1539460408724419,0.18769900286925534,0.16723587186280053,0.1957560528641098,0.16895776704710996
2019,LSU,2019LSU,3,6,4.633900341039249,0.024964367852093966,0.10144089663218868,0.1539460408724419,0.18769900286925534,0.16723587186280053,0.1957560528641098,0.16895776704710996
2019,Purdue,2019Purdue,4,6,4.633900341039249,0.024964367852093966,0.10144089663218868,0.1539460408724419,0.18769900286925534,0.16723587186280053,0.1957560528641098,0.16895776704710996
2019,Texas Tech,2019Texas Tech,6,6,4.633900341039249,0.024964367852093966,0.10144089663218868,0.1539460408724419,0.18769900286925534,0.16723587186280053,0.1957560528641098,0.16895776704710996
2019,Florida St,2019Florida St,3,4,4.336790515255659,0.03942561524889604,0.1282079688250372,0.17191199923542885,0.18563620264053432,0.179663789804252,0.1817317646539552,0.1134226595918963
2019,Kansas,2019Kansas,2,4,4.336790515255659,0.03942561524889604,0.1282079688250372,0.17191199923542885,0.18563620264053432,0.179663789804252,0.1817317646539552,0.1134226595918963
2019,Kansas St,2019Kansas St,1,4,4.336790515255659,0.03942561524889604,0.1282079688250372,0.17191199923542885,0.18563620264053432,0.179663789804252,0.1817317646539552,0.1134226595918963
2019,Virginia Tech,2019Virginia Tech,3,4,4.336790515255659,0.03942561524889604,0.1282079688250372,0.17191199923542885,0.18563620264053432,0.179663789804252,0.1817317646539552,0.1134226595918963
2019,Auburn,2019Auburn,5,5,4.053984318376126,0.05999943267173401,0.1561448694242661,0.184992710649782,0.17691886515408162,0.18599549814946142,0.16257630411184332,0.07337231983883155
2019,Marquette,2019Marquette,1,5,4.053984318376126,0.05999943267173401,0.1561448694242661,0.184992710649782,0.17691886515408162,0.18599549814946142,0.16257630411184332,0.07337231983883155
2019,Mississippi St,2019Mississippi St,1,5,4.053984318376126,0.05999943267173401,0.1561448694242661,0.184992710649782,0.17691886515408162,0.18599549814946142,0.16257630411184332,0.07337231983883155
2019,Wisconsin,2019Wisconsin,1,5,4.053984318376126,0.05999943267173401,0.1561448694242661,0.184992710649782,0.17691886515408162,0.18599549814946142,0.16257630411184332,0.07337231983883155
2019,Buffalo,2019Buffalo,2,3,3.780097978945885,0.08825473260852262,0.1838072395998319,0.19240893518421448,0.16297005380101154,0.1861086264635262,0.14057427233687583,0.045876140006017536
2019,Iowa St,2019Iowa St,1,3,3.780097978945885,0.08825473260852262,0.1838072395998319,0.19240893518421448,0.16297005380101154,0.1861086264635262,0.14057427233687583,0.045876140006017536
2019,Maryland,2019Maryland,2,3,3.780097978945885,0.08825473260852262,0.1838072395998319,0.19240893518421448,0.16297005380101154,0.1861086264635262,0.14057427233687583,0.045876140006017536
2019,Villanova,2019Villanova,2,3,3.780097978945885,0.08825473260852262,0.1838072395998319,0.19240893518421448,0.16297005380101154,0.1861086264635262,0.14057427233687583,0.045876140006017536
2019,Cincinnati,2019Cincinnati,1,2,3.5092025925795283,0.12568301782215507,0.20948129214288036,0.19375083971032633,0.1453413567704666,0.180292770444471,0.11767986973149246,0.02777085337820813
2019,Louisville,2019Louisville,1,2,3.5092025925795283,0.12568301782215507,0.20948129214288036,0.19375083971032633,0.1453413567704666,0.180292770444471,0.11767986973149246,0.02777085337820813
2019,Nevada,2019Nevada,1,2,3.5092025925795283,0.12568301782215507,0.20948129214288036,0.19375083971032633,0.1453413567704666,0.180292770444471,0.11767986973149246,0.02777085337820813
2019,Wofford,2019Wofford,2,2,3.5092025925795283,0.12568301782215507,0.20948129214288036,0.19375083971032633,0.1453413567704666,0.180292770444471,0.11767986973149246,0.02777085337820813
2019,Ole Miss,2019Ole Miss,1,2,3.2373162168290106,0.1733620541679125,0.23124200309715118,0.18897345271237243,0.12554790167721944,0.1691721887096783,0.0954195493772532,0.016282850258412935
2019,Syracuse,2019Syracuse,1,2,3.2373162168290106,0.1733620541679125,0.23124200309715118,0.18897345271237243,0.12554790167721944,0.1691721887096783,0.0954195493772532,0.016282850258412935
2019,Utah St,2019Utah St,1,2,3.2373162168290106,0.1733620541679125,0.23124200309715118,0.18897345271237243,0.12554790167721944,0.1691721887096783,0.0954195493772532,0.016282850258412935
2019,VCU,2019VCU,1,2,3.2373162168290106,0.1733620541679125,0.23124200309715118,0.18897345271237243,0.12554790167721944,0.1691721887096783,0.0954195493772532,0.016282850258412935
2019,Baylor,2019Baylor,2,2,2.963887974817364,0.23153194819273112,0.24715399740335864,0.1784585830662466,0.10500479824716175,0.1536947601868564,0.07491210162927102,0.009243811274374377
2019,Central Florida,2019Central Florida,2,2,2.963887974817364,0.23153194819273112,0.24715399740335864,0.1784585830662466,0.10500479824716175,0.1536947601868564,0.07491210162927102,0.009243811274374377
2019,Oklahoma,2019Oklahoma,2,2,2.963887974817364,0.23153194819273112,0.24715399740335864,0.1784585830662466,0.10500479824716175,0.1536947601868564,0.07491210162927102,0.009243811274374377
2019,Washington,2019Washington,2,2,2.963887974817364,0.23153194819273112,0.24715399740335864,0.1784585830662466,0.10500479824716175,0.1536947601868564,0.07491210162927102,0.009243811274374377
2019,Florida,2019Florida,2,1,2.6922041928947666,0.29921844643943635,0.2556166336780827,0.163077722886949,0.08498247729094591,0.13511691193225872,0.056909812793050525,0.005077994979276801
2019,Iowa,2019Iowa,2,1,2.6922041928947666,0.29921844643943635,0.2556166336780827,0.163077722886949,0.08498247729094591,0.13511691193225872,0.056909812793050525,0.005077994979276801
2019,Minnesota,2019Minnesota,2,1,2.6922041928947666,0.29921844643943635,0.2556166336780827,0.163077722886949,0.08498247729094591,0.13511691193225872,0.056909812793050525,0.005077994979276801
2019,Seton Hall,2019Seton Hall,1,1,2.6922041928947666,0.29921844643943635,0.2556166336780827,0.163077722886949,0.08498247729094591,0.13511691193225872,0.056909812793050525,0.005077994979276801
2019,Arizona St,2019Arizona St,1,1,2.428688520158916,0.37409671412724643,0.2557576751432697,0.14416835034182762,0.06653769028585954,0.11491545806531732,0.04182543100573355,0.0026986810307459324
2019,Belmont,2019Belmont,1,1,2.428688520158916,0.37409671412724643,0.2557576751432697,0.14416835034182762,0.06653769028585954,0.11491545806531732,0.04182543100573355,0.0026986810307459324
2019,Ohio St,2019Ohio St,2,1,2.428688520158916,0.37409671412724643,0.2557576751432697,0.14416835034182762,0.06653769028585954,0.11491545806531732,0.04182543100573355,0.0026986810307459324
2019,St Marys,2019St Marys,1,1,2.428688520158916,0.37409671412724643,0.2557576751432697,0.14416835034182762,0.06653769028585954,0.11491545806531732,0.04182543100573355,0.0026986810307459324
2019,Liberty,2019Liberty,2,1,2.1812681042913455,0.45274198894556544,0.24770774790016883,0.12337199011731027,0.050428657478249234,0.09460597046872589,0.029755348692977298,0.0013882963970031242
2019,Murray St,2019Murray St,2,1,2.1812681042913455,0.45274198894556544,0.24770774790016883,0.12337199011731027,0.050428657478249234,0.09460597046872589,0.029755348692977298,0.0013882963970031242
2019,New Mexico St,2019New Mexico St,1,1,2.1812681042913455,0.45274198894556544,0.24770774790016883,0.12337199011731027,0.050428657478249234,0.09460597046872589,0.029755348692977298,0.0013882963970031242
2019,Oregon,2019Oregon,3,1,2.1812681042913455,0.45274198894556544,0.24770774790016883,0.12337199011731027,0.050428657478249234,0.09460597046872589,0.029755348692977298,0.0013882963970031242
2019,Northeastern,2019Northeastern,1,1,1.9573361551454074,0.5312419961165005,0.23260832328913186,0.10236180994531868,0.03705628145337068,0.07551502703635306,0.020524113495838225,0.0006924486634871255
2019,St Louis,2019St Louis,1,1,1.9573361551454074,0.5312419961165005,0.23260832328913186,0.10236180994531868,0.03705628145337068,0.07551502703635306,0.020524113495838225,0.0006924486634871255
2019,UC Irvine,2019UC Irvine,2,1,1.9573361551454074,0.5312419961165005,0.23260832328913186,0.10236180994531868,0.03705628145337068,0.07551502703635306,0.020524113495838225,0.0006924486634871255
2019,Vermont,2019Vermont,1,1,1.9573361551454074,0.5312419961165005,0.23260832328913186,0.10236180994531868,0.03705628145337068,0.07551502703635306,0.020524113495838225,0.0006924486634871255
2019,Georgia St,2019Georgia St,1,1,1.7620539389749814,0.6059497825124149,0.21233105584091985,0.0825585299091678,0.026469691202018635,0.05859368716100323,0.013761519181195203,0.0003357341932802107
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.7620539389749814,0.6059497825124149,0.21233105584091985,0.0825585299091678,0.026469691202018635,0.05859368716100323,0.013761519181195203,0.0003357341932802107
2019,Old Dominion,2019Old Dominion,1,1,1.7620539389749814,0.6059497825124149,0.21233105584091985,0.0825585299091678,0.026469691202018635,0.05859368716100323,0.013761519181195203,0.0003357341932802107
2019,Yale,2019Yale,1,1,1.7620539389749814,0.6059497825124149,0.21233105584091985,0.0825585299091678,0.026469691202018635,0.05859368716100323,0.013761519181195203,0.0003357341932802107
2019,Abilene Christian,2019Abilene Christian,1,1,1.5975481253668424,0.6740869060698361,0.18903264497084601,0.06494129861029818,0.01844042544110574,0.044340776774015905,0.00899918904736974,0.0001587590865283864
2019,Bradley,2019Bradley,1,1,1.5975481253668424,0.6740869060698361,0.18903264497084601,0.06494129861029818,0.01844042544110574,0.044340776774015905,0.00899918904736974,0.0001587590865283864
2019,Colgate,2019Colgate,1,1,1.5975481253668424,0.6740869060698361,0.18903264497084601,0.06494129861029818,0.01844042544110574,0.044340776774015905,0.00899918904736974,0.0001587590865283864
2019,Montana,2019Montana,1,1,1.5975481253668424,0.6740869060698361,0.18903264497084601,0.06494129861029818,0.01844042544110574,0.044340776774015905,0.00899918904736974,0.0001587590865283864
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.4630798199894095,0.7340152718041408,0.16472899554315804,0.05000229454709799,0.012574853832413559,0.032844731302493914,0.005760369179333466,7.348379136200137e-05
2019,Gardner Webb,2019Gardner Webb,1,1,1.4630798199894095,0.7340152718041408,0.16472899554315804,0.05000229454709799,0.012574853832413559,0.032844731302493914,0.005760369179333466,7.348379136200137e-05
2019,Iona,2019Iona,1,1,1.4630798199894095,0.7340152718041408,0.16472899554315804,0.05000229454709799,0.012574853832413559,0.032844731302493914,0.005760369179333466,7.348379136200137e-05
2019,North Dakota St,2019North Dakota St,1,1,1.4630798199894095,0.7340152718041408,0.16472899554315804,0.05000229454709799,0.012574853832413559,0.032844731302493914,0.005760369179333466,7.348379136200137e-05
2021,Baylor,2021Baylor,7,7,5.2678177176755625,0.007724150398142255,0.04976332217778529,0.11220205950683623,0.17960696172779936,0.13153676247611948,0.18631812088367494,0.3328486228296424
2021,Gonzaga,2021Gonzaga,6,7,5.2678177176755625,0.007724150398142255,0.04976332217778529,0.11220205950683623,0.17960696172779936,0.13153676247611948,0.18631812088367494,0.3328486228296424
2021,Illinois,2021Illinois,2,7,5.2678177176755625,0.007724150398142255,0.04976332217778529,0.11220205950683623,0.17960696172779936,0.13153676247611948,0.18631812088367494,0.3328486228296424
2021,Michigan,2021Michigan,4,7,5.2678177176755625,0.007724150398142255,0.04976332217778529,0.11220205950683623,0.17960696172779936,0.13153676247611948,0.18631812088367494,0.3328486228296424
2021,Alabama,2021Alabama,3,7,4.947353164820841,0.01369017611335274,0.07060601316770083,0.13651972047645938,0.1899367693187216,0.15365269859015457,0.19428112561822675,0.2413134967153841
2021,Houston,2021Houston,5,7,4.947353164820841,0.01369017611335274,0.07060601316770083,0.13651972047645938,0.1899367693187216,0.15365269859015457,0.19428112561822675,0.2413134967153841
2021,Iowa,2021Iowa,2,7,4.947353164820841,0.01369017611335274,0.07060601316770083,0.13651972047645938,0.1899367693187216,0.15365269859015457,0.19428112561822675,0.2413134967153841
2021,Ohio St,2021Ohio St,1,7,4.947353164820841,0.01369017611335274,0.07060601316770083,0.13651972047645938,0.1899367693187216,0.15365269859015457,0.19428112561822675,0.2413134967153841
2021,Arkansas,2021Arkansas,4,6,4.63928859093966,0.02314335861442391,0.09555051871487513,0.15843421941024638,0.19158167386783687,0.1711954714222019,0.1932258217105214,0.1668689362598945
2021,Kansas,2021Kansas,2,6,4.63928859093966,0.02314335861442391,0.09555051871487513,0.15843421941024638,0.19158167386783687,0.1711954714222019,0.1932258217105214,0.1668689362598945
2021,Texas,2021Texas,1,6,4.63928859093966,0.02314335861442391,0.09555051871487513,0.15843421941024638,0.19158167386783687,0.1711954714222019,0.1932258217105214,0.1668689362598945
2021,West Virginia,2021West Virginia,2,6,4.63928859093966,0.02314335861442391,0.09555051871487513,0.15843421941024638,0.19158167386783687,0.1711954714222019,0.1932258217105214,0.1668689362598945
2021,Florida St,2021Florida St,3,4,4.346229515171463,0.03748063885540419,0.12387613842280557,0.1761431815679376,0.18512374615328311,0.18272905249708493,0.18410388985631476,0.1105433526471699
2021,Oklahoma St,2021Oklahoma St,2,4,4.346229515171463,0.03748063885540419,0.12387613842280557,0.1761431815679376,0.18512374615328311,0.18272905249708493,0.18410388985631476,0.1105433526471699
2021,Purdue,2021Purdue,1,4,4.346229515171463,0.03748063885540419,0.12387613842280557,0.1761431815679376,0.18512374615328311,0.18272905249708493,0.18410388985631476,0.1105433526471699
2021,Virginia,2021Virginia,1,4,4.346229515171463,0.03748063885540419,0.12387613842280557,0.1761431815679376,0.18512374615328311,0.18272905249708493,0.18410388985631476,0.1105433526471699
2021,Colorado,2021Colorado,2,3,4.063890343299564,0.058382297185014725,0.15446705371551034,0.18835462086427068,0.17205365040347498,0.18759295604486884,0.16871525825555012,0.07043416353131014
2021,Creighton,2021Creighton,3,3,4.063890343299564,0.058382297185014725,0.15446705371551034,0.18835462086427068,0.17205365040347498,0.18759295604486884,0.16871525825555012,0.07043416353131014
2021,Tennessee,2021Tennessee,1,3,4.063890343299564,0.058382297185014725,0.15446705371551034,0.18835462086427068,0.17205365040347498,0.18759295604486884,0.16871525825555012,0.07043416353131014
2021,Villanova,2021Villanova,3,3,4.063890343299564,0.058382297185014725,0.15446705371551034,0.18835462086427068,0.17205365040347498,0.18759295604486884,0.16871525825555012,0.07043416353131014
2021,BYU,2021BYU,1,3,3.784935146649055,0.08769970059706429,0.1857491367642205,0.1942358805167404,0.15420852725608186,0.18572406838678504,0.14910372533867863,0.04327896114042913
