year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.0834467125823721,0.956585168838501,0.027467994019389153,0.005705900024622679,0.0023467601276934147,0.0031739254482090473,0.0034910382237285376,0.0012292797910049558
2017,Troy,2017Troy,1,1,1.0384007688553538,0.9759492874145508,0.015355578623712063,0.0060673789121210575,0.0008272865670733154,0.000856070953886956,0.0006624843808822334,0.00028196859057061374
2017,Mount St Marys,2017Mount St Marys,1,1,1.172980560688302,0.9041405916213989,0.057239774614572525,0.019129760563373566,0.00691468920558691,0.008117759600281715,0.002478325506672263,0.001979090040549636
2017,South Dakota St,2017South Dakota St,1,1,1.0730684730224311,0.963154673576355,0.018005039542913437,0.011724569834768772,0.0021042125299572945,0.0014926004223525524,0.0017823876114562154,0.001736547565087676
2017,Texas Southern,2017Texas Southern,1,1,1.060050303931348,0.9632631540298462,0.025999363511800766,0.004783788695931435,0.002228443743661046,0.001667764037847519,0.001217694953083992,0.0008397559868171811
2017,UC Davis,2017UC Davis,1,1,1.1153044304810464,0.9224560856819153,0.060158055275678635,0.003340592375025153,0.010549522936344147,0.0012590718688443303,0.0016400710446760058,0.0005966542521491647
2018,Kansas,2018Kansas,5,2,2.6111409831792116,0.07462895661592484,0.4694104492664337,0.3224027156829834,0.07591380923986435,0.03490470349788666,0.006871046498417854,0.015868278220295906
2018,Villanova,2018Villanova,7,4,4.25569674000144,0.06205714866518974,0.14568869769573212,0.1582767367362976,0.2125324308872223,0.10095401108264923,0.170904278755188,0.14958664774894714
2018,Virginia,2018Virginia,1,3,3.756845533847809,0.07202999293804169,0.11945664882659912,0.40345731377601624,0.11374647170305252,0.03574158996343613,0.18713925778865814,0.06842870265245438
2018,Xavier,2018Xavier,2,2,2.482160124927759,0.23455846309661865,0.38804078102111816,0.17835329473018646,0.12820424139499664,0.01730124093592167,0.037656623870134354,0.015885328873991966
2018,Cincinnati,2018Cincinnati,2,3,3.0391679937019944,0.03714900463819504,0.259138822555542,0.4932821989059448,0.07802577316761017,0.11238706856966019,0.010263841599225998,0.009753323160111904
2018,Duke,2018Duke,4,3,3.2273898385465145,0.17293255031108856,0.16851919889450073,0.36002644896507263,0.05597861483693123,0.08850701153278351,0.10736320167779922,0.04667297378182411
2018,North Carolina,2018North Carolina,2,3,2.6943364897742867,0.2082117199897766,0.051034748554229736,0.661692202091217,0.030925318598747253,0.020095957443118095,0.021482788026332855,0.006557268090546131
2018,Purdue,2018Purdue,3,3,2.9348949999548495,0.07359439134597778,0.17874109745025635,0.581145703792572,0.09701840579509735,0.052097782492637634,0.009999583475291729,0.00740303797647357
2018,Michigan,2018Michigan,6,3,2.9833739530295134,0.1171417385339737,0.25743210315704346,0.34671494364738464,0.17436346411705017,0.052303746342659,0.012057499028742313,0.039986513555049896
2018,Michigan St,2018Michigan St,2,3,3.6679424457252026,0.05750642344355583,0.16331474483013153,0.42820295691490173,0.05688248947262764,0.12080089747905731,0.04538435488939285,0.1279081553220749
2018,Tennessee,2018Tennessee,2,2,2.573258456774056,0.13710981607437134,0.4063069224357605,0.29341793060302734,0.10091307014226913,0.042255520820617676,0.011625858023762703,0.008370853029191494
2018,Texas Tech,2018Texas Tech,4,2,2.3326024715788662,0.10048192739486694,0.6139707565307617,0.21464332938194275,0.0159585103392601,0.03798413276672363,0.012234979309141636,0.0047263517044484615
2018,Arizona,2018Arizona,1,2,2.112666677683592,0.33517196774482727,0.4630512595176697,0.06097375601530075,0.07793480902910233,0.02968074567615986,0.023984406143426895,0.009203074499964714
2018,Auburn,2018Auburn,2,1,1.7328272089362144,0.5054659843444824,0.3473457396030426,0.09616172313690186,0.026973627507686615,0.013475663959980011,0.005128894932568073,0.005448339506983757
2018,Gonzaga,2018Gonzaga,3,3,2.7975221092347056,0.23883728682994843,0.08915913850069046,0.48134779930114746,0.02427689917385578,0.16056586802005768,0.004304518923163414,0.0015084424521774054
2018,Wichita St,2018Wichita St,1,1,1.3379768596496433,0.8147151470184326,0.09494847804307938,0.05398979038000107,0.01964465342462063,0.009914368391036987,0.004267981741577387,0.002519577043130994
2018,Clemson,2018Clemson,3,2,2.2993966969661415,0.23994281888008118,0.36102554202079773,0.32286539673805237,0.03565816581249237,0.023303914815187454,0.01077469065785408,0.0064294603653252125
2018,Kentucky,2018Kentucky,3,3,2.3497937966603786,0.19826997816562653,0.3410843312740326,0.4177473783493042,0.016226481646299362,0.010902024805545807,0.01369160320609808,0.0020781930070370436
2018,Ohio St,2018Ohio St,2,3,2.749263395089656,0.15885114669799805,0.2902293801307678,0.2944808602333069,0.1924016773700714,0.029781004413962364,0.03179246932268143,0.0024634799920022488
2018,West Virginia,2018West Virginia,3,1,1.9724377780221403,0.4494820535182953,0.20924203097820282,0.29917874932289124,0.016818799078464508,0.017308594658970833,0.0026709241792559624,0.00529881427064538
2018,Florida,2018Florida,2,1,1.6882046449463814,0.5534074306488037,0.2865566909313202,0.1139063909649849,0.01794070564210415,0.02317447029054165,0.002770494669675827,0.0022437882144004107
2018,Houston,2018Houston,2,2,1.831459803506732,0.36919233202934265,0.515546441078186,0.06794542074203491,0.01740577071905136,0.023746630176901817,0.004161756485700607,0.002001650631427765
2018,Miami,2018Miami,1,2,1.9289635446621105,0.3178415298461914,0.5183665156364441,0.1183149442076683,0.020057259127497673,0.014698413200676441,0.009326650761067867,0.0013947348343208432
2018,TCU,2018TCU,1,1,1.2412510995054618,0.8865586519241333,0.03693511709570885,0.04403819143772125,0.021246248856186867,0.004959053359925747,0.004912256263196468,0.0013505484675988555
2018,Arkansas,2018Arkansas,1,1,1.5537357265129685,0.5897861123085022,0.33570191264152527,0.024954484775662422,0.038778819143772125,0.00413433276116848,0.004614971112459898,0.0020293667912483215
2018,Nevada,2018Nevada,3,1,1.3749560648575425,0.6985231041908264,0.2613486647605896,0.024066586047410965,0.0059929657727479935,0.005013034678995609,0.0028902695048600435,0.0021653170697391033
2018,Rhode Island,2018Rhode Island,2,1,1.4398604484740645,0.6794653534889221,0.2517814338207245,0.03677184507250786,0.02210422232747078,0.003773947013542056,0.003492334857583046,0.0026108655147254467
2018,Texas A&M,2018Texas A&M,3,2,1.9541975238826126,0.24638956785202026,0.632405698299408,0.07684245705604553,0.023298263549804688,0.00927103403955698,0.009629957377910614,0.0021630313713103533
2018,Creighton,2018Creighton,1,1,1.2617813551332802,0.8518861532211304,0.07242606580257416,0.0552280992269516,0.008408993482589722,0.007958396337926388,0.002715244423598051,0.0013770500663667917
2018,Missouri,2018Missouri,1,1,1.4580446237232536,0.6834262609481812,0.24856428802013397,0.03341401740908623,0.004823462571948767,0.022446025162935257,0.0055579752661287785,0.001767986686900258
2018,Seton Hall,2018Seton Hall,2,1,1.4592218500329182,0.6768218874931335,0.24353384971618652,0.048325784504413605,0.015247100032866001,0.00869972724467516,0.005733762867748737,0.0016378994332626462
2018,Virginia Tech,2018Virginia Tech,1,1,1.2975430871592835,0.7834048867225647,0.155423104763031,0.05140803009271622,0.003591853892430663,0.003296617651358247,0.001910791965201497,0.0009646635735407472
2018,Alabama,2018Alabama,2,1,1.32438981521409,0.7753218412399292,0.16828563809394836,0.03237928822636604,0.012997156009078026,0.003831289941444993,0.006079535000026226,0.0011052213376387954
2018,Florida St,2018Florida St,4,1,1.314183238428086,0.8232393264770508,0.055434584617614746,0.11120322346687317,0.006574584171175957,0.0017881160601973534,0.001095028012059629,0.000665141036733985
2018,Kansas St,2018Kansas St,4,1,1.5028878548182547,0.6342947483062744,0.30270227789878845,0.02266639657318592,0.02227291651070118,0.005927765741944313,0.008492610417306423,0.0036433148197829723
2018,NC State,2018NC State,1,1,1.3385401263367385,0.7328933477401733,0.22969457507133484,0.019669080153107643,0.006757050286978483,0.0073545342311263084,0.0019703409634530544,0.0016610671300441027
2018,Butler,2018Butler,2,1,1.4654337500687689,0.7032604813575745,0.17393480241298676,0.09660480171442032,0.015261548571288586,0.004270012024790049,0.00458535086363554,0.002082985593006015
2018,Oklahoma,2018Oklahoma,1,1,1.1259878671262413,0.9266396164894104,0.03905108943581581,0.025194458663463593,0.0032874757889658213,0.0033919592387974262,0.001495157484896481,0.0009402930736541748
2018,Providence,2018Providence,1,1,1.4400594691978768,0.6281644701957703,0.3331235647201538,0.022352391853928566,0.009720311500132084,0.0015387769090011716,0.003688142402097583,0.0014123870059847832
2018,Texas,2018Texas,1,1,1.5111057532485574,0.5705286264419556,0.3741452097892761,0.042435694485902786,0.004661113023757935,0.004249718505889177,0.002770795486867428,0.0012088294606655836
2018,Loyola Chicago,2018Loyola Chicago,5,2,1.9500584905035794,0.20904353260993958,0.7219201326370239,0.03114834427833557,0.010464261285960674,0.005383346229791641,0.01932685263454914,0.0027135382406413555
2018,San Diego St,2018San Diego St,1,1,1.125077655800851,0.9095106720924377,0.06733521819114685,0.016366180032491684,0.004125954117625952,0.0010794352274388075,0.0011805678950622678,0.0004019438929390162
2018,St Bonaventure,2018St Bonaventure,1,1,1.5816138735972345,0.5436196327209473,0.4019376337528229,0.016594329848885536,0.021117478609085083,0.004281662870198488,0.008687409572303295,0.003761899657547474
2018,Syracuse,2018Syracuse,3,1,1.509335253154859,0.6396644115447998,0.2952090799808502,0.02696935087442398,0.011900956742465496,0.009692402556538582,0.013667559251189232,0.002896204823628068
2018,Davidson,2018Davidson,1,1,1.419839060283266,0.7220973372459412,0.2098211646080017,0.01600792072713375,0.036202069371938705,0.011479164473712444,0.002874518744647503,0.0015177741879597306
2018,Murray St,2018Murray St,1,1,1.3794773693662137,0.6966310143470764,0.2676047682762146,0.016625504940748215,0.0028270964976400137,0.01234687864780426,0.003035633359104395,0.0009291034657508135
2018,New Mexico St,2018New Mexico St,1,1,1.3252325400244445,0.7633079886436462,0.18637315928936005,0.030229302123188972,0.009355473332107067,0.004416768904775381,0.0052369157783687115,0.0010804419871419668
2018,South Dakota St,2018South Dakota St,1,1,1.1959746059728786,0.8655742406845093,0.10932756215333939,0.008162779733538628,0.004596814978867769,0.0070241340436041355,0.0034524595830589533,0.0018620305927470326
2018,Buffalo,2018Buffalo,2,1,1.0993775756796822,0.9266150593757629,0.060999032109975815,0.005558057222515345,0.002133983187377453,0.0032563558779656887,0.000790401129052043,0.0006471659289672971
2018,College of Charleston,2018College of Charleston,1,1,1.2098805408459157,0.9030008316040039,0.05281868949532509,0.015902237966656685,0.007178392261266708,0.004674794152379036,0.013526778668165207,0.002898200647905469
2018,Marshall,2018Marshall,2,1,1.1004775445908308,0.9552347660064697,0.016808828338980675,0.01621115207672119,0.0044984580017626286,0.00220302352681756,0.0013234405778348446,0.0037202960811555386
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.357037202338688,0.7255703806877136,0.2351955771446228,0.017711706459522247,0.0034465822391211987,0.015209325589239597,0.0019570773001760244,0.0009093038970604539
2018,Bucknell,2018Bucknell,1,1,1.028180170309497,0.9836916923522949,0.009771843440830708,0.003876978997141123,0.0012129194801673293,0.0005490888725034893,0.0005655245040543377,0.0003319406823720783
2018,Montana,2018Montana,1,1,1.214765623502899,0.8362476229667664,0.13174352049827576,0.019391793757677078,0.009317861869931221,0.0010038727195933461,0.0015025729080662131,0.0007927613914944232
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.1345469016814604,0.923183023929596,0.038897804915905,0.02683851309120655,0.006098911166191101,0.0019118445925414562,0.002391540678218007,0.0006783738499507308
2018,Wright St,2018Wright St,1,1,1.0589822969050147,0.9711192846298218,0.013857894577085972,0.007450254634022713,0.003234612289816141,0.001741178915835917,0.0020256999414414167,0.0005711308331228793
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.0711683392873965,0.9663171768188477,0.015872813761234283,0.00829948578029871,0.0046427007764577866,0.0005938911926932633,0.003251102054491639,0.0010228866012766957
2018,Georgia St,2018Georgia St,1,1,1.1164663740782999,0.9280501008033752,0.04810255765914917,0.013373744674026966,0.002436782931908965,0.006465396378189325,0.0009836835088208318,0.0005876727518625557
2018,Iona,2018Iona,1,1,1.0381047382834367,0.9776228070259094,0.012691444717347622,0.00687854690477252,0.0007497777696698904,0.0012267680140212178,0.00048441364197060466,0.000346281158272177
2018,Lipscomb,2018Lipscomb,1,1,1.0391820432269014,0.9756187200546265,0.017753321677446365,0.0021882832515984774,0.002449784195050597,0.0007038401672616601,0.0008284489740617573,0.00045754265738651156
2018,Pennsylvania,2018Pennsylvania,1,1,1.0978923343354836,0.9525009393692017,0.020195072516798973,0.015186896547675133,0.006721798330545425,0.0013690716587007046,0.0024758626241236925,0.0015504047041758895
2018,Radford,2018Radford,1,1,1.0530334552749991,0.9674751162528992,0.024997834116220474,0.0016017245361581445,0.0016447160160169005,0.00211320910602808,0.001559081836603582,0.0006082995096221566
2018,Texas Southern,2018Texas Southern,1,1,1.0216933913470712,0.9901941418647766,0.0026281680911779404,0.005201171152293682,0.00040475730202160776,0.0006611591670662165,0.0006594979204237461,0.0002510838967282325
2018,UMBC,2018UMBC,2,1,1.0957715098629706,0.9464309215545654,0.029203204438090324,0.015277910977602005,0.0027848801109939814,0.004552886821329594,0.0010547752026468515,0.0006954058189876378
2019,Duke,2019Duke,4,3,3.7557346802204847,0.014043206349015236,0.07960904389619827,0.3924424946308136,0.3563631772994995,0.048639751970767975,0.025821847841143608,0.0830804780125618
2019,Gonzaga,2019Gonzaga,4,7,4.838593427091837,0.027718480676412582,0.0847754254937172,0.20630063116550446,0.16028590500354767,0.04900071769952774,0.16715696454048157,0.3047618865966797
2019,North Carolina,2019North Carolina,3,3,3.455589585006237,0.035068951547145844,0.15691368281841278,0.48772722482681274,0.15969224274158478,0.019980739802122116,0.07948113232851028,0.061136018484830856
2019,Virginia,2019Virginia,7,7,4.779133006930351,0.0701335221529007,0.10745830088853836,0.1388741433620453,0.12372850626707077,0.06602145731449127,0.20404914021492004,0.2897348999977112
2019,Kentucky,2019Kentucky,4,4,3.9056661128997803,0.0394141711294651,0.12443578988313675,0.23631788790225983,0.34889712929725647,0.036376260221004486,0.1709546595811844,0.043604131788015366
2019,Michigan,2019Michigan,3,3,3.187063194811344,0.1421218067407608,0.08988241106271744,0.4266096353530884,0.17780369520187378,0.11275569349527359,0.0454326868057251,0.005394041538238525
2019,Michigan St,2019Michigan St,5,4,3.755886174738407,0.05108519643545151,0.12665541470050812,0.15317712724208832,0.5120622515678406,0.059944119304418564,0.035542383790016174,0.061533551663160324
2019,Tennessee,2019Tennessee,3,2,3.209842924028635,0.05413813516497612,0.334025114774704,0.28326669335365295,0.17703966796398163,0.024621915072202682,0.08177290111780167,0.04513554647564888
2019,Houston,2019Houston,3,2,2.7986097503453493,0.14826516807079315,0.4361269176006317,0.1718820482492447,0.04448171705007553,0.12951502203941345,0.05116148665547371,0.01856767199933529
2019,LSU,2019LSU,3,4,2.9569099959917367,0.16419494152069092,0.23443175852298737,0.13283629715442657,0.4461696147918701,0.004933859687298536,0.006039536092430353,0.011393953114748001
2019,Purdue,2019Purdue,4,3,3.335713677573949,0.07489355653524399,0.16825918853282928,0.3681317865848541,0.16514353454113007,0.1887015849351883,0.028268326073884964,0.006602052133530378
2019,Texas Tech,2019Texas Tech,6,3,3.1755073186941445,0.03587866574525833,0.16283400356769562,0.5898105502128601,0.07694545388221741,0.076389379799366,0.05219360440969467,0.005948379170149565
2019,Florida St,2019Florida St,3,3,2.8458110131323338,0.1889665722846985,0.23811540007591248,0.2561914622783661,0.2524603605270386,0.011748891323804855,0.024167735129594803,0.028349563479423523
2019,Kansas,2019Kansas,2,3,2.88883064314723,0.08659394085407257,0.28691771626472473,0.3670855760574341,0.21455946564674377,0.012125277891755104,0.020745951682329178,0.011972082778811455
2019,Kansas St,2019Kansas St,1,1,2.2256260933354497,0.4074632525444031,0.26665404438972473,0.1639566719532013,0.05236702412366867,0.08038724213838577,0.0226218793541193,0.006549878977239132
2019,Virginia Tech,2019Virginia Tech,3,2,3.17161422688514,0.10423959046602249,0.31025204062461853,0.2309415489435196,0.046155910938978195,0.29076674580574036,0.007920287549495697,0.009723830036818981
2019,Auburn,2019Auburn,5,3,2.9173303660936654,0.13246344029903412,0.18300296366214752,0.4971337914466858,0.024959854781627655,0.15285032987594604,0.003758640494197607,0.00583095895126462
2019,Marquette,2019Marquette,1,1,1.3082507008221,0.8014025092124939,0.1345515102148056,0.037289731204509735,0.015353681519627571,0.006245103664696217,0.0028666676953434944,0.002290818141773343
2019,Mississippi St,2019Mississippi St,1,1,1.72418020083569,0.5111759901046753,0.3134765326976776,0.13520313799381256,0.025162793695926666,0.011696979403495789,0.0016860798932611942,0.001598454313352704
2019,Wisconsin,2019Wisconsin,1,3,2.3274050845066085,0.32103288173675537,0.23007217049598694,0.3414668142795563,0.036061059683561325,0.05241384729743004,0.017158839851617813,0.0017944149440154433
2019,Buffalo,2019Buffalo,2,2,2.276086760452017,0.1395280361175537,0.6276938319206238,0.10358455032110214,0.0939059779047966,0.020791955292224884,0.010635682381689548,0.0038599467370659113
2019,Iowa St,2019Iowa St,1,1,2.069602387957275,0.39359477162361145,0.25614872574806213,0.28292202949523926,0.03188079595565796,0.027136769145727158,0.006481638643890619,0.0018353164196014404
2019,Maryland,2019Maryland,2,1,1.8902542763389647,0.44648170471191406,0.3674207627773285,0.09519913047552109,0.05559420585632324,0.016582053154706955,0.013008230365812778,0.005713883321732283
2019,Villanova,2019Villanova,2,1,1.9052180682774633,0.4564683437347412,0.3773600459098816,0.05158684775233269,0.05387789011001587,0.04351305216550827,0.01416462566703558,0.0030292163137346506
2019,Cincinnati,2019Cincinnati,1,2,2.1840255549177527,0.2772476077079773,0.4852340519428253,0.1239510327577591,0.042667604982852936,0.04020705446600914,0.022097764536738396,0.00859492365270853
2019,Louisville,2019Louisville,1,1,1.632180982036516,0.5694544315338135,0.3011165261268616,0.08582212030887604,0.02751946449279785,0.006497883703559637,0.006666949018836021,0.0029225952457636595
2019,Nevada,2019Nevada,1,1,1.7347901538014412,0.4684375524520874,0.4365296959877014,0.049688324332237244,0.012365447357296944,0.005987825803458691,0.024110499769449234,0.002880617044866085
2019,Wofford,2019Wofford,2,2,2.4799259579740465,0.3098889887332916,0.3137977421283722,0.1604391485452652,0.03989909961819649,0.1586790233850479,0.012939775362610817,0.004356267396360636
2019,Ole Miss,2019Ole Miss,1,1,1.4419352367985994,0.6705244183540344,0.2504673898220062,0.061579808592796326,0.009607709012925625,0.0023612172808498144,0.002716687275096774,0.0027427952736616135
2019,Syracuse,2019Syracuse,1,1,1.2566879218793474,0.819546639919281,0.1378694325685501,0.025114648044109344,0.004257549997419119,0.010984424501657486,0.0014847608981654048,0.0007425121148116887
2019,Utah St,2019Utah St,1,1,1.1839135783957317,0.8856351971626282,0.07550231367349625,0.023865003138780594,0.007117815315723419,0.0015544091584160924,0.004841175861656666,0.0014840546064078808
2019,VCU,2019VCU,1,1,1.8653192112687975,0.5029303431510925,0.2170458734035492,0.23512262105941772,0.012809999287128448,0.02388875000178814,0.0051716691814363,0.0030307851266115904
2019,Baylor,2019Baylor,2,1,1.3752396210329607,0.7862550020217896,0.12247848510742188,0.03969554975628853,0.0394250862300396,0.007566259708255529,0.002648264868184924,0.0019313952652737498
2019,Central Florida,2019Central Florida,2,2,1.9234652504092082,0.3712901771068573,0.4310155510902405,0.14537550508975983,0.021123996004462242,0.01932082325220108,0.01020070444792509,0.001673304126597941
2019,Oklahoma,2019Oklahoma,2,1,1.952181533910334,0.42334771156311035,0.3290886878967285,0.17617185413837433,0.0334039144217968,0.023385953158140182,0.010617541149258614,0.003984316252171993
2019,Washington,2019Washington,2,1,1.555443729273975,0.6528120636940002,0.2547251582145691,0.04032007232308388,0.012400318868458271,0.025321951135993004,0.004933076445013285,0.009487377479672432
2019,Florida,2019Florida,2,1,1.587399928132072,0.5315020084381104,0.4220481812953949,0.01039950456470251,0.005017347168177366,0.027232864871621132,0.0022312649525702,0.0015688200946897268
2019,Iowa,2019Iowa,2,1,1.6124633932486176,0.6086744070053101,0.28891637921333313,0.03723378852009773,0.02941385842859745,0.022878726944327354,0.007973935455083847,0.004908883012831211
2019,Minnesota,2019Minnesota,2,2,1.7942985875997692,0.4175071120262146,0.4350668787956238,0.11626183241605759,0.012197348289191723,0.008169179782271385,0.007346424739807844,0.003451197175309062
2019,Seton Hall,2019Seton Hall,1,1,1.4537140822503716,0.6317328214645386,0.31580623984336853,0.0314723402261734,0.014286729507148266,0.0027412879280745983,0.002625892637297511,0.001334720989689231
2019,Arizona St,2019Arizona St,1,1,1.2425629290519282,0.8728926181793213,0.07404131442308426,0.007694791536778212,0.036419544368982315,0.0025236974470317364,0.004789479076862335,0.0016385383205488324
2019,Belmont,2019Belmont,1,1,1.5625392054207623,0.6719486117362976,0.19388853013515472,0.08810322731733322,0.010267531499266624,0.019477207213640213,0.014156206510961056,0.002158635761588812
2019,Ohio St,2019Ohio St,2,1,1.317110967123881,0.7854869365692139,0.15740568935871124,0.0346025675535202,0.006959795020520687,0.009264468215405941,0.005119959358125925,0.0011605245526880026
2019,St Marys,2019St Marys,1,1,1.5611198346596211,0.5815609097480774,0.3372809588909149,0.05020938813686371,0.012898425571620464,0.007888805121183395,0.0077996570616960526,0.0023618817795068026
2019,Liberty,2019Liberty,2,1,1.3007115680957213,0.7603391408920288,0.21481570601463318,0.0075467536225914955,0.004069728311151266,0.009232769720256329,0.0023136280942708254,0.0016823176993057132
2019,Murray St,2019Murray St,2,1,1.6593278022482991,0.5912287831306458,0.26071977615356445,0.07885029166936874,0.05047143995761871,0.009338744916021824,0.0042075179517269135,0.005183428525924683
2019,New Mexico St,2019New Mexico St,1,1,1.217963639413938,0.8581003546714783,0.1150413379073143,0.005366923287510872,0.00566153135150671,0.006079317536205053,0.007616439834237099,0.0021340695675462484
2019,Oregon,2019Oregon,3,1,1.1825730619602837,0.8693559765815735,0.09956195205450058,0.02019290067255497,0.003625684417784214,0.0052476017735898495,0.0013374551199376583,0.000678428856190294
2019,Northeastern,2019Northeastern,1,1,1.171216519549489,0.9128084182739258,0.05536210536956787,0.00800125952810049,0.006144158076494932,0.00924456026405096,0.006195729598402977,0.0022437572479248047
2019,St Louis,2019St Louis,1,1,1.1673669522861019,0.9232598543167114,0.0373007133603096,0.015742164105176926,0.007805376313626766,0.006003788206726313,0.008177800104022026,0.0017102760029956698
2019,UC Irvine,2019UC Irvine,2,1,1.32722969353199,0.7544479370117188,0.21810109913349152,0.00583129795268178,0.003893644781783223,0.005165765527635813,0.010239670053124428,0.002320605330169201
2019,Vermont,2019Vermont,1,1,1.2095963549800217,0.8670233488082886,0.10548863559961319,0.007943606935441494,0.0042124236933887005,0.002707822946831584,0.010993176139891148,0.0016310068313032389
2019,Georgia St,2019Georgia St,1,1,1.2354444502852857,0.8340470790863037,0.12713760137557983,0.0237223282456398,0.0034251001197844744,0.009120226837694645,0.001180221326649189,0.001367474440485239
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.1014996710582636,0.9276673197746277,0.058448322117328644,0.005643097683787346,0.003969687968492508,0.0020238582510501146,0.0017259924206882715,0.0005217737634666264
2019,Old Dominion,2019Old Dominion,1,1,1.1428571053547785,0.9382315278053284,0.03114061802625656,0.008219072595238686,0.005153115373104811,0.007486934773623943,0.008741376921534538,0.0010273895459249616
2019,Yale,2019Yale,1,1,1.354513168334961,0.7740769982337952,0.16848298907279968,0.026891980320215225,0.007316323462873697,0.007965201511979103,0.013162664137780666,0.0021038521081209183
2019,Abilene Christian,2019Abilene Christian,1,1,1.1554155667545274,0.8973045945167542,0.08271776884794235,0.004150536376982927,0.005073160864412785,0.006399736274033785,0.0025471909902989864,0.0018070506630465388
2019,Bradley,2019Bradley,1,1,1.0536849083728157,0.9738644957542419,0.014934304170310497,0.0033629995305091143,0.002521928632631898,0.002659366000443697,0.00211956724524498,0.0005372653831727803
2019,Colgate,2019Colgate,1,1,1.1503158241976053,0.9117322564125061,0.05634356662631035,0.015727058053016663,0.006190624088048935,0.007235122844576836,0.0016220579855144024,0.0011492574121803045
2019,Montana,2019Montana,1,1,1.1252366373082623,0.915052056312561,0.06885875016450882,0.004824917763471603,0.003904670476913452,0.0029931338503956795,0.003157295286655426,0.0012091720709577203
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.164083472918719,0.90915846824646,0.052388403564691544,0.01970793306827545,0.00962520856410265,0.004715661983937025,0.0018852191278710961,0.002519134199246764
2019,Gardner Webb,2019Gardner Webb,1,1,1.0778146308730356,0.9597949385643005,0.021206393837928772,0.010077763348817825,0.002945034531876445,0.003186580492183566,0.0018644289812073112,0.0009248571586795151
2019,Iona,2019Iona,1,1,1.061180775577668,0.9605700969696045,0.025316117331385612,0.009720880538225174,0.0027150134555995464,0.000650116300676018,0.000489227008074522,0.0005385435651987791
2019,North Dakota St,2019North Dakota St,1,1,1.2336078202351928,0.8937674164772034,0.054546479135751724,0.016582127660512924,0.010326458141207695,0.01194695569574833,0.00985341053456068,0.0029771411791443825
2021,Baylor,2021Baylor,7,7,5.552592401392758,0.009503454901278019,0.04793320596218109,0.13444207608699799,0.11822634190320969,0.11863066256046295,0.02101217769086361,0.5502520799636841
2021,Gonzaga,2021Gonzaga,6,4,4.50686495192349,0.039373014122247696,0.05115658789873123,0.1244012638926506,0.4435923993587494,0.017083270475268364,0.1385650336742401,0.18582840263843536
2021,Illinois,2021Illinois,2,4,3.7300137849524617,0.032369039952754974,0.02993934601545334,0.25709810853004456,0.6070877313613892,0.01717897690832615,0.04206202179193497,0.014264826662838459
2021,Michigan,2021Michigan,4,4,4.303685769438744,0.03518375754356384,0.06502759456634521,0.20509497821331024,0.29948046803474426,0.09275492280721664,0.25574254989624023,0.04671572893857956
2021,Alabama,2021Alabama,3,3,3.5497736325487494,0.04285723716020584,0.15558771789073944,0.369539350271225,0.10001283884048462,0.3142402172088623,0.008468407206237316,0.009294289164245129
2021,Houston,2021Houston,5,3,3.3029453307390213,0.05557982251048088,0.2686837315559387,0.2778080999851227,0.21082428097724915,0.12346847355365753,0.029514873400330544,0.03412071615457535
2021,Iowa,2021Iowa,2,3,3.312892507761717,0.05416589602828026,0.08328118920326233,0.48959606885910034,0.2781777083873749,0.06262506544589996,0.02753884717822075,0.004615254700183868
2021,Ohio St,2021Ohio St,1,3,2.8510391358286142,0.09269629418849945,0.2760653793811798,0.4017474949359894,0.17881828546524048,0.02852529101073742,0.011961168609559536,0.010186141356825829
2021,Arkansas,2021Arkansas,4,3,2.9836124321445823,0.07780665159225464,0.19702957570552826,0.46003860235214233,0.2288045585155487,0.01075336616486311,0.016324877738952637,0.009242355823516846
2021,Kansas,2021Kansas,2,2,2.577222186140716,0.12066270411014557,0.5160233974456787,0.14368538558483124,0.14628124237060547,0.04291960597038269,0.019260192289948463,0.01116748247295618
2021,Texas,2021Texas,1,2,2.4841849505901337,0.11307471990585327,0.5200831890106201,0.23027722537517548,0.07909739017486572,0.028353039175271988,0.021843791007995605,0.00727066770195961
2021,West Virginia,2021West Virginia,2,2,2.1183594611939043,0.34589993953704834,0.36789408326148987,0.14090250432491302,0.11950617283582687,0.020666470751166344,0.0033092801459133625,0.0018215880263596773
2021,Florida St,2021Florida St,3,2,2.518725402187556,0.08783785998821259,0.44311901926994324,0.39171895384788513,0.03629887476563454,0.02802826091647148,0.006823676638305187,0.006173396948724985
2021,Oklahoma St,2021Oklahoma St,2,2,2.5617518415674567,0.21864324808120728,0.3628924787044525,0.1293974220752716,0.2532311975955963,0.012799837626516819,0.009043176658451557,0.013992618769407272
2021,Purdue,2021Purdue,1,3,2.762262764154002,0.10439550131559372,0.16226249933242798,0.6660692095756531,0.022333022207021713,0.027285845950245857,0.014203960075974464,0.00344993663020432
