year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2022,Rutgers,2022Rutgers,1,2,1.732988567820153,0.3221630591956387,0.6231530232894729,0.05440773662652386,0.0001336449297753945,9.445891175521638e-05,4.716143971647001e-05,9.156071172490737e-07
2022,Virginia Tech,2022Virginia Tech,1,1,1.2033019583234479,0.8137601755528237,0.1731685846507527,0.010761211050345425,0.0006301627003862362,0.0016792478982316983,2.3700684346724435e-07,3.811406169180023e-07
2022,Indiana,2022Indiana,1,1,1.0728495062490178,0.9349745222872715,0.057371159840158344,0.007547836059982557,5.941188542549539e-05,3.3477457313541546e-05,1.1026015728643203e-05,2.566454120067089e-06
2022,New Mexico St,2022New Mexico St,2,1,1.1011702561962964,0.9094579688889278,0.08008433576176881,0.010367237865064681,2.6535117925787156e-05,4.7967630135223714e-05,1.5759586986264658e-05,1.9514919144390813e-07
2022,Richmond,2022Richmond,2,1,1.2737136869844718,0.7603326306037315,0.20595323950252484,0.03352564185346996,6.62350192736988e-05,0.00010091209833585983,2.12352121420997e-05,1.05710522006204e-07
2022,UAB,2022UAB,1,1,1.1636133614847382,0.8474017224960491,0.14289592623644015,0.008683484710560695,0.0007260192859190964,0.00029184421380423927,9.872291552278426e-07,1.5828071121822417e-08
2022,Wyoming,2022Wyoming,1,1,1.1542876587472812,0.8851531932267482,0.07640879805253216,0.038030789118956194,6.194245359926522e-05,9.501615616915539e-05,0.00025017548060815543,8.551138689785663e-08
2022,Akron,2022Akron,1,1,1.071582969613359,0.9306719407410468,0.067438347915157,0.0016804651947407775,7.190457191135278e-05,0.0001195368090323805,1.699825181366764e-05,8.06516298080233e-07
2022,Chattanooga,2022Chattanooga,1,1,1.4383700498541376,0.6353763157508432,0.2914064362786608,0.072782706682765,0.0003619648751760384,5.0930841133938605e-05,2.1291208643584733e-05,3.543627774664181e-07
2022,South Dakota St,2022South Dakota St,1,1,1.0282648252974134,0.9736130372901324,0.024969779924664655,0.0011000097993800154,0.00017901618593282013,0.00013431525224907406,2.333078652130509e-06,1.5084689888666398e-06
2022,Vermont,2022Vermont,1,1,1.0211433855732523,0.981140633689849,0.016649295956136914,0.0021592329045171453,2.7828599456823934e-05,2.292265496234479e-05,6.978060362444358e-08,1.641447388822934e-08
2022,Colgate,2022Colgate,1,1,1.0072729433171015,0.993508412736943,0.0058356307055807905,0.0005571562825995015,7.328157310161047e-05,2.4497108210225102e-05,9.626672114109682e-07,5.892635319356128e-08
2022,Longwood,2022Longwood,1,1,1.0340798675595795,0.9674738217862462,0.031347622419874994,0.0009911679899311267,1.878747342156553e-05,0.0001495141060402645,1.9027031500407933e-05,5.9192985696384926e-08
2022,Montana St,2022Montana St,1,1,1.0087901042865905,0.9922495436265527,0.007042016279930317,0.000384527191460139,0.000317147967926307,6.258283692384991e-06,4.833174366870381e-07,2.333300136844035e-08
2022,Yale,2022Yale,1,1,1.0713380101392544,0.9394609550354527,0.04992306044418566,0.010457950301777034,0.000141713768260818,7.988580690022245e-06,8.03775383203495e-06,2.941158019531408e-07
2022,Cal St Fullerton,2022Cal St Fullerton,1,1,1.0686530575244402,0.9370696146685034,0.057615932877311364,0.00510984582705316,8.987580458689784e-05,2.9992465148113644e-05,8.059442571217605e-05,4.14393168477194e-06
2022,Delaware,2022Delaware,1,1,1.0767954226080012,0.9294458530402359,0.06466456258284246,0.005587182066534263,0.0002545172213203527,4.703956768143148e-05,2.871709106570436e-07,5.583504750177439e-07
2022,Jacksonville St,2022Jacksonville St,1,1,1.0224499550767951,0.9837016191449938,0.010576291150910702,0.005433605181923508,0.00014849879782934344,0.00013900747343337374,9.422306394336772e-07,3.602026977629293e-08
2022,St Peters,2022St Peters,4,1,1.0112299864728784,0.9898167524880918,0.009179190585948965,0.0009670768034893846,3.201875088289078e-05,4.262978439457859e-06,6.562453400950013e-07,4.2147807318948525e-08
2022,Bryant,2022Bryant,1,1,1.0080588625061344,0.9923873314758359,0.007250930252231961,0.0002943442316495019,5.070195969056634e-05,1.640874420491001e-05,1.9708361061845336e-07,8.625277648408418e-08
2022,Georgia St,2022Georgia St,1,1,1.3176788404487345,0.6960986069101599,0.2915154735976274,0.011165252239474186,0.0010538354896860143,0.000163277415500526,3.0798442129089142e-06,4.7450333901034403e-07
2022,Norfolk St,2022Norfolk St,1,1,1.0397081528379917,0.9685354738270515,0.023427764504584513,0.007862025622677344,0.00015593208153776735,5.822258970287089e-06,1.2638423514246539e-05,3.4328166443347344e-07
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,1,1,1.0321308718361417,0.9773906310471925,0.013298622524008383,0.009109014814668024,0.00019317654954083852,8.093370588526858e-06,4.53612189344865e-07,8.081812340536175e-09
2022,Texas Southern,2022Texas Southern,1,1,1.1303152770990288,0.9287501213269921,0.012499774372480694,0.0584765849447199,0.00023217466705663777,4.0958355667489644e-05,3.4258523044770123e-07,4.374785270085221e-08
2022,Wright St,2022Wright St,1,1,1.019189759036768,0.9823042804365769,0.016264140309493486,0.0013860854949253284,2.8797287396174864e-05,1.654941154702308e-05,2.413131900144818e-08,1.2292874204437568e-07
2023,Alabama,2023Alabama,3,3,2.8676924313155174,0.023429428238485882,0.3382871397335901,0.39424442286486916,0.23617864756461684,0.006933504668544855,0.0009146570951993162,1.2199834693816518e-05
2023,Houston,2023Houston,3,4,3.304416541788701,0.020997795433791988,0.2144258111990913,0.2577364801669759,0.453257993986115,0.05331527058466608,0.00011718581750984043,0.00014946281184988075
2023,Kansas,2023Kansas,2,2,2.3445642002563654,0.017768982448982944,0.6668418056099163,0.2823547108010495,0.02206043454167034,0.009379902647900595,0.0002529248751446062,0.0013412390753356207
2023,Purdue,2023Purdue,1,2,2.330484296933211,0.22293224423330574,0.4731600760611566,0.18374058981706637,0.005587416894495506,0.10002805035497321,0.014341146699472214,0.00021047593953021023
2023,Arizona,2023Arizona,1,3,2.9810774417032864,0.03885372159008973,0.05493708719945539,0.8305911508419945,0.037527330536636594,0.038078653766754074,1.0890247501024906e-05,1.1658175684996799e-06
2023,Marquette,2023Marquette,2,2,2.5377948563928125,0.12586789349498023,0.4110836171374267,0.3553580959632158,0.014788173578695952,0.09288688904985883,9.01426150413843e-06,6.316514318386023e-06
2023,Texas,2023Texas,4,3,2.643019026418372,0.021900199692762665,0.3565891946480747,0.5841928155063021,0.032805469341710886,0.003457431588953582,0.0005312689564301138,0.0005236202657659325
2023,UCLA,2023UCLA,3,2,2.7482526701878705,0.016545921092658362,0.4668018731855171,0.3098220313076478,0.1841802598631288,0.004165941397286195,0.018301649714045156,0.00018232343971679363
2023,Baylor,2023Baylor,2,2,1.9216219953763316,0.2878399347964391,0.6002109266794616,0.025823744683424705,0.07480328727931349,0.011285248485871901,8.424904341884963e-06,2.8433171147218502e-05
2023,Gonzaga,2023Gonzaga,4,3,2.994270028780571,0.03235563843169431,0.08977617875554739,0.7323147935680246,0.1437203996118255,0.0010942650578665925,0.00010634362821753262,0.0006323809468240201
2023,Kansas St.,2023Kansas St.,4,2,2.4090023533508553,0.10507658174742339,0.5267689432676177,0.22466187923214076,0.14122819643730664,0.0021006601773528697,0.00016001323132677506,3.7259068317744576e-06
2023,Xavier,2023Xavier,3,1,1.681265002768154,0.5368461568616095,0.27738314338661285,0.1558670494688035,0.0275873788340424,0.002225313046158145,6.137865946648246e-05,2.9579743306992687e-05
2023,Connecticut,2023Connecticut,7,1,1.648699191228513,0.5243880505178253,0.32403382741363224,0.13458634727832008,0.01273009390441245,0.00407576815982867,0.0001161614501984234,6.975127578273254e-05
2023,Indiana,2023Indiana,2,3,2.086341084520134,0.33696947567557567,0.244195007817027,0.4153245504197575,0.0027396320710430864,0.0005900794020708187,0.00016976564497481165,1.1488969550966524e-05
2023,Tennessee,2023Tennessee,3,2,2.266505600924497,0.1249271946369502,0.5020049377363688,0.357428808492055,0.012981017801911274,0.002621462168174348,5.33086165560156e-06,3.124830288478435e-05
2023,Virginia,2023Virginia,1,1,1.3918927507390984,0.6347283812454265,0.3449396237459961,0.014170117285875793,0.006042339286710789,0.00011263246974251552,6.091115241469772e-06,8.148510068158641e-07
2023,Duke,2023Duke,2,1,1.4399731745764695,0.6040412722679906,0.36399044847059187,0.0205488476539379,0.011030727164948448,0.0001733031199367601,0.00019277111215800587,2.2630210436515207e-05
2023,Miami FL,2023Miami FL,5,1,1.1741032948087946,0.8928201406619795,0.06155473495125638,0.02729267832485557,0.015505545646374354,0.0026922088066552463,0.00013041861118992802,4.2729976889273584e-06
2023,Saint Mary's,2023Saint Mary's,2,3,2.61192426986807,0.12354325846655964,0.15683801997924404,0.7081118424869031,0.007305875262846495,0.004073057447219134,0.00011496880576273723,1.2977551464939504e-05
2023,San Diego St.,2023San Diego St.,6,2,2.208761923793209,0.18592968413868172,0.533697832752346,0.1724758244305727,0.10163542924258268,0.006178155195412121,4.91177210822036e-06,7.816246829661232e-05
2023,Creighton,2023Creighton,4,1,1.7996523654761112,0.4304744272007132,0.3642236857470379,0.1955135921458459,0.002010857470416904,0.0005314399061838085,0.0072328217774186914,1.3175752383686007e-05
2023,Iowa St.,2023Iowa St.,1,1,1.3209473477577798,0.7311356544673409,0.22104598623449193,0.043648428886213335,0.004082070111773875,8.405434283967266e-05,7.596998619664081e-07,3.0462574784984315e-06
2023,Kentucky,2023Kentucky,2,1,1.3520953660619355,0.6708453613352151,0.3137777180469416,0.00845453542262085,0.006393794484769357,0.00042257875241166786,9.919304245119392e-05,6.818915590254677e-06
2023,TCU,2023TCU,2,1,1.4022409174917758,0.610686851980967,0.3807949205558072,0.005280355812362358,0.0022158117869830827,0.0008729210741817798,0.00014866708462500094,4.717050737464378e-07
2023,Michigan St.,2023Michigan St.,3,2,1.7071241352192863,0.3515705974270411,0.6008576322737547,0.03708310086721987,0.00998025348003134,0.0003934382102200831,0.00010407852028014013,1.0899221452824521e-05
2023,Missouri,2023Missouri,2,1,1.2520060577834893,0.8917912928207853,0.010106814562278101,0.06759869517460977,0.015811456900435127,0.014421218494301934,4.0524092060912266e-05,0.00022999795552897958
2023,Northwestern,2023Northwestern,2,1,1.3089605871704046,0.7172799337396997,0.25903211084536504,0.021358990143999036,0.002160942830273304,0.00013913980849927028,2.1874807578204393e-06,2.669515140590026e-05
2023,Texas A&M,2023Texas A&M,1,1,1.5367024372857838,0.6674001470163324,0.14616980575635616,0.16902453986071672,0.017260244481625334,5.157448601855541e-05,6.560997466099154e-05,2.8078424289829658e-05
2023,Arkansas,2023Arkansas,3,1,1.3558515299709268,0.6770774263346261,0.299740695102193,0.017547334497245364,0.003416007860955319,0.0003250170991110181,0.0018930407402819368,4.783655872615455e-07
2023,Iowa,2023Iowa,1,1,1.0805111895696091,0.9665655747154205,0.009382343186803841,0.0013401559769263486,0.022457124598021832,0.00019803896250765766,5.557057706268052e-05,1.1919832571614427e-06
2023,Maryland,2023Maryland,2,1,1.5604949719278332,0.5058857508585995,0.43317927846082976,0.05684456082116173,0.0030654335857094143,0.0006971720591567065,0.00032524245633131047,2.561758211395804e-06
2023,Memphis,2023Memphis,1,1,1.4523444551263074,0.587728777785531,0.37673425726990256,0.03187975078813441,0.0028468710195429566,0.0007420207408533478,6.793411812020576e-05,3.8827791545300724e-07
2023,Auburn,2023Auburn,2,2,1.864202235789789,0.22416959779557905,0.7093899851693832,0.046018221142826235,0.018970399207111452,0.0013962174687539878,5.373445967384155e-05,1.844756672283546e-06
2023,Florida Atlantic,2023Florida Atlantic,5,2,1.5882040011374785,0.4599314020067156,0.5185784031604893,0.0071063643547107985,0.003677314837291958,0.009174356927484984,0.0015094552340921196,2.270347921519157e-05
2023,Illinois,2023Illinois,1,1,1.0929561971955168,0.9155814189757859,0.0795629556381356,0.0013615434722768476,0.0033167672421726677,0.0001670117554999772,1.0011632466500021e-05,2.912836627965635e-07
2023,West Virginia,2023West Virginia,1,1,1.2215461313807234,0.8208437841445868,0.15617894919957157,0.0037601172902252023,0.019024429291622742,0.00019000004395624087,2.6606302151613975e-06,5.939982210830917e-08
2023,Boise St.,2023Boise St.,1,1,1.6622628650841653,0.4591207626279014,0.4342863432845176,0.0986698620713755,0.0010959071107223574,0.006800578552734884,1.2516002700713199e-05,1.4030350047727435e-05
2023,Penn St.,2023Penn St.,2,1,1.2063277129031245,0.8319534258460681,0.14631845736196855,0.009049581058056571,0.008821725135818987,0.0038431577469118334,9.63007711603944e-06,4.0227740597417254e-06
2023,USC,2023USC,1,2,1.9560358828340754,0.29544572735432795,0.47091222990050324,0.21782897252765457,0.013822438662194321,0.0019696821676679272,6.03310490278081e-06,1.491628274908769e-05
2023,Utah St.,2023Utah St.,1,1,1.3022814019572453,0.7193687478335407,0.2608034819944305,0.0182625560015945,0.0013383881575755384,0.00020042654626329753,2.2459497727661925e-05,3.939968867940936e-06
2023,Arizona St.,2023Arizona St.,1,1,1.6184555453842742,0.4645902247179424,0.46412423937962133,0.06412936311430639,0.0025562571543148926,0.004596496435684897,2.6926184255407006e-06,7.265797046845244e-07
2023,Mississippi St.,2023Mississippi St.,1,1,1.3447533128837748,0.7334171384248463,0.1970554289425138,0.061087604173907836,0.008239350915844275,0.00019877246386426137,6.974836862304371e-07,1.0075953373568044e-06
2023,N.C. State,2023N.C. State,1,2,1.6653984727867537,0.36855533913277844,0.6122017367602065,0.005989899916918762,0.011821948173047053,0.0014088601369690679,1.7644154788907334e-05,4.571725291254434e-06
2023,Nevada,2023Nevada,1,1,1.920419459310841,0.4077105864791435,0.2869911017588639,0.28260504056811614,0.02256388345411306,0.00012300745873141552,3.6854677120660193e-06,2.694813319959619e-06
2023,Pittsburgh,2023Pittsburgh,2,1,1.157239742844637,0.8702890918250175,0.10870570876116277,0.01579668503251823,0.00412383818160119,0.0008794292468279691,0.00018004923091155582,2.5197721960763687e-05
2023,Providence,2023Providence,1,1,1.1853150582301093,0.867722051233206,0.10114237801885277,0.00935254772651659,0.021695455249120633,6.513097405119522e-05,1.3925674860258838e-05,8.511123392556749e-06
2023,Charleston,2023Charleston,1,1,1.426116871076846,0.6049315380336404,0.37097518932913987,0.01733247739861176,0.006576491024816469,0.00017785735460380887,2.8566975093442125e-06,3.5901616785328244e-06
2023,Drake,2023Drake,1,1,1.2129544289590497,0.8064210476801605,0.17477496537430884,0.018462573607639674,0.00017363792636612097,0.00011225333507503235,4.874320863665598e-05,6.778867813250827e-06
2023,Oral Roberts,2023Oral Roberts,1,1,1.1826776185067915,0.8234331343994095,0.17256977236011736,0.0029459229681936985,0.00022329788718985862,0.0005962585223993655,0.00022861071702160859,3.003145668592201e-06
2023,VCU,2023VCU,1,1,1.5749621999479908,0.5192860184861466,0.38807689265950573,0.09155491564464008,0.0005665792460593248,0.0005061469691953404,5.531582471687652e-06,3.915411981198211e-06
2023,Furman,2023Furman,2,1,1.0042829889731735,0.9972934790448211,0.0014167428155551522,0.001056156996412956,0.0001860329414024691,4.4017920377456854e-05,1.6600295101853555e-06,1.9102519207303514e-06
2023,Iona,2023Iona,1,1,1.2704510931553843,0.7485261349405248,0.2358480308139058,0.012644632720509395,0.002617762666163989,0.0003588045619596251,2.5151274905483105e-06,2.1191694460426704e-06
2023,Kent St.,2023Kent St.,1,1,1.3278552334476423,0.6846381741435584,0.3034349614254329,0.011575896630371755,0.00015073020124330253,0.00018614410318935998,1.2849232247739537e-05,1.2442639566240892e-06
2023,Louisiana,2023Louisiana,1,1,1.1010612477304478,0.9133539286329311,0.07741496983856573,0.004158648278163762,0.005014641350659649,1.3086504193517564e-05,3.564110611420223e-05,9.084289371801314e-06
2023,Grand Canyon,2023Grand Canyon,1,1,1.0061014275074578,0.995659112658346,0.0032464524280153505,0.0005206799048910942,0.0004882575728702262,7.888830719459178e-05,6.365449824618357e-06,2.436788580506354e-07
2023,Kennesaw St.,2023Kennesaw St.,1,1,1.2225111774068909,0.7817780845614238,0.214834586992917,0.002537511170554531,0.0008111661693832286,2.5300967170840718e-05,1.3235135272372774e-05,1.1500327831129639e-07
2023,Montana St.,2023Montana St.,1,1,1.0886998598933892,0.9146903057306991,0.08328933847204756,0.0006611324604407641,0.00135125722545305,6.374728082366229e-06,5.623878905768414e-07,1.0289953864711532e-06
2023,UC Santa Barbara,2023UC Santa Barbara,1,1,1.0942472818278253,0.9463421714210271,0.0324100665677792,0.001957106543042214,0.019258096960445788,2.2610049131597796e-05,1.4196553466277801e-06,8.528803227468477e-06
2023,Colgate,2023Colgate,1,1,1.0038195659288796,0.997316387663097,0.0021387097931334967,0.000195791332261001,0.0002025006533608235,5.1345003614152784e-05,9.520183051350462e-05,6.372401964026802e-08
2023,Princeton,2023Princeton,3,1,1.019082902955935,0.9844601130687756,0.01272645721000989,0.0024048411513589085,9.991764427745272e-05,0.0002990914005699899,6.832241955634996e-06,2.7472830527393097e-06
2023,Vermont,2023Vermont,1,1,1.0069819605851285,0.9942318775593166,0.005002978290734333,0.00048628459535416513,0.0001290541144324322,0.00013047765288444528,1.8626574818699266e-05,7.012124594964258e-07
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,2,1,1.003105812231209,0.9973324328215056,0.0023447509962678525,0.00021379976862700756,0.00010289841784917477,5.900531591833336e-06,1.4046717867233457e-07,7.699697982341583e-08
2023,Howard,2023Howard,1,1,1.0063977578530212,0.9939292288734162,0.005831866757049162,0.00018152166254992397,2.7118838669546093e-05,2.9956079487590374e-05,1.7979605490719184e-07,1.2799277305439235e-07
2023,Northern Kentucky,2023Northern Kentucky,1,1,1.071734367020476,0.9320273205594725,0.06526850870322078,0.0017513086386194544,0.0008499372980954288,0.00010195960525069677,2.004473193360484e-07,7.647480217439155e-07
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,1,1,1.0002685053578921,0.9997527730669711,0.0002299066855900268,1.3695131453539057e-05,3.3047880084253387e-06,3.1146659623325393e-07,4.989299483995249e-09,3.8720812166206295e-09
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,1,1,1.017764550671908,0.9827940550090906,0.01687028040160317,0.00013308143883690988,0.0001828413441135066,1.9190551691525757e-05,4.863744625340366e-07,6.488020191535156e-08
2023,Texas Southern,2023Texas Southern,1,1,1.00960868647332,0.9964520707893032,0.0005098460086264267,1.6866574145082403e-05,0.0030198141867175446,1.354329171346999e-06,4.1232653219390594e-08,6.8793832274061006e-09
2023,UNC Asheville,2023UNC Asheville,1,1,1.2291395766174293,0.7799986811360058,0.21220046300524606,0.006684911523060521,0.0009099511106305334,0.00019064803870106123,1.522603876780594e-05,1.1914758793377607e-07
2024,Connecticut,2024Connecticut,7,7,6.691476924435656,0.002407591334924199,0.01383367352993517,0.022900891351323498,0.011359116483050932,0.04947546314804702,0.00027731875458251244,0.8997459453981367
2024,Houston,2024Houston,3,7,5.574593078500551,0.00831405612372477,0.08737211865550716,0.11882904323825809,0.14397930568064735,0.012732584092398962,0.005942733299790876,0.6228301589096726
2024,N Carolina,2024N Carolina,3,2,2.2341449858516107,0.12670440660879642,0.5392751897241284,0.3098078919369715,0.02199950460958338,0.0019013414546901735,0.00021986138895278227,9.180427687746519e-05
2024,Purdue,2024Purdue,6,4,3.7263781464773613,0.08887408670965202,0.05584742620469997,0.042124205570515855,0.6678328222158637,0.14383850163298895,0.0014679100455943783,1.504762068514114e-05
2024,Arizona,2024Arizona,3,2,2.4446914500289982,0.04094998848951622,0.5596762740346817,0.3255795873317222,0.06151944148552484,0.012112682728514667,0.0001252096200047652,3.681631003581281e-05
2024,Iowa St,2024Iowa St,3,3,2.993594721506079,0.012704100137912512,0.07362498543441484,0.8300873252718745,0.07718347181721678,0.003856960378258353,0.002442113198705365,0.00010104376161752035
2024,Marquette,2024Marquette,3,2,2.2419737678741187,0.08703180345663687,0.6676107870925212,0.1632113694818148,0.08078827678193527,0.001250391843797041,7.038396279508372e-05,3.698738049974626e-05
2024,Tennessee,2024Tennessee,4,3,2.845912043184275,0.019216899875623195,0.28835816897889094,0.5223709636177207,0.16755501464492079,0.0024135940944445496,1.9626072995783783e-05,6.573271540391554e-05
2024,Baylor,2024Baylor,2,2,2.0014197469876516,0.3339966113923023,0.35227900951154273,0.29876039423546363,0.0082715673376836,0.006669165127713193,1.092789048817377e-05,1.2324504806232776e-05
2024,Creighton,2024Creighton,3,2,2.466571107228166,0.19100758713153043,0.564583633996526,0.024125331138865887,0.02760866486543073,0.19252703509582028,8.381065662463724e-05,6.393711520192631e-05
2024,Illinois,2024Illinois,4,3,2.746709840020367,0.11064633326656655,0.06561810939272579,0.7920521234590037,0.029950111709032758,0.0015435504211344536,0.00017568361122278993,1.4088140314008369e-05
2024,Kentucky,2024Kentucky,1,3,2.2495328705588724,0.336437369564375,0.11982905532011157,0.5015853239635719,0.042065615968381,7.767978007719701e-05,4.13213473646115e-06,8.232687470663848e-07
2024,Alabama,2024Alabama,5,3,2.7046620868184945,0.09085920833601993,0.14598136614964985,0.7310606523880466,0.03184952276603474,0.0002365698146750928,1.1514937495291833e-05,1.1656080783522247e-06
2024,Auburn,2024Auburn,1,3,3.0042063553944183,0.025988125096822638,0.07697946341246863,0.7645089843512369,0.13204618161049117,0.00038887562471248607,1.5343476457277314e-05,7.302642781095829e-05
2024,Duke,2024Duke,4,3,3.1491590531275033,0.011660872531281301,0.14924782644528423,0.6551874793932476,0.04628579709143676,0.13746856998497578,9.213064113713003e-05,5.732391263738563e-05
2024,Kansas,2024Kansas,2,2,1.8784548024112302,0.26144118184230625,0.6044828218141758,0.12962916537984667,0.0037435400547530945,6.395991245954498e-05,0.0006087959554885547,3.0535040970124433e-05
2024,Gonzaga,2024Gonzaga,3,1,1.6985993657170513,0.5461804903595607,0.23419132224249845,0.2048084974834886,0.004630014202932335,0.010047867925223546,0.000141312519892955,4.952664033089764e-07
2024,San Diego St,2024San Diego St,3,2,1.7556907418090484,0.3516898865565446,0.5468678140231096,0.09699003947545286,0.003515135882462505,0.0005160271200867693,0.0002932489467646404,0.00012784799557916544
2024,St Marys,2024St Marys,1,2,1.8303221582888223,0.26984459471652983,0.6383114915410673,0.0846978628866849,0.006505586301150993,0.0001082375562546319,0.0005281301439596926,4.096854352530603e-06
2024,Wisconsin,2024Wisconsin,1,2,1.9679909939541727,0.3598049543322434,0.370541035720411,0.2140473040610793,0.05396920372423932,0.0007444978058302187,0.0008882784216170354,4.725934579773256e-06
2024,BYU,2024BYU,1,1,1.0641178166471459,0.9428464044953953,0.050531412488105575,0.006328433701347354,0.0002594971498967854,2.088269090161846e-05,1.2702303071351984e-05,6.671712820282411e-07
2024,Clemson,2024Clemson,4,2,2.1302323618827272,0.04670987172964223,0.7773113869343654,0.17504155781806488,0.0009162792004890963,1.743574576712336e-05,1.5327023308511774e-06,1.935869340358881e-06
2024,S Carolina,2024S Carolina,1,2,1.9900537779324365,0.03796210632969408,0.9373778019600186,0.021414257030129606,0.0031697831406316116,4.660124557006674e-05,2.4994255754248988e-05,4.456038202026067e-06
2024,Texas Tech,2024Texas Tech,1,2,1.8383417531162158,0.28505007745785743,0.6302222272116835,0.050898385254919305,0.029079101012247283,0.0046765634823017115,6.267505719912143e-05,1.0970523791570086e-05
2024,Dayton,2024Dayton,2,2,1.6390030090182148,0.42983932721532997,0.5216632182065761,0.030346331974841573,0.015981099954040283,0.0021505402273253446,1.5228440786775992e-05,4.253981099913696e-06
2024,Florida,2024Florida,1,1,1.4871243276252513,0.6019802529371128,0.3261881176250658,0.054980961839191884,0.016608807452429077,6.157912215797452e-05,0.00018013866837228136,1.423556702257248e-07
2024,Texas,2024Texas,2,1,1.561551353603788,0.5601904954621089,0.357314362204312,0.04371075012086299,0.03842032161203246,0.0002712756261376546,8.734603017452332e-05,5.448944371536716e-06
2024,Washington St,2024Washington St,2,1,1.6602258525916325,0.48018988757979814,0.40810386156914696,0.09986160011909735,0.003381364917193326,6.484804181253985e-05,0.008395322772248167,3.1150007033346305e-06
2024,Fla Atlantic,2024Fla Atlantic,1,1,1.4069422953358885,0.6790369917565474,0.27334256423005204,0.027728815552347703,0.0015781066452228393,0.018172374298593183,0.0001286022323211099,1.2545284915735467e-05
2024,Mississippi St,2024Mississippi St,1,1,1.503815411975817,0.623366305678762,0.25150093857971295,0.123494013145344,0.0012476083044009572,0.0003741479553970695,1.488764767381631e-05,2.0986887092534627e-06
2024,Nebraska,2024Nebraska,1,2,1.6944991465875634,0.3484724797986071,0.6108291387415635,0.038550548398427434,0.002085035344515104,9.818318080655022e-06,4.3344649559807205e-05,9.634749246357954e-06
2024,Utah St,2024Utah St,2,1,1.4433241015481932,0.5608544177380815,0.4360161824368782,0.0026136759762188026,0.0002198672462151487,7.265628024572595e-05,0.0002088616349145449,1.4338687446058741e-05
2024,Michigan St,2024Michigan St,2,2,2.043493334524593,0.0923969344515199,0.773267052549223,0.13305632326220776,0.0010567651945417127,0.00017899833497617935,3.6210717762232334e-05,7.715489768948653e-06
2024,Northwestern,2024Northwestern,2,2,1.8157971303344538,0.311243335778675,0.5862918149278544,0.07822097739286203,0.023980818527812496,0.00020003068575310618,5.73538278320205e-05,5.668859210888989e-06
2024,TCU,2024TCU,1,1,1.2657235417141235,0.7489386227996213,0.23654654082892757,0.01441935415592205,5.579286453122958e-05,2.8034834294241544e-05,1.115245764117098e-05,5.020590625264665e-07
2024,Texas A&M,2024Texas A&M,2,1,1.0522305330916166,0.9490796616632208,0.050181057744346204,0.00017704103894859827,0.0005564841565963237,3.5767515189255087e-06,1.4380787076541606e-06,7.405666616774821e-07
2024,Boise St,2024Boise St,1,1,1.3445841703472687,0.7433041941198865,0.16964879293041438,0.08633220656759087,0.0006139044435237169,7.803169870665065e-05,2.0097282992758456e-05,2.772956885160013e-06
2024,Colorado,2024Colorado,2,1,1.887106805556591,0.4264279826979912,0.3841054361558572,0.12673756289294003,0.0014463832577966413,0.06123760715342547,3.3501824175629e-05,1.1526017813950069e-05
2024,Colorado St,2024Colorado St,1,1,1.5373310103622468,0.6539344906936928,0.18321739123551167,0.1347436014645323,0.027847765294669882,0.00020517344124676128,4.704067340741246e-05,4.537196939419024e-06
2024,Drake,2024Drake,1,1,1.0526325911667755,0.9563344089367193,0.035383301035884274,0.007771785868961715,0.00039033302266969666,6.915166310808926e-05,4.800416341501042e-05,3.0153092419159477e-06
2024,Nevada,2024Nevada,1,1,1.4613267240530057,0.6246631664454994,0.2938720876692629,0.07727491167327612,0.003992756135726249,9.181424858945486e-05,7.229533022063737e-05,3.296849742515258e-05
2024,Virginia,2024Virginia,1,1,1.0569587434993601,0.9456786515314698,0.05208728669807028,0.0018916862089310425,0.00030372033920197266,2.077641114157098e-05,1.3455145855994218e-05,4.4236653292477694e-06
2024,Duquesne,2024Duquesne,2,1,1.29500052244166,0.7279346013607733,0.2535259146809199,0.016177615403953526,0.00033863451212489597,0.0020170993341761916,1.7321685606813757e-06,4.402539491687321e-06
2024,NC State,2024NC State,5,2,2.0098493036469467,0.23124658002009885,0.5397400599149416,0.2171389288968485,0.011741982302999394,5.869065543939461e-05,7.187285048028217e-05,1.8853591918879957e-06
2024,New Mexico,2024New Mexico,1,1,1.461845650210603,0.5670353987436535,0.4052155455659437,0.026726814858093174,0.000931465442837429,7.324362244234447e-05,1.608649198733398e-05,1.4452750424401004e-06
2024,Oregon,2024Oregon,2,1,1.6881234819123039,0.45664840447172095,0.4529827370220247,0.03680512857217167,0.0529840371398611,0.0003281062630031562,0.00024356791297045743,8.018618247945442e-06
2024,Grd Canyon,2024Grd Canyon,2,1,1.3101766186702113,0.771814863144169,0.16862144260069897,0.03728933692626931,0.02216287884511454,7.073257382149314e-05,3.9540073214561113e-05,1.205836711917969e-06
2024,James Madison,2024James Madison,2,2,1.734022908266954,0.27025755307096594,0.7260516138392842,0.0032555634281616506,0.0002891011669933046,0.00013919026922089094,5.766358761130842e-06,1.211866612943878e-06
