year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2022,Rutgers,2022Rutgers,1,2,1.7756780157804575,0.2690285034313419,0.6867505810964477,0.04393994630024324,0.00014924573301221177,5.997864451599021e-05,7.057846021166374e-05,1.1663342273729758e-06
2022,Virginia Tech,2022Virginia Tech,1,1,1.3085792831600314,0.7232991935410261,0.2553566788629012,0.014936522971986697,0.0022821901008606743,0.004124557687200284,3.8371437655066753e-07,4.731216484795782e-07
2022,Indiana,2022Indiana,1,1,1.0670666115201204,0.936685778822619,0.059838756938486545,0.0032585261327863755,0.00017354277810210163,2.8171261474524353e-05,1.3855463330387083e-05,1.3686032008400073e-06
2022,New Mexico St,2022New Mexico St,2,1,1.0554921840040976,0.9501458378700909,0.044355960513877295,0.005416790777852466,3.910302844576151e-05,2.6628165324443402e-05,1.5257678575362431e-05,4.219658339127615e-07
2022,Richmond,2022Richmond,2,1,1.3661441410473163,0.6949231777344798,0.24449913807265167,0.0603225977648297,5.607701317013014e-05,0.0001637980548239588,3.488397407039545e-05,3.2738597448856604e-07
2022,UAB,2022UAB,1,1,1.1664554360866561,0.8451315664594471,0.14558574805087446,0.00783460586852767,0.0005952605914704284,0.0008494221886939105,3.375276377906727e-06,2.1564608352250697e-08
2022,Wyoming,2022Wyoming,1,1,1.112563122068433,0.9057083291064315,0.07746559210337951,0.016135269033010397,0.0001453236465769619,0.00033648182494433617,0.00020893205441988187,7.223123752309991e-08
2022,Akron,2022Akron,1,1,1.1325203192398783,0.8743694052993164,0.12015237230287866,0.0046835788864597475,0.00021766998973146313,0.0005383061489238068,3.7449636950034986e-05,1.2177357400237898e-06
2022,Chattanooga,2022Chattanooga,1,1,1.5049382232476534,0.5823463856491775,0.33116066465347743,0.08587881624537827,0.00046485376824282275,0.0001226175457671133,2.507821211822184e-05,1.5839258385803913e-06
2022,South Dakota St,2022South Dakota St,1,1,1.030498290856247,0.9743984866036451,0.020920612147620338,0.004494122504979306,0.00016237715435322604,2.074203348381129e-05,2.6232338355817026e-06,1.0363220825643444e-06
2022,Vermont,2022Vermont,1,1,1.0156710662580257,0.9852417608063735,0.013945805536562616,0.0007527627517214825,1.904096459877126e-05,4.0558870762303686e-05,4.957871480764425e-08,2.1491266724015238e-08
2022,Colgate,2022Colgate,1,1,1.0065545535845848,0.9943963685763969,0.004804803599854798,0.0006973095255047302,5.219541924037195e-05,4.824565790385361e-05,9.012822122697172e-07,1.7593888712901107e-07
2022,Longwood,2022Longwood,1,1,1.0369232596729774,0.9656599263749738,0.03258541686133014,0.0013367331839864126,3.9176709466914246e-05,0.0003470298600626726,3.1575186055514055e-05,1.4182412427572218e-07
2022,Montana St,2022Montana St,1,1,1.0130040842158297,0.9883847444060007,0.010629932962229575,0.0005972806233518303,0.0003730814200401715,1.4469552750337882e-05,4.786779897207063e-07,1.2357637692682455e-08
2022,Yale,2022Yale,1,1,1.0698253175276826,0.9414979365951478,0.04739848036459991,0.010930112374654426,0.0001453628406299636,1.0487770688937632e-05,1.714751654660934e-05,4.725377325278919e-07
2022,Cal St Fullerton,2022Cal St Fullerton,1,1,1.0819488448920902,0.9234296691667746,0.07213311756303241,0.003891004849067298,0.0002342176900491096,0.00023195457593006008,7.69706738238869e-05,3.0654813227086912e-06
2022,Delaware,2022Delaware,1,1,1.0808741986892474,0.9242811805653885,0.07104942780735368,0.004280214986273976,0.0002941377879954164,9.395796789744842e-05,3.896367762418216e-07,6.912483147444142e-07
2022,Jacksonville St,2022Jacksonville St,1,1,1.018039137000066,0.9852775949529883,0.011872959154563165,0.0025926447733284324,4.6995363674168294e-05,0.00020920629949145621,5.197258707039479e-07,7.973008400266993e-08
2022,St Peters,2022St Peters,4,1,1.0067625918307694,0.9937311159078643,0.0057873202822234385,0.000473215740751365,5.174685078718183e-06,2.5813718956091295e-06,5.615488918647867e-07,3.046329427910316e-08
2022,Bryant,2022Bryant,1,1,1.0145022786781852,0.985992823053829,0.013584040724057014,0.00036385127335205887,4.7988967983582946e-05,1.0519551345126811e-05,1.6827850689673097e-07,6.081509263831757e-07
2022,Georgia St,2022Georgia St,1,1,1.2635417040026287,0.7446932733178845,0.24802646123635813,0.006596626744639351,0.00041661443418603776,0.0002636605736491413,2.678479860583543e-06,6.852134223632097e-07
2022,Norfolk St,2022Norfolk St,1,1,1.024169144298704,0.9786161145766756,0.018861969614483245,0.0022902474503185767,0.00021426626255184448,3.6010424036326346e-06,1.3329495089028882e-05,4.7155847805724323e-07
2022,Texas A&M Corpus Chris,2022Texas A&M Corpus Chris,1,1,1.0499131848338752,0.9683843270255496,0.01349355404299802,0.017982263915845283,0.00010490261238139336,3.4382318201353074e-05,5.546609091880399e-07,1.5424115190789403e-08
2022,Texas Southern,2022Texas Southern,1,1,1.1209305505732143,0.9328215914844254,0.013605566514083369,0.053450276100704915,6.631831440126453e-05,5.582045300450586e-05,3.676977840619584e-07,5.943559649029965e-08
2022,Wright St,2022Wright St,1,1,1.0178715853341558,0.9830908693881548,0.016000003840479192,0.0008757288483660719,1.3835136319106594e-05,1.9369844800376762e-05,1.8642497027752633e-08,1.7429938343102222e-07
2023,Alabama,2023Alabama,3,3,2.8397583404864974,0.03511362104368956,0.2536441676183324,0.5505706801834525,0.1580019547821255,0.002405348459418183,0.00023981316067980514,2.441475230199265e-05
2023,Houston,2023Houston,3,4,3.4865026390317824,0.033004324137724105,0.15576363095411785,0.16109016041526258,0.5921782847649214,0.05786106000085773,3.5645413752346595e-05,6.689431336373778e-05
2023,Kansas,2023Kansas,2,2,2.186944989293038,0.02177540818484694,0.797667243085586,0.15991123111054673,0.014069978536762348,0.005923822825650976,0.00036384046617484025,0.00028847579043221724
2023,Purdue,2023Purdue,1,2,2.316868021831047,0.3088059803656625,0.4114396953734701,0.10663240041705427,0.004533891090134202,0.16454469537321137,0.0038769534225857076,0.00016638395788193822
2023,Arizona,2023Arizona,1,3,2.882195790910388,0.030934844334941067,0.12356896990505835,0.7982335947412801,0.02690778956417771,0.020338789814809556,1.4966267400007378e-05,1.0453723330475754e-06
2023,Marquette,2023Marquette,2,2,2.2521583860949868,0.09268094523329402,0.6846155015199337,0.1596808946793382,0.0039224271845278505,0.05909155077355317,4.473087538692617e-06,4.207521814531043e-06
2023,Texas,2023Texas,4,3,2.657310047423679,0.029069046356860407,0.3306545427407629,0.6037997283395494,0.028244715798128008,0.0073898450878013095,0.00029020980315906653,0.00055191187373879
2023,UCLA,2023UCLA,3,2,2.6084303714714814,0.030371920208844033,0.5171804308268854,0.3064237542382847,0.12169938916163268,0.008463203803017181,0.015716361096956375,0.00014494066437969295
2023,Baylor,2023Baylor,2,2,1.895516098313068,0.2364441993196055,0.6919800635768038,0.02080440058791111,0.04122308535011128,0.009510027122976246,1.1475237349104244e-05,2.674880524300459e-05
2023,Gonzaga,2023Gonzaga,4,3,3.013105695465854,0.023298419139778453,0.20147966599315398,0.5184113584693874,0.25492879509268407,0.0005929088657523043,8.782284259799498e-05,0.001201029596645747
2023,Kansas St.,2023Kansas St.,4,2,2.207034480269369,0.10378498636433775,0.6267149498806797,0.22948707001952756,0.03881978618723693,0.0010810620747065602,0.00011108935197128824,1.056121540110843e-06
2023,Xavier,2023Xavier,3,1,1.7514994403953352,0.44888214671806276,0.3744430747510259,0.15827485339723937,0.013226391550019237,0.00505549795481953,0.00010272139250476696,1.531423632849318e-05
2023,Connecticut,2023Connecticut,7,1,1.7405476460785179,0.5282295533306297,0.2845805502472895,0.11200512879718048,0.06894357106864107,0.006127010520419507,6.703326577351751e-05,4.71527700664099e-05
2023,Indiana,2023Indiana,2,3,2.1026891743481793,0.34092075360023755,0.21861965829502308,0.4381906784280806,0.0015261466500104002,0.0006081444418408501,0.00013057002924357348,4.048555563811977e-06
2023,Tennessee,2023Tennessee,3,2,2.128920967938475,0.14467348243013003,0.595190875546884,0.2510950384443955,0.0046675352085915455,0.00434887602238683,3.2482981933983816e-06,2.0944049418564223e-05
2023,Virginia,2023Virginia,1,1,1.5126603785413546,0.5277439312386674,0.44408487357599463,0.01629054322406201,0.011540513976779673,0.00032897644089267635,9.998438294867368e-06,1.1631053086564792e-06
2023,Duke,2023Duke,2,1,1.384973742918745,0.661192263920947,0.3101622892238446,0.012207173691683535,0.015697437820478128,0.000409558266399592,0.0003211026753817947,1.0174401265269277e-05
2023,Miami FL,2023Miami FL,5,1,1.2224824747195033,0.837642697471667,0.11929483724164092,0.02834315625628215,0.012568409776097956,0.00196503884252264,0.00017922220382412266,6.638207965470408e-06
2023,Saint Mary's,2023Saint Mary's,2,3,2.6382885458094174,0.09966499406422868,0.1780300120514463,0.7105239971662426,0.008348940317211057,0.0030030649282706424,0.00042249007483306447,6.501397767517366e-06
2023,San Diego St.,2023San Diego St.,6,2,2.250586556092231,0.10303041413964567,0.6413663075114935,0.16541746673888652,0.0825418865184222,0.007549103939272084,5.687123069866649e-06,8.913402921000932e-05
2023,Creighton,2023Creighton,4,1,1.729256877603787,0.4378279134056545,0.4178604613914688,0.13322464978278703,0.004360607190417696,0.0017758270857832874,0.004941260130973415,9.281012915170765e-06
2023,Iowa St.,2023Iowa St.,1,1,1.3879519927024246,0.6836186476751611,0.24784576370261108,0.0656412636439884,0.002761907219587389,0.0001276776151219174,1.1712685931417112e-06,3.568874936907446e-06
2023,Kentucky,2023Kentucky,2,1,1.457549141343095,0.5640820748712607,0.42015917889046706,0.010807165045005023,0.004113505438657956,0.0007580574946991884,7.722349161254474e-05,2.7947682974432583e-06
2023,TCU,2023TCU,2,1,1.5324981067638503,0.49993259077529556,0.4791586582125404,0.010864522511405504,0.008730517097230347,0.0011501551157103108,0.00016310595293993386,4.5033487785744615e-07
2023,Michigan St.,2023Michigan St.,3,2,1.816160766422826,0.29262618145733166,0.6084209156274284,0.09019854420840377,0.007768885852936661,0.0008939038855047348,8.892453260754344e-05,2.6444357872293523e-06
2023,Missouri,2023Missouri,2,1,1.4395603290608663,0.8029108699838303,0.010089032392778847,0.15633885922723487,0.00643417563765269,0.023895278426644934,8.076839707011576e-05,0.0002510159347882096
2023,Northwestern,2023Northwestern,2,1,1.377938293506296,0.6460020483633868,0.33121530134241856,0.021730869092670375,0.0009707567526918571,6.76234633163777e-05,1.916045900857794e-06,1.1484939615209866e-05
2023,Texas A&M,2023Texas A&M,1,1,1.3182510063752324,0.8127176873146553,0.06494561106068045,0.11380175517158918,0.008470860769892678,3.574553360539349e-05,2.3720370189174325e-05,4.619779387996628e-06
2023,Arkansas,2023Arkansas,3,1,1.3093821520542877,0.7143963712240265,0.2666279290522239,0.015163192700873556,0.0032445204033634554,0.00014684821516679176,0.0004199468965145502,1.191507831063777e-06
2023,Iowa,2023Iowa,1,1,1.040678618652516,0.9816378447887937,0.006790222167361759,0.0010089764528712116,0.010408661556275614,0.0001278336017683377,2.5644094062654625e-05,8.173388664561674e-07
2023,Maryland,2023Maryland,2,1,1.559550789991289,0.5518378517438616,0.3440650816921449,0.09824879600461463,0.004457518808722371,0.0013391406706213355,5.0669298948639e-05,9.417810865524306e-07
2023,Memphis,2023Memphis,1,1,1.4610873341855517,0.5941595534923693,0.35317976141836144,0.050302200715846665,0.002139638872787694,0.00021014531821173955,8.527650251899182e-06,1.7253217125599203e-07
2023,Auburn,2023Auburn,2,2,1.925187784025618,0.19574694913513205,0.7022976170434174,0.08478740571646406,0.015480873351920658,0.0015648282168233814,0.00012053659123820636,1.7899450043218755e-06
2023,Florida Atlantic,2023Florida Atlantic,5,1,1.4901475531670747,0.5759726588165455,0.390297632347359,0.016295821420737443,0.00542126714721017,0.009081085617183335,0.002919073837910974,1.2460813053701945e-05
2023,Illinois,2023Illinois,1,1,1.082097858989751,0.9266043140732839,0.06826037480652737,0.0016457096049355899,0.0034199723376695185,6.217633325484223e-05,7.274438646542624e-06,1.7840568200421767e-07
2023,West Virginia,2023West Virginia,1,1,1.227518693424614,0.8254673926170256,0.14604488887336473,0.0041226774619380424,0.024237097101140456,0.00012260774523542448,5.289864762406304e-06,4.633653307231315e-08
2023,Boise St.,2023Boise St.,1,2,1.701289742618758,0.4205185264069879,0.48687573190911865,0.0774505076609677,0.0011839294414735472,0.01391113981250998,4.4340800409215394e-05,1.582396853289741e-05
2023,Penn St.,2023Penn St.,2,1,1.592001511760335,0.4854409562981254,0.4664830140179256,0.027407404762425834,0.01200248415161972,0.00863903263432213,2.2543588077360226e-05,4.564547503908578e-06
2023,USC,2023USC,1,2,1.8921661924923776,0.3686575872319559,0.39835172908592836,0.20762447941629408,0.022927077206969456,0.002419232348738717,1.2024702683342682e-05,7.870007430149285e-06
2023,Utah St.,2023Utah St.,1,1,1.3025431658259299,0.7197219818404876,0.2606726051191936,0.017119969413515054,0.0023434785478657224,0.00011293136512725137,2.5741507264120628e-05,3.292206546579006e-06
2023,Arizona St.,2023Arizona St.,1,1,1.5609458267931744,0.5079281170092714,0.43004330918776457,0.056691069950235956,0.0038335958631602533,0.0015005882287436464,2.681364461637287e-06,6.383963624136464e-07
2023,Mississippi St.,2023Mississippi St.,1,1,1.4287120028293259,0.6937789987191,0.18861279244449003,0.1128200220040641,0.004696043921571872,9.051065289454775e-05,8.015468619125076e-07,8.307110174092504e-07
2023,N.C. State,2023N.C. State,1,1,1.5184353560832435,0.5120739873509353,0.46944968414780597,0.006843872895199899,0.011259572601757735,0.00034961070339887087,1.8868279243317386e-05,4.404021658749318e-06
2023,Nevada,2023Nevada,1,1,1.661121778857224,0.5001856945066137,0.3489855550526066,0.14055765556338554,0.010080957221469513,0.00017463217215422073,1.3520577801722603e-05,1.984905968727072e-06
2023,Pittsburgh,2023Pittsburgh,2,1,1.125827493748115,0.8949589600085796,0.0890002759212104,0.011745211501342943,0.003972593846074441,0.00020596688633674591,0.00010680527808701727,1.0186558368875832e-05
2023,Providence,2023Providence,1,1,1.2745409207527834,0.8159820634957188,0.1345878943157561,0.008489879365957333,0.040829288190985503,7.496874552849497e-05,2.9907166281716007e-05,5.998719772245095e-06
2023,Charleston,2023Charleston,1,1,1.419458856515067,0.5976097015331714,0.39042169891557016,0.007143577265440256,0.004561777375467963,0.0002562935165229195,2.211486842274832e-06,4.739906984897317e-06
2023,Drake,2023Drake,1,1,1.2053020413133408,0.8010184054879409,0.1933417733980492,0.005206406825834162,0.00023382710649808946,0.00015754814335427396,3.645385922885255e-05,5.585179094590946e-06
2023,Oral Roberts,2023Oral Roberts,1,1,1.1957207228776368,0.8181416714563163,0.1731468115825052,0.0062945233588575355,0.00037303663439748543,0.001356213431364864,0.00068556027058729,2.1832659713381837e-06
2023,VCU,2023VCU,1,1,1.5715993834007482,0.5045413585997789,0.42170379939846164,0.07198896058232623,0.0011559545218054745,0.0006018743835493882,6.0133464505102436e-06,2.0391676278951587e-06
2023,Furman,2023Furman,2,1,1.0039079710414673,0.997402195145451,0.0015178325889916755,0.0008853178568878369,0.0001628059758799474,2.8670120831299212e-05,2.6655440146099043e-06,5.127679436358232e-07
2023,Iona,2023Iona,1,1,1.2422103910977054,0.770407670961342,0.2207959216194689,0.005389347873234326,0.0030001155546861016,0.0003999221220961519,6.392635709861943e-06,6.29233462637441e-07
2023,Kent St.,2023Kent St.,1,1,1.2711967554542811,0.735283123428533,0.2587525537509023,0.005649795109841797,0.00012753284996374712,0.00017365378404923863,1.2648662653459955e-05,6.924140566175936e-07
2023,Louisiana,2023Louisiana,1,1,1.1151743295096557,0.9045128191028645,0.08399847215739312,0.003532376135359368,0.00784159008705276,6.085297722565409e-06,8.994968815245257e-05,1.870753145543307e-05
2023,Grand Canyon,2023Grand Canyon,1,1,1.0076281925627968,0.9944297219856529,0.0044102401112137285,0.0003941418167910426,0.0006586485539083285,8.279132460469465e-05,2.417938911657232e-05,2.7681871244912175e-07
2023,Kennesaw St.,2023Kennesaw St.,1,1,1.1697409714055833,0.8339381942689783,0.16361175899462607,0.0012829839715025034,0.0011186964832257049,3.491116585927806e-05,1.3220340009246294e-05,2.3477579866627807e-07
2023,Montana St.,2023Montana St.,1,1,1.0933605113719895,0.9108863067642847,0.08644147740498245,0.0011080151712516853,0.0015559596520302423,6.5773933862407296e-06,1.1665895197617062e-06,4.970245448679794e-07
2023,UC Santa Barbara,2023UC Santa Barbara,1,1,1.0595789565415663,0.959247851712603,0.03043889734072827,0.0018777163724081906,0.008384137531414954,3.572051771168959e-05,4.727359873185237e-06,1.0949165260703866e-05
2023,Colgate,2023Colgate,1,1,1.0043017710194255,0.997460032861539,0.0018646621913866995,0.00013037524614783525,0.00022914971709110888,9.009761248942078e-05,0.00022557549356248208,1.0687778334744254e-07
2023,Princeton,2023Princeton,3,1,1.0229081498604347,0.9809482197503764,0.016608021936516882,0.0016361301177224728,0.0002221594130078427,0.0005699071360056013,1.1608972799279925e-05,3.952673571724271e-06
2023,Vermont,2023Vermont,1,1,1.0077783379781151,0.9934579867855867,0.0057349506443873715,0.0005764559983906694,7.019071127544702e-05,0.00012262833809486851,3.7335282847718196e-05,4.5223941701858547e-07
2023,Fairleigh Dickinson,2023Fairleigh Dickinson,2,1,1.0036682916083235,0.9971579663409942,0.0022331075339566296,0.0003987156875947813,0.00020376848601496726,5.823538001082424e-06,5.573915008876047e-07,6.102193731283773e-08
2023,Howard,2023Howard,1,1,1.009819316049768,0.9907643762646892,0.008819218144448443,0.00028465521377239836,9.678739264421305e-05,3.4496739265709246e-05,3.591283017945986e-07,1.0711687835705732e-07
2023,Northern Kentucky,2023Northern Kentucky,1,1,1.0425109892475493,0.960059682742654,0.03808323149781674,0.0012111162313917924,0.0005790613557003622,6.642463905508679e-05,2.5853666485358915e-07,2.2499671720373497e-07
2023,Southeast Missouri St. ,2023Southeast Missouri St. ,1,1,1.0004656366528544,0.9995755222853115,0.00038932736635801046,2.946605422643409e-05,5.403238079293675e-06,2.420154937132643e-07,3.4841355806624286e-08,4.199175260984129e-09
2023,Texas A&M Corpus Chris ,2023Texas A&M Corpus Chris ,1,1,1.01781516507205,0.982697611625179,0.016968334101960334,0.00017978497503563708,0.00013063568401920747,2.2843364874937147e-05,7.609851232933218e-07,2.926380744487824e-08
2023,Texas Southern,2023Texas Southern,1,1,1.0130443121541932,0.9951075863187223,0.0007985877065093965,3.875274221813448e-05,0.004052215290180302,2.7230968996375944e-06,1.2836771303386683e-07,6.477757165592456e-09
2023,UNC Asheville,2023UNC Asheville,1,1,1.2055298697336032,0.8003453799289403,0.19542650612521054,0.0030442621426261906,0.0007526279120130155,0.00039939875066014475,3.15902588369748e-05,2.348817126440356e-07
2024,Connecticut,2024Connecticut,7,7,6.841657897817861,0.0013560313112109424,0.009256811601303101,0.012702121996188509,0.005368675453173404,0.018469362016453064,6.861793117811688e-05,0.9527783796904928
2024,Houston,2024Houston,3,7,5.619217573610058,0.007991532990479566,0.043459780189668264,0.13110846942715146,0.191509713857317,0.006130261891877748,0.004310784434410363,0.6154894572090956
2024,N Carolina,2024N Carolina,3,2,2.303932392642702,0.1489891059728379,0.4273457410614075,0.3984306596316054,0.02207213117375395,0.002383708245906661,0.0006978176737362487,8.083624075232054e-05
2024,Purdue,2024Purdue,6,4,3.837382090505094,0.08510969244966472,0.08628316115749432,0.030339772497131823,0.5073570149864003,0.2862194302321735,0.004674953597370846,1.5975079764492956e-05
2024,Arizona,2024Arizona,3,2,2.2362652300275876,0.04016562127116066,0.7236035661520263,0.2037578714807623,0.024906088840836754,0.007445680924250776,8.209729125770782e-05,3.9074039705734664e-05
2024,Iowa St,2024Iowa St,3,3,2.9651361390267508,0.013244334191226824,0.06447708066226293,0.8726732054909027,0.045662314076942746,0.0014636230928295648,0.0024054421344752125,7.400035136004301e-05
2024,Marquette,2024Marquette,3,2,2.264754156192436,0.11569765783358349,0.5222915805476749,0.34410738052893547,0.0174332724533008,0.0004210916773406741,3.047123736289033e-05,1.8545721801761894e-05
2024,Tennessee,2024Tennessee,4,3,2.8849717849336454,0.018814327470345414,0.17992747300200637,0.699491802383142,0.10116539068280446,0.0005178946293431332,5.714394582357924e-06,7.739743777622435e-05
2024,Baylor,2024Baylor,2,2,1.8681844297656114,0.3480377781354029,0.4732426442710455,0.1576435973337002,0.004721740834618399,0.016293293531851192,4.9481164385153895e-05,1.146472899662539e-05
2024,Creighton,2024Creighton,3,2,2.9538210964430847,0.12525224056235493,0.4836072383161044,0.03330125708056833,0.02800844035023187,0.3296451088089721,0.00010870161135177614,7.70132704167464e-05
2024,Illinois,2024Illinois,4,3,2.5884828102382205,0.1861774465662134,0.10924669169722333,0.6399494223472952,0.05993611794449754,0.00396501256750657,0.0006829835206951581,4.2325356568689856e-05
2024,Kentucky,2024Kentucky,1,1,1.7994977365842684,0.5503470451471875,0.10353867237227213,0.3425726556827183,0.0033594979040119516,0.00017626539365840052,4.983441020737846e-06,8.800591310480217e-07
2024,Alabama,2024Alabama,5,2,2.067119757309156,0.28318737541356603,0.3938506305064379,0.29746921194658943,0.023724338050796608,0.0016900984445658075,7.27788493788727e-05,5.5667886652923675e-06
2024,Auburn,2024Auburn,1,3,2.9001929255583154,0.050107494580764016,0.19546605446655954,0.5606499822609754,0.19236725373236851,0.0010580840615926738,1.3976260109311898e-05,0.00033715463763042404
2024,Duke,2024Duke,4,5,3.5900407035068587,0.012809721822781549,0.20392490272901365,0.3345951584302999,0.07830706856631522,0.3698449222151465,0.0004847680609466279,3.345817549674478e-05
2024,Kansas,2024Kansas,2,2,1.699564173960136,0.36169237999767534,0.5809066904357815,0.05425644599924438,0.0027558658917723384,8.599612811842404e-05,0.00028271994637172503,1.9901601036089437e-05
2024,Gonzaga,2024Gonzaga,3,1,1.810240631290959,0.46025311630408783,0.323192812599691,0.18760564157967016,0.004101857910897182,0.02470234960799984,0.0001437686186875179,4.533789665448606e-07
2024,San Diego St,2024San Diego St,3,2,1.8527992071487305,0.2796730102163426,0.5928933528408944,0.12384375126190605,0.0027022563632019504,0.00045980741985022876,0.0002945783718112848,0.00013324352599347475
2024,St Marys,2024St Marys,1,2,1.8301619545520968,0.2797712045093781,0.6169989586008897,0.09920638579010461,0.002635216813103773,9.966055154300475e-05,0.0012855106843702455,3.063050610551866e-06
2024,Wisconsin,2024Wisconsin,1,2,2.080036469786786,0.3145999032284787,0.37338647553123605,0.23025295089816317,0.0810696258322684,0.0005220384278198647,0.0001669752410631777,2.0308409705549373e-06
2024,BYU,2024BYU,1,1,1.1099208273064733,0.9024439832580895,0.08584543021340214,0.011153489935120537,0.0004783037644715211,6.205459718863646e-05,1.5141849706330905e-05,1.596382021529096e-06
2024,Clemson,2024Clemson,4,2,2.1205593790537507,0.038661983500087066,0.8033119402875799,0.1568585628110965,0.001144237660454928,2.0367345476469345e-05,1.3195911237361088e-06,1.588804181380033e-06
2024,S Carolina,2024S Carolina,1,2,2.0170542720754487,0.02600636185743492,0.9340878094920069,0.036887824075484126,0.00291670712260104,6.805344083011526e-05,3.09847685086761e-05,2.2592431344460487e-06
2024,Texas Tech,2024Texas Tech,1,2,1.8422071993962548,0.3164927068714057,0.5718612381182054,0.07032511030673064,0.035629956717644504,0.0056565351295050255,2.698714541774838e-05,7.465711090931978e-06
2024,Dayton,2024Dayton,2,2,1.5853007611523744,0.46688417683186545,0.49184129967194967,0.03220963377438516,0.007251709497562666,0.0017832536898405725,2.7508526773176567e-05,2.4180076230953465e-06
2024,Florida,2024Florida,1,1,1.6003565818129584,0.5384838135716896,0.3460656202797411,0.09273560828568747,0.022336166750975436,8.284519430814269e-05,0.000295811573904726,1.343436933494237e-07
2024,Texas,2024Texas,2,1,1.606887972242177,0.5214639095430329,0.3823069075178743,0.06430749620357026,0.031753383295631266,0.00013958024021213926,2.473772865533893e-05,3.985471023843355e-06
2024,Washington St,2024Washington St,2,2,1.9711912662308353,0.33078598923714364,0.4802801028037313,0.14903790419471163,0.0032852769931602434,7.849829291736288e-05,0.03652783998348564,4.388494850376994e-06
2024,Fla Atlantic,2024Fla Atlantic,1,1,1.6514376795028358,0.5703721116001769,0.2958038763807915,0.08865237768043775,0.0024322506003800893,0.04267299988535257,5.8006698548277226e-05,8.377154312861637e-06
2024,Mississippi St,2024Mississippi St,1,1,1.7476158217260565,0.4442166854636486,0.36681021357279253,0.18641642548692003,0.002271162585425642,0.0002718304986429789,1.014692684635484e-05,3.5354657238828655e-06
2024,Nebraska,2024Nebraska,1,2,1.8184573972486067,0.2816315506975173,0.6195416365390788,0.09760327784880025,0.001202194346371072,9.349316787416665e-06,6.722803006519455e-06,5.26844843864671e-06
2024,Utah St,2024Utah St,2,2,1.6286671959357406,0.38476772306780793,0.6034720169125949,0.010614583693142795,0.0006725140953372289,0.00043631013990221137,1.7883756049360648e-05,1.896833516550356e-05
2024,Michigan St,2024Michigan St,2,2,2.011547437735547,0.14286549123234132,0.7046146009487102,0.15104184506874413,0.0012267147429808908,9.197150135550577e-05,0.00015514262022389352,4.233885644086688e-06
2024,Northwestern,2024Northwestern,2,1,1.9335615216771047,0.4095671106078489,0.3469588134387081,0.14433692036827053,0.09876329074744487,0.00023407616438501173,0.00013604143807524488,3.7472352674218737e-06
2024,TCU,2024TCU,1,1,1.3137104423149357,0.7117011931507076,0.2632782255130743,0.02471320991325225,0.00025652301556276493,1.823616607258836e-05,3.23901836032677e-05,2.2205772703737054e-07
2024,Texas A&M,2024Texas A&M,2,1,1.0826118478357512,0.9192674498044938,0.07954279767140013,0.0005181775697886271,0.0006601146953070795,5.2748937466045554e-06,5.860827715184231e-06,3.245375484140622e-07
2024,Boise St,2024Boise St,1,1,1.3310218965524552,0.73253293491622,0.20492395356225793,0.06170387674752441,0.0007035546492643765,0.0001011790774593981,3.2197046125875346e-05,2.3040011480438405e-06
2024,Colorado,2024Colorado,2,1,1.7722242182780532,0.45114394854687206,0.40463332353276743,0.10175762931591076,0.005843621516304597,0.036569191407652676,4.570814901647288e-05,6.577531476179515e-06
2024,Colorado St,2024Colorado St,1,1,1.4889004397705414,0.6796781793587234,0.19630658392623276,0.07966089120026164,0.04417976858226586,0.0001421407979779917,3.041230215316406e-05,2.023832385035792e-06
2024,Drake,2024Drake,1,1,1.0577926126507553,0.9512018776152449,0.040503473104236895,0.0077509012311566166,0.0004193298319535638,9.42254054369673e-05,2.8710905230130083e-05,1.4819067409749015e-06
2024,Nevada,2024Nevada,1,1,1.4265061203732459,0.6625414880762229,0.25151201802212353,0.08325249340506015,0.0024563721262944337,7.944647141156659e-05,0.00014687811685131478,1.1303782035992877e-05
2024,Virginia,2024Virginia,1,1,1.0705581531322248,0.9314842861738397,0.06676724074200335,0.0014994747722655742,0.00022436731962614256,9.812943939142378e-06,9.299178902250987e-06,5.518869423981783e-06
2024,Duquesne,2024Duquesne,2,1,1.30958199359369,0.7106026512243259,0.27029696471949505,0.01838802680779096,0.00034659294960872353,0.00036223478948930706,9.198039105980731e-07,2.609705379471845e-06
2024,NC State,2024NC State,5,2,1.9462079763494484,0.18754373437713528,0.6889408441579247,0.11346633000389325,0.00992098928736214,7.029026709596296e-05,5.652818626545731e-05,1.2837203233130566e-06
2024,New Mexico,2024New Mexico,1,1,1.472587985671237,0.5609953550297757,0.41253044564289687,0.019638645565748184,0.006592061319288271,0.00021513630392814746,2.661710691070923e-05,1.7390314521171846e-06
2024,Oregon,2024Oregon,2,2,1.7383572537737717,0.40870191686343554,0.4983030787569932,0.0395653762428422,0.052946761029488414,0.0003355118083202088,0.00014303958417503208,4.3157147454672755e-06
2024,Grd Canyon,2024Grd Canyon,2,1,1.389124038764101,0.7461873316386639,0.1712110095004489,0.03007641225912649,0.052402805589709486,6.131522209961125e-05,6.02276518385078e-05,8.981381132809174e-07
2024,James Madison,2024James Madison,2,2,1.8174087697719365,0.20468828637683592,0.774081143149678,0.020497584288699692,0.0006068169906980733,0.00012043418657751916,4.1397186100743745e-06,1.595288900771005e-06
