year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.0741052242228761,0.9610791206359863,0.025153690949082375,0.004805338103324175,0.0020488505251705647,0.002439722418785095,0.003404047107324004,0.0010692015057429671
2017,Troy,2017Troy,1,1,1.0356153924949467,0.9775683879852295,0.014431541785597801,0.005606303457170725,0.0007665016455575824,0.0007139724330045283,0.0006642419612035155,0.0002490985789336264
2017,Mount St Marys,2017Mount St Marys,1,1,1.1601474261842668,0.9142266511917114,0.04907817766070366,0.018416713923215866,0.005680401343852282,0.007789504248648882,0.0028147916309535503,0.001993771642446518
2017,South Dakota St,2017South Dakota St,1,1,1.098505569039844,0.9483820199966431,0.024193640798330307,0.01900751329958439,0.002829864853993058,0.0017710319953039289,0.0021718565840274096,0.0016439955215901136
2017,Texas Southern,2017Texas Southern,1,1,1.0742868169909343,0.9550100564956665,0.032469309866428375,0.004154520574957132,0.0035555092617869377,0.0022766664624214172,0.0014681422617286444,0.0010657651582732797
2017,UC Davis,2017UC Davis,1,1,1.1337914787582122,0.9109191298484802,0.06839103251695633,0.0041505019180476665,0.012390010990202427,0.0014930689940229058,0.0019799661822617054,0.0006762274424545467
2018,Kansas,2018Kansas,5,2,2.6004405934363604,0.07536450773477554,0.4300954341888428,0.384896457195282,0.06556393951177597,0.02729720249772072,0.006023312918841839,0.010759171098470688
2018,Villanova,2018Villanova,7,4,4.26069401204586,0.07359470427036285,0.15410980582237244,0.1479743868112564,0.1792726069688797,0.1153564304113388,0.1667603999376297,0.1629316508769989
2018,Virginia,2018Virginia,1,3,3.7209433130919933,0.06457111239433289,0.12103193253278732,0.42612290382385254,0.1087065115571022,0.037380170077085495,0.1810988336801529,0.06108853220939636
2018,Xavier,2018Xavier,2,2,2.343884157948196,0.280176043510437,0.3714315593242645,0.18612322211265564,0.10287901759147644,0.016286028549075127,0.03219961002469063,0.010904493741691113
2018,Cincinnati,2018Cincinnati,2,3,3.0607924154028296,0.04028673097491264,0.2792202830314636,0.4516758620738983,0.0735807865858078,0.1314149796962738,0.011109990067780018,0.012711363844573498
2018,Duke,2018Duke,4,3,3.3557722717523575,0.1678064465522766,0.1687833070755005,0.33621451258659363,0.04681939631700516,0.10225573182106018,0.10364454984664917,0.07447601854801178
2018,North Carolina,2018North Carolina,2,3,2.6569895311258733,0.1978200078010559,0.04282163083553314,0.7170328497886658,0.011794124729931355,0.01216270960867405,0.014143215492367744,0.004225481767207384
2018,Purdue,2018Purdue,3,3,2.94250800088048,0.07169900089502335,0.1713048368692398,0.5954524278640747,0.09132108092308044,0.05312909930944443,0.008742480538785458,0.008351048454642296
2018,Michigan,2018Michigan,6,3,2.94927466660738,0.16746628284454346,0.22037579119205475,0.34520962834358215,0.13651065528392792,0.06846927106380463,0.016739606857299805,0.045228756964206696
2018,Michigan St,2018Michigan St,2,3,3.935838334262371,0.055715546011924744,0.1959165334701538,0.321077823638916,0.06072678044438362,0.11621415615081787,0.051365721970796585,0.19898343086242676
2018,Tennessee,2018Tennessee,2,2,2.536908805370331,0.1344776153564453,0.4528397023677826,0.27132079005241394,0.05824555456638336,0.059057340025901794,0.013892877846956253,0.010166175663471222
2018,Texas Tech,2018Texas Tech,4,2,2.299327696673572,0.12071140110492706,0.5926399230957031,0.22355015575885773,0.013707216829061508,0.03278317674994469,0.012315641157329082,0.004292483441531658
2018,Arizona,2018Arizona,1,1,1.7922236565500498,0.48276880383491516,0.4057824909687042,0.03078564628958702,0.031131690368056297,0.023638319224119186,0.018436914309859276,0.007456155493855476
2018,Auburn,2018Auburn,2,1,1.5618084203451872,0.6359594464302063,0.2500673830509186,0.06307461112737656,0.030741941183805466,0.011628380976617336,0.004316522274166346,0.004211653023958206
2018,Gonzaga,2018Gonzaga,3,3,2.627798587898724,0.30477970838546753,0.09875916689634323,0.4217343330383301,0.02099030837416649,0.14760440587997437,0.004609991796314716,0.0015220475615933537
2018,Wichita St,2018Wichita St,1,1,1.2434641949366778,0.8648557066917419,0.07572034001350403,0.03184790164232254,0.013865410350263119,0.008203280158340931,0.003405654337257147,0.0021017335820943117
2018,Clemson,2018Clemson,3,2,2.3784168832935393,0.1992473602294922,0.3779643774032593,0.3401601314544678,0.03273288533091545,0.03362679481506348,0.01018448919057846,0.006083989050239325
2018,Kentucky,2018Kentucky,3,3,2.476050202967599,0.1405181586742401,0.32279643416404724,0.4955318570137024,0.017133845016360283,0.011311892420053482,0.010706335306167603,0.0020015358459204435
2018,Ohio St,2018Ohio St,2,2,2.8809585347771645,0.10965756326913834,0.3185313940048218,0.2462756633758545,0.26406243443489075,0.032095909118652344,0.02695731446146965,0.0024197176098823547
2018,West Virginia,2018West Virginia,3,3,2.1378889442421496,0.355236291885376,0.23538009822368622,0.36209866404533386,0.02412206307053566,0.01497947983443737,0.0030728126876056194,0.005110562313348055
2018,Florida,2018Florida,2,1,1.7030797046609223,0.514911413192749,0.3463378846645355,0.09556744992733002,0.013716580346226692,0.024849873036146164,0.0026428925339132547,0.0019738757982850075
2018,Houston,2018Houston,2,2,1.854459191672504,0.35464954376220703,0.5233556032180786,0.07425425946712494,0.016849901527166367,0.024558182805776596,0.004182568285614252,0.0021499618887901306
2018,Miami,2018Miami,1,2,1.9487938326783478,0.2833496332168579,0.5498204827308655,0.13505956530570984,0.008752460591495037,0.013866252265870571,0.007777947001159191,0.0013736789114773273
2018,TCU,2018TCU,1,1,1.2757649177219719,0.8647406697273254,0.047980088740587234,0.055309657007455826,0.018727697432041168,0.006845784839242697,0.0047774165868759155,0.0016186980064958334
2018,Arkansas,2018Arkansas,1,1,1.5666432309662923,0.5820582509040833,0.33940887451171875,0.02726253680884838,0.040343958884477615,0.004889045841991901,0.00410287082195282,0.0019344758475199342
2018,Nevada,2018Nevada,3,1,1.4292087808717042,0.6636860370635986,0.2829247713088989,0.030873237177729607,0.012712305411696434,0.004917111713439226,0.002586934482678771,0.0022995860781520605
2018,Rhode Island,2018Rhode Island,2,1,1.4553976848255843,0.6675296425819397,0.260056734085083,0.04060041904449463,0.021683691069483757,0.004158567637205124,0.0033708149567246437,0.0026001178193837404
2018,Texas A&M,2018Texas A&M,3,2,1.9612532681785524,0.25875282287597656,0.6053544878959656,0.08524248003959656,0.030520305037498474,0.00909101776778698,0.008744598366320133,0.0022943043150007725
2018,Creighton,2018Creighton,1,1,1.3163962931139395,0.8179600238800049,0.08440940827131271,0.07681676745414734,0.010180904529988766,0.0067250896245241165,0.0025367869529873133,0.001371051766909659
2018,Missouri,2018Missouri,1,1,1.4574384518200532,0.70301353931427,0.20549531280994415,0.05895909294486046,0.004666764289140701,0.021059123799204826,0.005048548337072134,0.0017575774108991027
2018,Seton Hall,2018Seton Hall,2,1,1.468407760723494,0.6815181970596313,0.22425594925880432,0.061777010560035706,0.017501190304756165,0.008230209350585938,0.0051310122944414616,0.0015863931039348245
2018,Virginia Tech,2018Virginia Tech,1,1,1.2738958290428855,0.8058204054832458,0.13339239358901978,0.05134349688887596,0.0036198790185153484,0.0031222274992614985,0.0017418579664081335,0.0009597634780220687
2018,Alabama,2018Alabama,2,1,1.3833718544337898,0.741985559463501,0.18105211853981018,0.04924635589122772,0.016161462292075157,0.003682793118059635,0.006618970539420843,0.0012527646031230688
2018,Florida St,2018Florida St,4,1,1.3654286926612258,0.8001508712768555,0.053355876356363297,0.1340203434228897,0.00860030297189951,0.001866172649897635,0.0012718784855678678,0.0007345274789258838
2018,Kansas St,2018Kansas St,4,1,1.5390986460261047,0.6178877353668213,0.3062927722930908,0.029399894177913666,0.028446806594729424,0.005124692339450121,0.008921578526496887,0.003926503472030163
2018,NC State,2018NC State,1,1,1.3873010877287015,0.7067519426345825,0.24463826417922974,0.02350618503987789,0.010856065899133682,0.010036246851086617,0.0023301071487367153,0.0018811315530911088
2018,Butler,2018Butler,2,1,1.4444199819117785,0.7012518048286438,0.1984287053346634,0.07325468957424164,0.016709813848137856,0.0041902512311935425,0.004397321958094835,0.0017674649134278297
2018,Oklahoma,2018Oklahoma,1,1,1.1467033349908888,0.9180503487586975,0.03883758559823036,0.03222615271806717,0.004230938386172056,0.0036841926630586386,0.0018408828182145953,0.0011299061588943005
2018,Providence,2018Providence,1,1,1.4262430861126631,0.6340852975845337,0.33396902680397034,0.015534671023488045,0.010456318035721779,0.001299008377827704,0.0032942546531558037,0.0013614114141091704
2018,Texas,2018Texas,1,1,1.4919669614173472,0.5840111970901489,0.3637711703777313,0.040794748812913895,0.003874418791383505,0.003919780720025301,0.002468619728460908,0.0011601257137954235
2018,Loyola Chicago,2018Loyola Chicago,5,2,2.0171972902026027,0.16357223689556122,0.7628877758979797,0.02705267071723938,0.01540566049516201,0.004854625556617975,0.022793514654040337,0.003433518810197711
2018,San Diego St,2018San Diego St,1,1,1.1093012682686094,0.9188359379768372,0.06379526853561401,0.011119785718619823,0.0037016833666712046,0.0009571973932906985,0.0012086776550859213,0.0003815213858615607
2018,St Bonaventure,2018St Bonaventure,1,1,1.5808535574469715,0.5362498760223389,0.4121740460395813,0.014613318257033825,0.02256675250828266,0.0035385165829211473,0.007546521257609129,0.00331098772585392
2018,Syracuse,2018Syracuse,3,1,1.4688875544816256,0.6834429502487183,0.2556999623775482,0.019873809069395065,0.012126213870942593,0.010377265512943268,0.015326621010899544,0.0031531918793916702
2018,Davidson,2018Davidson,1,1,1.3870634684571996,0.7343055605888367,0.20635400712490082,0.014715846627950668,0.03228875249624252,0.008487376384437084,0.0026289906818419695,0.0012195025337859988
2018,Murray St,2018Murray St,1,1,1.390085402992554,0.6815918684005737,0.2867920398712158,0.012543548829853535,0.002696790499612689,0.012691432610154152,0.0027557951398193836,0.0009285303531214595
2018,New Mexico St,2018New Mexico St,1,1,1.3376642885850742,0.7501404285430908,0.20126208662986755,0.027204323559999466,0.010949173010885715,0.004292710684239864,0.004932530224323273,0.0012187556130811572
2018,South Dakota St,2018South Dakota St,1,1,1.1744464435614645,0.8852674961090088,0.08904371410608292,0.009606528095901012,0.004841681569814682,0.006268402095884085,0.0032417871989309788,0.0017303535714745522
2018,Buffalo,2018Buffalo,2,1,1.1110841935733333,0.9239023327827454,0.05960668995976448,0.007045247126370668,0.0027506169863045216,0.005065686535090208,0.0009044827311299741,0.0007249917834997177
2018,College of Charleston,2018College of Charleston,1,1,1.2055610874667764,0.9007955193519592,0.057131584733724594,0.01554140355437994,0.00692959176376462,0.004251343198120594,0.01255074143409729,0.002799808047711849
2018,Marshall,2018Marshall,2,1,1.1196906785480678,0.9466797709465027,0.019623614847660065,0.019546989351511,0.0054164729081094265,0.0029810864944010973,0.0017127733444795012,0.004039249382913113
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.343496804824099,0.7321987152099609,0.22994157671928406,0.019404545426368713,0.0030741591472178698,0.012372608296573162,0.0020172521471977234,0.0009911584202200174
2018,Bucknell,2018Bucknell,1,1,1.0344657184032258,0.979668915271759,0.012279042974114418,0.004832316655665636,0.0016798770520836115,0.0005802361411042511,0.0005959636182524264,0.00036361379898153245
2018,Montana,2018Montana,1,1,1.2144515574909747,0.8265136480331421,0.14886878430843353,0.01381711196154356,0.007943699136376381,0.000855750753544271,0.0013114613248035312,0.0006895266706123948
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.148785134369973,0.9163295030593872,0.041965872049331665,0.02776195853948593,0.00849332008510828,0.002183239907026291,0.002514451975002885,0.0007516885525546968
2018,Wright St,2018Wright St,1,1,1.0589893821743317,0.9719041585922241,0.012960754334926605,0.007210448384284973,0.0032772074919193983,0.002066303975880146,0.0019755035173147917,0.0006055712583474815
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.0770247138570994,0.963089644908905,0.018875811249017715,0.006904823239892721,0.005887338425964117,0.0005989822093397379,0.0035792638082057238,0.00106416130438447
2018,Georgia St,2018Georgia St,1,1,1.108924177242443,0.930698573589325,0.047846902161836624,0.012383447028696537,0.002359707374125719,0.004994009621441364,0.0010483867954462767,0.0006688942667096853
2018,Iona,2018Iona,1,1,1.0343365512089804,0.9807233214378357,0.010295913554728031,0.00613384461030364,0.0007853949791751802,0.0012283680262044072,0.0004959736252203584,0.00033722957596182823
2018,Lipscomb,2018Lipscomb,1,1,1.0470573694328777,0.9701973795890808,0.022123919799923897,0.002367414301261306,0.003018245566636324,0.0008509878534823656,0.0009125840733759105,0.0005294973379932344
2018,Pennsylvania,2018Pennsylvania,1,1,1.0937759916996583,0.9507195949554443,0.025486821308732033,0.013607984408736229,0.00502387247979641,0.0013944251695647836,0.0021797611843794584,0.0015875168610364199
2018,Radford,2018Radford,1,1,1.0611167866154574,0.9636896252632141,0.027424504980444908,0.0019444575300440192,0.0016710860654711723,0.0024316594935953617,0.001968482742086053,0.0008701772312633693
2018,Texas Southern,2018Texas Southern,1,1,1.0208378843817627,0.9907945990562439,0.0023702664766460657,0.004741446580737829,0.00047488679410889745,0.0007725286995992064,0.0006074946140870452,0.00023875061015132815
2018,UMBC,2018UMBC,2,1,1.1074538732063957,0.9364868402481079,0.03885022923350334,0.014966407790780067,0.0028459462337195873,0.00492503959685564,0.0011207343777641654,0.0008048517047427595
2019,Duke,2019Duke,4,4,3.7420204039663076,0.017366858199238777,0.10206212103366852,0.33460286259651184,0.3929057717323303,0.04953382536768913,0.027271438390016556,0.07625712454319
2019,Gonzaga,2019Gonzaga,4,7,4.845082201063633,0.03400479629635811,0.1061309278011322,0.18216487765312195,0.13900411128997803,0.04772794619202614,0.1791066974401474,0.3118606507778168
2019,North Carolina,2019North Carolina,3,3,3.2883270448073745,0.030018985271453857,0.15483617782592773,0.5506873726844788,0.1559465378522873,0.015541969798505306,0.05570515617728233,0.03726380690932274
2019,Virginia,2019Virginia,7,7,4.663539655506611,0.08821414411067963,0.10919277369976044,0.1400069147348404,0.13427141308784485,0.04950837045907974,0.1993527114391327,0.2794536352157593
2019,Kentucky,2019Kentucky,4,4,3.9917163029313087,0.03510196879506111,0.09079839289188385,0.23746031522750854,0.3842414617538452,0.03341404348611832,0.17428629100322723,0.04469754174351692
2019,Michigan,2019Michigan,3,3,3.0875957868993282,0.1588958203792572,0.08807981014251709,0.47587865591049194,0.12423989921808243,0.09751494228839874,0.047365643084049225,0.008025173097848892
2019,Michigan St,2019Michigan St,5,4,3.767540104687214,0.056360792368650436,0.10253966599702835,0.14845822751522064,0.5602139830589294,0.036728378385305405,0.03366537764668465,0.062033601105213165
2019,Tennessee,2019Tennessee,3,3,3.116919554769993,0.053543899208307266,0.3144782781600952,0.38045623898506165,0.11820071935653687,0.022206246852874756,0.06858599931001663,0.04252861067652702
2019,Houston,2019Houston,3,2,3.0372170098125935,0.15142545104026794,0.35574468970298767,0.17888329923152924,0.03162388131022453,0.2049119770526886,0.055278170853853226,0.022132549434900284
2019,LSU,2019LSU,3,4,2.769850318785757,0.17193832993507385,0.30171915888786316,0.16152463853359222,0.3418128192424774,0.0054644267074763775,0.00745807122439146,0.010082559660077095
2019,Purdue,2019Purdue,4,3,3.3946100445464253,0.07622763514518738,0.18346217274665833,0.32259851694107056,0.15150874853134155,0.22788217663764954,0.03002845123410225,0.008292275480926037
2019,Texas Tech,2019Texas Tech,6,3,3.1939316848292947,0.04085129499435425,0.17194397747516632,0.5755961537361145,0.05409061536192894,0.08843960613012314,0.059704821556806564,0.009373507462441921
2019,Florida St,2019Florida St,3,4,2.8786998204886913,0.19488614797592163,0.22096052765846252,0.22944585978984833,0.2939850389957428,0.011076042428612709,0.025289960205554962,0.02435641549527645
2019,Kansas,2019Kansas,2,4,2.97609680891037,0.08307938277721405,0.30401483178138733,0.2466966062784195,0.328090101480484,0.008839195594191551,0.016617823392152786,0.012662088498473167
2019,Kansas St,2019Kansas St,1,1,2.1583662922494113,0.40471306443214417,0.3172478973865509,0.138844296336174,0.03141728788614273,0.07727139443159103,0.02294398657977581,0.007562071550637484
2019,Virginia Tech,2019Virginia Tech,3,2,3.1971785030327737,0.10108212381601334,0.34033602476119995,0.18667811155319214,0.026727143675088882,0.3300996422767639,0.007555240299552679,0.007521681021898985
2019,Auburn,2019Auburn,5,3,3.047881363425404,0.12761282920837402,0.2138066589832306,0.39367011189460754,0.030693544074892998,0.2233583778142929,0.003930674400180578,0.006927824113518
2019,Marquette,2019Marquette,1,1,1.2859478131867945,0.8129724264144897,0.1333964616060257,0.028228431940078735,0.01284558605402708,0.007285554427653551,0.0032134843058884144,0.002058020792901516
2019,Mississippi St,2019Mississippi St,1,1,1.791087223100476,0.44876033067703247,0.37198877334594727,0.13954532146453857,0.024087807163596153,0.012113253585994244,0.001735267462208867,0.0017691828543320298
2019,Wisconsin,2019Wisconsin,1,3,2.3726187974680215,0.3093803822994232,0.23045319318771362,0.33164501190185547,0.05787181109189987,0.05031292513012886,0.01801127754151821,0.0023253511171787977
2019,Buffalo,2019Buffalo,2,2,2.2311753034591675,0.14768102765083313,0.6407663226127625,0.09627179056406021,0.08074761182069778,0.02098654955625534,0.009603436104953289,0.003943206742405891
2019,Iowa St,2019Iowa St,1,1,2.0997046789852902,0.3943459391593933,0.23894816637039185,0.28922751545906067,0.03797731548547745,0.030893467366695404,0.006850117351859808,0.0017575082601979375
2019,Maryland,2019Maryland,2,1,1.8636801424436271,0.49311625957489014,0.31189948320388794,0.08976131677627563,0.0700625479221344,0.01857093721628189,0.011750010773539543,0.004839431960135698
2019,Villanova,2019Villanova,2,1,1.8534169336780906,0.4793708324432373,0.3699702024459839,0.04824676737189293,0.04543545842170715,0.03762385994195938,0.015965575352311134,0.0033872583881020546
2019,Cincinnati,2019Cincinnati,1,2,2.3144936077296734,0.23349741101264954,0.491109162569046,0.11406482011079788,0.08619491010904312,0.047702498733997345,0.018727105110883713,0.008704092353582382
2019,Louisville,2019Louisville,1,1,1.5938293505460024,0.6107850670814514,0.25627073645591736,0.08500631898641586,0.03378017619252205,0.006544606760144234,0.0056515890173614025,0.0019615115597844124
2019,Nevada,2019Nevada,1,1,1.724957313388586,0.49827995896339417,0.40139707922935486,0.04361343011260033,0.02178931050002575,0.006692944560199976,0.025170236825942993,0.0030570742674171925
2019,Wofford,2019Wofford,2,2,2.662562894169241,0.24297665059566498,0.2984151244163513,0.2168140560388565,0.05881321802735329,0.1656317412853241,0.012542079202830791,0.004807110410183668
2019,Ole Miss,2019Ole Miss,1,1,1.3705783819314092,0.7195778489112854,0.21852658689022064,0.04646510258316994,0.008824535645544529,0.002417465904727578,0.002152740489691496,0.0020357337780296803
2019,Syracuse,2019Syracuse,1,1,1.2735872780904174,0.8149787187576294,0.13442574441432953,0.031124617904424667,0.003781240899115801,0.013638618402183056,0.0012922195019200444,0.0007588348817080259
2019,Utah St,2019Utah St,1,1,1.170507630566135,0.8964732885360718,0.06371299922466278,0.02634202316403389,0.00623362697660923,0.002014746190980077,0.003989572171121836,0.0012338003143668175
2019,VCU,2019VCU,1,1,1.7821184743661433,0.5682263374328613,0.17924864590168,0.2040199339389801,0.010540061630308628,0.03018282726407051,0.004214753396809101,0.0035674485843628645
2019,Baylor,2019Baylor,2,1,1.3950471009593457,0.7738997340202332,0.11511436104774475,0.07162410765886307,0.02775261178612709,0.006607172079384327,0.0030137551948428154,0.001988211879506707
2019,Central Florida,2019Central Florida,2,2,2.0048021104885265,0.3490438163280487,0.4027255177497864,0.19014012813568115,0.02457934245467186,0.021333862096071243,0.010341335088014603,0.0018360262038186193
2019,Oklahoma,2019Oklahoma,2,1,2.004115072079003,0.4138473570346832,0.3025784492492676,0.20325735211372375,0.04347018897533417,0.02353796921670437,0.009392390958964825,0.0039162589237093925
2019,Washington,2019Washington,2,1,1.6000548535957932,0.6606753468513489,0.21497619152069092,0.06423292309045792,0.011889128014445305,0.03161466121673584,0.00518373167142272,0.011428020894527435
2019,Florida,2019Florida,2,1,1.6688646655529737,0.4764326512813568,0.46848049759864807,0.010231073945760727,0.005180483218282461,0.0356958843767643,0.002279189880937338,0.0017001861706376076
2019,Iowa,2019Iowa,2,1,1.5790057433769107,0.6167184114456177,0.29138195514678955,0.03489382192492485,0.028241081163287163,0.015476340427994728,0.00852268934249878,0.004765684716403484
2019,Minnesota,2019Minnesota,2,2,1.8528497135266662,0.350424587726593,0.5105190873146057,0.10771147161722183,0.012542298063635826,0.00833533052355051,0.006864028517156839,0.00360321719199419
2019,Seton Hall,2019Seton Hall,1,1,1.4211024531396106,0.6507700085639954,0.3039403259754181,0.028956372290849686,0.010672987438738346,0.0023257220163941383,0.002080158330500126,0.0012544522760435939
2019,Arizona St,2019Arizona St,1,1,1.2351053522434086,0.8666420578956604,0.08625467121601105,0.008246181532740593,0.03077324852347374,0.0019239297835156322,0.004616922698915005,0.001543032587505877
2019,Belmont,2019Belmont,1,1,1.587798086926341,0.6613559722900391,0.1950797438621521,0.09497217833995819,0.0100321089848876,0.02226129174232483,0.014159618876874447,0.002139069139957428
2019,Ohio St,2019Ohio St,2,1,1.2588720077183098,0.8261153101921082,0.12841258943080902,0.02554941363632679,0.006574030965566635,0.008070822805166245,0.004311981610953808,0.0009658786002546549
2019,St Marys,2019St Marys,1,1,1.5358491159277037,0.5900372862815857,0.3392762243747711,0.04065273702144623,0.01583646796643734,0.005079264752566814,0.007266907952725887,0.0018510752124711871
2019,Liberty,2019Liberty,2,1,1.2529109306633472,0.8074072599411011,0.16691145300865173,0.00846970546990633,0.004267443902790546,0.009596276096999645,0.002214600797742605,0.0011332696303725243
2019,Murray St,2019Murray St,2,1,1.731843690853566,0.5430940985679626,0.29240942001342773,0.08213108032941818,0.06733661144971848,0.006661711726337671,0.0036869619507342577,0.004680105019360781
2019,New Mexico St,2019New Mexico St,1,1,1.2047479751054198,0.8683328032493591,0.10614373534917831,0.005222276318818331,0.00528264045715332,0.004833586979657412,0.008132313378155231,0.002052642172202468
2019,Oregon,2019Oregon,3,1,1.1948813609196804,0.8587342500686646,0.1132345050573349,0.014765323139727116,0.0042359838262200356,0.006624942179769278,0.001521934405900538,0.0008831255254335701
2019,Northeastern,2019Northeastern,1,1,1.1494012726470828,0.924064040184021,0.04744093120098114,0.008175755850970745,0.00480796629562974,0.008243042975664139,0.005396958906203508,0.0018713241443037987
2019,St Louis,2019St Louis,1,1,1.1523906346410513,0.9324479699134827,0.03223969042301178,0.012825464829802513,0.007098210509866476,0.0055298213846981525,0.008066494017839432,0.0017922823317348957
2019,UC Irvine,2019UC Irvine,2,1,1.3153901444748044,0.7647774815559387,0.20796488225460052,0.00621285755187273,0.003461031010374427,0.005511236377060413,0.009863557294011116,0.0022089537233114243
2019,Vermont,2019Vermont,1,1,1.195212273276411,0.8705301880836487,0.10347921401262283,0.010476375930011272,0.00265823514200747,0.0026438443455845118,0.009042567573487759,0.0011695659486576915
2019,Georgia St,2019Georgia St,1,1,1.2133401938481256,0.8433632850646973,0.1259683519601822,0.01801411435008049,0.0030518239364027977,0.007217363454401493,0.000992112560197711,0.0013930104905739427
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.0910151788848452,0.9355474710464478,0.0525299534201622,0.0047293598763644695,0.002773367101326585,0.0019380528246983886,0.0019367927452549338,0.0005450331955216825
2019,Old Dominion,2019Old Dominion,1,1,1.1267843898385763,0.9459530711174011,0.027379343286156654,0.006796638481318951,0.003949231002479792,0.006616853177547455,0.008332647383213043,0.0009722346439957619
2019,Yale,2019Yale,1,1,1.344693987397477,0.7859883904457092,0.1581009328365326,0.023633038625121117,0.008494804613292217,0.007416309788823128,0.014021982438862324,0.0023445647675544024
2019,Abilene Christian,2019Abilene Christian,1,1,1.1209906096337363,0.9204537868499756,0.0638044998049736,0.0038714443799108267,0.0033693737350404263,0.004802653566002846,0.0020652194507420063,0.0016330586513504386
2019,Bradley,2019Bradley,1,1,1.0435313294874504,0.9777751564979553,0.013533233664929867,0.002819106448441744,0.0018351274775341153,0.0018262078519910574,0.0017169269267469645,0.0004941822262480855
2019,Colgate,2019Colgate,1,1,1.1524050607113168,0.9114517569541931,0.055420972406864166,0.016581926494836807,0.005909040570259094,0.008105749264359474,0.0015136689180508256,0.0010169510496780276
2019,Montana,2019Montana,1,1,1.108665450825356,0.9263946413993835,0.06026454269886017,0.004060051403939724,0.002387542510405183,0.002650284906849265,0.0029403928201645613,0.0013025169027969241
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.1402256758883595,0.9223572015762329,0.045772735029459,0.014776458032429218,0.00948980450630188,0.0037905334029346704,0.0016109029529616237,0.0022023324854671955
2019,Gardner Webb,2019Gardner Webb,1,1,1.0707358382060193,0.9616647362709045,0.0228487066924572,0.00748628843575716,0.002569774864241481,0.002889716299250722,0.0015982105396687984,0.0009425541502423584
2019,Iona,2019Iona,1,1,1.051376291172346,0.9672479629516602,0.020504044368863106,0.008605211973190308,0.0022414298728108406,0.0005163885070942342,0.0004373797564767301,0.00044752328540198505
2019,North Dakota St,2019North Dakota St,1,1,1.2533356922212988,0.8861179947853088,0.053453654050827026,0.0248627457767725,0.008039320819079876,0.014365253038704395,0.010388543829321861,0.0027724772226065397
2021,Baylor,2021Baylor,7,7,5.539090164937079,0.010223248042166233,0.031902797520160675,0.10795319825410843,0.1848996877670288,0.11585651338100433,0.02183140441775322,0.52733314037323
2021,Gonzaga,2021Gonzaga,6,4,4.36698330193758,0.032328616827726364,0.042971961200237274,0.12862661480903625,0.5292822122573853,0.015017952769994736,0.09179618954658508,0.15997645258903503
2021,Illinois,2021Illinois,2,4,3.7520683696493506,0.027464324608445168,0.02690718322992325,0.2296896129846573,0.6549053192138672,0.014233945868909359,0.036667823791503906,0.010131841525435448
2021,Michigan,2021Michigan,4,4,4.148450259119272,0.03334057331085205,0.05951766297221184,0.15946009755134583,0.4618947505950928,0.06862042844295502,0.19315269589424133,0.02401382103562355
2021,Alabama,2021Alabama,3,3,3.4602193981409073,0.05085295811295509,0.18147669732570648,0.3490924835205078,0.12368296831846237,0.2761630713939667,0.007534234784543514,0.011197565123438835
2021,Houston,2021Houston,5,3,3.3605741150677204,0.06165548041462898,0.24361546337604523,0.30021700263023376,0.18458230793476105,0.1338907927274704,0.029019009321928024,0.047019921243190765
2021,Iowa,2021Iowa,2,3,3.1972992373630404,0.0631709024310112,0.08213387429714203,0.5678754448890686,0.20750202238559723,0.04527588188648224,0.028446216136217117,0.0055956365540623665
2021,Ohio St,2021Ohio St,1,3,2.769806496798992,0.11052324622869492,0.28098905086517334,0.4071592390537262,0.15997084975242615,0.020985471084713936,0.01158860418945551,0.008783578872680664
2021,Arkansas,2021Arkansas,4,3,2.8919287100434303,0.11176036298274994,0.2263537049293518,0.40057745575904846,0.21992094814777374,0.013726713135838509,0.01621420681476593,0.011446567252278328
2021,Kansas,2021Kansas,2,2,2.3392402045428753,0.17459842562675476,0.55533367395401,0.1339968591928482,0.06739004701375961,0.04099065437912941,0.016362076625227928,0.011328276246786118
2021,Texas,2021Texas,1,2,2.3179190806113183,0.1380607634782791,0.5938187837600708,0.1697276383638382,0.042130667716264725,0.029722660779953003,0.01987493596971035,0.006664606276899576
2021,West Virginia,2021West Virginia,2,1,1.7218549581011757,0.5196729898452759,0.3315485715866089,0.08278677612543106,0.044958069920539856,0.01685187593102455,0.002639192622154951,0.0015425259480252862
2021,Florida St,2021Florida St,3,2,2.4561481373384595,0.10815233737230301,0.47345736622810364,0.33487263321876526,0.04100070521235466,0.028982939198613167,0.007192643359303474,0.006341398693621159
2021,Oklahoma St,2021Oklahoma St,2,4,2.5213941521942616,0.2918297052383423,0.3026953339576721,0.06586027145385742,0.3056958317756653,0.012958037666976452,0.007705925032496452,0.013254842720925808
2021,Purdue,2021Purdue,1,3,2.6256266294512898,0.16491441428661346,0.20256106555461884,0.5539318919181824,0.0226065032184124,0.03626944124698639,0.01599554345011711,0.003721132641658187
