year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2017,Kent St,2017Kent St,1,1,1.1251593162869473,0.8850870327412845,0.10679455642696645,0.006694455201657592,0.0007919817283405216,0.0005599675440550349,7.200405075232938e-05,2.306943705539969e-09
2017,New Mexico St,2017New Mexico St,1,1,1.3591445116816543,0.720474620796395,0.23697460266343537,0.02174048541815147,0.005935033324346536,0.013493266884779658,0.0013811748075929112,8.161052988952732e-07
2017,Jacksonville St,2017Jacksonville St,1,1,1.0986085822076561,0.9083129070990003,0.08601644101121643,0.004870516046482694,0.00038258009768524486,0.0003844126302671329,3.314040273978232e-05,2.7126085337752714e-09
2017,North Dakota,2017North Dakota,1,1,1.109458503152236,0.901405617077523,0.08890319861413606,0.008687286640630173,0.0008617239256777494,0.00011530960367657118,2.686376503888594e-05,3.733175990093736e-10
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.2074063693359207,0.8188597827465237,0.1645177273143974,0.011000069091108278,0.001687853061312749,0.0038479123069850413,8.663745060955906e-05,1.802906338101422e-08
2017,Troy,2017Troy,1,1,1.0872574700981799,0.9186948983738797,0.07590297728240519,0.0050201226081037975,0.0002171871285607415,0.00016138684659239757,3.427735233206436e-06,2.5224885977737792e-11
2017,Mount St Marys,2017Mount St Marys,1,1,1.141795018745735,0.8647552881098853,0.12945304924842688,0.005264764240426018,0.00029684584827629335,0.00022836002134025304,1.6918036036560468e-06,7.280413831438904e-10
2017,South Dakota St,2017South Dakota St,1,1,1.0634958943259416,0.9391549467530155,0.05862776876058942,0.001892529297518627,0.00022441038651561544,9.18882153244746e-05,8.456572749227276e-06,1.4287330382437589e-11
2017,Texas Southern,2017Texas Southern,1,1,1.0968787581978772,0.9074264748251689,0.08934558088860795,0.00247269941250253,0.00045907190270387435,0.0002703028549596754,2.586934002910188e-05,7.760280511205939e-10
2017,UC Davis,2017UC Davis,1,1,1.1060002084508396,0.8991005392147655,0.09631424503285954,0.004232795940615557,0.0002183395032700087,0.00010504852085645912,2.9031782286158605e-05,5.346986036553298e-12
2018,Kansas,2018Kansas,5,4,3.9202259014694216,0.01484360919835346,0.0758836933101904,0.25091303286411126,0.40006834177196654,0.1966139920865836,0.014208835843994518,0.047468494924800375
2018,Villanova,2018Villanova,7,4,5.069948750810486,0.0008982372842269433,0.012359363028272913,0.08741847482445583,0.2977338576007697,0.28299554907098995,0.053998440100675865,0.2645960780906088
2018,Virginia,2018Virginia,1,6,5.35024736287318,0.0010449126556776984,0.023606803929548177,0.09108504576846985,0.08829915960765848,0.12100787803223838,0.6541957235836814,0.020760476422726014
2018,Xavier,2018Xavier,2,4,4.115053714230365,0.041944205990021376,0.07747532728563505,0.12471151648687424,0.5051644315046759,0.012317720690192067,0.20692961155942285,0.03145718648317848
2018,Cincinnati,2018Cincinnati,2,3,3.705900486088453,0.04001280349814047,0.16529420728107802,0.3132255594207474,0.1163961364538446,0.26206996275345235,0.1013210839658862,0.0016802466268509928
2018,Duke,2018Duke,4,5,4.2844654719406785,0.01370920614711934,0.049000694937872166,0.22975628554593383,0.2718322340319171,0.2741489979622488,0.10545597628326127,0.05609660509164768
2018,North Carolina,2018North Carolina,2,3,4.09089115624036,0.061703088232412,0.07120236531958236,0.31572209300783977,0.13496071180407512,0.11944400484447228,0.2762199706347268,0.02074776615689161
2018,Purdue,2018Purdue,3,3,3.293373221132475,0.052648870175576956,0.16064842710874205,0.4413450258667941,0.18415045170258462,0.11198141428864289,0.04569713511813615,0.0035286757395230615
2018,Michigan,2018Michigan,6,4,4.08227618832519,0.014673693878055264,0.08491603160443352,0.1408338737258732,0.4151160059304873,0.2521256919850158,0.09216659371932384,0.00016810915681114382
2018,Michigan St,2018Michigan St,2,6,4.802662637541182,0.04021848984703073,0.06635962030424457,0.19115727446451036,0.07855781749195494,0.10460705720172381,0.4147116571180566,0.10438808357247899
2018,Tennessee,2018Tennessee,2,3,3.8209534024516314,0.03776507241508569,0.13580455218977577,0.27338007094408673,0.2041225021960265,0.25934473009804654,0.04885615154845518,0.040726920608523495
2018,Texas Tech,2018Texas Tech,4,3,3.0821124464574616,0.10210545405164971,0.2268937246940559,0.3173230548205133,0.23948715891862418,0.06909099499254291,0.044850519739349365,0.0002490927832647172
2018,Arizona,2018Arizona,1,4,2.7436646082127223,0.24147763411981799,0.24136409036291687,0.16443115885016676,0.29330954089063727,0.010906034189552036,0.041183808802101735,0.007327732784807271
2018,Auburn,2018Auburn,2,3,2.934539081798989,0.2331528435784167,0.17594502187122532,0.29024232000149314,0.08916831455278161,0.15141417114440617,0.05551618142125428,0.0045611474304227545
2018,Gonzaga,2018Gonzaga,3,3,3.1840914656435944,0.18101499617440317,0.17907488895509027,0.29266041367659085,0.13080321009378437,0.055872014805777935,0.15964879793526335,0.0009256783590901023
2018,Wichita St,2018Wichita St,1,1,1.8915177389858566,0.4936571290631034,0.23574657893728662,0.19024686764423596,0.057223579340208316,0.012067799972102992,0.011012783407314708,4.5261635747957946e-05
2018,Clemson,2018Clemson,3,3,3.065691714893691,0.12875344704571345,0.21631708452524345,0.36122835978131546,0.1259068965640603,0.0913945489583235,0.07477895347172134,0.001620709653622517
2018,Kentucky,2018Kentucky,3,3,3.17731028896039,0.11922623352325588,0.19459534905796927,0.28837557069313996,0.26814854064875615,0.04710793114467805,0.08219179760204365,0.0003545773301569754
2018,Ohio St,2018Ohio St,2,3,3.295644469415565,0.11132884132305466,0.2186021406394372,0.2635428778013947,0.227606345013513,0.029779044117203612,0.14682314496839524,0.002317606137001463
2018,West Virginia,2018West Virginia,3,3,3.433262918341871,0.09883301205952798,0.18912792712807214,0.33202984487903303,0.06154971332530097,0.23715125772503548,0.04102833871849367,0.04027990616453668
2018,Florida,2018Florida,2,3,2.7207765030066557,0.20661097364645525,0.24754097866362934,0.3235876944473439,0.06878310685930625,0.1476846334744085,0.005783396480354216,9.216428502424862e-06
2018,Houston,2018Houston,2,3,2.694557333082697,0.24954702154530134,0.2257517505781908,0.3141734186252567,0.044332928790712725,0.12413641943103006,0.04143648501931522,0.0006219760101930437
2018,Miami,2018Miami,1,2,2.341702337774096,0.24480866019209863,0.36598446215795816,0.22226811386706613,0.1382873442275253,0.026964493313023804,0.0016599155066350057,2.7010735693201645e-05
2018,TCU,2018TCU,1,1,2.426886683728331,0.30327174240755733,0.21709840996108512,0.25862935669339204,0.19501836469389167,0.022548117232346784,0.00332205670096283,0.00011195231076422394
2018,Arkansas,2018Arkansas,1,2,2.400297025169519,0.2705224038811812,0.29017401194417597,0.25147190035500844,0.15256201706749742,0.026870217781104804,0.008384403637778676,1.504533325355892e-05
2018,Nevada,2018Nevada,3,2,2.3473483849665575,0.2831699618849808,0.30235602535414635,0.2744465451852755,0.06953402579102863,0.06497732505946052,0.005508808719716079,7.308005392039303e-06
2018,Rhode Island,2018Rhode Island,2,2,2.585148742723641,0.195159536871819,0.36198901817949797,0.1819137397466439,0.20110362486140979,0.045701105225332536,0.011580901126484093,0.002552073988812626
2018,Texas A&M,2018Texas A&M,3,1,2.6083968584295123,0.2539217363715675,0.2525035328927798,0.2494585722478724,0.15049626430642746,0.06313901921005025,0.029953938546311377,0.000526936424991223
2018,Creighton,2018Creighton,1,1,2.131419939038669,0.38418978618967786,0.25031133541659717,0.24295739479441028,0.09872144449895923,0.020077273002839267,0.0037362080600802203,6.5580374359584475e-06
2018,Missouri,2018Missouri,1,1,1.8311801583151508,0.5201075706390446,0.25547208607514355,0.1495884749867234,0.024389856906769813,0.048917080683391755,0.0014563554408778758,6.85752680490949e-05
2018,Seton Hall,2018Seton Hall,2,3,2.6275519888831553,0.227569928371288,0.257042938149164,0.2684106080299673,0.17014593857997842,0.06112007121188707,0.015493359859717625,0.00021715579799752116
2018,Virginia Tech,2018Virginia Tech,1,1,1.9056299279915638,0.4392853118233394,0.2849470738774254,0.21713720298325329,0.04993125341243475,0.006881688262707194,0.001816882985540361,5.866552995143021e-07
2018,Alabama,2018Alabama,2,1,1.9065324206675733,0.44308491160083435,0.32808949878651056,0.12843854661323112,0.08317037916022073,0.01403780778434633,0.0031696762925880985,9.179762268770887e-06
2018,Florida St,2018Florida St,4,1,2.414366997486245,0.3207958192148911,0.23030971980976417,0.2669144906510035,0.0914791969085779,0.0767648448380957,0.013684245169649431,5.168340801829102e-05
2018,Kansas St,2018Kansas St,4,2,2.777181943482943,0.19063923930697593,0.33500969436971917,0.18821015290097734,0.15525244477188366,0.054732900237379416,0.07587040243228758,0.00028516598077707017
2018,NC State,2018NC State,1,2,2.4989249943815066,0.24294134683418397,0.3164882500973436,0.22890427407275218,0.12572751610467925,0.08337289164591705,0.0014402462297913128,0.001125475015332704
2018,Butler,2018Butler,2,2,2.6026294467513225,0.19634676931855533,0.3069888716892811,0.29081261095734195,0.13803251624483245,0.039673381939801584,0.02765082244747154,0.0004950274027160069
2018,Oklahoma,2018Oklahoma,1,1,2.1840528636752365,0.42022519331577446,0.1825305814237248,0.26504000534924693,0.0629925387416608,0.06381678365467802,0.0051718643801662465,0.0002230331347487199
2018,Providence,2018Providence,1,2,2.647312973634274,0.20140718457397308,0.3457638252149198,0.1298737213848675,0.26752770950317867,0.038157882244929865,0.01703101430842358,0.00023866276970758014
2018,Texas,2018Texas,1,2,2.1904495175405647,0.3115781208172819,0.39396814811629605,0.14934472254455117,0.0862811661735089,0.05519465447055328,0.0036293193344264403,3.868543382388417e-06
2018,Loyola Chicago,2018Loyola Chicago,5,2,2.775275481937202,0.16104531943317638,0.3425178226217547,0.2853448253551226,0.07852651525230415,0.03712085159842822,0.0946629379807068,0.0007817277585070727
2018,San Diego St,2018San Diego St,1,1,1.6427764613438838,0.6036640268035831,0.23614800222067447,0.11715602954293258,0.01458108064773655,0.013682136565487054,0.014767733485330302,9.907342558121034e-07
2018,St Bonaventure,2018St Bonaventure,1,1,2.177629460059352,0.3996744916757457,0.29790746221485315,0.1714291184076898,0.03135395418153679,0.05549992265311154,0.04400809733031521,0.00012695353674783773
2018,Syracuse,2018Syracuse,3,2,3.1485584103093687,0.20455622566555706,0.2997872921943713,0.13972115626412712,0.04907840703473413,0.11256642417501783,0.19391508021468545,0.00037541445150703534
2018,Davidson,2018Davidson,1,1,1.5280082316291808,0.6385420822943622,0.2351109545835178,0.10630397951033191,0.004490321607040157,0.010945246221248822,0.004607126382110714,2.8940138830581303e-07
2018,Murray St,2018Murray St,1,1,1.5266874936760821,0.6269477135219355,0.27021632379594346,0.07506652771030571,0.007229453345259603,0.018060340964278544,0.002469453407029311,1.0187255247941116e-05
2018,New Mexico St,2018New Mexico St,1,1,1.8352209463291245,0.5077535372368575,0.30446584371888935,0.10764399724156207,0.01903415039969148,0.04715494980543086,0.013940271879101128,7.249718467841362e-06
2018,South Dakota St,2018South Dakota St,1,1,1.8451761975309717,0.5808041142041958,0.220155012904707,0.09588453943774404,0.022546713218900095,0.03744560908264726,0.04315453714734815,9.474004457741804e-06
2018,Buffalo,2018Buffalo,2,1,1.6176154692399436,0.6185162074760844,0.23176539616163377,0.09934852739136199,0.015320489547789166,0.03407455507776203,0.0009556167310406516,1.9207614327875175e-05
2018,College of Charleston,2018College of Charleston,1,1,1.2241930191339356,0.8069598115851847,0.1690053111079597,0.01949544812856765,0.0028111015014305124,0.0008781926941481972,0.0008500734082986138,6.157441055158781e-08
2018,Marshall,2018Marshall,2,1,1.331946617187449,0.7591479171993287,0.17167117810448798,0.05469553415608485,0.007263825654925633,0.007030503050613445,0.00017536940379569394,1.567243076369727e-05
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.3450462140458148,0.741405517033907,0.2005665832013967,0.043157346354091186,0.001575527450234123,0.013037710222098884,0.0002563795324939834,9.362057780060558e-07
2018,Bucknell,2018Bucknell,1,1,1.1386782851112243,0.8808341385540891,0.10279229960853567,0.014149336077706848,0.0014933948004880882,0.0005470366157456022,0.0001837835777785654,1.0765655934841727e-08
2018,Montana,2018Montana,1,1,1.417047071452598,0.6915208322309312,0.2372491370617483,0.051053394932603954,0.010226833660591662,0.0027440122306047953,0.007200144679672565,5.645203847491679e-06
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.1693488779386823,0.8575499891874947,0.1176865668143881,0.023353003944337525,0.0008136343106826475,0.00046899777178231115,0.00012743861144605523,3.6935986861069526e-07
2018,Wright St,2018Wright St,1,1,1.1569619836315168,0.8660507152808407,0.11568544527631473,0.016011394999832777,0.0006967797340918458,0.0006149565927129215,0.0009406659148331062,4.2201373973277105e-08
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.1216077892982865,0.8922978001105266,0.09629558457220784,0.009649372793262423,0.0013551431658501058,6.293192739787671e-05,0.00033870265211992866,4.647786353495311e-07
2018,Georgia St,2018Georgia St,1,1,1.2293309865288318,0.8098385307774559,0.15433817888929585,0.03398463844458453,0.0003732174553195317,0.001423294496904795,4.2139221845045905e-05,7.145940059462335e-10
2018,Iona,2018Iona,1,1,1.1352867407360658,0.8844880218346248,0.09736954694168458,0.017087463290134046,0.000484861170373967,0.0005628625753657338,7.231725371368103e-06,1.2462445292079563e-08
2018,Lipscomb,2018Lipscomb,1,1,1.120424808774035,0.8954662204804257,0.09222237186146676,0.009339659050475674,0.002479569788814117,0.00037747850234806315,0.00011370646303611956,9.938534335972176e-07
2018,Pennsylvania,2018Pennsylvania,1,1,1.2411114675550154,0.7909030508240755,0.18599115353148907,0.017158963702161762,0.003216010804863036,0.0024997634449700355,0.0002310457299099165,1.1962530664677239e-08
2018,Radford,2018Radford,1,1,1.1717878948111249,0.8439654712985779,0.1444695374742029,0.009351243090695623,0.0003703958459081487,0.0017124360482023127,0.00013055802948247063,3.582129307583344e-07
2018,Texas Southern,2018Texas Southern,1,1,1.0131192623242744,0.9874629765272405,0.011971555532068428,0.0005521222630671518,1.002466449606448e-05,3.2167936647973487e-06,1.042188541331342e-07,6.089715878453823e-13
2018,UMBC,2018UMBC,2,1,1.2038294571942767,0.8443334205150381,0.12373951087664337,0.023608241193838746,0.0009066710798318312,0.006907334645224898,0.0005048180269776576,3.6624454148235035e-09
2019,Duke,2019Duke,4,7,6.3930238176404615,0.0007630218430513639,0.007722746833356512,0.029500279350285246,0.09288143286620118,0.07432214282360093,0.018494615487500893,0.7763157607960038
2019,Gonzaga,2019Gonzaga,4,6,5.091862714152384,0.004935985031456695,0.033277509079491674,0.12303141791511309,0.17988597801176093,0.06347156488226009,0.5534070948011623,0.04199045027875527
2019,North Carolina,2019North Carolina,3,7,5.6461881024601865,0.004634810811174582,0.027484800445752522,0.13953713411168917,0.14190820402198284,0.0682753410631179,0.06815519980506254,0.5500045097412205
2019,Virginia,2019Virginia,7,5,5.141305717513912,0.000322661003331375,0.010798123505172902,0.04994015155581922,0.08263847634679398,0.5034630346073279,0.34816559446192025,0.004671958519634384
2019,Kentucky,2019Kentucky,4,6,5.39650687384645,0.0036390751537588293,0.021259614375002095,0.06934715835127218,0.2174461840395783,0.03197177086953957,0.4816898760930837,0.1746463211177653
2019,Michigan,2019Michigan,3,5,4.490568546232763,0.004453587598100651,0.05565633072674562,0.15385438879687396,0.19278632879988022,0.4174821164608081,0.17568750003615372,7.974758143788286e-05
2019,Michigan St,2019Michigan St,5,7,5.032286561635567,0.004481057019828618,0.029092551785843447,0.16412960587122857,0.18010536328694182,0.19415556568029937,0.21021869260990508,0.21781716374595309
2019,Tennessee,2019Tennessee,3,4,4.266047743642118,0.018408583195166795,0.09253185370406926,0.21683450762910897,0.3304029682221667,0.05029154305758337,0.20171146736843085,0.08981907682347391
2019,Houston,2019Houston,3,5,3.8406982860942787,0.04595597566619243,0.1936009853781057,0.19811429173839287,0.07551492244700071,0.4099121279616906,0.07673474280008266,0.00016695400853490098
2019,LSU,2019LSU,3,7,6.45021991749713,0.009846366012895454,0.029133946253187902,0.02387463096454982,0.07247407058727687,0.011053265459759607,0.010004888620007275,0.843612832102323
2019,Purdue,2019Purdue,4,5,4.098319482099322,0.01741678615253238,0.10550778431457522,0.2523880813350337,0.11602679675582399,0.415235729002972,0.0815367057990563,0.011888116640006312
2019,Texas Tech,2019Texas Tech,6,5,4.150473789626646,0.004558750552849865,0.05281628061296671,0.2848373389947608,0.20296352679859256,0.3573448049628227,0.09516275769095504,0.0023165403870522095
2019,Florida St,2019Florida St,3,4,4.384400308770887,0.02937577358664552,0.12738987506059365,0.16810729368392577,0.25680330166918824,0.1417573650258911,0.07604186461122132,0.20052452636253437
2019,Kansas,2019Kansas,2,4,4.06624503283125,0.017247721408330537,0.07329296418064697,0.22711577417492868,0.3517114315846789,0.17782251902478133,0.1445613883122178,0.00824820131441581
2019,Kansas St,2019Kansas St,1,2,3.3597922539594007,0.05174542752944106,0.2690995032047679,0.23238676356167223,0.22121972104050025,0.16548751188622426,0.060056423699474705,4.649077919498327e-06
2019,Virginia Tech,2019Virginia Tech,3,3,3.224968411372823,0.05635413060775347,0.2100236870387074,0.42787099591639177,0.08288141346768019,0.20388567005262764,0.018888805613256232,9.529730358327609e-05
2019,Auburn,2019Auburn,5,5,4.375367077508744,0.009714572734804892,0.07097178596813519,0.2024921035958878,0.05293587787160322,0.6198617707490011,0.002986966745387109,0.0410369223351806
2019,Marquette,2019Marquette,1,1,2.0365364433581377,0.3713229289364152,0.32786757540184763,0.22381811791596734,0.048462730561841146,0.02714380053102605,0.0012398416026884625,0.00014500505021420952
2019,Mississippi St,2019Mississippi St,1,3,2.9403072845485325,0.12898433809948923,0.2504565897006407,0.3356953377513699,0.15962307527051778,0.10456387319158916,0.0027254151511163604,0.01795137083527673
2019,Wisconsin,2019Wisconsin,1,3,3.5425284889951874,0.05909602250000023,0.1854557710604825,0.3053526970000487,0.1981209280354374,0.10786837670121056,0.1441061951934703,9.509350323422213e-09
2019,Buffalo,2019Buffalo,2,5,3.6065995052126487,0.09417031884005404,0.19576045479569823,0.173988049402431,0.12277988565269637,0.37228771355912355,0.04070902608247567,0.00030455166752113057
2019,Iowa St,2019Iowa St,1,3,2.8417954430028987,0.12549872348107455,0.23075653509586014,0.43319472390538943,0.10754823747546594,0.09302101037222929,0.009963911838938015,1.685783104248371e-05
2019,Maryland,2019Maryland,2,3,2.9305337648887635,0.19623466061890696,0.2203833217473309,0.30383585514715167,0.09372428094187787,0.10809769515506099,0.07743000893677736,0.0002941774528941351
2019,Villanova,2019Villanova,2,2,2.810283701321555,0.22552540293336426,0.33020511540490577,0.12370777853396869,0.06941261473424211,0.23148780768600064,0.019493730343128242,0.0001675503643903266
2019,Cincinnati,2019Cincinnati,1,2,3.172020194457298,0.1633040090869374,0.2952008632925075,0.21067072590255256,0.052351247216311875,0.09398132150748346,0.18445214628442683,3.968670978031462e-05
2019,Louisville,2019Louisville,1,1,2.2056275323742325,0.33165152220980365,0.30273778028814147,0.2554165485873788,0.05482639972325128,0.049273378412760735,0.006082282581448841,1.2088197215322855e-05
2019,Nevada,2019Nevada,1,1,2.3480357960822698,0.35980306518066796,0.30347112665644255,0.17273398298017706,0.045038931287092264,0.030784589832893387,0.08816827410373791,2.995898886395748e-08
2019,Wofford,2019Wofford,2,5,3.963610459942789,0.05242470199325271,0.17235344532586552,0.15207443542189014,0.10757593221375962,0.41889168761201256,0.09126518791550144,0.005414609517717838
2019,Ole Miss,2019Ole Miss,1,1,1.9578520311007996,0.38315315527645366,0.3749399198868384,0.18157868716821807,0.03539071844417722,0.017533572835434146,0.0009753881300131531,0.006428558258865218
2019,Syracuse,2019Syracuse,1,2,2.212594546733442,0.28418527031342916,0.38335956801845333,0.23333568529990767,0.03443738971252659,0.06415907618778381,0.000522928580937002,8.188696223695803e-08
2019,Utah St,2019Utah St,1,1,1.6173667427920333,0.5915696905899739,0.27901718590830155,0.09067897684815308,0.016502251631375617,0.0036774450156799652,0.01855163180851594,2.818197999873113e-06
2019,VCU,2019VCU,1,2,1.987332487938581,0.37469503450062014,0.41610646755009295,0.11463826954017198,0.037044501936728626,0.05676772246175298,0.0007429384128531549,5.065597780091969e-06
2019,Baylor,2019Baylor,2,2,2.2266140411806887,0.33371501146887794,0.3452239152317383,0.18255995526111618,0.040654230849711696,0.09499126300253065,0.002791274248690313,6.434993733485691e-05
2019,Central Florida,2019Central Florida,2,1,2.1669152960271147,0.35752295042506355,0.31978203994131155,0.19177008085240446,0.06959922349310498,0.051833105165167453,0.00949259749667836,2.6262696315522516e-09
2019,Oklahoma,2019Oklahoma,2,3,2.8388280957527803,0.1444832598142405,0.2378445495175691,0.393400937478718,0.11031706968756463,0.08654240053535987,0.02740983772564643,1.9452409015490824e-06
2019,Washington,2019Washington,2,2,3.038608152609978,0.13578792258025524,0.31056079138819803,0.1967734952833257,0.09908877842375063,0.2524888536032312,0.004522331356482675,0.0007778273647564381
2019,Florida,2019Florida,2,2,2.8683136195363015,0.15985372813857546,0.32878523139136684,0.22600256093590174,0.056207731966059236,0.22687172428349553,0.0022609664666353607,1.8056817965779604e-05
2019,Iowa,2019Iowa,2,5,3.2634381888386854,0.15776251571758323,0.1868860313571012,0.21488680484297934,0.14101996958363663,0.27363677165286515,0.025675888641749994,0.00013201820408420445
2019,Minnesota,2019Minnesota,2,6,3.8759325363355495,0.11594940207617989,0.16777999388450102,0.13079700534994923,0.1926521570925258,0.09560564349125611,0.29711530212498005,0.00010049598060793858
2019,Seton Hall,2019Seton Hall,1,1,1.86187418126815,0.44630075067045677,0.3540161563619882,0.11843832149049023,0.057831598231402895,0.01958203869856199,0.0038283748458754715,2.7597012245509405e-06
2019,Arizona St,2019Arizona St,1,1,1.7451964987410287,0.5486204861810835,0.269814484132071,0.10775128429904893,0.04567871762333278,0.01783198702816658,0.010302899389588777,1.4134670852048997e-07
2019,Belmont,2019Belmont,1,1,1.8800106328166755,0.5025863191481185,0.2736976534025994,0.13324426211052992,0.039395176370287166,0.033858185729341746,0.017104236269952375,0.00011416696917096605
2019,Ohio St,2019Ohio St,2,1,2.363640100690109,0.3297993587835353,0.30377067541429303,0.18933056609730578,0.057433345063439445,0.08942666971354978,0.030234730530573767,4.6543973030091055e-06
2019,St Marys,2019St Marys,1,2,2.3722433398375062,0.3044890641665571,0.3661341786258136,0.14264548031222787,0.07164673763499319,0.06957823096241905,0.04547278595535479,3.35223426345335e-05
2019,Liberty,2019Liberty,2,1,1.5636726324628047,0.5418099417721275,0.38222854414915697,0.05783581435941071,0.007655321059660319,0.009551109138238176,0.0009135572655447132,5.7122558615413915e-06
2019,Murray St,2019Murray St,2,1,2.5140706932710724,0.34263899965683914,0.2884840646570545,0.11161430656347097,0.050991799332352525,0.1829477911961095,0.022346778859459935,0.0009762597347134212
2019,New Mexico St,2019New Mexico St,1,1,1.97756991408989,0.5534651355788927,0.24901426315551353,0.05219487921650626,0.009915085410963337,0.08263364454562164,0.052775894469029326,1.0976234733842758e-06
2019,Oregon,2019Oregon,3,2,2.4753376157282445,0.2471804862915216,0.35711584729703233,0.21564331440535586,0.04550991679113765,0.12234699253366994,0.01220323697528799,2.057059946329769e-07
2019,Northeastern,2019Northeastern,1,1,1.3900949623270376,0.72557847941205,0.2085324170777062,0.03718651305592438,0.010831666207804076,0.014660217785107215,0.003210589394807159,1.1706660094188318e-07
2019,St Louis,2019St Louis,1,1,1.3554531797547633,0.731944910515473,0.2191520652298632,0.028468261847135818,0.006469666811821291,0.009869887986572923,0.004095207205929739,4.032040190720641e-10
2019,UC Irvine,2019UC Irvine,2,1,1.9501825132216906,0.4953686173140959,0.3339123960049038,0.06157633541609797,0.009996943495226104,0.03264061279353017,0.06646640513208463,3.8689844061424075e-05
2019,Vermont,2019Vermont,1,1,1.3180432961178528,0.7579815572498553,0.19715388207079593,0.03206875893412535,0.0017660878850187895,0.0036949514285296086,0.007334747780418975,1.4651256067170415e-08
2019,Georgia St,2019Georgia St,1,1,2.043369829790101,0.47894541568529014,0.2765444921775499,0.09775974606018724,0.017147378537636104,0.12815114309656822,0.0014518091636144754,1.5279153831795605e-08
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.222670154156592,0.8117894646022055,0.16315224798882275,0.019156816251033354,0.002612471858285707,0.003078138773855702,0.00021086015935898214,3.6643798964317834e-10
2019,Old Dominion,2019Old Dominion,1,1,1.3874409496307043,0.7171466926094279,0.2233598309853617,0.03835399394345563,0.0011921257525946334,0.01594003185161159,0.004007323051091239,1.8064574629563502e-09
2019,Yale,2019Yale,1,1,1.4257562661253689,0.7028814424424923,0.2077988604504053,0.06357109816359195,0.01447122398346186,0.008986577675794893,0.002289557011308409,1.240272945389702e-06
2019,Abilene Christian,2019Abilene Christian,1,1,1.3096932434890238,0.7281138286409643,0.24787253560237074,0.01629390411854356,0.0021266249770940503,0.005112829356182388,0.00047995653551598645,3.207693290468376e-07
2019,Bradley,2019Bradley,1,1,1.1147980180495427,0.8957396939365105,0.0950565297435053,0.008395899367549023,0.00031640754633301696,0.0004568801013615568,3.458930194892363e-05,2.7915874019268946e-12
2019,Colgate,2019Colgate,1,1,1.1970766994530768,0.8358084156469959,0.13874539947918443,0.021229365026068852,0.0010483316240225934,0.0031150081659711507,5.3337960739123295e-05,1.42097017798772e-07
2019,Montana,2019Montana,1,1,1.1914290433186352,0.8287325338947961,0.1563640456364141,0.01145560040477881,0.0020112457811182092,0.0010628141371912005,0.0003737578936648925,2.25203659837023e-09
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.0754790623156223,0.928291953108416,0.06823578514782881,0.0032608610730757498,0.00012420369799931086,8.70418658514753e-05,1.5417673490709508e-07,9.300939106836831e-10
2019,Gardner Webb,2019Gardner Webb,1,1,1.1334930511387653,0.8794143078659762,0.1095443081525463,0.009614066582362803,0.0010129930823846046,0.00038999103282774184,2.433326038559392e-05,2.3516761036255156e-11
2019,Iona,2019Iona,1,1,1.0337290698633703,0.9681907201832454,0.029945372949271187,0.0018232433263901979,2.5664479604245224e-05,1.4778485125060788e-05,2.2057617754731392e-07,1.8634906933372062e-13
2019,North Dakota St,2019North Dakota St,1,1,1.0708247480860797,0.9326575890116744,0.06454359164163008,0.002355815212196277,0.00022688988768462367,0.00019171509114719533,2.439894158960825e-05,2.140777418640355e-10
2021,Baylor,2021Baylor,7,7,6.99154532728159,3.7226256515272815e-07,1.728749346691277e-05,0.0001469578568098985,0.0006775211574906263,0.0028410716986560056,6.346337866112879e-05,0.9962533261523503
2021,Gonzaga,2021Gonzaga,6,7,5.910757142100698,8.959744906014958e-05,0.0015352240218620863,0.019338408432372015,0.2639856189329619,0.01086337445641831,0.18999191365442025,0.5141958630529052
2021,Illinois,2021Illinois,2,6,5.192057633564777,0.0013773878178571675,0.009175754085549475,0.06144424851023188,0.2901438963049705,0.028008240858348073,0.5815741044277972,0.028276367995245653
2021,Michigan,2021Michigan,4,6,6.188511739477556,0.00033470899131046776,0.0035960374550744415,0.028700306956382586,0.03426427511730797,0.034901866241011215,0.5041020336397328,0.3941007715991805
2021,Alabama,2021Alabama,3,5,5.120708506607221,0.0034503599619223574,0.02397914629399887,0.07214173393980827,0.04870007064901909,0.6504447911764046,0.0031368720921512855,0.19814702588669553
2021,Houston,2021Houston,5,7,5.700051209729196,0.0032189259518288684,0.05475748281375721,0.07215965961762776,0.03252085003733418,0.29679280953402,0.027061012840491123,0.5134892592049408
2021,Iowa,2021Iowa,2,3,4.150940704158111,0.028165808051610584,0.06152594581268718,0.31383944309944023,0.14223645045841637,0.2362481053161136,0.21787138406355264,0.00011286319817934772
2021,Ohio St,2021Ohio St,1,4,3.4584459885964445,0.06598701571630426,0.1668765893118112,0.29117288653485396,0.3075950803343199,0.05607891921074668,0.11161434498280413,0.0006751639091597439
2021,Arkansas,2021Arkansas,4,4,4.394136999311533,0.028344521014732338,0.09536042156979946,0.2093267890990268,0.2613810634427634,0.10322488098830823,0.13109365805006257,0.1712686658353072
