year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2017,New Mexico St,2017New Mexico St,1,1,1.3441299966946934,0.7218537995546401,0.23823089575637196,0.022019443534784404,0.010371654378013727,0.006876536071236049,0.0006469177799529389,7.529250004650342e-07
2017,Jacksonville St,2017Jacksonville St,1,1,1.1036587388904655,0.9061195882012499,0.08639556522049938,0.006048610784112764,0.0006286663176140051,0.0007578990447007257,4.966562084387939e-05,4.810979376879466e-09
2017,North Dakota,2017North Dakota,1,1,1.117388789245453,0.8966051571525492,0.09121112924553383,0.010645791999119853,0.0013052521239131805,0.00019302842866231906,3.964038603710122e-05,6.641842286043721e-10
2017,Northern Kentucky,2017Northern Kentucky,1,1,1.2141358854552409,0.815727053015477,0.16518893574332133,0.012324967994739314,0.002821422037476689,0.003855382888652978,8.22138665974307e-05,2.4453735315099985e-08
2017,Troy,2017Troy,1,1,1.0925134509120507,0.915336868510228,0.07776208545993331,0.0062478150049391015,0.000361445953670164,0.0002875278196787826,4.257206790982606e-06,4.475977610467698e-11
2017,Mount St Marys,2017Mount St Marys,1,1,1.1507164632100706,0.8582360336509439,0.1342319399945831,0.006563719051909571,0.0005185783738403774,0.0004472962325424798,2.431117105813621e-06,1.5790747116718475e-09
2017,South Dakota St,2017South Dakota St,1,1,1.0646800663534088,0.9387669186405815,0.0584732765988496,0.002250456504383337,0.000342945169814222,0.000154974223030868,1.1428835815996075e-05,2.7524422691751057e-11
2017,Texas Southern,2017Texas Southern,1,1,1.1048624620173138,0.900964027957106,0.09477724675677085,0.0030295785843277496,0.0009075667945006618,0.000304542992572444,1.7035750237455702e-05,1.1644847493172713e-09
2017,UC Davis,2017UC Davis,1,1,1.11239152193922,0.8942192010341211,0.09997364597728847,0.005230478187574445,0.00038096999576022367,0.00016451443676712544,3.119035849782738e-05,9.990714833406618e-12
2018,Kansas,2018Kansas,5,5,4.161816092381612,0.012917315239980137,0.0695020149174515,0.22117612194376224,0.2790246021060696,0.32861264616529634,0.03416635516739882,0.054600944460041344
2018,Villanova,2018Villanova,7,7,5.138892286471343,0.001035985334807362,0.013899250530909823,0.09204570808967678,0.27613717404852095,0.2506088900576936,0.08758341424560616,0.27868957769278524
2018,Virginia,2018Virginia,1,6,5.487618432368534,0.0008305651888399551,0.019308773807619403,0.06940716839778097,0.0594009791455205,0.12127238406442012,0.7124779283038023,0.017302201092016675
2018,Xavier,2018Xavier,2,6,5.035187786462378,0.024678973850769205,0.049446412552538885,0.07789953382470448,0.2118491787674798,0.01754541565933029,0.5872698047503939,0.031310680594783424
2018,Cincinnati,2018Cincinnati,2,5,3.95093595290016,0.03157096144246069,0.14147633737416898,0.27065154853549767,0.09508606565956894,0.32515351077766064,0.13408517889821261,0.0019763973124305215
2018,Duke,2018Duke,4,4,4.308749675209274,0.013430739573970061,0.04866427447182353,0.23025449704043421,0.2655642226674471,0.2627129294422462,0.12420799993921723,0.055165336864861594
2018,North Carolina,2018North Carolina,2,6,4.548201106357583,0.041841019855991424,0.0511439775359794,0.24282618251765617,0.08894039860196208,0.1528503074152656,0.401206346119529,0.021191767953616325
2018,Purdue,2018Purdue,3,3,3.4934017636996173,0.04744331462774878,0.1505451202627215,0.3980110274323956,0.16027532565075298,0.156934772426057,0.08247311568632819,0.004317323913996135
2018,Michigan,2018Michigan,6,5,4.3390752242811015,0.01241713717001833,0.07581695693038841,0.12219631436570326,0.29824220581495703,0.3327467251382654,0.15833184286263008,0.0002488177180373183
2018,Michigan St,2018Michigan St,2,6,4.9038500286088365,0.03584165637881162,0.060464312418529474,0.17338312856988541,0.07510064149861963,0.1024385327602275,0.45506696672979,0.09770476164413625
2018,Tennessee,2018Tennessee,2,5,4.169925600856524,0.028059452599914533,0.10653581280058967,0.21724885093462373,0.13596122185500212,0.3824172524658775,0.08732504530578358,0.04245236403820876
2018,Texas Tech,2018Texas Tech,4,3,3.39423701607389,0.08555238108618018,0.20501223714810943,0.29099700024223824,0.17776493491237141,0.12982895040016515,0.11044680516208419,0.0003976910488513701
2018,Arizona,2018Arizona,1,2,3.2103617767671166,0.20264581191770253,0.22045627082406527,0.15501889420459886,0.20886584332420827,0.023517495831574774,0.17777389915217293,0.011721784745677477
2018,Auburn,2018Auburn,2,3,3.344658020795383,0.17798988668127247,0.1484998649172598,0.2600530798083345,0.0753468302630671,0.2466086079344792,0.08543330863918554,0.006068421756401446
2018,Gonzaga,2018Gonzaga,3,3,3.5275094372694107,0.15017746273215046,0.15896089856521278,0.26434192361658115,0.11357372869206062,0.06679113574051118,0.244950141488095,0.0012047091653889725
2018,Wichita St,2018Wichita St,1,1,2.1781281504873626,0.434814258034637,0.231867501624133,0.19877772536258623,0.04538616728159439,0.033322960851029926,0.05573346818696204,9.791865905736194e-05
2018,Clemson,2018Clemson,3,3,3.282112527295071,0.11743347719337321,0.19879988091404405,0.3314865281201341,0.11121217476373525,0.12078358063972006,0.11813740692328643,0.002146951445706773
2018,Kentucky,2018Kentucky,3,3,3.2833429249705963,0.11170367736875766,0.1875563927496348,0.28358734858751894,0.24558061866791786,0.06638135424482836,0.1047990882251978,0.0003915201561445546
2018,Ohio St,2018Ohio St,2,3,3.5818983264759776,0.09895822016548456,0.19901800813902878,0.23841255409255815,0.18822051190653233,0.0382811325664184,0.23438829461330465,0.0027212785166731046
2018,West Virginia,2018West Virginia,3,3,3.5894319753205077,0.08617336033343004,0.17086598593420044,0.3110309421300462,0.06136578512996027,0.28340691657771416,0.0441629759424164,0.042994033952232565
2018,Florida,2018Florida,2,3,3.0180639225372907,0.17233064263966266,0.21634638565990938,0.2975811441693292,0.0587707736317501,0.24462740246864187,0.01032859081533731,1.5060615369709458e-05
2018,Houston,2018Houston,2,3,2.9203717345226448,0.21336348637682825,0.2078078172217001,0.3056746934073756,0.0455213614177556,0.17427207297741223,0.05260125727029262,0.0007593113286357215
2018,Miami,2018Miami,1,2,2.4273533550975666,0.22951021286666848,0.36511877171398144,0.22360168127126465,0.11741278116296429,0.059037301798371,0.005271836961820792,4.741422492918933e-05
2018,TCU,2018TCU,1,1,2.5017924574622663,0.29036567881043107,0.21354670775364476,0.2714096168835792,0.166825243638258,0.04452828759307969,0.01310915727167433,0.00021530804933308188
2018,Arkansas,2018Arkansas,1,2,2.4617872727665104,0.2626429078136108,0.2867571400655748,0.24922868341601562,0.14261904791501545,0.045067532706307575,0.013662637202227611,2.2050881248252835e-05
2018,Nevada,2018Nevada,3,2,2.431966227364157,0.2679630261688362,0.29570516381217765,0.27100169658137535,0.07439279734414449,0.08361729623028788,0.007310025743427385,9.994119751079927e-06
2018,Rhode Island,2018Rhode Island,2,2,2.7285080638974524,0.17335843732887138,0.34892544855406127,0.18126513679335907,0.19839536062519716,0.07196831768476285,0.022530804940460978,0.0035564940732874923
2018,Texas A&M,2018Texas A&M,3,3,2.6664579749180364,0.2452720423350424,0.24523492869623573,0.24821619049077603,0.15530031229691377,0.07160818173330973,0.033753065270065157,0.0006152791776570805
2018,Creighton,2018Creighton,1,1,2.1498346424869377,0.3835309445347694,0.2490115458971287,0.24020847522499625,0.09566568540436532,0.02451795643133797,0.007055090843046186,1.0301664356216785e-05
2018,Missouri,2018Missouri,1,1,1.9804103691599741,0.48820527728795693,0.2475573107306738,0.1515701048504957,0.024558326463597187,0.08462069898904552,0.003374616688050399,0.00011366499018053116
2018,Seton Hall,2018Seton Hall,2,3,2.664148748082207,0.22382686615865718,0.2478623575074312,0.2659669357430369,0.18381554923319432,0.059996707333789506,0.01827046208938434,0.0002611219345065139
2018,Virginia Tech,2018Virginia Tech,1,1,1.9204027179146383,0.43778101248022055,0.28408511161727484,0.21393244471014725,0.05116147345944839,0.010232419315794768,0.0028066112671386763,9.271499752651763e-07
2018,Alabama,2018Alabama,2,1,1.936522964835386,0.4376910617982884,0.32479670597499205,0.12781825322065427,0.08690670537518762,0.01857996045888533,0.004194084573972321,1.3228598019959144e-05
2018,Florida St,2018Florida St,4,1,2.38602632200178,0.3260138010550033,0.22380118353444617,0.2671638273180915,0.11362311931463127,0.06002365572174483,0.009312975336219765,6.14377198631241e-05
2018,Kansas St,2018Kansas St,4,2,2.7219627395917056,0.19425356575573205,0.33583622017864884,0.1844854445145828,0.17850847175721854,0.05327008081692401,0.053327410016823146,0.0003188069600706153
2018,NC State,2018NC State,1,2,2.560737631414877,0.23090266028126616,0.3029264532051293,0.22682042613959244,0.15701946685596896,0.07971832763227106,0.001437380481061373,0.0011752854047107882
2018,Butler,2018Butler,2,2,2.578252991682558,0.20983988569280473,0.3000343581289783,0.2808850302229623,0.15114776520373613,0.02804683205697357,0.02945882289871769,0.0005873057958273002
2018,Oklahoma,2018Oklahoma,1,1,2.1580780986516297,0.42787810981057767,0.17501117488408607,0.2628315224644392,0.08363849780561133,0.04695795329037096,0.003439878209142169,0.00024286353577269694
2018,Providence,2018Providence,1,2,2.6422139948883894,0.20832593784194775,0.3396209689345294,0.1244357109509161,0.27595352003556783,0.03274920797916254,0.01862371351858395,0.0002909407392924095
2018,Texas,2018Texas,1,2,2.1801403745066827,0.3194238601183854,0.3864252121852956,0.14652409650661946,0.0935765104444785,0.050319624898986,0.003725236698641499,5.459147593559802e-06
2018,Loyola Chicago,2018Loyola Chicago,5,2,2.5519194847128475,0.18313787490497066,0.35443932425523567,0.2747722682430646,0.13704517938220315,0.016886593756633237,0.0330588459490149,0.0006599135088776575
2018,San Diego St,2018San Diego St,1,1,1.6392042449452167,0.5997495820093218,0.2352406295542455,0.12254944040469101,0.020888851507642445,0.01166064506698127,0.009909508951972096,1.3425051460075611e-06
2018,St Bonaventure,2018St Bonaventure,1,1,2.09913474453117,0.4046145466238295,0.30052099871518406,0.1780269567133161,0.04799667669384032,0.04576593276538576,0.02294325968437533,0.00013162880406886589
2018,Syracuse,2018Syracuse,3,2,2.679348905105136,0.2479787900066189,0.3401505163716913,0.16145432352857203,0.0788813266291278,0.07845080650096779,0.09266288599308733,0.0004213509699348241
2018,Davidson,2018Davidson,1,1,1.5244716006310068,0.6410491718354544,0.23143575260318133,0.10737200801823157,0.006201821294996248,0.010020270740855812,0.003920567900734893,4.076065459551159e-07
2018,Murray St,2018Murray St,1,1,1.5295051535754276,0.6214353309875853,0.27213949483613925,0.07875989492321336,0.01222854913497818,0.014034527812662678,0.0013911035952508181,1.1098710170395399e-05
2018,New Mexico St,2018New Mexico St,1,1,1.7795121921150034,0.5121634384201071,0.30772932448542156,0.1128788185058855,0.030101935335788324,0.029921310559994706,0.007196853786349207,8.318906453513108e-06
2018,South Dakota St,2018South Dakota St,1,1,1.7262918909822196,0.6025859094999974,0.22051599235044644,0.09612380734629757,0.033791453235051366,0.022771672379988707,0.024199756415242524,1.140877297607437e-05
2018,Buffalo,2018Buffalo,2,1,1.5821522955651124,0.6292742147207445,0.22592138011400573,0.10002234569373228,0.023511785658976592,0.020720247020917577,0.0005302817466976676,1.974504492563198e-05
2018,College of Charleston,2018College of Charleston,1,1,1.2373038324620056,0.7995072547708673,0.1732710615726798,0.021047848586340016,0.0038493830756877105,0.0012334474286784778,0.0010908926196132574,1.119461337015267e-07
2018,Marshall,2018Marshall,2,1,1.3258059068980952,0.7652750226247136,0.1653267639828009,0.05296657103552147,0.01133054973243406,0.004969888605164099,0.00011242688990259435,1.8777129463288475e-05
2018,UNC Greensboro,2018UNC Greensboro,1,1,1.3695153122843218,0.7297711047624692,0.20470790369447525,0.047664287134182436,0.002268527616690656,0.015269212186554634,0.00031738490857642903,1.579697051473141e-06
2018,Bucknell,2018Bucknell,1,1,1.140648085317553,0.8804822917332047,0.1020564593516971,0.01447917482849905,0.0024211915763599928,0.00043472722387946156,0.00012613903389956734,1.62524603029439e-08
2018,Montana,2018Montana,1,1,1.4068575454460894,0.6975532797642247,0.2294581339960664,0.0513203574754476,0.01597888601675571,0.0016312302236264808,0.004051557588920335,6.554934958864185e-06
2018,Stephen F Austin,2018Stephen F Austin,1,1,1.1770457047472174,0.8531192998783583,0.11946167388148127,0.025371091879869766,0.0014562098565395992,0.00048598917057833877,0.00010515114497372322,5.841881992484126e-07
2018,Wright St,2018Wright St,1,1,1.1622289361919278,0.8623625755135852,0.11775185686218097,0.01730291942386002,0.0012043129260331858,0.0006334508405071518,0.0007448082611029033,7.617273070059837e-08
2018,Cal St Fullerton,2018Cal St Fullerton,1,1,1.1219249393665203,0.8934836989849096,0.09427349358811096,0.009717670511707228,0.0021739680740067153,6.230656184610768e-05,0.00028819939092509194,6.628884941456067e-07
2018,Georgia St,2018Georgia St,1,1,1.224895233121207,0.8141707653295942,0.1500824785871358,0.03379229197336832,0.0006110951043706762,0.0013219607149675093,2.1407329026780563e-05,9.615364952525961e-10
2018,Iona,2018Iona,1,1,1.1379362850343078,0.8837517321683309,0.09670521628836294,0.018080805101108047,0.0007872172193308103,0.0006673596661209958,7.649119225787658e-06,2.0437520543119448e-08
2018,Lipscomb,2018Lipscomb,1,1,1.124541785417063,0.8941631245421398,0.09191734418891605,0.009708882031914777,0.0037557775864616332,0.00033657170061951615,0.00011674209723620855,1.5578527121935963e-06
2018,Pennsylvania,2018Pennsylvania,1,1,1.2372133311436841,0.7947962004256414,0.18170271531143242,0.01678477439697699,0.005061717212688403,0.001517064454703941,0.00013751160992481106,1.6588632088629017e-08
2018,Radford,2018Radford,1,1,1.1782534227520585,0.8396608136941306,0.1472441447250772,0.010404033213250749,0.0006686657345014305,0.0019170517877373382,0.0001047378257909818,5.530195118580392e-07
2018,Texas Southern,2018Texas Southern,1,1,1.0145572820552207,0.9862093234716688,0.013061664635733083,0.0007018102401401073,1.7061275599064364e-05,9.888773915751255e-06,2.516009112743605e-07,2.031833727108108e-12
2018,UMBC,2018UMBC,2,1,1.1977490746218162,0.8466343425210339,0.12185843192095304,0.024312568944653855,0.0017060426813878687,0.0052956986062253075,0.0001929096119847715,5.713761134961602e-09
2019,Duke,2019Duke,4,7,6.314969762157297,0.0010074529958090928,0.010644143729696836,0.03451814405849885,0.11455281207493626,0.06173973343151719,0.02055432189752474,0.7569833918120169
2019,Gonzaga,2019Gonzaga,4,6,5.001049944772925,0.0058670116934929645,0.0407834398691451,0.13085138183452408,0.2002816776578601,0.05159833274397008,0.5323835599207745,0.03823459628023315
2019,North Carolina,2019North Carolina,3,7,5.694989707233045,0.004631853769391959,0.0276917282231321,0.13368930610021132,0.12082460734684386,0.07244771332966979,0.09663405593422715,0.5440807352965239
2019,Virginia,2019Virginia,7,5,5.142253220596029,0.00044379578546078824,0.015526790769000192,0.056788832334809386,0.09542388797077261,0.4359987527928726,0.39202555200890454,0.0037923883381798377
2019,Kentucky,2019Kentucky,4,6,5.495357469814518,0.0035411947162350753,0.02079633368770731,0.06280245554801314,0.1755998444258387,0.030044935178951942,0.5413144676220625,0.1659007688211914
2019,Michigan,2019Michigan,3,5,4.576646515932472,0.004026901411490991,0.05147148305922645,0.13729269297896057,0.16434391891760597,0.45683854522739087,0.18595504117900663,7.141722631833552e-05
2019,Michigan St,2019Michigan St,5,6,4.981517335492933,0.005433189874039468,0.03577314639794618,0.17081857413218746,0.18432263272331734,0.16785540901258172,0.23506478054923352,0.2007322673106942
2019,Tennessee,2019Tennessee,3,6,4.410484536016941,0.018476216873556224,0.09222049491227471,0.20533998156885946,0.26857282432680024,0.05995823498539475,0.27056081895371864,0.08487142837939589
2019,Houston,2019Houston,3,5,4.112464254243739,0.03521320609419385,0.15128074458516538,0.16215107758116343,0.05691041949076334,0.5062125218771769,0.0880921737139726,0.00013985665756443966
2019,LSU,2019LSU,3,7,6.5415456237342235,0.008090395545389392,0.023968597755185575,0.021240094369704598,0.05304675723131174,0.015123441477940034,0.01572148208887897,0.8628092315315897
2019,Purdue,2019Purdue,4,5,4.224529663397107,0.015279895413766353,0.09418870148411655,0.22235380212999253,0.09658907337357774,0.47354439086483235,0.08657624632934376,0.011467890404370714
2019,Texas Tech,2019Texas Tech,6,5,4.020705019227295,0.005548698380096003,0.06600380361967483,0.30251309301601814,0.23829188173020538,0.30574850986319135,0.07955873541268464,0.002335277978129748
2019,Florida St,2019Florida St,3,4,4.509288035960834,0.027519921205908973,0.12043338305554836,0.15785832837419875,0.21983296897877916,0.16733192251268791,0.0978294560674624,0.20919401980541452
2019,Kansas,2019Kansas,2,4,4.082518129676508,0.017781740019069375,0.0760326932996704,0.22100259295554933,0.3400584584072792,0.18976480539381857,0.1469126058790509,0.008447104045562228
2019,Kansas St,2019Kansas St,1,5,3.7291078496444507,0.04058890585377052,0.2108099582480662,0.20403733072608282,0.16426769943982117,0.2840659464292663,0.09622460991026752,5.5493927254168575e-06
2019,Virginia Tech,2019Virginia Tech,3,3,3.4335452736201444,0.049413027058653344,0.1831830251189096,0.38459924108322,0.07267985604658445,0.28760353361018526,0.022417838740384124,0.00010347834206326994
2019,Auburn,2019Auburn,5,5,4.313756094935178,0.010995068213970166,0.08190530398122518,0.21336929723789902,0.06643621091959939,0.5777586195627369,0.002443915039008458,0.04709158504556099
2019,Marquette,2019Marquette,1,1,2.2084017223215375,0.34626886572950544,0.29325161782103204,0.24399580654702716,0.042976575766563906,0.06954097090626235,0.0037320988959445326,0.0002340643336645354
2019,Mississippi St,2019Mississippi St,1,3,3.146518064177789,0.11454015637967795,0.216537162985619,0.3255638182053027,0.1436415083929255,0.17296208107118027,0.004451222473699776,0.02230405049159461
2019,Wisconsin,2019Wisconsin,1,3,3.7170836271632153,0.053378739379688844,0.16571746595567668,0.28778207770713893,0.17099235315684874,0.14782188497882073,0.17430746652352472,1.2298301330683099e-08
2019,Buffalo,2019Buffalo,2,5,3.5003475134425823,0.09612147114903397,0.208590423888429,0.18263380590430878,0.15714600650765373,0.32284834478891045,0.0323016075030521,0.00035834025861202114
2019,Iowa St,2019Iowa St,1,3,2.894872397078073,0.12220366889121215,0.22302143091647003,0.4225591154390473,0.11235588600987928,0.10965486529161084,0.01018458462325547,2.04488285250061e-05
2019,Maryland,2019Maryland,2,3,3.087546389302506,0.18032506917351435,0.2035998889008061,0.2925365837565058,0.09154439766381123,0.13607228383007375,0.09557965547477235,0.0003421212005163446
2019,Villanova,2019Villanova,2,5,3.1996270211325624,0.1827901631381124,0.2693347720932105,0.11343445458436531,0.06052293400005208,0.347948819655295,0.025753879924504328,0.00021497660446049448
2019,Cincinnati,2019Cincinnati,1,2,3.0913222471792317,0.16423146321495308,0.30066823583076757,0.21808209989562402,0.0619996889064651,0.10665424711558162,0.14831183384415714,5.2431192451439835e-05
2019,Louisville,2019Louisville,1,1,2.2896481544094085,0.31925914827756574,0.2892599362942018,0.2601177033014557,0.05399558860636983,0.06868949941712704,0.00866069659499994,1.7427508279692933e-05
2019,Nevada,2019Nevada,1,1,2.390432367231457,0.3477364795604761,0.2971522776769639,0.179928804349422,0.052468168486651465,0.03755342166463999,0.08516080083394514,4.7427901501179605e-08
2019,Wofford,2019Wofford,2,5,3.8628193218674243,0.056354862588754884,0.18810453106805117,0.159822718904387,0.12864651990071932,0.3720399068973793,0.08921859814532658,0.005812862495381833
2019,Ole Miss,2019Ole Miss,1,1,2.0516963999421485,0.37162559474860474,0.35216100370064946,0.19445816848846845,0.03788282578115183,0.03234373255525345,0.0015763966551390533,0.009952278070732895
2019,Syracuse,2019Syracuse,1,2,2.3521822864446404,0.26735504667688076,0.35664088165182206,0.23615449087275087,0.03677124267534985,0.10247312024881566,0.0006050932202798328,1.2465410086254531e-07
2019,Utah St,2019Utah St,1,1,1.7005047021118473,0.5788357516571875,0.26762427410924633,0.09809627615542363,0.017279800017364157,0.005975671312831776,0.032183570099345686,4.656648600971525e-06
2019,VCU,2019VCU,1,2,2.128123829294756,0.3509754326910726,0.39298892737754365,0.12331154254339505,0.04336875874980471,0.08837854838315434,0.0009693944817872334,7.395773242468658e-06
2019,Baylor,2019Baylor,2,2,2.2816469182687733,0.32465390481692974,0.3362945132834539,0.18390203079714001,0.04626936863367629,0.10574547413397502,0.0030499090548410613,8.479927998415728e-05
2019,Central Florida,2019Central Florida,2,1,2.1744995932564546,0.35471515835766115,0.31851956247919727,0.18859426676959562,0.08186452039865384,0.04833452765023982,0.0079719606267663,3.7178856789252517e-09
2019,Oklahoma,2019Oklahoma,2,3,2.7500193475864343,0.15506721574936339,0.25608230077085814,0.37530218968385076,0.1303171095451922,0.06377682436268953,0.019452117966737063,2.241921309116902e-06
2019,Washington,2019Washington,2,2,2.994922764511455,0.13737513155867934,0.31684499382182824,0.1922403505179526,0.12541378342440437,0.22415607199554977,0.003086580691205135,0.0008830879903805749
2019,Florida,2019Florida,2,2,2.7729957230074165,0.16691973373170085,0.34636624692743706,0.22653785892197656,0.0688403215887206,0.18966921585495317,0.0016438078012177243,2.2815173993865588e-05
2019,Iowa,2019Iowa,2,2,2.969834262593597,0.18057464731607809,0.2228710402685873,0.22104154252847916,0.21111078282994009,0.15061678343973983,0.013630566683781428,0.00015463693339414967
2019,Minnesota,2019Minnesota,2,4,3.4771065023346814,0.13690830591527034,0.20480013612392747,0.13882422833545693,0.2720045305307961,0.05878959160573232,0.18855329340837812,0.00011991408043871082
2019,Seton Hall,2019Seton Hall,1,1,1.9079470592455385,0.4382524471039996,0.3440068753144137,0.12376315449204689,0.06387176405035178,0.025734352840713043,0.004367265757725905,4.140440748999038e-06
2019,Arizona St,2019Arizona St,1,1,1.7524053183711656,0.5446142737061083,0.2693016218706743,0.10763979190171248,0.05464203510628692,0.015113592064365003,0.00868847298437263,2.1236648041491256e-07
2019,Belmont,2019Belmont,1,1,1.8251144978014893,0.510930006529305,0.2791571496725679,0.12717750416191934,0.051199538139400216,0.01980822933504773,0.011594624923867767,0.00013294723789207874
2019,Ohio St,2019Ohio St,2,1,2.2807887853760342,0.3371928143242804,0.3157017093096196,0.18604958798670165,0.07201579222000318,0.06826581609377441,0.020768421335820995,5.858729799863e-06
2019,St Marys,2019St Marys,1,2,2.3099150000735524,0.30922190144205675,0.3752022259512337,0.14022590183979472,0.08534927165681581,0.05182686264833967,0.038137313891632725,3.6522570126598296e-05
2019,Liberty,2019Liberty,2,1,1.5724273294216817,0.5412394370586651,0.3782358965800531,0.059649899708686636,0.009715005002403498,0.010060121561369803,0.0010917083613665418,7.931727455497413e-06
2019,Murray St,2019Murray St,2,1,2.1694593567704485,0.3797408989631519,0.33713470921557037,0.11225702817501405,0.0867320166816164,0.07398007326249009,0.009237394102902913,0.0009178795992543422
2019,New Mexico St,2019New Mexico St,1,1,1.786394941826301,0.5735942977183156,0.2728994460070328,0.0562175186132835,0.01672736222692648,0.05193007909337527,0.02862972250797792,1.5738330884720183e-06
2019,Oregon,2019Oregon,3,2,2.294102432953733,0.2654014804583873,0.3924994941819416,0.20694831464396474,0.05941442263042253,0.06921862254796257,0.006517441823183641,2.2371413767734137e-07
2019,Northeastern,2019Northeastern,1,1,1.4138557365913687,0.7181157284941112,0.2067957999835387,0.04042084055683782,0.01544370418788949,0.016232677126941143,0.002991063481368376,1.8616931323856614e-07
2019,St Louis,2019St Louis,1,1,1.3841986578668894,0.7205003035790051,0.22051947819058737,0.03304024742887418,0.009973828381153682,0.0121535131821042,0.0038126284829765387,7.552988799720693e-10
2019,UC Irvine,2019UC Irvine,2,1,1.7829991790412356,0.5144470581304149,0.35334461703767345,0.06062847704583723,0.014714504655715428,0.02011382180876828,0.03671032121987618,4.12001017145589e-05
2019,Vermont,2019Vermont,1,1,1.3206205952423011,0.7534738876514835,0.19946712173947548,0.03492867435873242,0.002788920312147687,0.0037776411734686795,0.005563729433110653,2.5331581600638792e-08
2019,Georgia St,2019Georgia St,1,1,1.9289350931084395,0.4942537788610022,0.29004789615285037,0.09796548863756309,0.0285785190946006,0.08855094374558764,0.0006033536360668526,1.9872329383461275e-08
2019,Northern Kentucky,2019Northern Kentucky,1,1,1.231657964400014,0.8091500189928302,0.16170957604980535,0.02148090369292203,0.0038560091990455644,0.003598907595920843,0.00020458383331274085,6.361634533215619e-10
2019,Old Dominion,2019Old Dominion,1,1,1.3970167432251372,0.7108734517053278,0.22512924521292935,0.042507516109682376,0.001970141237011847,0.01663618962395045,0.0028834530805829277,3.0305152136668023e-09
2019,Yale,2019Yale,1,1,1.4137347077254785,0.7053328326234484,0.20947376587166194,0.05918832477963223,0.019691000003991703,0.004760456803190696,0.0015522544386377662,1.3654794374928372e-06
2019,Abilene Christian,2019Abilene Christian,1,1,1.3210802916507063,0.724206818161833,0.24726360151505133,0.018525657472424115,0.0036369854487651957,0.0059807863122520255,0.00038563294254363674,5.181471308132875e-07
2019,Bradley,2019Bradley,1,1,1.119566721086235,0.8951405865054769,0.09275033203729022,0.010579530989710307,0.0005085935448932367,0.0009732381850831924,4.771873076488713e-05,6.781212087050387e-12
2019,Colgate,2019Colgate,1,1,1.2007537549857836,0.8348698272218149,0.13739039426061062,0.022993982600981355,0.0016609841090935986,0.0030318521084940517,5.272343207865837e-05,2.3626692668925618e-07
2019,Montana,2019Montana,1,1,1.195626929406486,0.8289054983555671,0.15340941740729788,0.012956270571757482,0.0029986765100734284,0.001341748417264186,0.00038838477184279543,3.966197026668018e-09
2019,Fairleigh Dickinson,2019Fairleigh Dickinson,1,1,1.0741596365217998,0.9309689138140004,0.06450636123610504,0.004122593266534987,0.00020072743655315215,0.0002011170071587135,2.850235536063189e-07,2.2160938142143336e-09
2019,Gardner Webb,2019Gardner Webb,1,1,1.1332109232263423,0.8815410321854767,0.10618013284312484,0.010317304720149157,0.0014727430441741282,0.0004659842667311765,2.2802898592268475e-05,4.175175707502909e-11
2019,Iona,2019Iona,1,1,1.0336093169119493,0.9690354679292359,0.02844930153328894,0.0024290722631835765,4.3102985262775305e-05,4.271454922066568e-05,3.4073922596074004e-07,5.820973303742436e-13
2019,North Dakota St,2019North Dakota St,1,1,1.0714721816360806,0.9336630011267741,0.06252511740100955,0.0030005742921731795,0.0003423488098450357,0.0004259231842477565,4.30346315057523e-05,5.544448907282108e-10
2021,Baylor,2021Baylor,7,7,6.9903168719853355,6.906614235393467e-07,3.0597779559624446e-05,0.00022764136185677233,0.0013594649117670925,0.002238831256332631,5.9372452931733386e-05,0.9960834015761286
2021,Gonzaga,2021Gonzaga,6,7,5.536588068812958,0.00012894606503603847,0.0021335828241292923,0.02314032406064623,0.4267761000617448,0.005321659653945319,0.06843742494046876,0.4740619623940295
2021,Illinois,2021Illinois,2,6,5.320182338717659,0.0012289120532806834,0.00827782734210777,0.05391044609885991,0.24038690325487908,0.025146559315963518,0.6439594394601135,0.0270899124747955
2021,Michigan,2021Michigan,4,6,6.136760641718767,0.00032698835456308045,0.0034838625217475344,0.026739634817431683,0.031128042691538786,0.032525469298687625,0.5784645096033987,0.3273314927126326
2021,Alabama,2021Alabama,3,5,5.15067812734617,0.0028587052176758275,0.020421685841816833,0.059123309086135084,0.03614587905611155,0.6898040833767306,0.0055221718723541344,0.186124165549176
2021,Houston,2021Houston,5,7,5.566340565255732,0.0032668274872990222,0.05844707404718804,0.07258275673826123,0.02852045211799786,0.3441132123953952,0.05770429148670358,0.435365385727155
2021,Iowa,2021Iowa,2,3,4.258767192399205,0.02513276135602417,0.05623492694365479,0.2921462023421122,0.12010655250776306,0.2741142154664374,0.23212870692176385,0.00013663446224458084
2021,Ohio St,2021Ohio St,1,6,4.191926443679812,0.04635725451689593,0.12394664653829841,0.22024880835183744,0.16134762896359509,0.09781680814448215,0.34952505994022176,0.0007577935446692556
2021,Arkansas,2021Arkansas,4,4,4.593633468193133,0.02446232226945973,0.0846386140392099,0.18576132741760634,0.23603084357789825,0.1055987173336502,0.17406425292263902,0.1894439224395366
2021,Kansas,2021Kansas,2,5,4.58146950209327,0.016204215263958443,0.09150069753266206,0.15436041261329317,0.14695619703441576,0.28966711419711305,0.22615724870902176,0.07515411464953568
